sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_437.png,1,"[0, 0, 0, 0, 0, 0]",437,0.0,0.0,5.160307776976137,-12.346928983980916,-19.870357238016265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_438.png,1,"[0, 0, 0, 0, 0, 0]",438,0.0,0.0,4.535202246543711,-7.265281190303973,8.97056213875511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_439.png,1,"[0, 0, 0, 0, 0, 0]",439,0.0,0.0,2.785028694935704,-15.327144040384894,-0.4191679673988027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_440.png,1,"[0, 0, 0, 0, 0, 0]",440,0.0,0.0,3.700621141273774,-17.09274420029482,-3.3743413080173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_441.png,1,"[0, 0, 0, 0, 0, 0]",441,0.0,0.0,4.747488003083588,5.608655954994152,14.669301057095751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_442.png,1,"[0, 0, 0, 0, 0, 0]",442,0.0,0.0,0.6796611779998386,-19.294341333757977,-3.2583292226489746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_443.png,1,"[0, 0, 0, 0, 0, 0]",443,0.0,0.0,3.4395217981635,-2.815865500331615,5.766134108077978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_444.png,1,"[0, 0, 0, 0, 0, 0]",444,0.0,0.0,1.1307633488196196,-0.8580109857635492,12.320467400088845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_445.png,1,"[0, 0, 0, 0, 0, 0]",445,0.0,0.0,3.7601257407752793,9.842084347415707,3.3787557353279745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_446.png,1,"[0, 0, 0, 0, 0, 0]",446,0.0,0.0,5.317925116793395,9.913871595080195,-2.9008985887798175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_447.png,1,"[0, 0, 0, 0, 0, 0]",447,0.0,0.0,2.2811253079516423,19.25421038076238,13.420044660183429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_448.png,1,"[0, 0, 0, 0, 0, 0]",448,0.0,0.0,0.7140555428502322,-13.967849009478995,0.5901144491156067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_449.png,1,"[0, 0, 0, 0, 0, 0]",449,0.0,0.0,1.9934441354118733,-22.372633423411703,-5.00742921093077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_450.png,1,"[0, 0, 0, 0, 0, 0]",450,0.0,0.0,1.9180160917127376,-20.924203936284773,6.956673706631413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_451.png,1,"[0, 0, 0, 0, 0, 0]",451,0.0,0.0,4.7564450050565386,-14.298775118060815,6.072734209151488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_452.png,1,"[0, 0, 0, 0, 0, 0]",452,0.0,0.0,3.1346571690184444,20.024508715041186,-12.199412552241192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_453.png,1,"[0, 0, 0, 0, 0, 0]",453,0.0,0.0,3.2804465268333023,-22.18770854123682,15.53788876328111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_454.png,1,"[0, 0, 0, 0, 0, 0]",454,0.0,0.0,0.6745316997430929,14.114636686900326,16.807384307109224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_455.png,1,"[0, 0, 0, 0, 0, 0]",455,0.0,0.0,2.2716537523289624,-0.11974332163184087,16.694150280457748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_456.png,1,"[0, 0, 0, 0, 0, 0]",456,0.0,0.0,0.6475231191613169,-17.30290034176319,-18.426602471704534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_457.png,1,"[0, 0, 0, 0, 0, 0]",457,0.0,0.0,4.75083607920676,12.66769892122366,13.066575620462537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_458.png,1,"[0, 0, 0, 0, 0, 0]",458,0.0,0.0,1.8279601430208166,1.12379139488824,-2.6947101394597937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_459.png,1,"[0, 0, 0, 0, 0, 0]",459,0.0,0.0,2.4052328794701716,-22.433441719417644,8.29273560946568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_460.png,1,"[0, 0, 0, 0, 0, 0]",460,0.0,0.0,1.2259092021249358,-7.913826303640352,-10.39415521318902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_461.png,1,"[0, 0, 0, 0, 0, 0]",461,0.0,0.0,2.4549052488432044,-7.281223775034915,15.231233859961357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_462.png,1,"[0, 0, 0, 0, 0, 0]",462,0.0,0.0,4.163660000615237,-14.387911440279037,-2.5376949767517942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_463.png,1,"[0, 0, 0, 0, 0, 0]",463,0.0,0.0,5.497615397497609,-7.612199568339792,-3.8233481633677897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_464.png,1,"[0, 0, 0, 0, 0, 0]",464,0.0,0.0,0.7408371039433205,-13.531239904647933,14.283124787765587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_465.png,1,"[0, 0, 0, 0, 0, 0]",465,0.0,0.0,2.4038958266830255,12.811536630345955,20.883645574855272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_466.png,1,"[0, 0, 0, 0, 0, 0]",466,0.0,0.0,5.210452636510455,14.959154020774136,6.253067747778765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_467.png,1,"[0, 0, 0, 0, 0, 0]",467,0.0,0.0,1.2141878299307498,-21.524406885137214,21.96409736259166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_468.png,1,"[0, 0, 0, 0, 0, 0]",468,0.0,0.0,1.4233760769959232,6.414623690030208,7.258773391305585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_469.png,1,"[0, 0, 0, 0, 0, 0]",469,0.0,0.0,0.6358981302972034,5.274010946762161,-17.068803671880215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_470.png,1,"[0, 0, 0, 0, 0, 0]",470,0.0,0.0,2.5469490081355812,-3.5884473273850723,-21.079815737971384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_471.png,1,"[0, 0, 0, 0, 0, 0]",471,0.0,0.0,5.385587065039109,7.5864026728051925,-20.189372534960132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_472.png,1,"[0, 0, 0, 0, 0, 0]",472,0.0,0.0,5.2935311450166935,-15.632380626526594,9.313940517169208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_473.png,1,"[0, 0, 0, 0, 0, 0]",473,0.0,0.0,4.80254774137227,9.883585070217329,-5.806882856044304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_474.png,1,"[0, 0, 0, 0, 0, 0]",474,0.0,0.0,1.6557993956223451,8.154421626382518,-11.733770841652015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_475.png,1,"[0, 0, 0, 0, 0, 0]",475,0.0,0.0,0.5591391937485708,-6.006066338309115,18.153554452143396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_476.png,1,"[0, 0, 0, 0, 0, 0]",476,0.0,0.0,4.521272050922448,21.91600288232337,2.7917378577753134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_477.png,1,"[0, 0, 0, 0, 0, 0]",477,0.0,0.0,1.2598723835162184,-5.988657001877598,-16.847353747745167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_478.png,1,"[0, 0, 0, 0, 0, 0]",478,0.0,0.0,0.6210803776178376,18.627369767328403,8.99196480220612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_479.png,1,"[0, 0, 0, 0, 0, 0]",479,0.0,0.0,2.171576635782748,-3.3174706665004408,-20.109581877865573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_480.png,1,"[0, 0, 0, 0, 0, 0]",480,0.0,0.0,3.723847645753977,15.10551482733127,-20.456323463605056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_481.png,1,"[0, 0, 0, 0, 0, 0]",481,0.0,0.0,5.173300008883055,17.456403825900118,11.199445647075684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_482.png,1,"[0, 0, 0, 0, 0, 0]",482,0.0,0.0,1.376451860245292,4.738788191168034,15.197885272968314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_483.png,1,"[0, 0, 0, 0, 0, 0]",483,0.0,0.0,0.7040367530001408,20.58333998964163,14.600391240381931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_484.png,1,"[0, 0, 0, 0, 0, 0]",484,0.0,0.0,2.669330153071789,-9.08055427095493,18.821291852786928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_485.png,1,"[0, 0, 0, 0, 0, 0]",485,0.0,0.0,5.088131865603074,3.9020017459309173,15.165698404407571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_486.png,1,"[0, 0, 0, 0, 0, 0]",486,0.0,0.0,4.238629432273077,-9.761703561461797,-1.278208570514515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_487.png,1,"[0, 0, 0, 0, 0, 0]",487,0.0,0.0,3.146608347761761,19.578223845644438,0.3053397671962088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_488.png,1,"[0, 0, 0, 0, 0, 0]",488,0.0,0.0,3.118180273155871,18.458759363675867,-0.618711651838801,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_489.png,1,"[0, 0, 0, 0, 0, 0]",489,0.0,0.0,2.99236206796102,-18.60286735256996,8.374442103113793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_490.png,1,"[0, 0, 0, 0, 0, 0]",490,0.0,0.0,5.2394601291132705,-22.187561182445567,19.350249985562286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_491.png,1,"[0, 0, 0, 0, 0, 0]",491,0.0,0.0,2.79908146011979,-2.876563967765108,-17.70798065971243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_492.png,1,"[0, 0, 0, 0, 0, 0]",492,0.0,0.0,3.877701925429824,-4.984499384836287,16.469214041534244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_493.png,1,"[0, 0, 0, 0, 0, 0]",493,0.0,0.0,1.962237256985233,-14.428081525766455,-7.093205825746686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_494.png,1,"[0, 0, 0, 0, 0, 0]",494,0.0,0.0,1.075980208564923,-18.408343545420816,13.186106264762621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_495.png,1,"[0, 0, 0, 0, 0, 0]",495,0.0,0.0,2.817496409942121,-17.570229053548495,-4.861943820624326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_496.png,1,"[0, 0, 0, 0, 0, 0]",496,0.0,0.0,4.610637831376913,-4.121560495331643,16.424130350678226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_497.png,1,"[0, 0, 0, 0, 0, 0]",497,0.0,0.0,4.619022552282804,7.206554886053425,-21.08802902240091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_498.png,1,"[0, 0, 0, 0, 0, 0]",498,0.0,0.0,1.6964742668759794,-7.941608527753827,13.352220232145058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_499.png,1,"[0, 0, 0, 0, 0, 0]",499,0.0,0.0,0.9106374511970678,13.549026567183908,-11.980252746684114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_500.png,1,"[0, 0, 0, 0, 0, 0]",500,0.0,0.0,3.8414804053946416,-6.308374037503388,10.378438334472534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_501.png,1,"[0, 0, 0, 0, 0, 0]",501,0.0,0.0,3.0253980677414756,14.942618770324678,0.5017983695084425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_502.png,1,"[0, 0, 0, 0, 0, 0]",502,0.0,0.0,4.328593579029117,17.862626350068794,14.236824985934994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_503.png,1,"[0, 0, 0, 0, 0, 0]",503,0.0,0.0,2.2080076972048426,11.416788956953063,21.895081649558016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_504.png,1,"[0, 0, 0, 0, 0, 0]",504,0.0,0.0,1.8219160460768742,-8.04542152705884,-17.07246526704968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_505.png,1,"[0, 0, 0, 0, 0, 0]",505,0.0,0.0,5.106787056080149,21.252229958202875,18.7752568557556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_506.png,1,"[0, 0, 0, 0, 0, 0]",506,0.0,0.0,1.113915137925252,-21.487369128110306,12.909864279856762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_507.png,1,"[0, 0, 0, 0, 0, 0]",507,0.0,0.0,4.438558289292413,19.392420562549034,18.585707139764743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_508.png,1,"[0, 0, 0, 0, 0, 0]",508,0.0,0.0,2.452402545514262,-17.062360310774746,11.216518663413325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_509.png,1,"[0, 0, 0, 0, 0, 0]",509,0.0,0.0,1.6026390337704495,17.085674680285763,-5.879614994291622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_510.png,1,"[0, 0, 0, 0, 0, 0]",510,0.0,0.0,2.845101459634906,-14.272863646043664,16.881901336793696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_511.png,1,"[0, 0, 0, 0, 0, 0]",511,0.0,0.0,2.919437011239162,5.367091867597782,-20.916262029415336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_512.png,1,"[0, 0, 0, 0, 0, 0]",512,0.0,0.0,3.914079937412419,4.440378549376007,-20.935321583418737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_513.png,1,"[0, 0, 0, 0, 0, 0]",513,0.0,0.0,1.9037764277701148,0.38828895317842793,6.616685582490177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_514.png,1,"[0, 0, 0, 0, 0, 0]",514,0.0,0.0,4.106809125488857,-18.82754323558148,-20.81701610000104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_515.png,1,"[0, 0, 0, 0, 0, 0]",515,0.0,0.0,0.8233725283252581,-0.38895639463180487,-8.78800210297205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_516.png,1,"[0, 0, 0, 0, 0, 0]",516,0.0,0.0,3.5216371875045795,7.15237278393397,9.58360165929912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_517.png,1,"[0, 0, 0, 0, 0, 0]",517,0.0,0.0,1.5855741703838921,-0.4200048603538029,7.6160247350376125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_518.png,1,"[0, 0, 0, 0, 0, 0]",518,0.0,0.0,3.480387338912168,8.774684466724885,-13.681338218253227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_519.png,1,"[0, 0, 0, 0, 0, 0]",519,0.0,0.0,2.6291355346310414,-17.913551538801634,6.586430330755377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_520.png,1,"[0, 0, 0, 0, 0, 0]",520,0.0,0.0,3.375238024001999,22.3208704983714,-18.69451829100436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_521.png,1,"[0, 0, 0, 0, 0, 0]",521,0.0,0.0,4.2656248928953,-13.514513369419893,-8.95292285688454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_522.png,1,"[0, 0, 0, 0, 0, 0]",522,0.0,0.0,3.0460889487837246,-8.66500478422818,20.919066277970067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_523.png,1,"[0, 0, 0, 0, 0, 0]",523,0.0,0.0,4.1983077064318355,-2.2526067226913433,-2.0041640893418418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_524.png,1,"[0, 0, 0, 0, 0, 0]",524,0.0,0.0,2.4872960492605025,-0.9324298911828635,1.9766389123726675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_525.png,1,"[0, 0, 0, 0, 0, 0]",525,0.0,0.0,3.0547666344827014,-7.20351902218068,-9.529629332974345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_526.png,1,"[0, 0, 0, 0, 0, 0]",526,0.0,0.0,3.142191668691675,-12.197416283767106,18.715278069371642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_527.png,1,"[0, 0, 0, 0, 0, 0]",527,0.0,0.0,4.584318560783153,-4.888788241829232,3.5894691941656163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_528.png,1,"[0, 0, 0, 0, 0, 0]",528,0.0,0.0,1.1732301758121624,6.25314996770625,22.28912179915087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_529.png,1,"[0, 0, 0, 0, 0, 0]",529,0.0,0.0,2.9823042376122957,16.816118291405886,-9.396097738809535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_530.png,1,"[0, 0, 0, 0, 0, 0]",530,0.0,0.0,3.011519180751783,13.174959198164373,-16.020163515794046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_531.png,1,"[0, 0, 0, 0, 0, 0]",531,0.0,0.0,0.6288019893595665,-12.54219199048042,-6.357372709240131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_532.png,1,"[0, 0, 0, 0, 0, 0]",532,0.0,0.0,1.4966353568349795,-11.425842041166476,-17.202504837639587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_533.png,1,"[0, 0, 0, 0, 0, 0]",533,0.0,0.0,1.1307910735362259,16.0900378887103,17.5760506449435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_534.png,1,"[0, 0, 0, 0, 0, 0]",534,0.0,0.0,4.530440538299536,-0.7385435783602183,-6.946595758170442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_535.png,1,"[0, 0, 0, 0, 0, 0]",535,0.0,0.0,5.348531757936636,15.267042241891254,-12.600028248088265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_536.png,1,"[0, 0, 0, 0, 0, 0]",536,0.0,0.0,4.0900696010872375,5.55775620462116,21.6389535044146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_537.png,1,"[0, 0, 0, 0, 0, 0]",537,0.0,0.0,4.266015460580153,-20.570904727944896,7.736528295474116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_538.png,1,"[0, 0, 0, 0, 0, 0]",538,0.0,0.0,0.579416459190379,-16.693232702248565,-19.138785011527855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_539.png,1,"[0, 0, 0, 0, 0, 0]",539,0.0,0.0,1.6556505633989893,-7.420760131973344,9.683679630491874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_540.png,1,"[0, 0, 0, 0, 0, 0]",540,0.0,0.0,3.5318202623559154,5.664576267955429,-10.980735435885146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_541.png,1,"[0, 0, 0, 0, 0, 0]",541,0.0,0.0,3.7650473621747316,-13.142220476942697,-21.866767594321843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_542.png,1,"[0, 0, 0, 0, 0, 0]",542,0.0,0.0,4.8045912924545355,-6.909945812114726,-14.022574979871804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_543.png,1,"[0, 0, 0, 0, 0, 0]",543,0.0,0.0,3.076886633571729,8.323259135392153,-20.44269131703383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_544.png,1,"[0, 0, 0, 0, 0, 0]",544,0.0,0.0,1.056519996774751,2.71046408438848,11.028220444382143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_545.png,1,"[0, 0, 0, 0, 0, 0]",545,0.0,0.0,4.707536522924409,20.98595368359488,-12.207570047592585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_546.png,1,"[0, 0, 0, 0, 0, 0]",546,0.0,0.0,4.148348623939787,-21.372030693247034,20.209580583692784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_547.png,1,"[0, 0, 0, 0, 0, 0]",547,0.0,0.0,3.785771251756522,12.757127521665936,6.202278837183485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_548.png,1,"[0, 0, 0, 0, 0, 0]",548,0.0,0.0,4.864803143060856,2.6734452987566577,-0.36774327743436075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_549.png,1,"[0, 0, 0, 0, 0, 0]",549,0.0,0.0,4.413118043934677,-10.089849161770358,-6.541747765752744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_550.png,1,"[0, 0, 0, 0, 0, 0]",550,0.0,0.0,2.57500208497583,-21.076605936384517,21.75183653958444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_551.png,1,"[0, 0, 0, 0, 0, 0]",551,0.0,0.0,4.0360532507150575,-10.668877680417898,-9.838494360054336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_552.png,1,"[0, 0, 0, 0, 0, 0]",552,0.0,0.0,3.5503800897488693,17.231343007989274,-3.0466117904482317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_553.png,1,"[0, 0, 0, 0, 0, 0]",553,0.0,0.0,0.7517795423693447,11.955685580951524,-6.008024407835563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_554.png,1,"[0, 0, 0, 0, 0, 0]",554,0.0,0.0,1.4451272184706905,-7.853426871473717,20.86820959581663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_555.png,1,"[0, 0, 0, 0, 0, 0]",555,0.0,0.0,3.9442208301003943,-19.47358827150262,2.9752058480011456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_556.png,1,"[0, 0, 0, 0, 0, 0]",556,0.0,0.0,1.1661109584834046,2.223826760847494,-1.510934571755751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_557.png,1,"[0, 0, 0, 0, 0, 0]",557,0.0,0.0,4.251008337456086,-0.6550832591696327,-0.2808052598300925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_558.png,1,"[0, 0, 0, 0, 0, 0]",558,0.0,0.0,1.553222847260376,20.11022640295284,-20.785652231147235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_559.png,1,"[0, 0, 0, 0, 0, 0]",559,0.0,0.0,1.4173912982668568,-8.012301754767293,-8.86613966155407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_560.png,1,"[0, 0, 0, 0, 0, 0]",560,0.0,0.0,4.587937994295209,9.877768329594247,-19.50827087836707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_561.png,1,"[0, 0, 0, 0, 0, 0]",561,0.0,0.0,2.8120700530543434,-13.346776147329479,4.868548126627623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_562.png,1,"[0, 0, 0, 0, 0, 0]",562,0.0,0.0,4.186412143558636,-17.460368425902278,-10.16512447446676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_563.png,1,"[0, 0, 0, 0, 0, 0]",563,0.0,0.0,3.13720124890713,-6.813640167674809,0.862295076144072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_564.png,1,"[0, 0, 0, 0, 0, 0]",564,0.0,0.0,4.050717128073742,14.154220289512175,13.544902906951698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_565.png,1,"[0, 0, 0, 0, 0, 0]",565,0.0,0.0,3.7100798810585687,-2.017038135330811,16.73560329282467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_566.png,1,"[0, 0, 0, 0, 0, 0]",566,0.0,0.0,5.142906694160102,-1.3512721176082643,-15.677812315817885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_567.png,1,"[0, 0, 0, 0, 0, 0]",567,0.0,0.0,5.013766994359152,-19.92934523777841,18.974934739457296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_568.png,1,"[0, 0, 0, 0, 0, 0]",568,0.0,0.0,4.157826371147563,-7.407930719002486,-6.547296658697487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_569.png,1,"[0, 0, 0, 0, 0, 0]",569,0.0,0.0,0.9788860895454272,-9.769783856244487,6.980542788719614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_570.png,1,"[0, 0, 0, 0, 0, 0]",570,0.0,0.0,4.894988124206666,3.669487296494186,-15.161385325641586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_571.png,1,"[0, 0, 0, 0, 0, 0]",571,0.0,0.0,1.7883244504774605,-14.621318165680114,3.2865269173014156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_572.png,1,"[0, 0, 0, 0, 0, 0]",572,0.0,0.0,4.68229131565458,-12.920031510578285,15.449135163076171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_573.png,1,"[0, 0, 0, 0, 0, 0]",573,0.0,0.0,3.5883875083131116,-10.853404927373443,-13.600052589392607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_574.png,1,"[0, 0, 0, 0, 0, 0]",574,0.0,0.0,0.9437095099577493,-19.82882584099347,14.822907239678912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_575.png,1,"[0, 0, 0, 0, 0, 0]",575,0.0,0.0,3.9255222650748824,-22.30560638637552,11.348080835990686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_576.png,1,"[0, 0, 0, 0, 0, 0]",576,0.0,0.0,2.449885954505725,16.40739229175403,10.549357713093961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_577.png,1,"[0, 0, 0, 0, 0, 0]",577,0.0,0.0,2.3634130326045897,-9.621590083436049,11.64011885115049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_578.png,1,"[0, 0, 0, 0, 0, 0]",578,0.0,0.0,1.6081858219974505,-20.336251123605138,-18.764108359131754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_579.png,1,"[0, 0, 0, 0, 0, 0]",579,0.0,0.0,2.841270816513357,-21.074397603195454,-15.168173371464103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_580.png,1,"[0, 0, 0, 0, 0, 0]",580,0.0,0.0,5.422182338349564,-19.20506814700179,-21.08186240870292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_581.png,1,"[0, 0, 0, 0, 0, 0]",581,0.0,0.0,1.7893812678905714,14.765500257447535,5.481582138886697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_582.png,1,"[0, 0, 0, 0, 0, 0]",582,0.0,0.0,3.059084704787124,-8.222934251917925,-21.841004186028872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_583.png,1,"[0, 0, 0, 0, 0, 0]",583,0.0,0.0,0.9689035365981231,-5.521845167254561,18.478979863741372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_584.png,1,"[0, 0, 0, 0, 0, 0]",584,0.0,0.0,3.632463134562366,1.985994882687823,-10.499258889482729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_585.png,1,"[0, 0, 0, 0, 0, 0]",585,0.0,0.0,2.703426334399645,16.062162544640692,19.92217940488245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_586.png,1,"[0, 0, 0, 0, 0, 0]",586,0.0,0.0,1.04607601737518,-1.7806026680393288,-3.512622832883281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_587.png,1,"[0, 0, 0, 0, 0, 0]",587,0.0,0.0,3.8948923052869673,5.106088889833902,-10.778471303062782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
