sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_501_0.png,1,"[0, 0, 0, 0, 0, 0]",501,0,-1.767528118,1.647284521,0,0,-90.14336857,-1.498237883,-1.134052651,0,0,0,-0.240025578
image_502_0.png,1,"[0, 0, 0, 0, 0, 0]",502,0,4.417424666,1.694627951,0,0,-90.10429458,4.641688771,1.951991261,0,0,0,4.027010133
image_503_0.png,1,"[0, 0, 0, 0, 0, 0]",503,0,-2.226420944,1.484421252,0,0,-89.89017676,-4.726994835,-2.305220998,0,0,0,0.122849162
image_504_0.png,1,"[0, 0, 0, 0, 0, 0]",504,0,-1.37400114,1.599611039,0,0,-89.62183569,3.014344328,2.013849777,0,0,0,-3.322993571
image_505_0.png,1,"[0, 0, 0, 0, 0, 0]",505,0,2.540672818,1.285517386,0,0,-89.59761575,2.937238197,1.158306498,0,0,0,-3.356726525
image_506_0.png,1,"[0, 0, 0, 0, 0, 0]",506,0,-3.359404018,1.503387947,0,0,-89.45968822,-1.129187361,-2.796102668,0,0,0,1.388456468
image_507_0.png,1,"[0, 0, 0, 0, 0, 0]",507,0,-2.665626721,1.492255092,0,0,-89.35533842,2.52043028,1.798466553,0,0,0,-3.907076247
image_508_0.png,1,"[0, 0, 0, 0, 0, 0]",508,0,-1.554611269,1.458996098,0,0,-89.04875866,4.526219038,4.142344229,0,0,0,1.123625626
image_509_0.png,1,"[0, 0, 0, 0, 0, 0]",509,0,4.874732477,1.414547313,0,0,-89.0042192,1.453373529,-4.22871386,0,0,0,1.453734768
image_510_0.png,1,"[0, 0, 0, 0, 0, 0]",510,0,-0.839577182,1.492026401,0,0,-88.87504923,4.435927757,-4.494022405,0,0,0,1.250988485
image_511_0.png,1,"[0, 0, 0, 0, 0, 0]",511,0,0.291437985,1.73583495,0,0,-88.79636104,4.966148761,0.867874464,0,0,0,-2.480344252
image_512_0.png,1,"[0, 0, 0, 0, 0, 0]",512,0,2.183059726,1.537459301,0,0,-88.51050054,4.715073596,-1.687398519,0,0,0,4.033891798
image_513_0.png,1,"[0, 0, 0, 0, 0, 0]",513,0,-4.471566741,1.964309378,0,0,-88.46748787,4.524157302,-0.013884886,0,0,0,-2.393167785
image_514_0.png,1,"[0, 0, 0, 0, 0, 0]",514,0,-0.156053564,1.418273341,0,0,-88.16480977,-3.237298582,4.380378628,0,0,0,0.963163726
image_515_0.png,1,"[0, 0, 0, 0, 0, 0]",515,0,-2.852744131,1.242165205,0,0,-88.14021651,1.67309547,2.223824533,0,0,0,1.900692339
image_516_0.png,1,"[0, 0, 0, 0, 0, 0]",516,0,1.542683961,1.653675374,0,0,-87.73244189,-4.480873686,0.191632299,0,0,0,4.416523919
image_517_0.png,1,"[0, 0, 0, 0, 0, 0]",517,0,-2.742965513,1.085250541,0,0,-87.64741001,-1.497462669,-2.208416179,0,0,0,1.767193379
image_518_0.png,1,"[0, 0, 0, 0, 0, 0]",518,0,-1.049676631,1.305380616,0,0,-87.60884146,2.51252329,-1.790941782,0,0,0,-4.451707295
image_519_0.png,1,"[0, 0, 0, 0, 0, 0]",519,0,-0.013724638,1.391455363,0,0,-87.19572292,0.32039653,4.284419132,0,0,0,-2.802772003
image_520_0.png,1,"[0, 0, 0, 0, 0, 0]",520,0,-2.282584438,1.874164559,0,0,-87.18652949,-0.245812676,3.087257297,0,0,0,2.003525271
image_521_0.png,1,"[0, 0, 0, 0, 0, 0]",521,0,-1.649634074,1.671646646,0,0,-86.88426919,-4.30641956,1.45331336,0,0,0,0.200362589
image_522_0.png,1,"[0, 0, 0, 0, 0, 0]",522,0,-3.134425899,1.109439401,0,0,-86.69039147,-1.830651148,3.929568576,0,0,0,-3.527263209
image_523_0.png,1,"[0, 0, 0, 0, 0, 0]",523,0,-1.977054112,1.401630035,0,0,-85.99999292,2.855304117,0.744087147,0,0,0,-3.217141998
image_524_0.png,1,"[0, 0, 0, 0, 0, 0]",524,0,1.332648666,1.647553065,0,0,-85.88601673,1.38608952,2.854075818,0,0,0,2.815844555
image_525_0.png,1,"[0, 0, 0, 0, 0, 0]",525,0,-2.271485182,1.860383452,0,0,-85.52409382,-1.785136611,0.13237543,0,0,0,-1.941117816
image_526_0.png,1,"[0, 0, 0, 0, 0, 0]",526,0,-3.306935325,1.31899981,0,0,-85.4805692,1.691875878,3.745483526,0,0,0,-0.129186966
image_527_0.png,1,"[0, 0, 0, 0, 0, 0]",527,0,2.327671513,1.961742832,0,0,-85.05256946,-1.676981253,1.273122553,0,0,0,1.810513852
image_528_0.png,1,"[0, 0, 0, 0, 0, 0]",528,0,3.6095115,1.687314897,0,0,-84.9472861,3.749792019,4.824907354,0,0,0,1.650730585
image_529_0.png,1,"[0, 0, 0, 0, 0, 0]",529,0,2.615319604,1.901175543,0,0,-84.7481382,-1.144323064,-4.96466619,0,0,0,4.348131346
image_530_0.png,1,"[0, 0, 0, 0, 0, 0]",530,0,-3.803321074,1.598618094,0,0,-84.65073892,1.880108713,-4.922182646,0,0,0,1.044249259
image_531_0.png,1,"[0, 0, 0, 0, 0, 0]",531,0,-1.80491082,1.85771156,0,0,-84.54267894,-3.497196203,-3.09959211,0,0,0,3.123442575
image_532_0.png,1,"[0, 0, 0, 0, 0, 0]",532,0,-0.691573948,1.833696347,0,0,-84.43776022,-4.310935975,-0.411808804,0,0,0,-1.36436694
image_533_0.png,1,"[0, 0, 0, 0, 0, 0]",533,0,3.388948832,1.521465964,0,0,-84.39634902,2.25168437,-3.84270855,0,0,0,4.179900159
image_534_0.png,1,"[0, 0, 0, 0, 0, 0]",534,0,4.897986142,1.0248297,0,0,-84.08212221,-2.120627018,0.745094318,0,0,0,-2.521731103
image_535_0.png,1,"[0, 0, 0, 0, 0, 0]",535,0,0.520518245,1.589921388,0,0,-83.68466083,1.90350102,-3.768902506,0,0,0,-3.185213092
image_536_0.png,1,"[0, 0, 0, 0, 0, 0]",536,0,1.309295692,1.756878447,0,0,-83.00560913,-3.196212455,4.855339699,0,0,0,-3.556511365
image_537_0.png,1,"[0, 0, 0, 0, 0, 0]",537,0,0.745912148,1.041847888,0,0,-82.91157185,3.244608795,-3.231842934,0,0,0,4.618680877
image_538_0.png,1,"[0, 0, 0, 0, 0, 0]",538,0,-1.470301496,1.281674126,0,0,-82.85747101,1.76711567,-3.734582352,0,0,0,2.421322942
image_539_0.png,1,"[0, 0, 0, 0, 0, 0]",539,0,1.331583796,1.346876136,0,0,-82.8143235,0.196311166,3.30342245,0,0,0,-4.536418688
image_540_0.png,1,"[0, 0, 0, 0, 0, 0]",540,0,-3.733212419,1.131069031,0,0,-82.57808433,-3.263303403,0.971680947,0,0,0,0.291335578
image_541_0.png,1,"[0, 0, 0, 0, 0, 0]",541,0,-3.960455447,1.66554359,0,0,-82.55332379,-3.385527022,-0.350743053,0,0,0,1.92204219
image_542_0.png,1,"[0, 0, 0, 0, 0, 0]",542,0,0.776008867,1.595723295,0,0,-82.25272892,3.96287785,-4.688642701,0,0,0,2.087631622
image_543_0.png,1,"[0, 0, 0, 0, 0, 0]",543,0,-0.749124418,1.172556815,0,0,-82.23560239,2.894005914,-4.803202389,0,0,0,-1.248910985
image_544_0.png,1,"[0, 0, 0, 0, 0, 0]",544,0,0.612168349,1.416511733,0,0,-82.19550409,1.303404387,-0.547342472,0,0,0,3.881397617
image_545_0.png,1,"[0, 0, 0, 0, 0, 0]",545,0,4.919863207,1.134711669,0,0,-81.37179486,-0.992093697,3.086207037,0,0,0,1.391817827
image_546_0.png,1,"[0, 0, 0, 0, 0, 0]",546,0,-0.600434803,1.394491547,0,0,-81.34668921,1.524026844,-0.809975788,0,0,0,-0.86779628
image_547_0.png,1,"[0, 0, 0, 0, 0, 0]",547,0,-4.959398702,1.233263532,0,0,-81.26777869,0.698040775,-1.168072686,0,0,0,3.440617525
image_548_0.png,1,"[0, 0, 0, 0, 0, 0]",548,0,-3.439266527,1.948334343,0,0,-81.25026475,-0.687358676,-3.776385583,0,0,0,1.515697409
image_549_0.png,1,"[0, 0, 0, 0, 0, 0]",549,0,2.32592993,1.126699404,0,0,-80.9104084,-0.129434918,4.361814088,0,0,0,0.9491229
image_550_0.png,1,"[0, 0, 0, 0, 0, 0]",550,0,1.179427194,1.021819331,0,0,-80.82566037,-0.639404355,4.17185474,0,0,0,-0.413924279
image_551_0.png,1,"[0, 0, 0, 0, 0, 0]",551,0,2.731792271,1.247954895,0,0,-80.48196624,-0.589465819,-1.863319887,0,0,0,1.620706252
image_552_0.png,1,"[0, 0, 0, 0, 0, 0]",552,0,0.808637269,1.214729568,0,0,-80.36792848,2.650949777,-2.905563111,0,0,0,-0.576515895
image_553_0.png,1,"[0, 0, 0, 0, 0, 0]",553,0,4.86775956,1.693436733,0,0,-79.99135928,-2.508256502,1.096981723,0,0,0,-1.653107667
image_554_0.png,1,"[0, 0, 0, 0, 0, 0]",554,0,2.949340831,1.563354643,0,0,-79.80639646,-0.17538098,-2.478915612,0,0,0,2.277246664
image_555_0.png,1,"[0, 0, 0, 0, 0, 0]",555,0,0.198499001,1.393271357,0,0,-79.30191387,-4.855798369,-3.254651009,0,0,0,-0.224346569
image_556_0.png,1,"[0, 0, 0, 0, 0, 0]",556,0,-2.271258604,1.042110451,0,0,-79.2651476,-4.250659471,-0.57154718,0,0,0,4.863629882
image_557_0.png,1,"[0, 0, 0, 0, 0, 0]",557,0,-2.259957749,1.314627074,0,0,-78.90772143,-1.724389453,0.259560202,0,0,0,-0.7755694
image_558_0.png,1,"[0, 0, 0, 0, 0, 0]",558,0,3.59498818,1.774799185,0,0,-78.82898395,0.628042015,-2.506347058,0,0,0,-3.721376402
image_559_0.png,1,"[0, 0, 0, 0, 0, 0]",559,0,1.637643923,1.807283453,0,0,-78.4119501,-2.212565423,-0.482201391,0,0,0,-0.10848481
image_560_0.png,1,"[0, 0, 0, 0, 0, 0]",560,0,3.679363939,1.608149142,0,0,-78.37760154,2.206911481,-0.250953398,0,0,0,1.92300711
image_561_0.png,1,"[0, 0, 0, 0, 0, 0]",561,0,-3.323324557,1.116763962,0,0,-78.17547075,-0.103219007,4.608276799,0,0,0,3.713772846
image_562_0.png,1,"[0, 0, 0, 0, 0, 0]",562,0,-0.633893931,1.440592176,0,0,-78.16810316,1.117640163,-2.721725119,0,0,0,1.531010831
image_563_0.png,1,"[0, 0, 0, 0, 0, 0]",563,0,-4.818654167,1.400712829,0,0,-77.99440398,3.377955833,1.982027754,0,0,0,3.568235337
image_564_0.png,1,"[0, 0, 0, 0, 0, 0]",564,0,-4.915368435,1.488071799,0,0,-77.90015125,0.436084172,-4.55495408,0,0,0,4.423106735
image_565_0.png,1,"[0, 0, 0, 0, 0, 0]",565,0,1.350594193,1.779554622,0,0,-77.70734915,-3.967689795,2.195761286,0,0,0,4.975615919
image_566_0.png,1,"[0, 0, 0, 0, 0, 0]",566,0,-4.872105448,1.326893035,0,0,-77.67514587,3.905795077,4.571273198,0,0,0,2.100199708
image_567_0.png,1,"[0, 0, 0, 0, 0, 0]",567,0,0.01424173,1.853014952,0,0,-77.66088172,3.242559086,-0.29338015,0,0,0,4.009075026
image_568_0.png,1,"[0, 0, 0, 0, 0, 0]",568,0,-0.305804518,1.215422668,0,0,-77.60164816,1.25953939,-3.145366587,0,0,0,-1.712654275
image_569_0.png,1,"[0, 0, 0, 0, 0, 0]",569,0,1.556529274,1.164569427,0,0,-77.46387233,-0.62245484,3.326767697,0,0,0,2.818690099
image_570_0.png,1,"[0, 0, 0, 0, 0, 0]",570,0,-3.266096689,1.599382567,0,0,-77.40673138,-2.061858943,-3.480989376,0,0,0,-2.09156188
image_571_0.png,1,"[0, 0, 0, 0, 0, 0]",571,0,-3.277797129,1.497665953,0,0,-77.39556843,3.039716545,0.400569546,0,0,0,-3.061004566
image_572_0.png,1,"[0, 0, 0, 0, 0, 0]",572,0,0.730666547,1.297594342,0,0,-77.27471198,2.361170051,1.79518438,0,0,0,1.312087949
image_573_0.png,1,"[0, 0, 0, 0, 0, 0]",573,0,2.881189809,1.602032215,0,0,-77.05646856,3.488586939,-1.42626124,0,0,0,-2.475846908
image_574_0.png,1,"[0, 0, 0, 0, 0, 0]",574,0,-4.856754956,1.821226837,0,0,-76.76650296,-1.501958679,-0.107034936,0,0,0,-1.556252438
image_575_0.png,1,"[0, 0, 0, 0, 0, 0]",575,0,4.21199076,1.979888714,0,0,-76.45905233,3.432882049,1.688994261,0,0,0,0.333382773
image_576_0.png,1,"[0, 0, 0, 0, 0, 0]",576,0,-2.436381822,1.674937434,0,0,-76.39361608,-0.893737176,-3.917765251,0,0,0,-1.369294872
image_577_0.png,1,"[0, 0, 0, 0, 0, 0]",577,0,-0.923957827,1.572305497,0,0,-76.25572967,1.927331493,-3.076362223,0,0,0,4.420117688
image_578_0.png,1,"[0, 0, 0, 0, 0, 0]",578,0,-2.522267403,1.589446414,0,0,-76.21910338,-0.029856789,1.691674152,0,0,0,-1.369709316
image_579_0.png,1,"[0, 0, 0, 0, 0, 0]",579,0,3.374618711,1.17184126,0,0,-75.78001703,1.554375328,0.059332344,0,0,0,-2.858620986
image_580_0.png,1,"[0, 0, 0, 0, 0, 0]",580,0,3.389155406,1.409075999,0,0,-75.77668064,-0.73700031,-3.891102771,0,0,0,0.962159749
image_581_0.png,1,"[0, 0, 0, 0, 0, 0]",581,0,2.626307868,1.402090245,0,0,-75.59238244,-4.541253492,1.485420939,0,0,0,-1.428788399
image_582_0.png,1,"[0, 0, 0, 0, 0, 0]",582,0,-0.321353757,1.950690278,0,0,-75.1187593,-0.119671975,-2.610388653,0,0,0,-4.291750744
image_583_0.png,1,"[0, 0, 0, 0, 0, 0]",583,0,3.537070963,1.249921463,0,0,-74.92834414,-2.028142399,4.31631899,0,0,0,-3.809824101
image_584_0.png,1,"[0, 0, 0, 0, 0, 0]",584,0,2.027200603,1.5494054,0,0,-74.8479041,4.396205199,0.24072178,0,0,0,-1.191922874
image_585_0.png,1,"[0, 0, 0, 0, 0, 0]",585,0,4.571115625,1.25900965,0,0,-74.6128167,4.027247211,2.554082376,0,0,0,-1.63032374
image_586_0.png,1,"[0, 0, 0, 0, 0, 0]",586,0,-0.555936408,1.932834363,0,0,-74.3669347,-1.33441396,4.728047043,0,0,0,3.984537741
image_587_0.png,1,"[0, 0, 0, 0, 0, 0]",587,0,-4.083585271,1.912346311,0,0,-74.22405358,1.371062508,2.33854458,0,0,0,-0.652059665
image_588_0.png,1,"[0, 0, 0, 0, 0, 0]",588,0,4.006629872,1.904985436,0,0,-73.76797215,2.801628951,-0.975772697,0,0,0,-1.052955886
image_589_0.png,1,"[0, 0, 0, 0, 0, 0]",589,0,-3.43817201,1.828815016,0,0,-73.49812445,1.63580621,-2.64751477,0,0,0,-3.818703118
image_590_0.png,1,"[0, 0, 0, 0, 0, 0]",590,0,-2.483078587,1.693450571,0,0,-73.48382067,4.419823223,0.548063669,0,0,0,0.314455421
image_591_0.png,1,"[0, 0, 0, 0, 0, 0]",591,0,1.823878978,1.214562365,0,0,-73.26949375,-0.248201945,-3.72232963,0,0,0,-4.97144205
image_592_0.png,1,"[0, 0, 0, 0, 0, 0]",592,0,-1.75820372,1.761560813,0,0,-73.24423259,1.716486306,3.036370364,0,0,0,-1.564713282
image_593_0.png,1,"[0, 0, 0, 0, 0, 0]",593,0,-2.048335753,1.32271788,0,0,-73.02952781,-3.123022426,2.526372115,0,0,0,-4.926019473
image_594_0.png,1,"[0, 0, 0, 0, 0, 0]",594,0,0.167951819,1.399199824,0,0,-72.99880351,2.555022734,2.574592545,0,0,0,2.742155816
image_595_0.png,1,"[0, 0, 0, 0, 0, 0]",595,0,-3.702085488,1.812677807,0,0,-72.94729791,-3.652879332,2.114550914,0,0,0,1.724271115
image_596_0.png,1,"[0, 0, 0, 0, 0, 0]",596,0,-3.196462859,1.354200558,0,0,-72.92823151,1.127363668,4.194704256,0,0,0,1.025304565
image_597_0.png,1,"[0, 0, 0, 0, 0, 0]",597,0,0.314632698,1.281222019,0,0,-72.78555745,-1.495744015,-2.544945688,0,0,0,-0.342245142
image_598_0.png,1,"[0, 0, 0, 0, 0, 0]",598,0,-4.725021109,1.659191924,0,0,-72.75569234,0.48779201,-1.170130533,0,0,0,-3.938093129
image_599_0.png,1,"[0, 0, 0, 0, 0, 0]",599,0,-0.520060128,1.837382455,0,0,-72.70538548,2.346016707,0.198395771,0,0,0,4.119274913
image_600_0.png,1,"[0, 0, 0, 0, 0, 0]",600,0,3.11649549,1.374209081,0,0,-72.38088885,1.813932026,0.532716149,0,0,0,-3.400917589
image_601_0.png,1,"[0, 0, 0, 0, 0, 0]",601,0,-1.16127477,1.503202867,0,0,-72.05488122,-2.143592906,-1.908560155,0,0,0,4.232709684
image_602_0.png,1,"[0, 0, 0, 0, 0, 0]",602,0,0.629267826,1.993612987,0,0,-72.00758868,1.152546799,0.649459016,0,0,0,-2.349097732
image_603_0.png,1,"[0, 0, 0, 0, 0, 0]",603,0,-4.072436607,1.682096002,0,0,-71.82020179,-2.131006157,-4.102226445,0,0,0,3.202439855
image_604_0.png,1,"[0, 0, 0, 0, 0, 0]",604,0,-1.650744119,1.121619787,0,0,-71.58135385,4.640104376,1.012695523,0,0,0,-4.855545781
image_605_0.png,1,"[0, 0, 0, 0, 0, 0]",605,0,3.025904172,1.542926048,0,0,-71.26997598,2.74161831,3.775199818,0,0,0,4.031120281
image_606_0.png,1,"[0, 0, 0, 0, 0, 0]",606,0,2.846676833,1.282448044,0,0,-70.78766221,3.749458519,1.615584839,0,0,0,-2.056921769
image_607_0.png,1,"[0, 0, 0, 0, 0, 0]",607,0,3.497208019,1.571486394,0,0,-70.66474473,-4.037399606,4.022391486,0,0,0,1.267477218
image_608_0.png,1,"[0, 0, 0, 0, 0, 0]",608,0,1.416920634,1.936371372,0,0,-70.3412684,-0.254458623,-1.085663778,0,0,0,-0.154327675
image_609_0.png,1,"[0, 0, 0, 0, 0, 0]",609,0,-0.226684009,1.764166053,0,0,-70.25021716,-3.961619458,-0.137694485,0,0,0,1.969479459
image_610_0.png,1,"[0, 0, 0, 0, 0, 0]",610,0,4.488513475,1.329170138,0,0,-70.2102343,-1.034984002,-1.68721466,0,0,0,3.655783909
image_611_0.png,1,"[0, 0, 0, 0, 0, 0]",611,0,3.681890578,1.122434583,0,0,-70.00822713,-2.603853777,-0.321996326,0,0,0,3.260552966
image_612_0.png,1,"[0, 0, 0, 0, 0, 0]",612,0,0.745253316,1.200975963,0,0,-69.89301985,2.53873621,-4.785660861,0,0,0,0.390622811
image_613_0.png,1,"[0, 0, 0, 0, 0, 0]",613,0,-3.105858753,1.154141537,0,0,-69.86514773,-3.530639031,-1.384107384,0,0,0,0.895468916
image_614_0.png,1,"[0, 0, 0, 0, 0, 0]",614,0,0.835100455,1.149256044,0,0,-69.05861564,-4.215310601,-3.491958383,0,0,0,4.686857953
image_615_0.png,1,"[0, 0, 0, 0, 0, 0]",615,0,-3.230559497,1.488849951,0,0,-68.93134001,-3.010282996,-1.444838295,0,0,0,-0.025326603
image_616_0.png,1,"[0, 0, 0, 0, 0, 0]",616,0,3.208739207,1.942145779,0,0,-68.88026545,-1.953914791,-2.027506898,0,0,0,0.345242616
image_617_0.png,1,"[0, 0, 0, 0, 0, 0]",617,0,0.000277271,1.143735249,0,0,-68.69365746,-0.86035298,-4.573913958,0,0,0,-3.861180351
image_618_0.png,1,"[0, 0, 0, 0, 0, 0]",618,0,0.206498017,1.426368739,0,0,-68.5692028,3.436595558,0.917928056,0,0,0,-2.829749351
image_619_0.png,1,"[0, 0, 0, 0, 0, 0]",619,0,-0.394248806,1.420134321,0,0,-68.10207171,-3.572982714,0.018970639,0,0,0,1.359539899
image_620_0.png,1,"[0, 0, 0, 0, 0, 0]",620,0,1.495475754,1.981420043,0,0,-67.80204716,0.88542114,-1.787943768,0,0,0,-3.237011644
image_621_0.png,1,"[0, 0, 0, 0, 0, 0]",621,0,1.416943409,1.318403124,0,0,-67.31283481,-4.098504256,-3.506674111,0,0,0,-1.630943659
image_622_0.png,1,"[0, 0, 0, 0, 0, 0]",622,0,2.723750418,1.780770145,0,0,-66.69200644,3.74036501,-3.860505935,0,0,0,-2.37757378
image_623_0.png,1,"[0, 0, 0, 0, 0, 0]",623,0,1.537639804,1.6377557,0,0,-66.6161086,-4.896399575,-0.595537889,0,0,0,-3.423366142
image_624_0.png,1,"[0, 0, 0, 0, 0, 0]",624,0,-1.874929625,1.47038178,0,0,-66.4305723,-1.72130317,-3.031914177,0,0,0,1.543318985
image_625_0.png,1,"[0, 0, 0, 0, 0, 0]",625,0,-0.901289681,1.087172612,0,0,-66.23686725,1.423320345,-0.390543844,0,0,0,2.243927252
image_626_0.png,1,"[0, 0, 0, 0, 0, 0]",626,0,-2.608290316,1.052031476,0,0,-66.19465112,-0.946395603,3.279959786,0,0,0,4.665173687
image_627_0.png,1,"[0, 0, 0, 0, 0, 0]",627,0,4.819771871,1.686402549,0,0,-66.02143063,-0.581773554,-1.641283622,0,0,0,1.18915606
image_628_0.png,1,"[0, 0, 0, 0, 0, 0]",628,0,-2.146235975,1.324810838,0,0,-65.69441723,1.558110397,-4.216770246,0,0,0,0.84637439
image_629_0.png,1,"[0, 0, 0, 0, 0, 0]",629,0,-4.0095814,1.243934756,0,0,-65.68660155,-3.311064894,4.643285235,0,0,0,0.507541074
image_630_0.png,1,"[0, 0, 0, 0, 0, 0]",630,0,-2.855965045,1.402950291,0,0,-65.66674404,-3.856932619,1.123876152,0,0,0,-4.224182739
image_631_0.png,1,"[0, 0, 0, 0, 0, 0]",631,0,-3.27349346,1.435309623,0,0,-65.60773958,-0.78311956,1.426845267,0,0,0,1.188405494
image_632_0.png,1,"[0, 0, 0, 0, 0, 0]",632,0,-1.11570987,1.753564002,0,0,-65.50632457,-4.670389922,4.998340886,0,0,0,-2.496725336
image_633_0.png,1,"[0, 0, 0, 0, 0, 0]",633,0,-0.77576707,1.145715389,0,0,-64.71910406,-3.162497765,-1.09289498,0,0,0,-4.095825294
image_634_0.png,1,"[0, 0, 0, 0, 0, 0]",634,0,4.213965393,1.067035418,0,0,-64.69959394,3.399428891,3.221942509,0,0,0,1.137100712
image_635_0.png,1,"[0, 0, 0, 0, 0, 0]",635,0,-3.762673054,1.702849216,0,0,-64.31514748,1.963274033,2.035093631,0,0,0,-1.269390095
image_636_0.png,1,"[0, 0, 0, 0, 0, 0]",636,0,1.981500805,1.291478078,0,0,-64.13613795,3.818955491,-2.833048386,0,0,0,-1.226324587
image_637_0.png,1,"[0, 0, 0, 0, 0, 0]",637,0,0.077642813,1.655541608,0,0,-64.05428476,-2.706578868,-1.563453228,0,0,0,-1.019122788
image_638_0.png,1,"[0, 0, 0, 0, 0, 0]",638,0,-4.621253002,1.687462386,0,0,-63.96085964,2.69726402,-3.484895816,0,0,0,-1.203930663
image_639_0.png,1,"[0, 0, 0, 0, 0, 0]",639,0,-0.16167686,1.48404377,0,0,-63.76970576,3.642443247,-2.673937507,0,0,0,-4.211387559
image_640_0.png,1,"[0, 0, 0, 0, 0, 0]",640,0,-1.27385211,1.804772304,0,0,-63.27366183,-0.3801859,-4.302691981,0,0,0,3.096238177
image_641_0.png,1,"[0, 0, 0, 0, 0, 0]",641,0,3.035482785,1.979107791,0,0,-62.94570556,4.201287088,1.799087179,0,0,0,-0.821532219
image_642_0.png,1,"[0, 0, 0, 0, 0, 0]",642,0,4.888034401,1.948094682,0,0,-62.50190515,-2.553505344,2.102292939,0,0,0,4.046049973
image_643_0.png,1,"[0, 0, 0, 0, 0, 0]",643,0,-0.854461327,1.226051785,0,0,-62.42149604,2.176951238,3.738219027,0,0,0,4.958794469
image_644_0.png,1,"[0, 0, 0, 0, 0, 0]",644,0,2.986765476,1.305016088,0,0,-62.16834114,-3.467104435,-3.579431417,0,0,0,-2.253044367
image_645_0.png,1,"[0, 0, 0, 0, 0, 0]",645,0,-2.199831176,1.0453205,0,0,-62.11131577,-2.552497446,1.863866464,0,0,0,-2.861131606
image_646_0.png,1,"[0, 0, 0, 0, 0, 0]",646,0,-0.11628181,1.314423708,0,0,-61.52034744,-1.828695759,-3.797553887,0,0,0,4.509805032
image_647_0.png,1,"[0, 0, 0, 0, 0, 0]",647,0,-0.169529789,1.750947087,0,0,-61.24014535,0.445284349,-0.016512279,0,0,0,2.70711649
image_648_0.png,1,"[0, 0, 0, 0, 0, 0]",648,0,-0.559327809,1.928575716,0,0,-60.90114083,-3.354762261,3.273381262,0,0,0,1.765432384
image_649_0.png,1,"[0, 0, 0, 0, 0, 0]",649,0,-0.633315721,1.189099803,0,0,-60.88759669,-3.488374983,-0.199863811,0,0,0,2.636264723
image_650_0.png,1,"[0, 0, 0, 0, 0, 0]",650,0,-1.546111812,1.854714178,0,0,-60.74746649,-0.057606954,4.471527385,0,0,0,-3.819804804
image_651_0.png,1,"[0, 0, 0, 0, 0, 0]",651,0,-3.409539671,1.738181267,0,0,-60.5997724,-3.714508672,2.889780688,0,0,0,1.71993966
image_652_0.png,1,"[0, 0, 0, 0, 0, 0]",652,0,3.148153285,1.561620567,0,0,-60.59517489,2.642831605,-3.00718502,0,0,0,2.83487814
image_653_0.png,1,"[0, 0, 0, 0, 0, 0]",653,0,-3.442237453,1.473991041,0,0,-59.8554825,1.892338459,4.699354187,0,0,0,-2.80905622
image_654_0.png,1,"[0, 0, 0, 0, 0, 0]",654,0,1.537507979,1.967154995,0,0,-59.65969502,1.876966584,-1.177379034,0,0,0,-0.370438934
image_655_0.png,1,"[0, 0, 0, 0, 0, 0]",655,0,-4.123183289,1.342701021,0,0,-59.49329222,-4.581541481,4.180582452,0,0,0,-3.508406477
image_656_0.png,1,"[0, 0, 0, 0, 0, 0]",656,0,-0.722002895,1.439354849,0,0,-58.87315495,-4.520729613,-4.082711812,0,0,0,2.991750759
image_657_0.png,1,"[0, 0, 0, 0, 0, 0]",657,0,4.845639761,1.313526899,0,0,-58.42294524,-2.265240428,2.514560444,0,0,0,-4.483829944
image_658_0.png,1,"[0, 0, 0, 0, 0, 0]",658,0,-3.402519654,1.49774768,0,0,-58.40353355,-1.31908937,-0.958318898,0,0,0,4.70498705
image_659_0.png,1,"[0, 0, 0, 0, 0, 0]",659,0,-1.16927179,1.496598766,0,0,-58.16321958,4.953526192,-3.324100283,0,0,0,1.421356463
image_660_0.png,1,"[0, 0, 0, 0, 0, 0]",660,0,-3.703558717,1.281546028,0,0,-58.05102552,-0.764634454,-3.444422659,0,0,0,0.979002249
image_661_0.png,1,"[0, 0, 0, 0, 0, 0]",661,0,3.538974542,1.166117638,0,0,-57.74647077,-1.923452681,2.228150981,0,0,0,-1.753000559
image_662_0.png,1,"[0, 0, 0, 0, 0, 0]",662,0,1.485860876,1.339744369,0,0,-57.69574477,2.312602794,2.108205131,0,0,0,-1.965798723
image_663_0.png,1,"[0, 0, 0, 0, 0, 0]",663,0,-1.176132061,1.199875195,0,0,-57.573248,-3.370502955,3.826773262,0,0,0,-2.598440088
image_664_0.png,1,"[0, 0, 0, 0, 0, 0]",664,0,3.262638267,1.88261259,0,0,-57.51891565,3.182142156,-2.600054311,0,0,0,2.446704728
image_665_0.png,1,"[0, 0, 0, 0, 0, 0]",665,0,3.560261209,1.772324987,0,0,-57.49835283,3.527299747,-3.139342022,0,0,0,4.220525281
image_666_0.png,1,"[0, 0, 0, 0, 0, 0]",666,0,-1.93547708,1.337756225,0,0,-57.44523553,3.079425534,-4.30681603,0,0,0,-3.836539818
image_667_0.png,1,"[0, 0, 0, 0, 0, 0]",667,0,-1.263379711,1.325661174,0,0,-57.30218205,-2.644665247,-1.375641041,0,0,0,-1.900424905
