sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_493.png,1,"[0, 0, 0, 0, 0, 0]",493,0.0,1.0526444710849132,5.447116636174199,11.164306301183256,-5.1274296827103,-88.25862107092323,0.0,0.0,0.0,0.0,0.0,0.0
image_494.png,1,"[0, 0, 0, 0, 0, 0]",494,0.0,-3.219974807508911,3.9434642702673175,0.42977568699693336,5.866981192111179,-88.2573645659763,0.0,0.0,0.0,0.0,0.0,0.0
image_495.png,1,"[0, 0, 0, 0, 0, 0]",495,0.0,0.5939199125022441,5.368758556210869,-14.846670042709597,0.03348769865037049,-88.20721366844055,0.0,0.0,0.0,0.0,0.0,0.0
image_496.png,1,"[0, 0, 0, 0, 0, 0]",496,0.0,2.529223833124653,3.75316688832371,2.831361311777311,-6.421144362569448,-88.15426160828856,0.0,0.0,0.0,0.0,0.0,0.0
image_497.png,1,"[0, 0, 0, 0, 0, 0]",497,0.0,2.6389149095242246,4.03638884737005,0.0562412040150253,-3.930753132377582,-87.0838037378561,0.0,0.0,0.0,0.0,0.0,0.0
image_498.png,1,"[0, 0, 0, 0, 0, 0]",498,0.0,-2.9928852695560666,4.547565535770521,-9.778489423781078,13.229892337668211,-86.99506963563115,0.0,0.0,0.0,0.0,0.0,0.0
image_499.png,1,"[0, 0, 0, 0, 0, 0]",499,0.0,2.454142198942015,4.440018285780889,13.062958798168648,8.465669077298607,-86.90807432885495,0.0,0.0,0.0,0.0,0.0,0.0
image_500.png,1,"[0, 0, 0, 0, 0, 0]",500,0.0,-0.07571826017238781,5.337054142624625,12.383522666511922,-14.677571789564926,-86.4122685658952,0.0,0.0,0.0,0.0,0.0,0.0
image_501.png,1,"[0, 0, 0, 0, 0, 0]",501,0.0,-0.014944634665755352,4.617312921651065,-14.766255869677561,4.166660972979056,-86.18111472749678,0.0,0.0,0.0,0.0,0.0,0.0
image_502.png,1,"[0, 0, 0, 0, 0, 0]",502,0.0,-1.0721836167706345,4.3707297817058315,-0.148562522679077,-7.584868217315179,-86.11821728680773,0.0,0.0,0.0,0.0,0.0,0.0
image_503.png,1,"[0, 0, 0, 0, 0, 0]",503,0.0,3.5521864864179653,2.7359749403938505,2.2780483529888294,-1.2802614435692856,-86.09730360718625,0.0,0.0,0.0,0.0,0.0,0.0
image_504.png,1,"[0, 0, 0, 0, 0, 0]",504,0.0,-3.4208144481034664,5.0895077811291305,2.826529984256929,-6.4928790438264965,-86.07213627842847,0.0,0.0,0.0,0.0,0.0,0.0
image_505.png,1,"[0, 0, 0, 0, 0, 0]",505,0.0,1.7597783369456979,3.078418154587043,-7.425244582106979,-10.123228186774853,-85.97855966610065,0.0,0.0,0.0,0.0,0.0,0.0
image_506.png,1,"[0, 0, 0, 0, 0, 0]",506,0.0,1.454151028959335,3.5769496506509473,3.8672889992391397,-14.722721293186012,-85.96043200089449,0.0,0.0,0.0,0.0,0.0,0.0
image_507.png,1,"[0, 0, 0, 0, 0, 0]",507,0.0,0.6158149963818138,2.45430830971723,4.3186150673891675,-3.7132308944245676,-85.65082329950897,0.0,0.0,0.0,0.0,0.0,0.0
image_508.png,1,"[0, 0, 0, 0, 0, 0]",508,0.0,-3.2702168142129846,4.632778081725308,-8.272396229566189,-9.712910933110308,-85.57541472704506,0.0,0.0,0.0,0.0,0.0,0.0
image_509.png,1,"[0, 0, 0, 0, 0, 0]",509,0.0,0.9565265371031559,3.589744768127991,-14.286667535412231,7.291051133572964,-85.55421132237916,0.0,0.0,0.0,0.0,0.0,0.0
image_510.png,1,"[0, 0, 0, 0, 0, 0]",510,0.0,2.7605056921616935,2.3912158749773287,-13.196267571087288,13.698273069300324,-85.54816439762632,0.0,0.0,0.0,0.0,0.0,0.0
image_511.png,1,"[0, 0, 0, 0, 0, 0]",511,0.0,-1.6038128669649545,3.8723591113539104,14.362245661085389,2.3436878454072563,-85.46906923844276,0.0,0.0,0.0,0.0,0.0,0.0
image_512.png,1,"[0, 0, 0, 0, 0, 0]",512,0.0,-3.341501503143359,5.241681820803864,-14.581024519231697,-1.0934021055553327,-84.11934037320758,0.0,0.0,0.0,0.0,0.0,0.0
image_513.png,1,"[0, 0, 0, 0, 0, 0]",513,0.0,-1.8173329620116059,3.239444546468923,14.378600840532329,0.30017827927933993,-84.09509245776053,0.0,0.0,0.0,0.0,0.0,0.0
image_514.png,1,"[0, 0, 0, 0, 0, 0]",514,0.0,2.4829528303413957,2.398063175902091,-6.769635402297652,-10.477371402384751,-84.06810472235777,0.0,0.0,0.0,0.0,0.0,0.0
image_515.png,1,"[0, 0, 0, 0, 0, 0]",515,0.0,-3.3493525470266308,2.491613687920819,-12.04090774955814,-11.773887344660391,-84.04495649193676,0.0,0.0,0.0,0.0,0.0,0.0
image_516.png,1,"[0, 0, 0, 0, 0, 0]",516,0.0,-2.802457371230778,4.187553884142767,-13.95099624661539,11.152195895522695,-84.0049007276669,0.0,0.0,0.0,0.0,0.0,0.0
image_517.png,1,"[0, 0, 0, 0, 0, 0]",517,0.0,2.61573526899282,4.8439570435630195,0.45245457005333556,-2.7538540456317424,-83.97334770348093,0.0,0.0,0.0,0.0,0.0,0.0
image_518.png,1,"[0, 0, 0, 0, 0, 0]",518,0.0,-2.6289935739309342,4.53954042924945,-12.187513904940012,6.671969869710704,-83.85625536673108,0.0,0.0,0.0,0.0,0.0,0.0
image_519.png,1,"[0, 0, 0, 0, 0, 0]",519,0.0,1.5109184811020686,4.663203525697989,-10.314501156644583,-3.3547204281096885,-83.66685326345991,0.0,0.0,0.0,0.0,0.0,0.0
image_520.png,1,"[0, 0, 0, 0, 0, 0]",520,0.0,-0.5256974592469694,4.2390768059419335,-13.558538134954786,10.18744547346294,-83.34213346691274,0.0,0.0,0.0,0.0,0.0,0.0
image_521.png,1,"[0, 0, 0, 0, 0, 0]",521,0.0,3.8093759897504045,4.279429999584652,-12.802443378362847,2.019568482756938,-83.3185231268063,0.0,0.0,0.0,0.0,0.0,0.0
image_522.png,1,"[0, 0, 0, 0, 0, 0]",522,0.0,0.6409418697033855,5.452733692008508,-11.250916111863663,-6.9795922779076225,-83.18505947080165,0.0,0.0,0.0,0.0,0.0,0.0
image_523.png,1,"[0, 0, 0, 0, 0, 0]",523,0.0,-2.130032567448347,4.74358128280698,-0.5094523789802299,-13.878064236217822,-83.03429368808746,0.0,0.0,0.0,0.0,0.0,0.0
image_524.png,1,"[0, 0, 0, 0, 0, 0]",524,0.0,2.1224032221364855,5.345536326385023,8.007990134410292,8.316770519366443,-82.5071941616258,0.0,0.0,0.0,0.0,0.0,0.0
image_525.png,1,"[0, 0, 0, 0, 0, 0]",525,0.0,-1.373258428888409,3.6449770078111445,-6.3125113776149675,13.832774516908675,-82.47464943192709,0.0,0.0,0.0,0.0,0.0,0.0
image_526.png,1,"[0, 0, 0, 0, 0, 0]",526,0.0,3.954363303214958,2.238272473337558,-0.6456212767400498,-9.691593204041336,-82.38220925359226,0.0,0.0,0.0,0.0,0.0,0.0
image_527.png,1,"[0, 0, 0, 0, 0, 0]",527,0.0,-1.2411122958222736,3.175255192642682,14.472295952529759,-2.017142860945677,-82.0677181592766,0.0,0.0,0.0,0.0,0.0,0.0
image_528.png,1,"[0, 0, 0, 0, 0, 0]",528,0.0,3.8699644589266597,5.456631491051574,9.96368124123941,-8.641337441051375,-81.92910407898843,0.0,0.0,0.0,0.0,0.0,0.0
image_529.png,1,"[0, 0, 0, 0, 0, 0]",529,0.0,3.975922488097634,3.8650531734606317,-10.980727284368577,2.7156728680986113,-81.92466833861494,0.0,0.0,0.0,0.0,0.0,0.0
image_530.png,1,"[0, 0, 0, 0, 0, 0]",530,0.0,-2.608547046664035,4.985176057400147,10.45245577974103,-6.2325869151262925,-81.83270265925991,0.0,0.0,0.0,0.0,0.0,0.0
image_531.png,1,"[0, 0, 0, 0, 0, 0]",531,0.0,2.877511082104798,3.8656656722954996,-3.274712759829713,3.213461587791368,-81.66531724645665,0.0,0.0,0.0,0.0,0.0,0.0
image_532.png,1,"[0, 0, 0, 0, 0, 0]",532,0.0,-3.0330853221396223,2.578364118376387,-13.121695816938082,7.180208825064401,-81.3970972432666,0.0,0.0,0.0,0.0,0.0,0.0
image_533.png,1,"[0, 0, 0, 0, 0, 0]",533,0.0,1.8046592167812499,5.141361780449674,1.9053127648255739,-9.87920949847321,-81.33642600321858,0.0,0.0,0.0,0.0,0.0,0.0
image_534.png,1,"[0, 0, 0, 0, 0, 0]",534,0.0,2.3880277603262483,3.811303897384591,10.6156345899423,12.352595558852364,-81.27293855465314,0.0,0.0,0.0,0.0,0.0,0.0
image_535.png,1,"[0, 0, 0, 0, 0, 0]",535,0.0,-3.555175741649591,3.802175968080841,6.6017918331987815,9.265037405201827,-81.17739387725557,0.0,0.0,0.0,0.0,0.0,0.0
image_536.png,1,"[0, 0, 0, 0, 0, 0]",536,0.0,0.00721409018068897,2.2701622336562917,-5.162534184341975,9.167107852812276,-80.3759199635416,0.0,0.0,0.0,0.0,0.0,0.0
image_537.png,1,"[0, 0, 0, 0, 0, 0]",537,0.0,-1.595182736039539,2.566141892644843,0.7434095961089717,-5.838429657691876,-80.26384351167243,0.0,0.0,0.0,0.0,0.0,0.0
image_538.png,1,"[0, 0, 0, 0, 0, 0]",538,0.0,-0.6080015658249005,4.443701447230462,-14.056407773386821,4.860617214904128,-80.2345168581592,0.0,0.0,0.0,0.0,0.0,0.0
image_539.png,1,"[0, 0, 0, 0, 0, 0]",539,0.0,3.9004850459247935,2.2785758293633847,5.395294907818954,0.33917891416798085,-80.03034253379305,0.0,0.0,0.0,0.0,0.0,0.0
image_540.png,1,"[0, 0, 0, 0, 0, 0]",540,0.0,2.4302436478052654,2.414088652293271,4.469479109814834,8.57532949011847,-79.7715346652624,0.0,0.0,0.0,0.0,0.0,0.0
image_541.png,1,"[0, 0, 0, 0, 0, 0]",541,0.0,-1.7523264721006555,2.4489127977852077,8.647919134595355,11.486533798135547,-79.69144714635931,0.0,0.0,0.0,0.0,0.0,0.0
image_542.png,1,"[0, 0, 0, 0, 0, 0]",542,0.0,1.904230831249115,2.038995620678337,-8.041099834131185,3.3130044379421832,-79.17865804010485,0.0,0.0,0.0,0.0,0.0,0.0
image_543.png,1,"[0, 0, 0, 0, 0, 0]",543,0.0,-3.156900853387296,3.460194034691361,-9.907483961837617,7.023399388966208,-79.12744952833546,0.0,0.0,0.0,0.0,0.0,0.0
image_544.png,1,"[0, 0, 0, 0, 0, 0]",544,0.0,-2.369986529273266,4.574840199683536,5.549097876517305,12.414856449845377,-79.1234621907332,0.0,0.0,0.0,0.0,0.0,0.0
image_545.png,1,"[0, 0, 0, 0, 0, 0]",545,0.0,3.8773355352809613,2.6344925328396505,9.635160255262292,3.3953159223626095,-79.09826956260791,0.0,0.0,0.0,0.0,0.0,0.0
image_546.png,1,"[0, 0, 0, 0, 0, 0]",546,0.0,3.5479398219505427,4.533457625579604,2.3633186277343263,9.759670042463526,-78.93836834453687,0.0,0.0,0.0,0.0,0.0,0.0
image_547.png,1,"[0, 0, 0, 0, 0, 0]",547,0.0,-1.9867735354770941,4.4095448546683595,-0.37521270259878037,13.783681100330629,-78.84312160974049,0.0,0.0,0.0,0.0,0.0,0.0
image_548.png,1,"[0, 0, 0, 0, 0, 0]",548,0.0,1.502026862070922,3.8523636012940923,-5.661448453956089,3.871099080463509,-78.69077566861607,0.0,0.0,0.0,0.0,0.0,0.0
image_549.png,1,"[0, 0, 0, 0, 0, 0]",549,0.0,-3.1299671362654307,4.522042879104447,-3.549936051428288,10.85246511570687,-78.55451193457233,0.0,0.0,0.0,0.0,0.0,0.0
image_550.png,1,"[0, 0, 0, 0, 0, 0]",550,0.0,-3.854281483556881,2.396226118128069,-7.764675315545682,1.6681939494888667,-78.28307589099718,0.0,0.0,0.0,0.0,0.0,0.0
image_551.png,1,"[0, 0, 0, 0, 0, 0]",551,0.0,3.4603354143261704,4.7928076573490035,-7.971548005881698,14.916076182231794,-78.07918159639787,0.0,0.0,0.0,0.0,0.0,0.0
image_552.png,1,"[0, 0, 0, 0, 0, 0]",552,0.0,-1.218767286584253,5.476634094076103,-6.375905448004151,-9.117621538290607,-78.07319325437386,0.0,0.0,0.0,0.0,0.0,0.0
image_553.png,1,"[0, 0, 0, 0, 0, 0]",553,0.0,0.6938326343031722,5.3771670764985835,-7.511619229289633,-10.049182219005417,-77.79018723842252,0.0,0.0,0.0,0.0,0.0,0.0
image_554.png,1,"[0, 0, 0, 0, 0, 0]",554,0.0,1.6719316714000785,2.795260729600385,4.698354433451858,10.220248974308749,-77.59974152503295,0.0,0.0,0.0,0.0,0.0,0.0
image_555.png,1,"[0, 0, 0, 0, 0, 0]",555,0.0,-3.24733737871797,2.723924006211029,6.351800326019511,-8.1036067714359,-77.27053869084699,0.0,0.0,0.0,0.0,0.0,0.0
image_556.png,1,"[0, 0, 0, 0, 0, 0]",556,0.0,-2.8770019599682213,4.079301501593212,7.724316729791564,10.536787430714654,-77.19921796179052,0.0,0.0,0.0,0.0,0.0,0.0
image_557.png,1,"[0, 0, 0, 0, 0, 0]",557,0.0,3.814028548598202,5.271032749525922,-12.094979641503649,4.041039444296505,-76.98084678921295,0.0,0.0,0.0,0.0,0.0,0.0
image_558.png,1,"[0, 0, 0, 0, 0, 0]",558,0.0,0.4469478927509396,3.4688350602896203,-10.012180818243312,0.8381781458421358,-76.97341220399773,0.0,0.0,0.0,0.0,0.0,0.0
image_559.png,1,"[0, 0, 0, 0, 0, 0]",559,0.0,1.6658372874143472,3.868462336554412,12.428572736096896,-5.758811346439005,-76.96397995448389,0.0,0.0,0.0,0.0,0.0,0.0
image_560.png,1,"[0, 0, 0, 0, 0, 0]",560,0.0,1.4393246016576917,4.789814502940443,-8.503918766542675,9.721365760635624,-76.62650228510782,0.0,0.0,0.0,0.0,0.0,0.0
image_561.png,1,"[0, 0, 0, 0, 0, 0]",561,0.0,0.16771380941567404,5.043284654047759,-10.200536818985576,5.442103008392458,-76.47457593983438,0.0,0.0,0.0,0.0,0.0,0.0
image_562.png,1,"[0, 0, 0, 0, 0, 0]",562,0.0,3.608292773414817,3.914158206100143,4.006583824971642,14.134655966169081,-76.29231036581182,0.0,0.0,0.0,0.0,0.0,0.0
image_563.png,1,"[0, 0, 0, 0, 0, 0]",563,0.0,-3.0306651599356167,3.5816052192300956,-10.128831577358357,-2.3057389881027834,-75.9692820813795,0.0,0.0,0.0,0.0,0.0,0.0
image_564.png,1,"[0, 0, 0, 0, 0, 0]",564,0.0,2.658103618089366,4.463995198626426,8.605207279691204,4.049247480063922,-75.95138002404265,0.0,0.0,0.0,0.0,0.0,0.0
image_565.png,1,"[0, 0, 0, 0, 0, 0]",565,0.0,2.5153429200694957,5.219057793457222,6.499345217661336,11.281377590960247,-75.87965925980788,0.0,0.0,0.0,0.0,0.0,0.0
image_566.png,1,"[0, 0, 0, 0, 0, 0]",566,0.0,-0.28554711055808113,3.229958557927232,2.3863816455710385,-0.706415183975702,-75.84174837858927,0.0,0.0,0.0,0.0,0.0,0.0
image_567.png,1,"[0, 0, 0, 0, 0, 0]",567,0.0,2.398268698385027,5.37705614234862,-14.50861875498461,7.348832592926225,-75.28917462616292,0.0,0.0,0.0,0.0,0.0,0.0
image_568.png,1,"[0, 0, 0, 0, 0, 0]",568,0.0,-1.938826210172694,4.587628113495816,-10.26405134472196,-9.147872234128965,-74.85892651102711,0.0,0.0,0.0,0.0,0.0,0.0
image_569.png,1,"[0, 0, 0, 0, 0, 0]",569,0.0,-2.6675925331176638,4.681831530777131,-4.141937693357459,-4.1089085538295915,-74.7568389526594,0.0,0.0,0.0,0.0,0.0,0.0
image_570.png,1,"[0, 0, 0, 0, 0, 0]",570,0.0,-3.827621147240772,3.294213582009007,14.791530037992686,-3.3442445515125527,-74.47320577810068,0.0,0.0,0.0,0.0,0.0,0.0
image_571.png,1,"[0, 0, 0, 0, 0, 0]",571,0.0,0.5597643985104295,3.4671636139338884,5.079542031505255,13.181891273093253,-74.11014994943517,0.0,0.0,0.0,0.0,0.0,0.0
image_572.png,1,"[0, 0, 0, 0, 0, 0]",572,0.0,-1.6943457016262569,3.8852962300324365,-6.592474850439036,-14.010837370860571,-73.92263237615894,0.0,0.0,0.0,0.0,0.0,0.0
image_573.png,1,"[0, 0, 0, 0, 0, 0]",573,0.0,3.3259711198737794,2.4636225939913032,-5.795266558883508,-9.896187709548581,-73.82877186780424,0.0,0.0,0.0,0.0,0.0,0.0
image_574.png,1,"[0, 0, 0, 0, 0, 0]",574,0.0,3.8391859379874242,3.59275777437421,14.79274484526237,-4.84547636101048,-73.32037598866104,0.0,0.0,0.0,0.0,0.0,0.0
image_575.png,1,"[0, 0, 0, 0, 0, 0]",575,0.0,-1.6067918234685354,4.146737930911776,2.460042584631694,13.08159268292404,-73.25880023128639,0.0,0.0,0.0,0.0,0.0,0.0
image_576.png,1,"[0, 0, 0, 0, 0, 0]",576,0.0,0.3265899429546808,5.384028721695557,11.569778244783425,2.0773517784448536,-73.02431510672166,0.0,0.0,0.0,0.0,0.0,0.0
image_577.png,1,"[0, 0, 0, 0, 0, 0]",577,0.0,-0.16663048760640997,3.1569250867771204,-2.7423945814698865,3.6796133704601424,-72.97096836749317,0.0,0.0,0.0,0.0,0.0,0.0
image_578.png,1,"[0, 0, 0, 0, 0, 0]",578,0.0,1.9587350598753854,3.767852796649045,9.952289142420941,4.672075888462455,-72.89197653148098,0.0,0.0,0.0,0.0,0.0,0.0
image_579.png,1,"[0, 0, 0, 0, 0, 0]",579,0.0,-1.953662965318956,2.603139277523696,0.007238574622503435,1.194200952594617,-72.41979391676219,0.0,0.0,0.0,0.0,0.0,0.0
image_580.png,1,"[0, 0, 0, 0, 0, 0]",580,0.0,-1.858550990797747,4.334101110638972,-0.25762009207714165,-8.308854836103297,-72.33170352411081,0.0,0.0,0.0,0.0,0.0,0.0
image_581.png,1,"[0, 0, 0, 0, 0, 0]",581,0.0,2.5933281307433385,5.434389746395084,4.105198054688277,12.747582667698538,-71.95921801306436,0.0,0.0,0.0,0.0,0.0,0.0
image_582.png,1,"[0, 0, 0, 0, 0, 0]",582,0.0,0.6408829184701457,2.0797754307875667,7.8563376278871395,-6.579758128489697,-71.94562815877926,0.0,0.0,0.0,0.0,0.0,0.0
image_583.png,1,"[0, 0, 0, 0, 0, 0]",583,0.0,-1.3137797891716163,3.381925233553621,5.766483742289562,-5.034544606559372,-71.80674618749242,0.0,0.0,0.0,0.0,0.0,0.0
image_584.png,1,"[0, 0, 0, 0, 0, 0]",584,0.0,-3.579456368743708,3.4894290111033683,3.020699391821946,11.734305955833943,-71.64466786351335,0.0,0.0,0.0,0.0,0.0,0.0
image_585.png,1,"[0, 0, 0, 0, 0, 0]",585,0.0,-3.0122589507801942,3.530826807227019,14.806381571447808,1.4878340593242534,-71.37691001972615,0.0,0.0,0.0,0.0,0.0,0.0
image_586.png,1,"[0, 0, 0, 0, 0, 0]",586,0.0,2.4041275300206744,4.127986265871103,-0.4552405018824519,4.825603391528322,-71.11522292087966,0.0,0.0,0.0,0.0,0.0,0.0
image_587.png,1,"[0, 0, 0, 0, 0, 0]",587,0.0,-1.0242995304690483,3.0252508484306153,-13.950383631913079,-13.08162470895165,-70.75401372522337,0.0,0.0,0.0,0.0,0.0,0.0
image_588.png,1,"[0, 0, 0, 0, 0, 0]",588,0.0,2.8873753404716425,4.049319392446909,11.889311516011816,-6.446687440177559,-70.2951899849005,0.0,0.0,0.0,0.0,0.0,0.0
image_589.png,1,"[0, 0, 0, 0, 0, 0]",589,0.0,3.5587173915659314,2.6248438439670467,-4.076197529541874,-12.39511250993437,-70.22154618362909,0.0,0.0,0.0,0.0,0.0,0.0
image_590.png,1,"[0, 0, 0, 0, 0, 0]",590,0.0,-1.9474074835455166,2.154573889457111,-6.149901540289717,-13.807293222835481,-70.20073685285419,0.0,0.0,0.0,0.0,0.0,0.0
image_591.png,1,"[0, 0, 0, 0, 0, 0]",591,0.0,0.8273527276339969,2.6055267023114506,-0.3038820338810826,7.191034056001307,-70.15313006841023,0.0,0.0,0.0,0.0,0.0,0.0
image_592.png,1,"[0, 0, 0, 0, 0, 0]",592,0.0,-3.05144685324995,2.6973878384269616,-10.642290868226919,0.2772019044250946,-69.95172546829606,0.0,0.0,0.0,0.0,0.0,0.0
image_593.png,1,"[0, 0, 0, 0, 0, 0]",593,0.0,-3.5757591443301573,4.746611406180172,-3.46348424730901,-0.6247112822946939,-69.75217188596434,0.0,0.0,0.0,0.0,0.0,0.0
image_594.png,1,"[0, 0, 0, 0, 0, 0]",594,0.0,-3.2750260805045492,4.819867678208221,5.4485893349327945,7.57993470369437,-69.33869821300658,0.0,0.0,0.0,0.0,0.0,0.0
image_595.png,1,"[0, 0, 0, 0, 0, 0]",595,0.0,2.5002998903337588,5.272795753358881,-0.4046705880496777,-10.621187371052729,-69.01761318664457,0.0,0.0,0.0,0.0,0.0,0.0
image_596.png,1,"[0, 0, 0, 0, 0, 0]",596,0.0,-0.5930479842063656,2.927063714731961,-10.072091848046078,-7.566774762065153,-68.8626089505536,0.0,0.0,0.0,0.0,0.0,0.0
image_597.png,1,"[0, 0, 0, 0, 0, 0]",597,0.0,-3.5879572696876023,5.177508916098445,-4.19743844515455,2.573248390087663,-68.81844067836204,0.0,0.0,0.0,0.0,0.0,0.0
image_598.png,1,"[0, 0, 0, 0, 0, 0]",598,0.0,-3.87827463571654,2.9301630464410775,0.43489035395206344,4.795640632259914,-68.69128462128799,0.0,0.0,0.0,0.0,0.0,0.0
image_599.png,1,"[0, 0, 0, 0, 0, 0]",599,0.0,-0.5069115046636492,5.125880810165677,7.060176064414193,-4.852058813844739,-68.6894084360047,0.0,0.0,0.0,0.0,0.0,0.0
image_600.png,1,"[0, 0, 0, 0, 0, 0]",600,0.0,3.277236132181817,2.4384448780039594,5.936974461598208,8.348522330406333,-67.34718593786343,0.0,0.0,0.0,0.0,0.0,0.0
image_601.png,1,"[0, 0, 0, 0, 0, 0]",601,0.0,0.6541947796247163,3.860097202295534,-3.1386172315007776,1.2867549163619572,-67.28043517554008,0.0,0.0,0.0,0.0,0.0,0.0
image_602.png,1,"[0, 0, 0, 0, 0, 0]",602,0.0,-2.2626303405271804,2.970052759752663,0.4534473354720845,-5.622558661748403,-67.09190722327095,0.0,0.0,0.0,0.0,0.0,0.0
image_603.png,1,"[0, 0, 0, 0, 0, 0]",603,0.0,3.6176573015457114,4.851979200891542,7.050636021518137,6.720038708660013,-66.97642381321869,0.0,0.0,0.0,0.0,0.0,0.0
image_604.png,1,"[0, 0, 0, 0, 0, 0]",604,0.0,0.6486089875242733,4.2181642795601615,-0.1880449898142995,11.389036207662237,-66.72639244166793,0.0,0.0,0.0,0.0,0.0,0.0
image_605.png,1,"[0, 0, 0, 0, 0, 0]",605,0.0,0.7941471209156781,4.532125622679514,-12.483767265332936,9.824299107813836,-66.67315267640673,0.0,0.0,0.0,0.0,0.0,0.0
image_606.png,1,"[0, 0, 0, 0, 0, 0]",606,0.0,-0.16228217330479833,3.829867874438934,13.014127368224255,-1.1735511293929335,-66.52301027146456,0.0,0.0,0.0,0.0,0.0,0.0
image_607.png,1,"[0, 0, 0, 0, 0, 0]",607,0.0,3.8855680171790894,3.256613628484911,-8.449138525656348,4.545732253151897,-66.28533357607651,0.0,0.0,0.0,0.0,0.0,0.0
image_608.png,1,"[0, 0, 0, 0, 0, 0]",608,0.0,-1.5813337666185934,4.6303652054929625,13.598257841914393,-9.670573718591045,-66.04542378970127,0.0,0.0,0.0,0.0,0.0,0.0
image_609.png,1,"[0, 0, 0, 0, 0, 0]",609,0.0,-2.902173433093603,2.594028822041306,-14.531738804942538,7.592378446136209,-66.03044814468572,0.0,0.0,0.0,0.0,0.0,0.0
image_610.png,1,"[0, 0, 0, 0, 0, 0]",610,0.0,-3.0766483216325904,5.464961325345671,0.01964195112181244,-1.3853603738929436,-65.94593748493328,0.0,0.0,0.0,0.0,0.0,0.0
image_611.png,1,"[0, 0, 0, 0, 0, 0]",611,0.0,1.005516392779291,4.840443375337218,3.9160260568657357,-11.431176740534777,-65.94498631231546,0.0,0.0,0.0,0.0,0.0,0.0
image_612.png,1,"[0, 0, 0, 0, 0, 0]",612,0.0,-1.957257437384472,4.262283325839627,2.346680380265962,7.443130309912579,-65.92435229042103,0.0,0.0,0.0,0.0,0.0,0.0
image_613.png,1,"[0, 0, 0, 0, 0, 0]",613,0.0,3.1347415245825347,5.461522948725753,-11.73900363689416,4.600660860447626,-65.64330857835014,0.0,0.0,0.0,0.0,0.0,0.0
image_614.png,1,"[0, 0, 0, 0, 0, 0]",614,0.0,2.896356281398374,3.9160270213478885,-3.469805901697381,-2.2518960916478132,-65.18098226590041,0.0,0.0,0.0,0.0,0.0,0.0
image_615.png,1,"[0, 0, 0, 0, 0, 0]",615,0.0,-3.0339672491124077,4.096002872436612,-2.5418763149009145,9.25081202843338,-65.133772515169,0.0,0.0,0.0,0.0,0.0,0.0
image_616.png,1,"[0, 0, 0, 0, 0, 0]",616,0.0,-3.02985881184959,2.2642123940463357,-11.001616688027925,14.935476737643725,-65.07047684461199,0.0,0.0,0.0,0.0,0.0,0.0
image_617.png,1,"[0, 0, 0, 0, 0, 0]",617,0.0,-3.1217320844581424,4.819661823442928,-3.2083865252015915,-6.743771913135934,-65.04675532381569,0.0,0.0,0.0,0.0,0.0,0.0
image_618.png,1,"[0, 0, 0, 0, 0, 0]",618,0.0,-0.16019774462233194,4.0011628933366294,-14.572356986754219,-5.360418515506673,-64.96632869037462,0.0,0.0,0.0,0.0,0.0,0.0
image_619.png,1,"[0, 0, 0, 0, 0, 0]",619,0.0,0.16369859029208378,3.4284601853730408,-7.754861859509705,2.5727318237648973,-64.66854274891968,0.0,0.0,0.0,0.0,0.0,0.0
image_620.png,1,"[0, 0, 0, 0, 0, 0]",620,0.0,-0.7047033957623396,2.009781955055565,5.786747213226615,-0.43230431157545723,-64.61042798242883,0.0,0.0,0.0,0.0,0.0,0.0
image_621.png,1,"[0, 0, 0, 0, 0, 0]",621,0.0,3.006534551446374,4.81702406087228,-5.084530265779005,7.225306803859048,-64.52106046972914,0.0,0.0,0.0,0.0,0.0,0.0
image_622.png,1,"[0, 0, 0, 0, 0, 0]",622,0.0,-1.7083613109551932,4.558339563016381,8.215524666254218,-9.208909459040902,-64.47241936857273,0.0,0.0,0.0,0.0,0.0,0.0
image_623.png,1,"[0, 0, 0, 0, 0, 0]",623,0.0,3.90938159331244,3.5568454149941764,-6.8902087834165755,13.572879800317924,-64.38782145842032,0.0,0.0,0.0,0.0,0.0,0.0
image_624.png,1,"[0, 0, 0, 0, 0, 0]",624,0.0,3.5588880440985156,3.7407860522917566,13.080133764810373,-13.636127212059527,-64.32760468322837,0.0,0.0,0.0,0.0,0.0,0.0
image_625.png,1,"[0, 0, 0, 0, 0, 0]",625,0.0,-0.797862355348153,3.507551333624919,-0.9245526647443665,-4.991392258999728,-63.95851674378922,0.0,0.0,0.0,0.0,0.0,0.0
image_626.png,1,"[0, 0, 0, 0, 0, 0]",626,0.0,3.3930178001740847,2.922009033967438,3.875421083167609,-1.5640584314364467,-63.942372088153476,0.0,0.0,0.0,0.0,0.0,0.0
image_627.png,1,"[0, 0, 0, 0, 0, 0]",627,0.0,-2.004898748787987,3.722072794677765,-8.20173697653664,11.84609670836608,-63.88144874514232,0.0,0.0,0.0,0.0,0.0,0.0
image_628.png,1,"[0, 0, 0, 0, 0, 0]",628,0.0,-2.3848339249213364,4.6535875985952515,1.528528401420452,3.205569072051862,-63.72778756456087,0.0,0.0,0.0,0.0,0.0,0.0
