sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_311.png,1,"[0, 0, 0, 0, 0, 0]",311,0.0,-2.0057576311698053,4.953813157416949,-3.797329191562568,-8.496091805365342,-119.27980841460618,0.0,0.0,0.0,0.0,0.0,0.0
image_312.png,1,"[0, 0, 0, 0, 0, 0]",312,0.0,-0.47828347724005393,3.6496771083420496,3.4469768826123506,-9.58377612870363,-118.9772074083803,0.0,0.0,0.0,0.0,0.0,0.0
image_313.png,1,"[0, 0, 0, 0, 0, 0]",313,0.0,1.7830755286286664,3.71341835848804,-5.107437263098337,13.442940969725875,-118.7689535428106,0.0,0.0,0.0,0.0,0.0,0.0
image_314.png,1,"[0, 0, 0, 0, 0, 0]",314,0.0,-2.5464480294349663,2.3263697821337557,7.239328530387677,-14.16837435999042,-118.57592412431751,0.0,0.0,0.0,0.0,0.0,0.0
image_315.png,1,"[0, 0, 0, 0, 0, 0]",315,0.0,1.2703126829027855,3.0713409456789558,16.415280561394553,16.996984701485573,-118.4382077339863,0.0,0.0,0.0,0.0,0.0,0.0
image_316.png,1,"[0, 0, 0, 0, 0, 0]",316,0.0,2.1435045450754675,3.146497899339124,0.5397940572504183,-16.460884459871036,-118.13205211011315,0.0,0.0,0.0,0.0,0.0,0.0
image_317.png,1,"[0, 0, 0, 0, 0, 0]",317,0.0,-1.1935273437530989,4.788698767338938,8.554250411056735,10.28233121093201,-117.47558173001721,0.0,0.0,0.0,0.0,0.0,0.0
image_318.png,1,"[0, 0, 0, 0, 0, 0]",318,0.0,-0.5253867850573153,2.1597173791896824,18.578721308095353,-0.6988471249269743,-117.33052168208948,0.0,0.0,0.0,0.0,0.0,0.0
image_319.png,1,"[0, 0, 0, 0, 0, 0]",319,0.0,-2.048535870583388,5.345262049397109,-13.385499961620706,1.3451644044783073,-117.1661730485209,0.0,0.0,0.0,0.0,0.0,0.0
image_320.png,1,"[0, 0, 0, 0, 0, 0]",320,0.0,0.5234625224844143,4.1280885192443595,3.683304178429836,6.9714915346504505,-117.0349423989066,0.0,0.0,0.0,0.0,0.0,0.0
image_321.png,1,"[0, 0, 0, 0, 0, 0]",321,0.0,-2.331734858347472,4.684603271276124,17.75576674744913,-17.198356045159237,-117.032022506912,0.0,0.0,0.0,0.0,0.0,0.0
image_322.png,1,"[0, 0, 0, 0, 0, 0]",322,0.0,-1.2913308724287904,4.447860259546639,19.58236734776873,17.35996824238618,-116.91918138817886,0.0,0.0,0.0,0.0,0.0,0.0
image_323.png,1,"[0, 0, 0, 0, 0, 0]",323,0.0,2.758164291471652,2.619399981456488,-2.57246401425234,15.255759484178299,-116.74385390998597,0.0,0.0,0.0,0.0,0.0,0.0
image_324.png,1,"[0, 0, 0, 0, 0, 0]",324,0.0,-0.01067527152007175,4.271230815828009,10.506970037561171,-6.812733392340737,-116.50108374468766,0.0,0.0,0.0,0.0,0.0,0.0
image_325.png,1,"[0, 0, 0, 0, 0, 0]",325,0.0,1.459953132744734,2.5667831092934437,-14.136886302681283,-13.68755314876147,-116.23423083929691,0.0,0.0,0.0,0.0,0.0,0.0
image_326.png,1,"[0, 0, 0, 0, 0, 0]",326,0.0,2.992183191402556,2.8377486843911783,-10.245226398661384,16.958716453006076,-115.14951055449788,0.0,0.0,0.0,0.0,0.0,0.0
image_327.png,1,"[0, 0, 0, 0, 0, 0]",327,0.0,0.4902436495808531,5.315896889429358,15.592616949304123,-4.347459241278017,-115.13960141298496,0.0,0.0,0.0,0.0,0.0,0.0
image_328.png,1,"[0, 0, 0, 0, 0, 0]",328,0.0,2.3782302243692275,4.72421639933966,9.25684403368825,0.04663179438333742,-115.0308173268627,0.0,0.0,0.0,0.0,0.0,0.0
image_329.png,1,"[0, 0, 0, 0, 0, 0]",329,0.0,1.3395220033064783,3.121845704347459,-7.429393922024152,-18.918592038254424,-114.98267108265492,0.0,0.0,0.0,0.0,0.0,0.0
image_330.png,1,"[0, 0, 0, 0, 0, 0]",330,0.0,1.3319477479352066,3.1411943092759307,16.998404942549158,6.6273686832841605,-114.98029946582407,0.0,0.0,0.0,0.0,0.0,0.0
image_331.png,1,"[0, 0, 0, 0, 0, 0]",331,0.0,-1.6661966581289278,4.420146526034837,-3.1016833847399354,-5.800693585587261,-114.93148893993356,0.0,0.0,0.0,0.0,0.0,0.0
image_332.png,1,"[0, 0, 0, 0, 0, 0]",332,0.0,-1.4706886267240316,2.296388705411855,-7.027146783663181,3.396484078745452,-114.73683339258736,0.0,0.0,0.0,0.0,0.0,0.0
image_333.png,1,"[0, 0, 0, 0, 0, 0]",333,0.0,1.2919894084303944,5.4173851480448985,10.382047521109406,5.98296702704674,-114.21998431016476,0.0,0.0,0.0,0.0,0.0,0.0
image_334.png,1,"[0, 0, 0, 0, 0, 0]",334,0.0,2.621392737055112,3.615679153993221,-15.320241854933037,14.176949726099814,-113.84778466706476,0.0,0.0,0.0,0.0,0.0,0.0
image_335.png,1,"[0, 0, 0, 0, 0, 0]",335,0.0,-2.3467302688593197,2.213051128229281,-5.624543315255931,9.075674114786338,-113.8389920136962,0.0,0.0,0.0,0.0,0.0,0.0
image_336.png,1,"[0, 0, 0, 0, 0, 0]",336,0.0,-2.8374999774305634,3.7092670820121265,-11.648010795032459,-2.9050802715424595,-113.82250025855517,0.0,0.0,0.0,0.0,0.0,0.0
image_337.png,1,"[0, 0, 0, 0, 0, 0]",337,0.0,2.959123091251737,5.228431068402532,19.23269601054114,-9.613942837421842,-113.71733370564685,0.0,0.0,0.0,0.0,0.0,0.0
image_338.png,1,"[0, 0, 0, 0, 0, 0]",338,0.0,1.005073040852837,4.170354845302148,7.964998634266635,13.902623496487863,-113.64543415124422,0.0,0.0,0.0,0.0,0.0,0.0
image_339.png,1,"[0, 0, 0, 0, 0, 0]",339,0.0,0.29351662501951203,3.387598869516931,-14.532385855407949,5.8699986171962095,-113.51601915152106,0.0,0.0,0.0,0.0,0.0,0.0
image_340.png,1,"[0, 0, 0, 0, 0, 0]",340,0.0,-2.3865430318868674,4.754702338318504,-19.81029996790638,-11.514421489423352,-113.24038738784613,0.0,0.0,0.0,0.0,0.0,0.0
image_341.png,1,"[0, 0, 0, 0, 0, 0]",341,0.0,1.3469328277306651,4.048458608395163,-18.84731593117788,-1.0277933620041892,-113.02461307177802,0.0,0.0,0.0,0.0,0.0,0.0
image_342.png,1,"[0, 0, 0, 0, 0, 0]",342,0.0,-2.7818343436778505,3.5468509102840806,-18.24298395537133,-19.35327935437904,-112.86261755914907,0.0,0.0,0.0,0.0,0.0,0.0
image_343.png,1,"[0, 0, 0, 0, 0, 0]",343,0.0,-1.5583573225380019,3.6536888462849406,2.735949538936527,2.368513686054005,-112.83759474733667,0.0,0.0,0.0,0.0,0.0,0.0
image_344.png,1,"[0, 0, 0, 0, 0, 0]",344,0.0,-2.599015935424414,2.5363168400042433,16.2529986064325,-12.745675383728528,-112.67353487255922,0.0,0.0,0.0,0.0,0.0,0.0
image_345.png,1,"[0, 0, 0, 0, 0, 0]",345,0.0,0.8124316863100329,2.9639091950351726,15.211617766112823,15.578476549037028,-112.4197577817039,0.0,0.0,0.0,0.0,0.0,0.0
image_346.png,1,"[0, 0, 0, 0, 0, 0]",346,0.0,-1.2674581423197597,3.0321065216603023,-11.314986096300386,-11.13463489908562,-112.36001513364015,0.0,0.0,0.0,0.0,0.0,0.0
image_347.png,1,"[0, 0, 0, 0, 0, 0]",347,0.0,-1.584046543074338,2.1955077884216347,-17.077304374504358,-19.957866018248772,-112.32943224982193,0.0,0.0,0.0,0.0,0.0,0.0
image_348.png,1,"[0, 0, 0, 0, 0, 0]",348,0.0,1.0037275594388255,2.2901838750777417,-10.468221887628655,10.45146873084423,-112.15880214558842,0.0,0.0,0.0,0.0,0.0,0.0
image_349.png,1,"[0, 0, 0, 0, 0, 0]",349,0.0,0.046425925107935306,2.815148583500739,-10.019486766806352,0.6283513945835253,-112.10251399778892,0.0,0.0,0.0,0.0,0.0,0.0
image_350.png,1,"[0, 0, 0, 0, 0, 0]",350,0.0,-1.2833697506687114,4.258683535906316,-12.835412496908418,-1.3737349252314282,-112.06457377786516,0.0,0.0,0.0,0.0,0.0,0.0
image_351.png,1,"[0, 0, 0, 0, 0, 0]",351,0.0,-0.9762513712889342,3.514123691486789,-9.568480648398921,-7.848109834177684,-111.70439073457935,0.0,0.0,0.0,0.0,0.0,0.0
image_352.png,1,"[0, 0, 0, 0, 0, 0]",352,0.0,2.90395402439506,4.145689046500368,9.989041177532453,-16.539891779034527,-111.63452510453014,0.0,0.0,0.0,0.0,0.0,0.0
image_353.png,1,"[0, 0, 0, 0, 0, 0]",353,0.0,-2.8136684042690687,5.008103829259148,16.86731911778609,-8.460436448255813,-111.47213319796411,0.0,0.0,0.0,0.0,0.0,0.0
image_354.png,1,"[0, 0, 0, 0, 0, 0]",354,0.0,2.2281197803893997,4.988456561286114,15.641259081151631,9.600924693847169,-111.3007842671239,0.0,0.0,0.0,0.0,0.0,0.0
image_355.png,1,"[0, 0, 0, 0, 0, 0]",355,0.0,-1.986006479161685,4.786881642735714,6.14906536180483,-1.9564547114984663,-111.0952328617486,0.0,0.0,0.0,0.0,0.0,0.0
image_356.png,1,"[0, 0, 0, 0, 0, 0]",356,0.0,-1.794525950708154,2.967963731996236,-16.059652562364043,3.6741763021417206,-110.98484488540622,0.0,0.0,0.0,0.0,0.0,0.0
image_357.png,1,"[0, 0, 0, 0, 0, 0]",357,0.0,-1.7198996751712705,3.709827369701154,-14.269123430075531,-8.874600751382772,-110.90946046210685,0.0,0.0,0.0,0.0,0.0,0.0
image_358.png,1,"[0, 0, 0, 0, 0, 0]",358,0.0,-0.6646671566596751,2.9845984424586467,-3.5303046098003996,6.552489217809278,-110.8553204163181,0.0,0.0,0.0,0.0,0.0,0.0
image_359.png,1,"[0, 0, 0, 0, 0, 0]",359,0.0,0.36827948295610025,3.9306749010561344,-1.477246148605282,10.08692036842205,-110.80551045673589,0.0,0.0,0.0,0.0,0.0,0.0
image_360.png,1,"[0, 0, 0, 0, 0, 0]",360,0.0,0.1119440479414533,3.7503103135031197,-6.524509874096175,-4.481384921761883,-110.69367613514763,0.0,0.0,0.0,0.0,0.0,0.0
image_361.png,1,"[0, 0, 0, 0, 0, 0]",361,0.0,0.2509527841897654,5.350913199074187,18.423797244927684,18.201429659600713,-110.68411269252368,0.0,0.0,0.0,0.0,0.0,0.0
image_362.png,1,"[0, 0, 0, 0, 0, 0]",362,0.0,0.6090311705408338,3.6225871534427116,-1.4452495208757057,15.0841777878192,-110.46825967803291,0.0,0.0,0.0,0.0,0.0,0.0
image_363.png,1,"[0, 0, 0, 0, 0, 0]",363,0.0,1.8569613847896989,4.279181548329044,6.857493065104077,-14.179434972353015,-110.31949169259518,0.0,0.0,0.0,0.0,0.0,0.0
image_364.png,1,"[0, 0, 0, 0, 0, 0]",364,0.0,2.790800080371257,4.5414380747092835,3.010007698788705,-6.899949525769728,-110.04038689800659,0.0,0.0,0.0,0.0,0.0,0.0
image_365.png,1,"[0, 0, 0, 0, 0, 0]",365,0.0,2.3148332058076955,3.3071270986028796,-9.234127807671207,-10.159004588717423,-109.73901577489596,0.0,0.0,0.0,0.0,0.0,0.0
image_366.png,1,"[0, 0, 0, 0, 0, 0]",366,0.0,2.5007975180079374,4.373863314157983,-16.39132564023109,-14.41533319413586,-109.63622608562241,0.0,0.0,0.0,0.0,0.0,0.0
image_367.png,1,"[0, 0, 0, 0, 0, 0]",367,0.0,2.6759545620946597,2.292425956023856,5.577022318187829,-1.7470155357200454,-109.4999979308865,0.0,0.0,0.0,0.0,0.0,0.0
image_368.png,1,"[0, 0, 0, 0, 0, 0]",368,0.0,-2.3230600538612487,3.19030522722485,-16.9442573179961,7.658938092614733,-109.49629897411712,0.0,0.0,0.0,0.0,0.0,0.0
image_369.png,1,"[0, 0, 0, 0, 0, 0]",369,0.0,-2.4496543074170765,5.484510396558624,-5.8854547580005345,-17.739682440251276,-109.4941610675894,0.0,0.0,0.0,0.0,0.0,0.0
image_370.png,1,"[0, 0, 0, 0, 0, 0]",370,0.0,1.9075658755909677,3.5266435515668157,6.356358508193907,13.909754332136686,-109.45576769055437,0.0,0.0,0.0,0.0,0.0,0.0
image_371.png,1,"[0, 0, 0, 0, 0, 0]",371,0.0,0.7496600351341218,4.453205878252837,3.0599028545363716,15.744409564315717,-109.37511566630448,0.0,0.0,0.0,0.0,0.0,0.0
image_372.png,1,"[0, 0, 0, 0, 0, 0]",372,0.0,-2.0183521940693856,2.703712288192704,-9.164125505427743,6.495517714889765,-109.19587280873965,0.0,0.0,0.0,0.0,0.0,0.0
image_373.png,1,"[0, 0, 0, 0, 0, 0]",373,0.0,-2.975982016054407,3.521298743121784,-9.09520305761761,14.225335045947915,-108.89665467651773,0.0,0.0,0.0,0.0,0.0,0.0
image_374.png,1,"[0, 0, 0, 0, 0, 0]",374,0.0,0.7227447447004787,4.691931111991944,-10.75659121441837,10.070737016596873,-108.86569635156678,0.0,0.0,0.0,0.0,0.0,0.0
image_375.png,1,"[0, 0, 0, 0, 0, 0]",375,0.0,-0.7515500058488662,5.140180216897805,-0.3028555971440916,6.564806203899547,-108.67068625162914,0.0,0.0,0.0,0.0,0.0,0.0
image_376.png,1,"[0, 0, 0, 0, 0, 0]",376,0.0,1.6163552697597998,2.023355756325175,8.970299253554806,13.34542162214369,-108.56208334023182,0.0,0.0,0.0,0.0,0.0,0.0
image_377.png,1,"[0, 0, 0, 0, 0, 0]",377,0.0,0.3916680481042749,4.382543150489018,-5.2837004756676365,5.4121997158471515,-108.30171036641104,0.0,0.0,0.0,0.0,0.0,0.0
image_378.png,1,"[0, 0, 0, 0, 0, 0]",378,0.0,1.805939925971174,5.091844989398716,-19.823089565476728,-3.237801300059985,-108.28292134026063,0.0,0.0,0.0,0.0,0.0,0.0
image_379.png,1,"[0, 0, 0, 0, 0, 0]",379,0.0,2.4256913738983554,3.5134484737256937,10.378733012623051,-18.617255723190386,-108.24349237576844,0.0,0.0,0.0,0.0,0.0,0.0
image_380.png,1,"[0, 0, 0, 0, 0, 0]",380,0.0,-1.8223429624067746,4.929544443038967,5.924038612060748,12.144300584546166,-108.07329713167476,0.0,0.0,0.0,0.0,0.0,0.0
image_381.png,1,"[0, 0, 0, 0, 0, 0]",381,0.0,-1.9967617354456555,3.6557792694897135,2.2585173979825477,15.59570011139244,-107.94538794320214,0.0,0.0,0.0,0.0,0.0,0.0
image_382.png,1,"[0, 0, 0, 0, 0, 0]",382,0.0,2.6311664172350433,3.0910389092603663,9.993093264653123,12.961281930326322,-107.58397457645513,0.0,0.0,0.0,0.0,0.0,0.0
image_383.png,1,"[0, 0, 0, 0, 0, 0]",383,0.0,-1.6690819233857626,4.044552083360241,3.811511529599187,14.535959759843841,-107.46248416926649,0.0,0.0,0.0,0.0,0.0,0.0
image_384.png,1,"[0, 0, 0, 0, 0, 0]",384,0.0,-1.2117344700934074,4.86952455353053,5.126553470656528,-5.4754474967583775,-107.46179495679743,0.0,0.0,0.0,0.0,0.0,0.0
image_385.png,1,"[0, 0, 0, 0, 0, 0]",385,0.0,1.817522298567706,2.9362604255537366,11.968952517126375,2.8894117278614004,-107.28685989206437,0.0,0.0,0.0,0.0,0.0,0.0
image_386.png,1,"[0, 0, 0, 0, 0, 0]",386,0.0,-2.583650523134409,5.370067385577778,-18.913558368847987,9.708752036741409,-106.92417291486787,0.0,0.0,0.0,0.0,0.0,0.0
image_387.png,1,"[0, 0, 0, 0, 0, 0]",387,0.0,1.5256481087791771,3.3692162074364145,8.88010309188628,17.44555302803539,-106.84214254324986,0.0,0.0,0.0,0.0,0.0,0.0
image_388.png,1,"[0, 0, 0, 0, 0, 0]",388,0.0,-1.0325709290919594,5.230992804812619,-16.395373744926832,1.3422399806830683,-106.50599851373511,0.0,0.0,0.0,0.0,0.0,0.0
image_389.png,1,"[0, 0, 0, 0, 0, 0]",389,0.0,-1.5374659227949994,4.815529658150696,-1.1942466991633083,-1.4357106129638666,-106.12858899494128,0.0,0.0,0.0,0.0,0.0,0.0
image_390.png,1,"[0, 0, 0, 0, 0, 0]",390,0.0,0.695643893202349,3.6489290957597333,-19.48881596928839,-15.031671849543748,-106.10795687467115,0.0,0.0,0.0,0.0,0.0,0.0
image_391.png,1,"[0, 0, 0, 0, 0, 0]",391,0.0,0.09959586320655767,3.6004274727904653,19.630508665380823,-8.517167461602583,-105.91224137888848,0.0,0.0,0.0,0.0,0.0,0.0
image_392.png,1,"[0, 0, 0, 0, 0, 0]",392,0.0,0.819546971939288,2.75274360521288,10.6457205450827,-13.093509674479339,-105.796741859085,0.0,0.0,0.0,0.0,0.0,0.0
image_393.png,1,"[0, 0, 0, 0, 0, 0]",393,0.0,-0.3496685852963912,4.1317532154039505,-5.187111627078513,-13.461963071819575,-105.78391694264862,0.0,0.0,0.0,0.0,0.0,0.0
image_394.png,1,"[0, 0, 0, 0, 0, 0]",394,0.0,2.940812609291932,4.702895823333854,5.096917352250287,18.42396776968303,-105.37813582086474,0.0,0.0,0.0,0.0,0.0,0.0
image_395.png,1,"[0, 0, 0, 0, 0, 0]",395,0.0,1.7963799366861508,2.8343352998628117,-4.505631825998218,-9.17435672374813,-105.10627990424271,0.0,0.0,0.0,0.0,0.0,0.0
image_396.png,1,"[0, 0, 0, 0, 0, 0]",396,0.0,-2.3914383669602852,3.0008244299362827,6.539888664008217,18.127559970679897,-105.10391276586515,0.0,0.0,0.0,0.0,0.0,0.0
image_397.png,1,"[0, 0, 0, 0, 0, 0]",397,0.0,0.6183264431187552,3.45497602710885,0.13344925063028512,6.107812180332559,-105.002299739825,0.0,0.0,0.0,0.0,0.0,0.0
image_398.png,1,"[0, 0, 0, 0, 0, 0]",398,0.0,0.17838913522521116,4.270815216705825,12.236223062168811,16.560755638274323,-104.98504193617198,0.0,0.0,0.0,0.0,0.0,0.0
image_399.png,1,"[0, 0, 0, 0, 0, 0]",399,0.0,-2.826158946495905,2.1619097924456514,-19.89154181480398,13.78078389749507,-104.89705593478028,0.0,0.0,0.0,0.0,0.0,0.0
image_400.png,1,"[0, 0, 0, 0, 0, 0]",400,0.0,-0.5722491215520975,2.689435276236585,-5.180438174301463,2.7217411741744755,-104.89348873028652,0.0,0.0,0.0,0.0,0.0,0.0
image_401.png,1,"[0, 0, 0, 0, 0, 0]",401,0.0,-0.47647021046834537,3.080197430135331,-11.504984033907668,18.646477743126006,-104.81334832175017,0.0,0.0,0.0,0.0,0.0,0.0
image_402.png,1,"[0, 0, 0, 0, 0, 0]",402,0.0,0.9093958382321374,4.537985355676697,-3.4086938679201673,4.759600919495284,-104.61411929111613,0.0,0.0,0.0,0.0,0.0,0.0
image_403.png,1,"[0, 0, 0, 0, 0, 0]",403,0.0,-1.4310080902867102,4.039524911552137,-13.671564933225158,-11.532873935185336,-104.46207415902322,0.0,0.0,0.0,0.0,0.0,0.0
image_404.png,1,"[0, 0, 0, 0, 0, 0]",404,0.0,1.594830162410788,3.6638658752151483,15.19923399547185,-19.878673957405976,-104.34852340401149,0.0,0.0,0.0,0.0,0.0,0.0
image_405.png,1,"[0, 0, 0, 0, 0, 0]",405,0.0,1.0501074646878505,4.00042634725724,16.409819675435074,4.26031659584142,-104.01127492366466,0.0,0.0,0.0,0.0,0.0,0.0
image_406.png,1,"[0, 0, 0, 0, 0, 0]",406,0.0,-0.45751645896592175,3.4646421340927156,11.188992523371155,6.000947627840784,-103.9557134308471,0.0,0.0,0.0,0.0,0.0,0.0
image_407.png,1,"[0, 0, 0, 0, 0, 0]",407,0.0,-0.6043460091220809,3.4140281842519453,-14.28255855928921,-3.2133737938397076,-103.84584490394703,0.0,0.0,0.0,0.0,0.0,0.0
image_408.png,1,"[0, 0, 0, 0, 0, 0]",408,0.0,-0.716924935957099,2.128425661230235,-7.65366175119345,16.553208675983726,-103.81246520133828,0.0,0.0,0.0,0.0,0.0,0.0
image_409.png,1,"[0, 0, 0, 0, 0, 0]",409,0.0,0.7621167350082994,3.7440605994098557,-14.552300935915046,13.916721188947626,-103.2066224394797,0.0,0.0,0.0,0.0,0.0,0.0
image_410.png,1,"[0, 0, 0, 0, 0, 0]",410,0.0,-0.7981190259610491,3.9513419533237495,-4.33058152031888,-11.398573618596263,-103.1975983821312,0.0,0.0,0.0,0.0,0.0,0.0
image_411.png,1,"[0, 0, 0, 0, 0, 0]",411,0.0,1.4325096447450507,3.9153230112495034,-4.279162298599001,8.70705195515842,-102.97731156010484,0.0,0.0,0.0,0.0,0.0,0.0
image_412.png,1,"[0, 0, 0, 0, 0, 0]",412,0.0,-0.4697861214154049,3.7479127611192733,-9.266590339505525,-4.170735265500017,-102.87909704860867,0.0,0.0,0.0,0.0,0.0,0.0
image_413.png,1,"[0, 0, 0, 0, 0, 0]",413,0.0,-0.9857075885950008,3.059168272897411,14.46692441633678,-17.74456560843753,-102.28190666454915,0.0,0.0,0.0,0.0,0.0,0.0
image_414.png,1,"[0, 0, 0, 0, 0, 0]",414,0.0,-2.725874859356467,4.145574298839138,-14.948264453879098,-6.940543575373068,-102.21222966791954,0.0,0.0,0.0,0.0,0.0,0.0
image_415.png,1,"[0, 0, 0, 0, 0, 0]",415,0.0,0.3358458849919579,5.414231910652868,-14.708684162102905,17.076561755408186,-102.14974571328786,0.0,0.0,0.0,0.0,0.0,0.0
image_416.png,1,"[0, 0, 0, 0, 0, 0]",416,0.0,-2.890111614298961,2.1748814459865144,-18.96662092754658,8.826670843373009,-102.05109115586475,0.0,0.0,0.0,0.0,0.0,0.0
image_417.png,1,"[0, 0, 0, 0, 0, 0]",417,0.0,0.9003747058976135,3.6040220479635376,9.66648072975348,-12.850504697979295,-101.9939623398534,0.0,0.0,0.0,0.0,0.0,0.0
image_418.png,1,"[0, 0, 0, 0, 0, 0]",418,0.0,-2.437648162520145,2.4336685976150347,-0.5617942434713328,-3.8822803948828444,-101.6727283629227,0.0,0.0,0.0,0.0,0.0,0.0
image_419.png,1,"[0, 0, 0, 0, 0, 0]",419,0.0,-1.213315788137018,5.0588172392468564,3.810504795060435,-19.41269955979957,-101.54662815734109,0.0,0.0,0.0,0.0,0.0,0.0
image_420.png,1,"[0, 0, 0, 0, 0, 0]",420,0.0,1.4504753678407614,2.4065329463322045,-3.641772450508469,-13.233095866938452,-101.52666180629721,0.0,0.0,0.0,0.0,0.0,0.0
image_421.png,1,"[0, 0, 0, 0, 0, 0]",421,0.0,2.8184862702424835,4.7862478013791465,-15.853892399749725,19.575518035761277,-101.51405518048016,0.0,0.0,0.0,0.0,0.0,0.0
image_422.png,1,"[0, 0, 0, 0, 0, 0]",422,0.0,-1.7312412609680015,3.5607123973121406,-11.745709522594016,-15.365108353667356,-101.17587625162321,0.0,0.0,0.0,0.0,0.0,0.0
image_423.png,1,"[0, 0, 0, 0, 0, 0]",423,0.0,-1.5553295151595117,3.0052472399110424,-18.09571856083396,-17.555554022986144,-101.10717645827633,0.0,0.0,0.0,0.0,0.0,0.0
image_424.png,1,"[0, 0, 0, 0, 0, 0]",424,0.0,-0.1783238699595504,5.041975460086869,-8.928186910421063,8.733702526676872,-101.00597221748143,0.0,0.0,0.0,0.0,0.0,0.0
image_425.png,1,"[0, 0, 0, 0, 0, 0]",425,0.0,-2.0988453681768013,2.412130770328764,7.071937722971814,-2.9891364881291658,-100.73580882180491,0.0,0.0,0.0,0.0,0.0,0.0
image_426.png,1,"[0, 0, 0, 0, 0, 0]",426,0.0,-0.9090484108755095,5.228959751555893,5.845010356864208,4.392764927127118,-100.54250495381983,0.0,0.0,0.0,0.0,0.0,0.0
image_427.png,1,"[0, 0, 0, 0, 0, 0]",427,0.0,0.3143945121679086,4.74695441478776,15.835208533373418,8.159829267561381,-100.34992717792849,0.0,0.0,0.0,0.0,0.0,0.0
image_428.png,1,"[0, 0, 0, 0, 0, 0]",428,0.0,-2.481548755024596,5.374555612291163,-19.654992712714577,1.5131640361266037,-100.33714685498359,0.0,0.0,0.0,0.0,0.0,0.0
image_429.png,1,"[0, 0, 0, 0, 0, 0]",429,0.0,-1.4015855000000095,4.319992443905471,-13.736851983060973,10.933973096336715,-100.07619991635406,0.0,0.0,0.0,0.0,0.0,0.0
image_430.png,1,"[0, 0, 0, 0, 0, 0]",430,0.0,-2.5711023013970333,2.859301909985362,15.6341748739166,14.492503391005904,-99.93249556820811,0.0,0.0,0.0,0.0,0.0,0.0
image_431.png,1,"[0, 0, 0, 0, 0, 0]",431,0.0,-1.4361429440855134,3.12823928551469,5.583244638686608,-19.25027893933473,-99.83818176963753,0.0,0.0,0.0,0.0,0.0,0.0
image_432.png,1,"[0, 0, 0, 0, 0, 0]",432,0.0,-0.9037795691885631,5.288520484756032,-12.26668550851397,-1.9880759035555151,-99.56149275262847,0.0,0.0,0.0,0.0,0.0,0.0
image_433.png,1,"[0, 0, 0, 0, 0, 0]",433,0.0,0.3673183689560746,5.023026600287001,17.166260272930543,-10.463794882997188,-98.7785301241317,0.0,0.0,0.0,0.0,0.0,0.0
image_434.png,1,"[0, 0, 0, 0, 0, 0]",434,0.0,2.161433457962362,4.440459644253691,11.195000552560291,-9.764078538287873,-98.77332979077512,0.0,0.0,0.0,0.0,0.0,0.0
image_435.png,1,"[0, 0, 0, 0, 0, 0]",435,0.0,2.897528206698577,4.873995551757941,-11.935853195243347,-7.009183285915306,-98.6548002481299,0.0,0.0,0.0,0.0,0.0,0.0
image_436.png,1,"[0, 0, 0, 0, 0, 0]",436,0.0,-1.8263654511727463,2.7875052497823702,5.998141565340859,6.724930007903037,-98.50059430125162,0.0,0.0,0.0,0.0,0.0,0.0
image_437.png,1,"[0, 0, 0, 0, 0, 0]",437,0.0,2.441377037969236,2.592649367862241,-13.522667054891446,1.5862520561761784,-98.36952816137554,0.0,0.0,0.0,0.0,0.0,0.0
image_438.png,1,"[0, 0, 0, 0, 0, 0]",438,0.0,0.21556476459625085,2.077187782650232,11.776826420015727,-15.811254471960812,-98.25901630666961,0.0,0.0,0.0,0.0,0.0,0.0
image_439.png,1,"[0, 0, 0, 0, 0, 0]",439,0.0,2.8440503201229177,3.7824755404227095,-14.375180527927313,-3.5709377429643716,-97.79451443637548,0.0,0.0,0.0,0.0,0.0,0.0
image_440.png,1,"[0, 0, 0, 0, 0, 0]",440,0.0,-1.546172553847734,2.468466332034591,15.630159760956793,-6.356612044836787,-97.45964849347651,0.0,0.0,0.0,0.0,0.0,0.0
image_441.png,1,"[0, 0, 0, 0, 0, 0]",441,0.0,2.150807371142087,2.1681388800981973,1.538587839849491,11.88184992501387,-97.21232008931038,0.0,0.0,0.0,0.0,0.0,0.0
image_442.png,1,"[0, 0, 0, 0, 0, 0]",442,0.0,1.47551305256121,5.0210885147002395,-19.12407526873767,-7.683650343614733,-97.07787685813977,0.0,0.0,0.0,0.0,0.0,0.0
image_443.png,1,"[0, 0, 0, 0, 0, 0]",443,0.0,2.5573954479206122,4.313120143107179,-13.640441223968427,-6.916276566872055,-96.97295385969922,0.0,0.0,0.0,0.0,0.0,0.0
image_444.png,1,"[0, 0, 0, 0, 0, 0]",444,0.0,-0.20904392448109288,2.07247846012148,9.743873270851545,-6.883394962904825,-96.87816031002407,0.0,0.0,0.0,0.0,0.0,0.0
image_445.png,1,"[0, 0, 0, 0, 0, 0]",445,0.0,-1.2575421722772697,4.8913931180272545,0.9246053985847915,10.297129505265588,-96.78600282473573,0.0,0.0,0.0,0.0,0.0,0.0
image_446.png,1,"[0, 0, 0, 0, 0, 0]",446,0.0,0.5333380766919129,4.772497938206415,6.999442142744542,2.5750163357728297,-96.57876937596299,0.0,0.0,0.0,0.0,0.0,0.0
