sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_371_0.png,1,"[0, 0, 0, 0, 0, 0]",371,0,-2.492740499,1.505673422,0,0,-111.9126321,-2.772696684,3.441280315,0,0,0,3.373563997
image_372_0.png,1,"[0, 0, 0, 0, 0, 0]",372,0,2.79144521,1.37305907,0,0,-111.8432593,4.831293825,0.243611467,0,0,0,2.626176032
image_373_0.png,1,"[0, 0, 0, 0, 0, 0]",373,0,-4.993876998,1.650192,0,0,-111.7247784,3.036312218,-2.005173765,0,0,0,4.79149017
image_374_0.png,1,"[0, 0, 0, 0, 0, 0]",374,0,4.662480168,1.419026595,0,0,-111.0849281,-0.309339522,-1.560770941,0,0,0,-1.374092688
image_375_0.png,1,"[0, 0, 0, 0, 0, 0]",375,0,2.557913193,1.996062295,0,0,-110.9611791,2.058982765,-4.228357766,0,0,0,4.232803585
image_376_0.png,1,"[0, 0, 0, 0, 0, 0]",376,0,-3.59321623,1.489283661,0,0,-110.9045292,0.178017014,2.449017359,0,0,0,4.606570818
image_377_0.png,1,"[0, 0, 0, 0, 0, 0]",377,0,-3.717567418,1.114539844,0,0,-110.6797245,3.517585924,4.093384909,0,0,0,-3.331442408
image_378_0.png,1,"[0, 0, 0, 0, 0, 0]",378,0,2.912387478,1.024670338,0,0,-110.4279427,2.392542512,-4.951714793,0,0,0,0.818268213
image_379_0.png,1,"[0, 0, 0, 0, 0, 0]",379,0,-4.88820959,1.764408762,0,0,-110.0063653,-1.065720475,-4.551388306,0,0,0,-0.240857931
image_380_0.png,1,"[0, 0, 0, 0, 0, 0]",380,0,-3.52235312,1.165967909,0,0,-109.9813014,-4.84093312,2.03841766,0,0,0,3.623130319
image_381_0.png,1,"[0, 0, 0, 0, 0, 0]",381,0,-4.961158962,1.191950208,0,0,-109.8469996,-1.282938221,3.646464946,0,0,0,-4.172109564
image_382_0.png,1,"[0, 0, 0, 0, 0, 0]",382,0,-0.326117341,1.460877986,0,0,-109.6012991,1.792152817,3.90201659,0,0,0,-0.368090054
image_383_0.png,1,"[0, 0, 0, 0, 0, 0]",383,0,-1.048564968,1.812741249,0,0,-109.3653247,-0.373594744,2.318877607,0,0,0,-4.77642801
image_384_0.png,1,"[0, 0, 0, 0, 0, 0]",384,0,1.218954533,1.579255256,0,0,-109.3433645,1.387695792,-0.911574264,0,0,0,1.231578164
image_385_0.png,1,"[0, 0, 0, 0, 0, 0]",385,0,-3.182920934,1.909249807,0,0,-109.3368595,-4.78074924,-4.389382002,0,0,0,4.671471197
image_386_0.png,1,"[0, 0, 0, 0, 0, 0]",386,0,-4.927932995,1.022557299,0,0,-109.3086584,-1.482772282,-0.130070909,0,0,0,3.379088003
image_387_0.png,1,"[0, 0, 0, 0, 0, 0]",387,0,-3.355093887,1.274451423,0,0,-109.2944784,-1.832246411,1.334452648,0,0,0,-0.090667385
image_388_0.png,1,"[0, 0, 0, 0, 0, 0]",388,0,-0.141630913,1.055098419,0,0,-109.193693,-2.509128536,3.425161661,0,0,0,-2.962355581
image_389_0.png,1,"[0, 0, 0, 0, 0, 0]",389,0,2.06993252,1.555374738,0,0,-109.0677484,-2.252427888,-0.891955733,0,0,0,-4.181541354
image_390_0.png,1,"[0, 0, 0, 0, 0, 0]",390,0,2.739507997,1.546241111,0,0,-108.9847918,2.821325309,3.393254473,0,0,0,1.511877306
image_391_0.png,1,"[0, 0, 0, 0, 0, 0]",391,0,-1.429798877,1.089299229,0,0,-108.9571827,-3.189507219,-1.528217252,0,0,0,-4.81471964
image_392_0.png,1,"[0, 0, 0, 0, 0, 0]",392,0,0.753393822,1.498269606,0,0,-108.3638285,0.977978021,2.113741505,0,0,0,-4.907381161
image_393_0.png,1,"[0, 0, 0, 0, 0, 0]",393,0,-3.012949979,1.450626859,0,0,-108.3438003,-2.456966632,0.686942779,0,0,0,-2.422778333
image_394_0.png,1,"[0, 0, 0, 0, 0, 0]",394,0,3.433181624,1.119361244,0,0,-108.3011714,-1.183449884,1.926103672,0,0,0,4.851952266
image_395_0.png,1,"[0, 0, 0, 0, 0, 0]",395,0,-3.712936766,1.856210179,0,0,-107.7821459,-0.017300882,0.402273646,0,0,0,1.198626212
image_396_0.png,1,"[0, 0, 0, 0, 0, 0]",396,0,-0.416369881,1.585680572,0,0,-107.4441331,-1.313539429,1.502441757,0,0,0,-3.176900528
image_397_0.png,1,"[0, 0, 0, 0, 0, 0]",397,0,-2.087972178,1.652600862,0,0,-107.4042763,0.807010326,-2.079071322,0,0,0,2.238119518
image_398_0.png,1,"[0, 0, 0, 0, 0, 0]",398,0,2.498956738,1.023473082,0,0,-107.3495441,-1.424775267,-1.160935413,0,0,0,1.630882333
image_399_0.png,1,"[0, 0, 0, 0, 0, 0]",399,0,-4.505908091,1.881347645,0,0,-107.0363376,1.498320988,3.652459012,0,0,0,-2.978338857
image_400_0.png,1,"[0, 0, 0, 0, 0, 0]",400,0,-0.294530991,1.861393519,0,0,-106.854018,-0.268204083,-4.316413111,0,0,0,1.386554772
image_401_0.png,1,"[0, 0, 0, 0, 0, 0]",401,0,-4.117882834,1.74068067,0,0,-106.7057332,0.716396892,2.480448918,0,0,0,-0.461073448
image_402_0.png,1,"[0, 0, 0, 0, 0, 0]",402,0,2.988572287,1.400739293,0,0,-106.5026722,3.385076175,-3.809916203,0,0,0,1.086235018
image_403_0.png,1,"[0, 0, 0, 0, 0, 0]",403,0,2.751327171,1.088952323,0,0,-106.3623972,0.088126934,-3.458690099,0,0,0,2.855737216
image_404_0.png,1,"[0, 0, 0, 0, 0, 0]",404,0,-3.819777725,1.489161094,0,0,-106.2526232,1.384125547,-2.776595662,0,0,0,-4.475481742
image_405_0.png,1,"[0, 0, 0, 0, 0, 0]",405,0,-2.637594857,1.460329564,0,0,-105.6605538,3.178912097,-3.644002437,0,0,0,-1.935970813
image_406_0.png,1,"[0, 0, 0, 0, 0, 0]",406,0,-4.395324269,1.215403435,0,0,-105.4705511,-0.13642674,-3.258819216,0,0,0,2.448131151
image_407_0.png,1,"[0, 0, 0, 0, 0, 0]",407,0,0.622950792,1.583888688,0,0,-105.409156,3.389483595,3.650488165,0,0,0,-0.496976596
image_408_0.png,1,"[0, 0, 0, 0, 0, 0]",408,0,-4.078242123,1.548500935,0,0,-105.1518605,-2.89350547,-4.261530685,0,0,0,-1.025003557
image_409_0.png,1,"[0, 0, 0, 0, 0, 0]",409,0,-0.384432783,1.387874394,0,0,-104.9393998,2.351655832,-3.293066268,0,0,0,-4.299514585
image_410_0.png,1,"[0, 0, 0, 0, 0, 0]",410,0,4.278554469,1.471876115,0,0,-104.6497052,-4.841182355,1.045755682,0,0,0,-2.153135416
image_411_0.png,1,"[0, 0, 0, 0, 0, 0]",411,0,-0.43703232,1.804662372,0,0,-104.211352,0.1765277,0.648300434,0,0,0,-4.920685372
image_412_0.png,1,"[0, 0, 0, 0, 0, 0]",412,0,1.506136678,1.667748507,0,0,-104.1839413,4.420450007,-4.790480584,0,0,0,-3.350639745
image_413_0.png,1,"[0, 0, 0, 0, 0, 0]",413,0,-4.812359007,1.863530688,0,0,-104.1744769,0.373910814,4.030219408,0,0,0,-1.146244339
image_414_0.png,1,"[0, 0, 0, 0, 0, 0]",414,0,-3.582067291,1.580918298,0,0,-104.1434853,-1.055087775,4.493859255,0,0,0,0.418908095
image_415_0.png,1,"[0, 0, 0, 0, 0, 0]",415,0,2.575280903,1.993734089,0,0,-103.7793963,-1.8625833,1.000287869,0,0,0,-4.522061835
image_416_0.png,1,"[0, 0, 0, 0, 0, 0]",416,0,-0.395213752,1.321142211,0,0,-103.369376,-1.256175587,2.045621436,0,0,0,4.57559775
image_417_0.png,1,"[0, 0, 0, 0, 0, 0]",417,0,3.802061522,1.701333997,0,0,-103.3648321,4.04519461,-2.232649424,0,0,0,-1.437028515
image_418_0.png,1,"[0, 0, 0, 0, 0, 0]",418,0,-3.959394636,1.845483321,0,0,-103.1563978,-1.991085781,-0.248640719,0,0,0,-2.201985447
image_419_0.png,1,"[0, 0, 0, 0, 0, 0]",419,0,3.079896725,1.172795334,0,0,-102.7774751,-0.89845588,-4.175216911,0,0,0,0.179593281
image_420_0.png,1,"[0, 0, 0, 0, 0, 0]",420,0,0.349370775,1.268378835,0,0,-102.685909,3.006696782,-2.033734816,0,0,0,-0.439790176
image_421_0.png,1,"[0, 0, 0, 0, 0, 0]",421,0,-3.995317995,1.649898085,0,0,-101.8860408,3.478289107,4.068869368,0,0,0,4.857975044
image_422_0.png,1,"[0, 0, 0, 0, 0, 0]",422,0,4.807537149,1.714831686,0,0,-101.672502,-2.823212484,0.130505063,0,0,0,-1.146113874
image_423_0.png,1,"[0, 0, 0, 0, 0, 0]",423,0,0.747867339,1.863826919,0,0,-101.6145927,4.643574394,2.038536393,0,0,0,0.831552041
image_424_0.png,1,"[0, 0, 0, 0, 0, 0]",424,0,4.744294476,1.210363154,0,0,-101.4761334,2.9764174,-1.44931031,0,0,0,-4.895394798
image_425_0.png,1,"[0, 0, 0, 0, 0, 0]",425,0,1.301214552,1.366044835,0,0,-101.2928371,-0.623298876,-3.422779927,0,0,0,-0.462650445
image_426_0.png,1,"[0, 0, 0, 0, 0, 0]",426,0,-4.146236935,1.610935029,0,0,-101.11204,1.609871516,-1.673213106,0,0,0,-4.849838294
image_427_0.png,1,"[0, 0, 0, 0, 0, 0]",427,0,4.645582885,1.051622398,0,0,-100.9625992,2.41584742,-3.003858794,0,0,0,2.987263239
image_428_0.png,1,"[0, 0, 0, 0, 0, 0]",428,0,-0.927362965,1.641542107,0,0,-100.6241555,3.607117385,0.817030176,0,0,0,4.098291386
image_429_0.png,1,"[0, 0, 0, 0, 0, 0]",429,0,2.017557204,1.623284351,0,0,-100.4199807,-0.301267273,0.571901545,0,0,0,4.036396621
image_430_0.png,1,"[0, 0, 0, 0, 0, 0]",430,0,3.235098852,1.335750819,0,0,-100.2644095,0.504806422,-3.466801829,0,0,0,2.292546044
image_431_0.png,1,"[0, 0, 0, 0, 0, 0]",431,0,2.999570148,1.874932396,0,0,-100.1348149,2.573203371,0.908351024,0,0,0,1.657966278
image_432_0.png,1,"[0, 0, 0, 0, 0, 0]",432,0,4.915665814,1.666020251,0,0,-100.131441,-2.436400231,-0.337783651,0,0,0,-4.037243194
image_433_0.png,1,"[0, 0, 0, 0, 0, 0]",433,0,1.33159844,1.597983557,0,0,-99.83636044,4.817155419,1.670189916,0,0,0,-0.569331209
image_434_0.png,1,"[0, 0, 0, 0, 0, 0]",434,0,1.872897867,1.338283094,0,0,-99.80089338,3.365123362,2.796249213,0,0,0,-1.467730513
image_435_0.png,1,"[0, 0, 0, 0, 0, 0]",435,0,-2.72165612,1.053688747,0,0,-99.77603735,-2.96226702,-3.5789823,0,0,0,-2.02508063
image_436_0.png,1,"[0, 0, 0, 0, 0, 0]",436,0,4.722361743,1.585911738,0,0,-99.57295374,3.873879998,-2.226553917,0,0,0,3.564598501
image_437_0.png,1,"[0, 0, 0, 0, 0, 0]",437,0,1.727281797,1.939614452,0,0,-98.93228473,-3.751951878,-4.73885946,0,0,0,-1.470759471
image_438_0.png,1,"[0, 0, 0, 0, 0, 0]",438,0,0.864988063,1.96410472,0,0,-98.72115695,3.649945785,3.393755274,0,0,0,-4.654294547
image_439_0.png,1,"[0, 0, 0, 0, 0, 0]",439,0,3.252761612,1.786483622,0,0,-98.6492255,-2.901564997,-3.294887436,0,0,0,-2.831515895
image_440_0.png,1,"[0, 0, 0, 0, 0, 0]",440,0,-0.178116019,1.561212852,0,0,-98.59476204,2.016462593,-4.234598883,0,0,0,1.940789934
image_441_0.png,1,"[0, 0, 0, 0, 0, 0]",441,0,0.355406207,1.481146624,0,0,-98.59210769,1.034601278,-2.152025348,0,0,0,-4.646072742
image_442_0.png,1,"[0, 0, 0, 0, 0, 0]",442,0,-3.17007717,1.287210718,0,0,-98.54761711,3.331556785,-1.154488975,0,0,0,-2.444097897
image_443_0.png,1,"[0, 0, 0, 0, 0, 0]",443,0,-3.450247691,1.392504252,0,0,-97.33085971,2.900857773,-3.438897548,0,0,0,2.82314967
image_444_0.png,1,"[0, 0, 0, 0, 0, 0]",444,0,4.75753431,1.591771681,0,0,-97.31162988,2.353199967,-2.086273155,0,0,0,3.304125108
image_445_0.png,1,"[0, 0, 0, 0, 0, 0]",445,0,-1.370759177,1.790628608,0,0,-97.24335655,-4.106282996,-3.627517882,0,0,0,-4.59449881
image_446_0.png,1,"[0, 0, 0, 0, 0, 0]",446,0,3.818564172,1.128454339,0,0,-97.12168858,1.992236966,-1.835239744,0,0,0,0.613990843
image_447_0.png,1,"[0, 0, 0, 0, 0, 0]",447,0,0.335606816,1.650036491,0,0,-96.95572175,0.156302757,-1.638338431,0,0,0,-1.015470465
image_448_0.png,1,"[0, 0, 0, 0, 0, 0]",448,0,-4.917213088,1.962986863,0,0,-96.92025733,3.572324361,-3.970033298,0,0,0,1.91876424
image_449_0.png,1,"[0, 0, 0, 0, 0, 0]",449,0,0.254268161,1.638595825,0,0,-96.81117294,0.275752105,-3.753352508,0,0,0,4.733126372
image_450_0.png,1,"[0, 0, 0, 0, 0, 0]",450,0,-2.522894749,1.651543413,0,0,-96.75522318,-1.355505838,0.185865969,0,0,0,-0.676551708
image_451_0.png,1,"[0, 0, 0, 0, 0, 0]",451,0,-2.006729193,1.491191172,0,0,-96.74123803,-1.355098486,-2.370205055,0,0,0,1.692351318
image_452_0.png,1,"[0, 0, 0, 0, 0, 0]",452,0,-2.568695591,1.357309709,0,0,-96.01208482,1.484548605,-2.098487551,0,0,0,0.558898255
image_453_0.png,1,"[0, 0, 0, 0, 0, 0]",453,0,-3.028054046,1.722997637,0,0,-95.9536159,3.930595052,3.49373641,0,0,0,2.585536963
image_454_0.png,1,"[0, 0, 0, 0, 0, 0]",454,0,4.919421215,1.593656864,0,0,-95.5528067,2.484757457,1.620528027,0,0,0,-4.670747004
image_455_0.png,1,"[0, 0, 0, 0, 0, 0]",455,0,2.588276203,1.02993919,0,0,-95.47575864,3.348211521,-3.569645803,0,0,0,3.758752598
image_456_0.png,1,"[0, 0, 0, 0, 0, 0]",456,0,1.067028223,1.651376299,0,0,-95.11119919,-1.255476752,-2.782440914,0,0,0,-2.398791212
image_457_0.png,1,"[0, 0, 0, 0, 0, 0]",457,0,2.699986217,1.614098126,0,0,-95.0155718,-1.639892445,0.551335325,0,0,0,-4.189779197
image_458_0.png,1,"[0, 0, 0, 0, 0, 0]",458,0,1.703575915,1.658534849,0,0,-94.73172089,1.96660152,-3.274282409,0,0,0,-2.966500864
image_459_0.png,1,"[0, 0, 0, 0, 0, 0]",459,0,1.084339959,1.987172579,0,0,-94.22238706,2.236830219,4.541581711,0,0,0,-1.361498379
image_460_0.png,1,"[0, 0, 0, 0, 0, 0]",460,0,-2.8683935,1.115694002,0,0,-94.20412817,4.483647425,1.57019939,0,0,0,-2.489540282
image_461_0.png,1,"[0, 0, 0, 0, 0, 0]",461,0,1.506314952,1.622740617,0,0,-94.10612591,-0.287464793,1.594814304,0,0,0,-3.284401128
image_462_0.png,1,"[0, 0, 0, 0, 0, 0]",462,0,-2.236786823,1.451960308,0,0,-94.06414884,2.128372796,-0.20791597,0,0,0,0.658876935
image_463_0.png,1,"[0, 0, 0, 0, 0, 0]",463,0,-1.057133761,1.18859979,0,0,-93.71302405,-4.51737909,-1.072315445,0,0,0,0.609604104
image_464_0.png,1,"[0, 0, 0, 0, 0, 0]",464,0,1.23974355,1.358448874,0,0,-92.22204955,1.170309144,-3.749652537,0,0,0,-0.442192829
image_465_0.png,1,"[0, 0, 0, 0, 0, 0]",465,0,-3.4570814,1.786691494,0,0,-92.13078938,3.692192936,4.074621554,0,0,0,3.390596113
image_466_0.png,1,"[0, 0, 0, 0, 0, 0]",466,0,1.918423196,1.619347035,0,0,-92.12992097,2.879566609,0.507299317,0,0,0,-0.328503228
image_467_0.png,1,"[0, 0, 0, 0, 0, 0]",467,0,2.206122081,1.219448857,0,0,-92.00323417,-1.951687403,-4.580626502,0,0,0,-4.607543432
image_468_0.png,1,"[0, 0, 0, 0, 0, 0]",468,0,3.66164578,1.183647905,0,0,-91.85422765,-0.044559605,4.922554824,0,0,0,-1.387639442
image_469_0.png,1,"[0, 0, 0, 0, 0, 0]",469,0,-3.933229044,1.880520138,0,0,-91.69614304,0.084694903,2.244891539,0,0,0,1.355067206
image_470_0.png,1,"[0, 0, 0, 0, 0, 0]",470,0,-1.119715856,1.092158459,0,0,-91.52607877,-0.03280045,-3.921979998,0,0,0,-3.132013475
image_471_0.png,1,"[0, 0, 0, 0, 0, 0]",471,0,2.10223355,1.752317287,0,0,-91.45496789,-3.20720837,2.160952305,0,0,0,3.226725847
image_472_0.png,1,"[0, 0, 0, 0, 0, 0]",472,0,0.806018697,1.051931436,0,0,-91.40750869,-0.811001241,-1.955846454,0,0,0,-1.898421171
image_473_0.png,1,"[0, 0, 0, 0, 0, 0]",473,0,4.182156047,1.928963222,0,0,-91.38067721,0.213798275,-0.309041034,0,0,0,-1.773151565
image_474_0.png,1,"[0, 0, 0, 0, 0, 0]",474,0,1.1218037,1.901415823,0,0,-91.25727866,-2.694855227,-1.838374719,0,0,0,-3.892606936
image_475_0.png,1,"[0, 0, 0, 0, 0, 0]",475,0,4.287734652,1.769649406,0,0,-91.19056044,-0.480083578,3.639779837,0,0,0,-1.843591401
image_476_0.png,1,"[0, 0, 0, 0, 0, 0]",476,0,3.796410416,1.68584262,0,0,-90.31904066,4.263476724,-0.084987387,0,0,0,-3.214106672
image_477_0.png,1,"[0, 0, 0, 0, 0, 0]",477,0,-1.163521789,1.706291579,0,0,-90.30970714,3.317042016,-1.378724372,0,0,0,-0.663913523
image_478_0.png,1,"[0, 0, 0, 0, 0, 0]",478,0,4.38848532,1.50189234,0,0,-90.25818558,2.387381295,-1.922056063,0,0,0,2.126058402
image_479_0.png,1,"[0, 0, 0, 0, 0, 0]",479,0,-0.151005323,1.398862966,0,0,-90.25112695,-2.278930588,1.506773549,0,0,0,2.217936723
image_480_0.png,1,"[0, 0, 0, 0, 0, 0]",480,0,3.125465446,1.269159134,0,0,-90.22685683,4.273342483,4.683707566,0,0,0,4.222730543
image_481_0.png,1,"[0, 0, 0, 0, 0, 0]",481,0,2.042038272,1.418643587,0,0,-90.17909598,-3.359200418,-2.572133027,0,0,0,-3.98086445
image_482_0.png,1,"[0, 0, 0, 0, 0, 0]",482,0,0.61333509,1.010116345,0,0,-89.82522604,-3.255567188,4.309763133,0,0,0,0.556178168
image_483_0.png,1,"[0, 0, 0, 0, 0, 0]",483,0,-4.618687582,1.326827614,0,0,-89.8187402,-1.922744891,-3.223880913,0,0,0,-3.426498141
image_484_0.png,1,"[0, 0, 0, 0, 0, 0]",484,0,-3.7933544,1.477778032,0,0,-89.67070243,2.421067602,-4.219737016,0,0,0,-2.152059316
image_485_0.png,1,"[0, 0, 0, 0, 0, 0]",485,0,-4.083592603,1.116773665,0,0,-89.58367063,-2.693234631,4.554249175,0,0,0,-4.919764448
image_486_0.png,1,"[0, 0, 0, 0, 0, 0]",486,0,3.842181325,1.783865203,0,0,-89.53310053,1.234008915,-0.953269348,0,0,0,-4.582441632
image_487_0.png,1,"[0, 0, 0, 0, 0, 0]",487,0,0.431287817,1.201328623,0,0,-89.53221256,-2.198706328,0.769331784,0,0,0,0.371148255
image_488_0.png,1,"[0, 0, 0, 0, 0, 0]",488,0,-1.39968772,1.269494726,0,0,-89.4333448,4.606062869,4.98562783,0,0,0,3.874338048
image_489_0.png,1,"[0, 0, 0, 0, 0, 0]",489,0,3.377652206,1.087930445,0,0,-89.41606481,-1.401669351,3.586841306,0,0,0,4.431225602
image_490_0.png,1,"[0, 0, 0, 0, 0, 0]",490,0,1.54597524,1.566546394,0,0,-89.37575078,1.430541392,-0.854182563,0,0,0,-0.438915307
image_491_0.png,1,"[0, 0, 0, 0, 0, 0]",491,0,1.185842315,1.086124185,0,0,-89.32396135,4.526775533,4.974713968,0,0,0,-3.390942241
image_492_0.png,1,"[0, 0, 0, 0, 0, 0]",492,0,2.047841687,1.258594916,0,0,-89.19863315,2.363529682,2.137935221,0,0,0,-3.364401233
image_493_0.png,1,"[0, 0, 0, 0, 0, 0]",493,0,-0.409107304,1.551692915,0,0,-89.06447341,4.747840198,-1.871280313,0,0,0,1.813306137
image_494_0.png,1,"[0, 0, 0, 0, 0, 0]",494,0,4.105346722,1.241556505,0,0,-89.02484464,2.545805729,0.50779878,0,0,0,4.679047563
image_495_0.png,1,"[0, 0, 0, 0, 0, 0]",495,0,-1.960747807,1.641893534,0,0,-88.55457158,1.98576281,4.037465591,0,0,0,4.280657642
image_496_0.png,1,"[0, 0, 0, 0, 0, 0]",496,0,-3.528787749,1.127461659,0,0,-88.51710143,-4.026423731,-2.579449871,0,0,0,-1.213567249
image_497_0.png,1,"[0, 0, 0, 0, 0, 0]",497,0,-4.254332294,1.301797659,0,0,-88.37460283,3.172753913,1.172099199,0,0,0,-1.412876881
image_498_0.png,1,"[0, 0, 0, 0, 0, 0]",498,0,0.209832028,1.648993008,0,0,-88.17866139,-4.399561447,4.337788891,0,0,0,-2.167533098
image_499_0.png,1,"[0, 0, 0, 0, 0, 0]",499,0,4.632834581,1.226852189,0,0,-88.1426187,-1.889064912,-1.616432805,0,0,0,-1.229376497
image_500_0.png,1,"[0, 0, 0, 0, 0, 0]",500,0,3.677995334,1.184963432,0,0,-88.04043689,3.837766444,3.740883531,0,0,0,-2.316607478
image_501_0.png,1,"[0, 0, 0, 0, 0, 0]",501,0,-1.278237114,1.576159324,0,0,-88.00168212,3.255352481,2.490939095,0,0,0,0.597335662
image_502_0.png,1,"[0, 0, 0, 0, 0, 0]",502,0,-2.835025075,1.165794644,0,0,-87.96119402,1.053007041,-1.015878004,0,0,0,1.482100571
image_503_0.png,1,"[0, 0, 0, 0, 0, 0]",503,0,-4.357419599,1.540849195,0,0,-87.86533743,0.443954002,-2.281285237,0,0,0,-0.138152505
image_504_0.png,1,"[0, 0, 0, 0, 0, 0]",504,0,0.078926156,1.566335001,0,0,-87.4431919,-4.869300743,-2.39960068,0,0,0,3.916361837
image_505_0.png,1,"[0, 0, 0, 0, 0, 0]",505,0,0.812679542,1.316329041,0,0,-87.25935978,-3.568923214,-2.165738833,0,0,0,2.63465142
image_506_0.png,1,"[0, 0, 0, 0, 0, 0]",506,0,-2.531585706,1.104232613,0,0,-87.13941101,1.929448555,1.029511443,0,0,0,2.586344819
image_507_0.png,1,"[0, 0, 0, 0, 0, 0]",507,0,-3.99970757,1.896691232,0,0,-87.06928882,1.304277913,4.251964385,0,0,0,-3.416188371
image_508_0.png,1,"[0, 0, 0, 0, 0, 0]",508,0,2.703302855,1.484526878,0,0,-86.9962823,-1.790838477,1.055089716,0,0,0,0.608092829
image_509_0.png,1,"[0, 0, 0, 0, 0, 0]",509,0,-2.204399381,1.812293955,0,0,-86.86286709,-2.306842151,4.883878152,0,0,0,-2.88920291
image_510_0.png,1,"[0, 0, 0, 0, 0, 0]",510,0,-3.77543267,1.206550497,0,0,-86.68367175,1.09988645,-1.457922758,0,0,0,-3.606767605
image_511_0.png,1,"[0, 0, 0, 0, 0, 0]",511,0,-0.202305376,1.208633349,0,0,-86.58240196,3.594443466,0.246813884,0,0,0,0.048433378
image_512_0.png,1,"[0, 0, 0, 0, 0, 0]",512,0,-0.11657206,1.261060888,0,0,-86.54561955,-3.835021799,2.383587583,0,0,0,3.265891261
image_513_0.png,1,"[0, 0, 0, 0, 0, 0]",513,0,1.814728394,1.358990526,0,0,-86.37861921,-3.181872155,-3.987414593,0,0,0,1.147429226
image_514_0.png,1,"[0, 0, 0, 0, 0, 0]",514,0,-0.686611379,1.257834598,0,0,-86.29808507,4.278498065,3.105695047,0,0,0,0.546881743
image_515_0.png,1,"[0, 0, 0, 0, 0, 0]",515,0,-2.471159794,1.341723485,0,0,-86.20408519,-4.655965467,1.065618404,0,0,0,-1.260628739
image_516_0.png,1,"[0, 0, 0, 0, 0, 0]",516,0,3.747064953,1.846804437,0,0,-85.9749074,-0.67994166,2.196089547,0,0,0,2.297136398
image_517_0.png,1,"[0, 0, 0, 0, 0, 0]",517,0,-3.773826747,1.484548804,0,0,-85.90466035,2.828773637,1.028484608,0,0,0,4.191803935
image_518_0.png,1,"[0, 0, 0, 0, 0, 0]",518,0,3.29206817,1.671994253,0,0,-85.73427542,2.898050043,1.020463677,0,0,0,-2.249362736
image_519_0.png,1,"[0, 0, 0, 0, 0, 0]",519,0,4.665677205,1.30891117,0,0,-85.68481045,-2.977947653,-4.500221245,0,0,0,-0.546589086
image_520_0.png,1,"[0, 0, 0, 0, 0, 0]",520,0,1.246448026,1.23268091,0,0,-85.59009316,-2.637647126,2.132921595,0,0,0,3.977812533
image_521_0.png,1,"[0, 0, 0, 0, 0, 0]",521,0,4.476865621,1.308570756,0,0,-85.35801266,-0.343358129,2.327100588,0,0,0,-4.583109975
image_522_0.png,1,"[0, 0, 0, 0, 0, 0]",522,0,3.910562823,1.695734698,0,0,-85.33883921,-0.291439991,0.022317173,0,0,0,-1.852336209
image_523_0.png,1,"[0, 0, 0, 0, 0, 0]",523,0,4.469229,1.212656192,0,0,-85.28623704,3.385701306,0.174459014,0,0,0,1.364930998
image_524_0.png,1,"[0, 0, 0, 0, 0, 0]",524,0,2.926303009,1.468241603,0,0,-85.19785896,4.444275133,-2.198364855,0,0,0,0.738009527
image_525_0.png,1,"[0, 0, 0, 0, 0, 0]",525,0,0.384324557,1.407979882,0,0,-85.15560188,-2.151205724,1.643507799,0,0,0,-1.53821095
image_526_0.png,1,"[0, 0, 0, 0, 0, 0]",526,0,4.357272863,1.91123333,0,0,-85.08740786,-1.525068585,4.867837434,0,0,0,-1.244966271
image_527_0.png,1,"[0, 0, 0, 0, 0, 0]",527,0,0.401630233,1.283864833,0,0,-84.70672307,-4.349661949,3.766361707,0,0,0,-4.653866779
image_528_0.png,1,"[0, 0, 0, 0, 0, 0]",528,0,3.128467963,1.118489323,0,0,-84.54247906,2.493701084,0.327435832,0,0,0,-2.342809332
image_529_0.png,1,"[0, 0, 0, 0, 0, 0]",529,0,-1.808362866,1.132385385,0,0,-83.78536951,-0.86612571,3.596142382,0,0,0,4.92282967
image_530_0.png,1,"[0, 0, 0, 0, 0, 0]",530,0,-2.526652157,1.904236232,0,0,-83.69312391,0.099801282,-1.466905325,0,0,0,-2.228785388
image_531_0.png,1,"[0, 0, 0, 0, 0, 0]",531,0,1.19809095,1.702975322,0,0,-83.67264743,2.188685921,4.995222308,0,0,0,-3.566617194
image_532_0.png,1,"[0, 0, 0, 0, 0, 0]",532,0,1.865156176,1.969556247,0,0,-83.66239269,-2.305276366,-4.131527197,0,0,0,-2.951612697
image_533_0.png,1,"[0, 0, 0, 0, 0, 0]",533,0,-3.566164846,1.951518833,0,0,-83.53560473,-1.267019665,-0.23175314,0,0,0,2.06698913
image_534_0.png,1,"[0, 0, 0, 0, 0, 0]",534,0,-2.114978595,1.60116856,0,0,-83.49080636,-1.765742621,3.818849993,0,0,0,-3.203497493
image_535_0.png,1,"[0, 0, 0, 0, 0, 0]",535,0,0.086119951,1.142948491,0,0,-83.3541946,2.93783671,2.882715401,0,0,0,3.87160238
image_536_0.png,1,"[0, 0, 0, 0, 0, 0]",536,0,3.867283964,1.829621992,0,0,-83.18937761,-4.806381342,1.646644869,0,0,0,-0.406607952
image_537_0.png,1,"[0, 0, 0, 0, 0, 0]",537,0,3.823273074,1.184827744,0,0,-83.08511308,-3.310077863,3.795385816,0,0,0,-2.917974187
