sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_464_0.png,1,"[0, 0, 0, 0, 0, 0]",464,0,4.180496917,1.548751103,0,0,-98.21909744,0,0,0,0,0,0
image_465_0.png,1,"[0, 0, 0, 0, 0, 0]",465,0,3.024930206,1.637619731,0,0,-98.10888117,0,0,0,0,0,0
image_466_0.png,1,"[0, 0, 0, 0, 0, 0]",466,0,2.205272146,1.925343383,0,0,-98.09821518,0,0,0,0,0,0
image_467_0.png,1,"[0, 0, 0, 0, 0, 0]",467,0,0.24135348,1.484873269,0,0,-97.81174521,0,0,0,0,0,0
image_468_0.png,1,"[0, 0, 0, 0, 0, 0]",468,0,-4.781400129,1.551815073,0,0,-97.62475577,0,0,0,0,0,0
image_469_0.png,1,"[0, 0, 0, 0, 0, 0]",469,0,3.483537616,1.820052965,0,0,-97.10745544,0,0,0,0,0,0
image_470_0.png,1,"[0, 0, 0, 0, 0, 0]",470,0,-3.509011094,1.697104249,0,0,-96.88968596,0,0,0,0,0,0
image_471_0.png,1,"[0, 0, 0, 0, 0, 0]",471,0,0.996053,1.15781878,0,0,-96.60829597,0,0,0,0,0,0
image_472_0.png,1,"[0, 0, 0, 0, 0, 0]",472,0,-1.053095945,1.16261039,0,0,-96.17190156,0,0,0,0,0,0
image_473_0.png,1,"[0, 0, 0, 0, 0, 0]",473,0,0.428310352,1.028564043,0,0,-95.79751474,0,0,0,0,0,0
image_474_0.png,1,"[0, 0, 0, 0, 0, 0]",474,0,1.02713869,1.675059221,0,0,-95.61181881,0,0,0,0,0,0
image_475_0.png,1,"[0, 0, 0, 0, 0, 0]",475,0,0.552353566,1.413350196,0,0,-95.39649104,0,0,0,0,0,0
image_476_0.png,1,"[0, 0, 0, 0, 0, 0]",476,0,3.499663569,1.190847687,0,0,-95.2892236,0,0,0,0,0,0
image_477_0.png,1,"[0, 0, 0, 0, 0, 0]",477,0,-0.664388222,1.275542789,0,0,-94.43147512,0,0,0,0,0,0
image_478_0.png,1,"[0, 0, 0, 0, 0, 0]",478,0,0.93858416,1.776289359,0,0,-94.21173709,0,0,0,0,0,0
image_479_0.png,1,"[0, 0, 0, 0, 0, 0]",479,0,-3.512815143,1.637585121,0,0,-94.20945697,0,0,0,0,0,0
image_480_0.png,1,"[0, 0, 0, 0, 0, 0]",480,0,3.874789269,1.85577663,0,0,-94.19528821,0,0,0,0,0,0
image_481_0.png,1,"[0, 0, 0, 0, 0, 0]",481,0,2.935739598,1.151980495,0,0,-93.75556584,0,0,0,0,0,0
image_482_0.png,1,"[0, 0, 0, 0, 0, 0]",482,0,2.396666679,1.901279779,0,0,-93.71187383,0,0,0,0,0,0
image_483_0.png,1,"[0, 0, 0, 0, 0, 0]",483,0,-1.13389402,1.446424687,0,0,-93.56239197,0,0,0,0,0,0
image_484_0.png,1,"[0, 0, 0, 0, 0, 0]",484,0,-0.96011234,1.784038815,0,0,-93.52835101,0,0,0,0,0,0
image_485_0.png,1,"[0, 0, 0, 0, 0, 0]",485,0,-2.102411826,1.105719819,0,0,-93.29172459,0,0,0,0,0,0
image_486_0.png,1,"[0, 0, 0, 0, 0, 0]",486,0,2.638946432,1.22530367,0,0,-93.26131234,0,0,0,0,0,0
image_487_0.png,1,"[0, 0, 0, 0, 0, 0]",487,0,0.175531171,1.89191744,0,0,-92.67357344,0,0,0,0,0,0
image_488_0.png,1,"[0, 0, 0, 0, 0, 0]",488,0,-3.187408852,1.226921445,0,0,-92.46532973,0,0,0,0,0,0
image_489_0.png,1,"[0, 0, 0, 0, 0, 0]",489,0,-4.100375343,1.244201475,0,0,-92.23916377,0,0,0,0,0,0
image_490_0.png,1,"[0, 0, 0, 0, 0, 0]",490,0,2.401876847,1.743641193,0,0,-92.13769988,0,0,0,0,0,0
image_491_0.png,1,"[0, 0, 0, 0, 0, 0]",491,0,-2.521681371,1.810478403,0,0,-91.48319054,0,0,0,0,0,0
image_492_0.png,1,"[0, 0, 0, 0, 0, 0]",492,0,1.228278765,1.890559975,0,0,-91.43883479,0,0,0,0,0,0
image_493_0.png,1,"[0, 0, 0, 0, 0, 0]",493,0,-2.444941772,1.16174844,0,0,-91.43498325,0,0,0,0,0,0
image_494_0.png,1,"[0, 0, 0, 0, 0, 0]",494,0,0.105119577,1.796756586,0,0,-91.29266163,0,0,0,0,0,0
image_495_0.png,1,"[0, 0, 0, 0, 0, 0]",495,0,1.977584425,1.32129353,0,0,-91.16619693,0,0,0,0,0,0
image_496_0.png,1,"[0, 0, 0, 0, 0, 0]",496,0,4.587285867,1.250463698,0,0,-91.09258501,0,0,0,0,0,0
image_497_0.png,1,"[0, 0, 0, 0, 0, 0]",497,0,-3.440670573,1.667848614,0,0,-91.08193035,0,0,0,0,0,0
image_498_0.png,1,"[0, 0, 0, 0, 0, 0]",498,0,3.146770162,1.084314112,0,0,-90.99050607,0,0,0,0,0,0
image_499_0.png,1,"[0, 0, 0, 0, 0, 0]",499,0,0.536330353,1.595987074,0,0,-90.44099646,0,0,0,0,0,0
image_500_0.png,1,"[0, 0, 0, 0, 0, 0]",500,0,-3.025846894,1.872909477,0,0,-90.36340749,0,0,0,0,0,0
image_501_0.png,1,"[0, 0, 0, 0, 0, 0]",501,0,2.105015897,1.612539442,0,0,-90.35474177,0,0,0,0,0,0
image_502_0.png,1,"[0, 0, 0, 0, 0, 0]",502,0,4.472960476,1.171888459,0,0,-90.26185953,0,0,0,0,0,0
image_503_0.png,1,"[0, 0, 0, 0, 0, 0]",503,0,-4.45297763,1.815665023,0,0,-89.9341416,0,0,0,0,0,0
image_504_0.png,1,"[0, 0, 0, 0, 0, 0]",504,0,-1.332225903,1.670838968,0,0,-89.92404642,0,0,0,0,0,0
image_505_0.png,1,"[0, 0, 0, 0, 0, 0]",505,0,4.121533012,1.002179521,0,0,-89.79038405,0,0,0,0,0,0
image_506_0.png,1,"[0, 0, 0, 0, 0, 0]",506,0,0.906722778,1.480188749,0,0,-89.53704489,0,0,0,0,0,0
image_507_0.png,1,"[0, 0, 0, 0, 0, 0]",507,0,-4.062306794,1.517215788,0,0,-89.4983923,0,0,0,0,0,0
image_508_0.png,1,"[0, 0, 0, 0, 0, 0]",508,0,3.758262937,1.076235683,0,0,-89.37696653,0,0,0,0,0,0
image_509_0.png,1,"[0, 0, 0, 0, 0, 0]",509,0,-4.70359093,1.443963284,0,0,-89.34133149,0,0,0,0,0,0
image_510_0.png,1,"[0, 0, 0, 0, 0, 0]",510,0,-3.389633227,1.399270079,0,0,-89.31937702,0,0,0,0,0,0
image_511_0.png,1,"[0, 0, 0, 0, 0, 0]",511,0,3.497695454,1.5354591,0,0,-89.27978388,0,0,0,0,0,0
image_512_0.png,1,"[0, 0, 0, 0, 0, 0]",512,0,3.382737635,1.234975798,0,0,-88.95735473,0,0,0,0,0,0
image_513_0.png,1,"[0, 0, 0, 0, 0, 0]",513,0,-4.063508731,1.723804923,0,0,-88.79063683,0,0,0,0,0,0
image_514_0.png,1,"[0, 0, 0, 0, 0, 0]",514,0,4.975166227,1.505837373,0,0,-88.708491,0,0,0,0,0,0
image_515_0.png,1,"[0, 0, 0, 0, 0, 0]",515,0,1.904315066,1.087252308,0,0,-88.60252139,0,0,0,0,0,0
image_516_0.png,1,"[0, 0, 0, 0, 0, 0]",516,0,-3.050082876,1.094471041,0,0,-88.52590533,0,0,0,0,0,0
image_517_0.png,1,"[0, 0, 0, 0, 0, 0]",517,0,0.835963653,1.852626698,0,0,-87.69267568,0,0,0,0,0,0
image_518_0.png,1,"[0, 0, 0, 0, 0, 0]",518,0,-0.854492474,1.128636207,0,0,-87.68350967,0,0,0,0,0,0
image_519_0.png,1,"[0, 0, 0, 0, 0, 0]",519,0,-1.758804619,1.378212801,0,0,-87.67444507,0,0,0,0,0,0
image_520_0.png,1,"[0, 0, 0, 0, 0, 0]",520,0,4.908751101,1.048650103,0,0,-87.34453183,0,0,0,0,0,0
image_521_0.png,1,"[0, 0, 0, 0, 0, 0]",521,0,-1.607910998,1.049376067,0,0,-87.19493199,0,0,0,0,0,0
image_522_0.png,1,"[0, 0, 0, 0, 0, 0]",522,0,3.894670846,1.262950749,0,0,-86.69151577,0,0,0,0,0,0
image_523_0.png,1,"[0, 0, 0, 0, 0, 0]",523,0,-0.565792935,1.155241136,0,0,-86.6057318,0,0,0,0,0,0
image_524_0.png,1,"[0, 0, 0, 0, 0, 0]",524,0,-4.638225714,1.024707604,0,0,-86.59330065,0,0,0,0,0,0
image_525_0.png,1,"[0, 0, 0, 0, 0, 0]",525,0,-0.16414397,1.285651014,0,0,-86.58486801,0,0,0,0,0,0
image_526_0.png,1,"[0, 0, 0, 0, 0, 0]",526,0,4.993637969,1.721298967,0,0,-86.49806862,0,0,0,0,0,0
image_527_0.png,1,"[0, 0, 0, 0, 0, 0]",527,0,4.823524626,1.692658952,0,0,-86.12967015,0,0,0,0,0,0
image_528_0.png,1,"[0, 0, 0, 0, 0, 0]",528,0,-1.582097905,1.817793248,0,0,-86.02007257,0,0,0,0,0,0
image_529_0.png,1,"[0, 0, 0, 0, 0, 0]",529,0,-0.880297749,1.083294655,0,0,-85.52162631,0,0,0,0,0,0
image_530_0.png,1,"[0, 0, 0, 0, 0, 0]",530,0,4.176860395,1.616423856,0,0,-85.30424376,0,0,0,0,0,0
image_531_0.png,1,"[0, 0, 0, 0, 0, 0]",531,0,1.926394167,1.059871605,0,0,-85.12751197,0,0,0,0,0,0
image_532_0.png,1,"[0, 0, 0, 0, 0, 0]",532,0,4.420221372,1.349522019,0,0,-84.94301157,0,0,0,0,0,0
image_533_0.png,1,"[0, 0, 0, 0, 0, 0]",533,0,3.854068223,1.673608385,0,0,-84.64654934,0,0,0,0,0,0
image_534_0.png,1,"[0, 0, 0, 0, 0, 0]",534,0,-2.946733491,1.173977219,0,0,-84.62300636,0,0,0,0,0,0
image_535_0.png,1,"[0, 0, 0, 0, 0, 0]",535,0,-1.484092445,1.359160852,0,0,-84.5596552,0,0,0,0,0,0
image_536_0.png,1,"[0, 0, 0, 0, 0, 0]",536,0,-0.986785671,1.491742112,0,0,-84.54728157,0,0,0,0,0,0
image_537_0.png,1,"[0, 0, 0, 0, 0, 0]",537,0,-0.568392038,1.259715957,0,0,-84.14921286,0,0,0,0,0,0
image_538_0.png,1,"[0, 0, 0, 0, 0, 0]",538,0,-2.620583753,1.173630719,0,0,-83.95639775,0,0,0,0,0,0
image_539_0.png,1,"[0, 0, 0, 0, 0, 0]",539,0,-3.431198544,1.813897008,0,0,-83.90687711,0,0,0,0,0,0
image_540_0.png,1,"[0, 0, 0, 0, 0, 0]",540,0,1.012699295,1.252786772,0,0,-83.84859564,0,0,0,0,0,0
image_541_0.png,1,"[0, 0, 0, 0, 0, 0]",541,0,3.187454049,1.058876547,0,0,-83.80154294,0,0,0,0,0,0
image_542_0.png,1,"[0, 0, 0, 0, 0, 0]",542,0,0.477630176,1.640304356,0,0,-82.94589614,0,0,0,0,0,0
image_543_0.png,1,"[0, 0, 0, 0, 0, 0]",543,0,2.111579042,1.042322519,0,0,-82.88051801,0,0,0,0,0,0
image_544_0.png,1,"[0, 0, 0, 0, 0, 0]",544,0,-3.457789722,1.199624252,0,0,-82.62086453,0,0,0,0,0,0
image_545_0.png,1,"[0, 0, 0, 0, 0, 0]",545,0,-3.088092453,1.231592505,0,0,-82.42584482,0,0,0,0,0,0
image_546_0.png,1,"[0, 0, 0, 0, 0, 0]",546,0,2.553627993,1.552175098,0,0,-82.32856412,0,0,0,0,0,0
image_547_0.png,1,"[0, 0, 0, 0, 0, 0]",547,0,3.32843827,1.568660205,0,0,-82.12826172,0,0,0,0,0,0
image_548_0.png,1,"[0, 0, 0, 0, 0, 0]",548,0,-0.333610259,1.635505175,0,0,-81.97907404,0,0,0,0,0,0
image_549_0.png,1,"[0, 0, 0, 0, 0, 0]",549,0,2.170863827,1.037948942,0,0,-81.91315113,0,0,0,0,0,0
image_550_0.png,1,"[0, 0, 0, 0, 0, 0]",550,0,-4.014858856,1.989115519,0,0,-81.75317635,0,0,0,0,0,0
image_551_0.png,1,"[0, 0, 0, 0, 0, 0]",551,0,-1.685618201,1.406630303,0,0,-81.62469886,0,0,0,0,0,0
image_552_0.png,1,"[0, 0, 0, 0, 0, 0]",552,0,4.225504044,1.600797857,0,0,-81.44105756,0,0,0,0,0,0
image_553_0.png,1,"[0, 0, 0, 0, 0, 0]",553,0,-1.179145978,1.106847423,0,0,-81.3514224,0,0,0,0,0,0
image_554_0.png,1,"[0, 0, 0, 0, 0, 0]",554,0,3.959531188,1.884196321,0,0,-81.33011851,0,0,0,0,0,0
image_555_0.png,1,"[0, 0, 0, 0, 0, 0]",555,0,3.242964326,1.634436029,0,0,-80.92355245,0,0,0,0,0,0
image_556_0.png,1,"[0, 0, 0, 0, 0, 0]",556,0,-3.453980696,1.343491902,0,0,-80.86865132,0,0,0,0,0,0
image_557_0.png,1,"[0, 0, 0, 0, 0, 0]",557,0,1.829121587,1.641902544,0,0,-80.79751796,0,0,0,0,0,0
image_558_0.png,1,"[0, 0, 0, 0, 0, 0]",558,0,-4.095279007,1.089386332,0,0,-80.55941273,0,0,0,0,0,0
image_559_0.png,1,"[0, 0, 0, 0, 0, 0]",559,0,-0.769791171,1.870333096,0,0,-80.44811922,0,0,0,0,0,0
image_560_0.png,1,"[0, 0, 0, 0, 0, 0]",560,0,2.973343402,1.984736409,0,0,-80.24591202,0,0,0,0,0,0
image_561_0.png,1,"[0, 0, 0, 0, 0, 0]",561,0,-3.544708219,1.861741297,0,0,-80.20683388,0,0,0,0,0,0
image_562_0.png,1,"[0, 0, 0, 0, 0, 0]",562,0,-0.648401454,1.220258804,0,0,-80.13874299,0,0,0,0,0,0
image_563_0.png,1,"[0, 0, 0, 0, 0, 0]",563,0,-2.348940041,1.403942492,0,0,-80.11844145,0,0,0,0,0,0
image_564_0.png,1,"[0, 0, 0, 0, 0, 0]",564,0,0.363749777,1.595535778,0,0,-80.08725837,0,0,0,0,0,0
image_565_0.png,1,"[0, 0, 0, 0, 0, 0]",565,0,2.97157227,1.803167677,0,0,-80.06134989,0,0,0,0,0,0
image_566_0.png,1,"[0, 0, 0, 0, 0, 0]",566,0,0.494254844,1.499176399,0,0,-79.88161221,0,0,0,0,0,0
image_567_0.png,1,"[0, 0, 0, 0, 0, 0]",567,0,2.501245894,1.790310444,0,0,-79.88056788,0,0,0,0,0,0
image_568_0.png,1,"[0, 0, 0, 0, 0, 0]",568,0,4.982560727,1.573054769,0,0,-79.76935655,0,0,0,0,0,0
image_569_0.png,1,"[0, 0, 0, 0, 0, 0]",569,0,-4.366510156,1.048546636,0,0,-79.76617164,0,0,0,0,0,0
image_570_0.png,1,"[0, 0, 0, 0, 0, 0]",570,0,-0.7270348,1.832331588,0,0,-79.70706408,0,0,0,0,0,0
image_571_0.png,1,"[0, 0, 0, 0, 0, 0]",571,0,1.070317178,1.363446914,0,0,-79.67614164,0,0,0,0,0,0
image_572_0.png,1,"[0, 0, 0, 0, 0, 0]",572,0,1.917624256,1.855008839,0,0,-79.39280206,0,0,0,0,0,0
image_573_0.png,1,"[0, 0, 0, 0, 0, 0]",573,0,3.098911234,1.857968334,0,0,-79.1314775,0,0,0,0,0,0
image_574_0.png,1,"[0, 0, 0, 0, 0, 0]",574,0,-2.622937779,1.183594413,0,0,-78.8747596,0,0,0,0,0,0
image_575_0.png,1,"[0, 0, 0, 0, 0, 0]",575,0,0.319241909,1.967536668,0,0,-78.7616546,0,0,0,0,0,0
image_576_0.png,1,"[0, 0, 0, 0, 0, 0]",576,0,4.722980768,1.404583044,0,0,-78.36993061,0,0,0,0,0,0
image_577_0.png,1,"[0, 0, 0, 0, 0, 0]",577,0,3.304753356,1.306716778,0,0,-78.16221557,0,0,0,0,0,0
image_578_0.png,1,"[0, 0, 0, 0, 0, 0]",578,0,-2.48148897,1.481371342,0,0,-77.96830435,0,0,0,0,0,0
image_579_0.png,1,"[0, 0, 0, 0, 0, 0]",579,0,-3.593269828,1.117867126,0,0,-77.25377442,0,0,0,0,0,0
image_580_0.png,1,"[0, 0, 0, 0, 0, 0]",580,0,-0.062765608,1.284975786,0,0,-77.02127858,0,0,0,0,0,0
image_581_0.png,1,"[0, 0, 0, 0, 0, 0]",581,0,1.501186964,1.502340362,0,0,-76.91995559,0,0,0,0,0,0
image_582_0.png,1,"[0, 0, 0, 0, 0, 0]",582,0,-0.869593951,1.055434344,0,0,-76.75856571,0,0,0,0,0,0
image_583_0.png,1,"[0, 0, 0, 0, 0, 0]",583,0,4.048602047,1.459393691,0,0,-76.73156677,0,0,0,0,0,0
image_584_0.png,1,"[0, 0, 0, 0, 0, 0]",584,0,-4.380955719,1.317035066,0,0,-76.34037932,0,0,0,0,0,0
image_585_0.png,1,"[0, 0, 0, 0, 0, 0]",585,0,-4.359897587,1.506949996,0,0,-76.15716194,0,0,0,0,0,0
image_586_0.png,1,"[0, 0, 0, 0, 0, 0]",586,0,2.612966299,1.489866532,0,0,-75.91278724,0,0,0,0,0,0
image_587_0.png,1,"[0, 0, 0, 0, 0, 0]",587,0,0.280344795,1.997228671,0,0,-75.7494173,0,0,0,0,0,0
image_588_0.png,1,"[0, 0, 0, 0, 0, 0]",588,0,-3.738130352,1.481626989,0,0,-75.72626006,0,0,0,0,0,0
image_589_0.png,1,"[0, 0, 0, 0, 0, 0]",589,0,-3.838320581,1.196633265,0,0,-75.70605143,0,0,0,0,0,0
image_590_0.png,1,"[0, 0, 0, 0, 0, 0]",590,0,-0.17152933,1.32309148,0,0,-75.6518146,0,0,0,0,0,0
image_591_0.png,1,"[0, 0, 0, 0, 0, 0]",591,0,4.893239993,1.165054024,0,0,-75.51596071,0,0,0,0,0,0
image_592_0.png,1,"[0, 0, 0, 0, 0, 0]",592,0,1.903985475,1.753843178,0,0,-75.45712063,0,0,0,0,0,0
image_593_0.png,1,"[0, 0, 0, 0, 0, 0]",593,0,-1.159503037,1.077771263,0,0,-75.43256655,0,0,0,0,0,0
image_594_0.png,1,"[0, 0, 0, 0, 0, 0]",594,0,-2.77797127,1.261034472,0,0,-75.2873356,0,0,0,0,0,0
image_595_0.png,1,"[0, 0, 0, 0, 0, 0]",595,0,-0.396767026,1.460379401,0,0,-75.1772246,0,0,0,0,0,0
image_596_0.png,1,"[0, 0, 0, 0, 0, 0]",596,0,1.832311909,1.094489313,0,0,-75.05145074,0,0,0,0,0,0
image_597_0.png,1,"[0, 0, 0, 0, 0, 0]",597,0,3.214579703,1.188010758,0,0,-75.0440359,0,0,0,0,0,0
image_598_0.png,1,"[0, 0, 0, 0, 0, 0]",598,0,1.14156236,1.557528341,0,0,-74.72797386,0,0,0,0,0,0
image_599_0.png,1,"[0, 0, 0, 0, 0, 0]",599,0,-3.120079221,1.085723879,0,0,-74.56736637,0,0,0,0,0,0
image_600_0.png,1,"[0, 0, 0, 0, 0, 0]",600,0,3.107196781,1.00974427,0,0,-74.4806663,0,0,0,0,0,0
image_601_0.png,1,"[0, 0, 0, 0, 0, 0]",601,0,0.084244697,1.090822228,0,0,-74.32419443,0,0,0,0,0,0
image_602_0.png,1,"[0, 0, 0, 0, 0, 0]",602,0,-4.85907945,1.831547143,0,0,-73.95331322,0,0,0,0,0,0
image_603_0.png,1,"[0, 0, 0, 0, 0, 0]",603,0,-2.39820889,1.107696019,0,0,-73.89495634,0,0,0,0,0,0
image_604_0.png,1,"[0, 0, 0, 0, 0, 0]",604,0,3.92461072,1.534248783,0,0,-73.60477847,0,0,0,0,0,0
image_605_0.png,1,"[0, 0, 0, 0, 0, 0]",605,0,-1.745112953,1.327740614,0,0,-73.50670183,0,0,0,0,0,0
image_606_0.png,1,"[0, 0, 0, 0, 0, 0]",606,0,-1.575992354,1.511582583,0,0,-73.37158308,0,0,0,0,0,0
image_607_0.png,1,"[0, 0, 0, 0, 0, 0]",607,0,3.968327552,1.243229541,0,0,-73.14388195,0,0,0,0,0,0
image_608_0.png,1,"[0, 0, 0, 0, 0, 0]",608,0,4.070250005,1.969465737,0,0,-72.99762578,0,0,0,0,0,0
image_609_0.png,1,"[0, 0, 0, 0, 0, 0]",609,0,4.199610053,1.977527059,0,0,-72.84592013,0,0,0,0,0,0
image_610_0.png,1,"[0, 0, 0, 0, 0, 0]",610,0,-4.672035915,1.062794394,0,0,-72.6268797,0,0,0,0,0,0
image_611_0.png,1,"[0, 0, 0, 0, 0, 0]",611,0,1.435467327,1.459930675,0,0,-72.61328609,0,0,0,0,0,0
image_612_0.png,1,"[0, 0, 0, 0, 0, 0]",612,0,-4.622191764,1.341816327,0,0,-72.28312745,0,0,0,0,0,0
image_613_0.png,1,"[0, 0, 0, 0, 0, 0]",613,0,-0.379575974,1.645603482,0,0,-72.16203905,0,0,0,0,0,0
image_614_0.png,1,"[0, 0, 0, 0, 0, 0]",614,0,4.624538918,1.319083658,0,0,-72.11865776,0,0,0,0,0,0
image_615_0.png,1,"[0, 0, 0, 0, 0, 0]",615,0,2.106818863,1.137483847,0,0,-71.73144423,0,0,0,0,0,0
image_616_0.png,1,"[0, 0, 0, 0, 0, 0]",616,0,1.169627644,1.40540868,0,0,-71.36890012,0,0,0,0,0,0
image_617_0.png,1,"[0, 0, 0, 0, 0, 0]",617,0,0.989347938,1.087295642,0,0,-71.34444699,0,0,0,0,0,0
image_618_0.png,1,"[0, 0, 0, 0, 0, 0]",618,0,4.422577254,1.635850406,0,0,-71.11994875,0,0,0,0,0,0
image_619_0.png,1,"[0, 0, 0, 0, 0, 0]",619,0,-1.038819572,1.840858449,0,0,-71.0052745,0,0,0,0,0,0
image_620_0.png,1,"[0, 0, 0, 0, 0, 0]",620,0,3.384163192,1.6882048,0,0,-70.69747004,0,0,0,0,0,0
image_621_0.png,1,"[0, 0, 0, 0, 0, 0]",621,0,1.939245748,1.249601142,0,0,-70.20518214,0,0,0,0,0,0
image_622_0.png,1,"[0, 0, 0, 0, 0, 0]",622,0,-4.6950249,1.010663402,0,0,-69.9056759,0,0,0,0,0,0
image_623_0.png,1,"[0, 0, 0, 0, 0, 0]",623,0,-3.96144892,1.553758796,0,0,-69.73332685,0,0,0,0,0,0
image_624_0.png,1,"[0, 0, 0, 0, 0, 0]",624,0,-2.098315133,1.319623378,0,0,-69.6613338,0,0,0,0,0,0
image_625_0.png,1,"[0, 0, 0, 0, 0, 0]",625,0,2.966237788,1.960763154,0,0,-69.43697109,0,0,0,0,0,0
image_626_0.png,1,"[0, 0, 0, 0, 0, 0]",626,0,-1.764879519,1.149801914,0,0,-69.09977606,0,0,0,0,0,0
image_627_0.png,1,"[0, 0, 0, 0, 0, 0]",627,0,4.339521246,1.753192182,0,0,-68.76374717,0,0,0,0,0,0
image_628_0.png,1,"[0, 0, 0, 0, 0, 0]",628,0,-1.132417331,1.893286372,0,0,-68.73962844,0,0,0,0,0,0
image_629_0.png,1,"[0, 0, 0, 0, 0, 0]",629,0,-2.968699419,1.591523239,0,0,-68.55482345,0,0,0,0,0,0
image_630_0.png,1,"[0, 0, 0, 0, 0, 0]",630,0,-2.705761324,1.095952477,0,0,-68.51324843,0,0,0,0,0,0
image_631_0.png,1,"[0, 0, 0, 0, 0, 0]",631,0,-3.581305664,1.693393018,0,0,-68.38065094,0,0,0,0,0,0
image_632_0.png,1,"[0, 0, 0, 0, 0, 0]",632,0,2.589367625,1.108496635,0,0,-68.12806781,0,0,0,0,0,0
image_633_0.png,1,"[0, 0, 0, 0, 0, 0]",633,0,-3.270529561,1.611521354,0,0,-68.10789068,0,0,0,0,0,0
image_634_0.png,1,"[0, 0, 0, 0, 0, 0]",634,0,0.865228665,1.248836642,0,0,-67.96284279,0,0,0,0,0,0
image_635_0.png,1,"[0, 0, 0, 0, 0, 0]",635,0,-2.405652057,1.503792969,0,0,-67.76327968,0,0,0,0,0,0
image_636_0.png,1,"[0, 0, 0, 0, 0, 0]",636,0,0.512618046,1.466307443,0,0,-67.69640717,0,0,0,0,0,0
image_637_0.png,1,"[0, 0, 0, 0, 0, 0]",637,0,2.753489702,1.83132079,0,0,-67.65695792,0,0,0,0,0,0
image_638_0.png,1,"[0, 0, 0, 0, 0, 0]",638,0,-1.749025711,1.634907841,0,0,-67.45285946,0,0,0,0,0,0
image_639_0.png,1,"[0, 0, 0, 0, 0, 0]",639,0,-0.708788506,1.035394347,0,0,-67.31116013,0,0,0,0,0,0
image_640_0.png,1,"[0, 0, 0, 0, 0, 0]",640,0,-1.62750709,1.624935848,0,0,-67.11716554,0,0,0,0,0,0
image_641_0.png,1,"[0, 0, 0, 0, 0, 0]",641,0,-3.674514794,1.028460347,0,0,-66.86413496,0,0,0,0,0,0
image_642_0.png,1,"[0, 0, 0, 0, 0, 0]",642,0,-2.011554641,1.664023705,0,0,-66.77078962,0,0,0,0,0,0
image_643_0.png,1,"[0, 0, 0, 0, 0, 0]",643,0,0.519884378,1.102641328,0,0,-66.69513313,0,0,0,0,0,0
image_644_0.png,1,"[0, 0, 0, 0, 0, 0]",644,0,2.209103621,1.597188092,0,0,-66.46644307,0,0,0,0,0,0
image_645_0.png,1,"[0, 0, 0, 0, 0, 0]",645,0,-1.159328305,1.16787024,0,0,-66.25760682,0,0,0,0,0,0
image_646_0.png,1,"[0, 0, 0, 0, 0, 0]",646,0,4.94785435,1.350006911,0,0,-66.20325328,0,0,0,0,0,0
image_647_0.png,1,"[0, 0, 0, 0, 0, 0]",647,0,1.90083308,1.418352337,0,0,-66.19128011,0,0,0,0,0,0
image_648_0.png,1,"[0, 0, 0, 0, 0, 0]",648,0,-4.702707859,1.25935878,0,0,-65.76386866,0,0,0,0,0,0
image_649_0.png,1,"[0, 0, 0, 0, 0, 0]",649,0,-1.869668901,1.369753081,0,0,-65.75976218,0,0,0,0,0,0
image_650_0.png,1,"[0, 0, 0, 0, 0, 0]",650,0,-3.920684025,1.245266921,0,0,-65.29368531,0,0,0,0,0,0
image_651_0.png,1,"[0, 0, 0, 0, 0, 0]",651,0,2.515281164,1.438977963,0,0,-65.16991644,0,0,0,0,0,0
image_652_0.png,1,"[0, 0, 0, 0, 0, 0]",652,0,-3.085650409,1.826810081,0,0,-65.12148183,0,0,0,0,0,0
image_653_0.png,1,"[0, 0, 0, 0, 0, 0]",653,0,-2.942991368,1.927033738,0,0,-64.77813747,0,0,0,0,0,0
image_654_0.png,1,"[0, 0, 0, 0, 0, 0]",654,0,4.01372059,1.407872826,0,0,-64.67041624,0,0,0,0,0,0
image_655_0.png,1,"[0, 0, 0, 0, 0, 0]",655,0,-1.919250301,1.44340989,0,0,-64.58160173,0,0,0,0,0,0
image_656_0.png,1,"[0, 0, 0, 0, 0, 0]",656,0,-2.201049489,1.326973174,0,0,-64.36995579,0,0,0,0,0,0
image_657_0.png,1,"[0, 0, 0, 0, 0, 0]",657,0,4.039548831,1.195120675,0,0,-64.11110898,0,0,0,0,0,0
image_658_0.png,1,"[0, 0, 0, 0, 0, 0]",658,0,-2.738528189,1.479737157,0,0,-63.69616383,0,0,0,0,0,0
image_659_0.png,1,"[0, 0, 0, 0, 0, 0]",659,0,-4.010356251,1.937211422,0,0,-63.65138861,0,0,0,0,0,0
image_660_0.png,1,"[0, 0, 0, 0, 0, 0]",660,0,2.27811648,1.711229999,0,0,-63.28791935,0,0,0,0,0,0
image_661_0.png,1,"[0, 0, 0, 0, 0, 0]",661,0,3.374485401,1.081165087,0,0,-63.1522742,0,0,0,0,0,0
image_662_0.png,1,"[0, 0, 0, 0, 0, 0]",662,0,0.432475521,1.496081094,0,0,-63.13103713,0,0,0,0,0,0
image_663_0.png,1,"[0, 0, 0, 0, 0, 0]",663,0,1.825490178,1.431450194,0,0,-63.06076216,0,0,0,0,0,0
