sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_384.png,1,"[0, 0, 0, 0, 0, 0]",384,0.0,2.582490714568938,2.58398721188924,1.9489534107570643,0.14123421302148165,-113.52852726736387,0.0,0.0,0.0,0.0,0.0,0.0
image_385.png,1,"[0, 0, 0, 0, 0, 0]",385,0.0,-0.016960358242892326,3.336695052703159,0.16221407174459568,-2.1503268500307273,-113.41369169702445,0.0,0.0,0.0,0.0,0.0,0.0
image_386.png,1,"[0, 0, 0, 0, 0, 0]",386,0.0,-2.9404955368275028,3.0852667525833644,-2.3481546115540732,1.841522104201033,-113.24080022025495,0.0,0.0,0.0,0.0,0.0,0.0
image_387.png,1,"[0, 0, 0, 0, 0, 0]",387,0.0,-0.05697399171433215,3.423465605639925,1.9729396854156747,-0.7609951818359546,-113.18579196696342,0.0,0.0,0.0,0.0,0.0,0.0
image_388.png,1,"[0, 0, 0, 0, 0, 0]",388,0.0,-1.9437645782956645,3.2722150604113933,2.373473128514881,-0.6541950384349411,-113.17724426921009,0.0,0.0,0.0,0.0,0.0,0.0
image_389.png,1,"[0, 0, 0, 0, 0, 0]",389,0.0,3.8598046968277524,3.3083532594817253,-0.6429024745207146,-0.7548752046410023,-113.01703288150331,0.0,0.0,0.0,0.0,0.0,0.0
image_390.png,1,"[0, 0, 0, 0, 0, 0]",390,0.0,0.8013591879981723,3.394707626756074,-1.5903347600343554,-2.0983745177768816,-112.69224991084519,0.0,0.0,0.0,0.0,0.0,0.0
image_391.png,1,"[0, 0, 0, 0, 0, 0]",391,0.0,3.0558529540022565,3.4419197304042655,0.6090130382964265,-1.0605017978611375,-112.64294951632917,0.0,0.0,0.0,0.0,0.0,0.0
image_392.png,1,"[0, 0, 0, 0, 0, 0]",392,0.0,0.8361334777803435,3.3591610944461516,2.183145833106911,0.05348964832350189,-112.40115176673629,0.0,0.0,0.0,0.0,0.0,0.0
image_393.png,1,"[0, 0, 0, 0, 0, 0]",393,0.0,3.8917162936256693,3.4604527427364005,1.9464130214963742,0.01761087667118133,-112.18366807708665,0.0,0.0,0.0,0.0,0.0,0.0
image_394.png,1,"[0, 0, 0, 0, 0, 0]",394,0.0,-3.781801550345599,2.571617586186486,-2.290628349368526,-0.9687995893976225,-111.90359418902646,0.0,0.0,0.0,0.0,0.0,0.0
image_395.png,1,"[0, 0, 0, 0, 0, 0]",395,0.0,1.3839340764844463,3.206411065294206,1.3303078782687825,-1.9850403282046654,-111.77094935465475,0.0,0.0,0.0,0.0,0.0,0.0
image_396.png,1,"[0, 0, 0, 0, 0, 0]",396,0.0,-0.489885274587488,2.7741302607270124,2.177110825010261,0.7018830585603131,-111.59323185646748,0.0,0.0,0.0,0.0,0.0,0.0
image_397.png,1,"[0, 0, 0, 0, 0, 0]",397,0.0,2.5646780571046843,2.918942312465451,0.8360801994172529,-0.6416375329747981,-111.26715476303714,0.0,0.0,0.0,0.0,0.0,0.0
image_398.png,1,"[0, 0, 0, 0, 0, 0]",398,0.0,0.8407331354846059,3.0862518168397,-2.055573475781445,1.5785836839129939,-111.09326870322664,0.0,0.0,0.0,0.0,0.0,0.0
image_399.png,1,"[0, 0, 0, 0, 0, 0]",399,0.0,2.5505792083806815,2.844220995363955,-1.7044672711599196,-2.45518229013236,-110.87500767654494,0.0,0.0,0.0,0.0,0.0,0.0
image_400.png,1,"[0, 0, 0, 0, 0, 0]",400,0.0,-3.6071443272051438,3.290853603751935,1.6350034511484148,0.6013548581352808,-110.68519102049261,0.0,0.0,0.0,0.0,0.0,0.0
image_401.png,1,"[0, 0, 0, 0, 0, 0]",401,0.0,0.22300483031319285,3.175928375133441,-2.0110037670921477,-1.3272052142296742,-110.4831577124984,0.0,0.0,0.0,0.0,0.0,0.0
image_402.png,1,"[0, 0, 0, 0, 0, 0]",402,0.0,-3.777663260139552,3.2122390706416124,-1.9888904867251922,-0.9157119989849571,-110.04331580066811,0.0,0.0,0.0,0.0,0.0,0.0
image_403.png,1,"[0, 0, 0, 0, 0, 0]",403,0.0,-3.018439934566418,3.214031222064752,0.4001790823296183,1.3276390327584449,-109.05848421774418,0.0,0.0,0.0,0.0,0.0,0.0
image_404.png,1,"[0, 0, 0, 0, 0, 0]",404,0.0,-1.9194077375880045,2.936982220370363,0.2642648777025549,0.9140638677321258,-108.87146726391948,0.0,0.0,0.0,0.0,0.0,0.0
image_405.png,1,"[0, 0, 0, 0, 0, 0]",405,0.0,1.6283086761148988,3.1708585866646186,2.255486692441316,-1.5619686369274255,-108.81718233196861,0.0,0.0,0.0,0.0,0.0,0.0
image_406.png,1,"[0, 0, 0, 0, 0, 0]",406,0.0,-3.399032567788872,3.479794777324206,-1.7303624500368275,0.6066956209192673,-108.80671696802905,0.0,0.0,0.0,0.0,0.0,0.0
image_407.png,1,"[0, 0, 0, 0, 0, 0]",407,0.0,-2.610838670974883,3.080214173852458,-0.13780350023144639,2.0695528697553343,-108.77626822149044,0.0,0.0,0.0,0.0,0.0,0.0
image_408.png,1,"[0, 0, 0, 0, 0, 0]",408,0.0,-0.8733983282126268,2.501673679198439,0.8105304483033042,1.934139105620324,-108.73152822319024,0.0,0.0,0.0,0.0,0.0,0.0
image_409.png,1,"[0, 0, 0, 0, 0, 0]",409,0.0,-3.835838034931392,2.685867782641148,1.5841706619415543,-2.2921949254710636,-108.35963152906545,0.0,0.0,0.0,0.0,0.0,0.0
image_410.png,1,"[0, 0, 0, 0, 0, 0]",410,0.0,-0.1271218621039374,2.7866798128255823,-1.6670873556038472,-0.6476268782035433,-108.29109820346896,0.0,0.0,0.0,0.0,0.0,0.0
image_411.png,1,"[0, 0, 0, 0, 0, 0]",411,0.0,-1.2904289531967477,2.954643331027229,-1.568129803960883,1.5280640129740188,-108.19988506068019,0.0,0.0,0.0,0.0,0.0,0.0
image_412.png,1,"[0, 0, 0, 0, 0, 0]",412,0.0,-0.5685662076682361,3.0396134267890464,-1.7183617379578764,0.345124826180375,-108.13481117289939,0.0,0.0,0.0,0.0,0.0,0.0
image_413.png,1,"[0, 0, 0, 0, 0, 0]",413,0.0,-0.057068314598179626,2.807491348283012,-0.6145174704186473,-0.8676143719377849,-108.06785355574594,0.0,0.0,0.0,0.0,0.0,0.0
image_414.png,1,"[0, 0, 0, 0, 0, 0]",414,0.0,-2.0508279052053373,2.7851961270997565,-2.4770365834258037,1.7391837446677876,-108.00340125615398,0.0,0.0,0.0,0.0,0.0,0.0
image_415.png,1,"[0, 0, 0, 0, 0, 0]",415,0.0,-2.5579615908271256,2.781107860562292,-1.7982293912856813,-2.3522144985146176,-107.86089867483061,0.0,0.0,0.0,0.0,0.0,0.0
image_416.png,1,"[0, 0, 0, 0, 0, 0]",416,0.0,2.338449560767005,2.7658183676428836,0.4337719060323342,-1.9738526900563307,-107.8077432992917,0.0,0.0,0.0,0.0,0.0,0.0
image_417.png,1,"[0, 0, 0, 0, 0, 0]",417,0.0,-2.3342035631205915,3.0897447573429315,-2.2463161063231976,0.3976654179724033,-107.71755826497166,0.0,0.0,0.0,0.0,0.0,0.0
image_418.png,1,"[0, 0, 0, 0, 0, 0]",418,0.0,1.2906925487247367,2.8209586137090152,0.5025931185221144,0.9490160200535374,-107.40589990052806,0.0,0.0,0.0,0.0,0.0,0.0
image_419.png,1,"[0, 0, 0, 0, 0, 0]",419,0.0,-0.489644850757994,2.519116763363862,-2.0564259113263788,-0.6118161290265074,-107.36138536676928,0.0,0.0,0.0,0.0,0.0,0.0
image_420.png,1,"[0, 0, 0, 0, 0, 0]",420,0.0,-3.0229791875440624,3.1264832862675562,1.1330458689572827,-0.08174275741176684,-106.99736900573014,0.0,0.0,0.0,0.0,0.0,0.0
image_421.png,1,"[0, 0, 0, 0, 0, 0]",421,0.0,-3.7139424365930918,3.2016083610902344,-0.20402171185198803,0.9292541892924806,-106.7060983604861,0.0,0.0,0.0,0.0,0.0,0.0
image_422.png,1,"[0, 0, 0, 0, 0, 0]",422,0.0,-1.6452285571119756,2.8535621810215055,-2.145524462110744,0.4256400202499955,-106.55122372633977,0.0,0.0,0.0,0.0,0.0,0.0
image_423.png,1,"[0, 0, 0, 0, 0, 0]",423,0.0,3.310512768265978,3.475501051126492,0.4550466743115149,2.2535504925565366,-106.34589960223643,0.0,0.0,0.0,0.0,0.0,0.0
image_424.png,1,"[0, 0, 0, 0, 0, 0]",424,0.0,0.9602165329592918,2.903709308100364,-2.3690862975492744,-0.14327844587147132,-105.87968854887635,0.0,0.0,0.0,0.0,0.0,0.0
image_425.png,1,"[0, 0, 0, 0, 0, 0]",425,0.0,-3.236659749078811,2.983412913327744,-1.7152473291651904,1.6555496128622682,-105.80233638842205,0.0,0.0,0.0,0.0,0.0,0.0
image_426.png,1,"[0, 0, 0, 0, 0, 0]",426,0.0,-3.3775897830731054,3.126462989583018,0.4533922854884431,1.98376160853703,-105.23799632322158,0.0,0.0,0.0,0.0,0.0,0.0
image_427.png,1,"[0, 0, 0, 0, 0, 0]",427,0.0,-3.4590690153178567,2.7890443801048805,2.1497908337451497,-1.490873684294622,-105.13946809349783,0.0,0.0,0.0,0.0,0.0,0.0
image_428.png,1,"[0, 0, 0, 0, 0, 0]",428,0.0,-1.5675858693068783,2.703567364010693,2.440468503571209,0.6351340082113226,-104.94885861174131,0.0,0.0,0.0,0.0,0.0,0.0
image_429.png,1,"[0, 0, 0, 0, 0, 0]",429,0.0,-3.0553558921601036,2.8531288971887103,-0.7715539887738792,1.474599363439851,-104.76588775391139,0.0,0.0,0.0,0.0,0.0,0.0
image_430.png,1,"[0, 0, 0, 0, 0, 0]",430,0.0,3.1198659535672917,2.6641388829949273,-2.00563071426161,-1.4437086426684653,-104.75607567920177,0.0,0.0,0.0,0.0,0.0,0.0
image_431.png,1,"[0, 0, 0, 0, 0, 0]",431,0.0,-0.933609234803324,2.8018404595266504,-0.8172742843577434,0.07463934777613002,-104.7288981103371,0.0,0.0,0.0,0.0,0.0,0.0
image_432.png,1,"[0, 0, 0, 0, 0, 0]",432,0.0,0.5768724614736174,3.2759146596327744,-1.6500860145360123,0.047195090691962704,-104.659995317509,0.0,0.0,0.0,0.0,0.0,0.0
image_433.png,1,"[0, 0, 0, 0, 0, 0]",433,0.0,1.8825831486449882,3.3497955724247155,1.1108200742942707,1.4471934171595242,-104.65794635519535,0.0,0.0,0.0,0.0,0.0,0.0
image_434.png,1,"[0, 0, 0, 0, 0, 0]",434,0.0,0.9127397221681601,3.233968291447045,0.284839771416014,0.1703860876160852,-104.63426267568519,0.0,0.0,0.0,0.0,0.0,0.0
image_435.png,1,"[0, 0, 0, 0, 0, 0]",435,0.0,1.913707063320702,2.8352323405039743,-0.23683207600302048,-2.0796122530979226,-104.5394673123246,0.0,0.0,0.0,0.0,0.0,0.0
image_436.png,1,"[0, 0, 0, 0, 0, 0]",436,0.0,3.6841770339934614,2.7330826983739436,2.306602746912189,1.699654996093508,-104.26835833441545,0.0,0.0,0.0,0.0,0.0,0.0
image_437.png,1,"[0, 0, 0, 0, 0, 0]",437,0.0,1.1785796644340136,2.8771821762481427,-0.6813222768123517,1.0388970839617833,-103.99337386434422,0.0,0.0,0.0,0.0,0.0,0.0
image_438.png,1,"[0, 0, 0, 0, 0, 0]",438,0.0,-0.777768534854844,2.9516116410751843,-0.21132989282653902,1.6179158315368714,-103.8835810942214,0.0,0.0,0.0,0.0,0.0,0.0
image_439.png,1,"[0, 0, 0, 0, 0, 0]",439,0.0,0.8686731215230399,3.3036455508350886,-1.0963396602962816,1.5933621129978377,-103.84215520701919,0.0,0.0,0.0,0.0,0.0,0.0
image_440.png,1,"[0, 0, 0, 0, 0, 0]",440,0.0,0.3345455289400725,3.2824522711343294,-0.1344716282584142,0.11301431816358942,-103.68715390126503,0.0,0.0,0.0,0.0,0.0,0.0
image_441.png,1,"[0, 0, 0, 0, 0, 0]",441,0.0,-2.366755199652763,2.891857614255211,-1.9053593336293262,0.395444998860766,-103.23441450973318,0.0,0.0,0.0,0.0,0.0,0.0
image_442.png,1,"[0, 0, 0, 0, 0, 0]",442,0.0,1.947053543251549,3.2763945032673987,1.7329436477750146,0.06932730457559799,-103.23124089044553,0.0,0.0,0.0,0.0,0.0,0.0
image_443.png,1,"[0, 0, 0, 0, 0, 0]",443,0.0,-0.7898677492585726,2.6961054173850263,1.6222146055491278,0.9100476696099364,-102.69808118726792,0.0,0.0,0.0,0.0,0.0,0.0
image_444.png,1,"[0, 0, 0, 0, 0, 0]",444,0.0,2.504647475180515,3.363560190963856,-2.0632182515731285,-2.485657971688134,-102.58253570075965,0.0,0.0,0.0,0.0,0.0,0.0
image_445.png,1,"[0, 0, 0, 0, 0, 0]",445,0.0,-3.281385320458062,3.2774167317476928,-2.4730600600259423,2.16948008394184,-102.43419559994788,0.0,0.0,0.0,0.0,0.0,0.0
image_446.png,1,"[0, 0, 0, 0, 0, 0]",446,0.0,-1.317547321821337,2.8102805642162547,2.2177709098816507,0.29478024354437204,-101.88278136626616,0.0,0.0,0.0,0.0,0.0,0.0
image_447.png,1,"[0, 0, 0, 0, 0, 0]",447,0.0,-0.24832106491835493,3.2811092321415067,0.11556024590755509,-0.7368456359190327,-101.8108698222989,0.0,0.0,0.0,0.0,0.0,0.0
image_448.png,1,"[0, 0, 0, 0, 0, 0]",448,0.0,1.348674558882558,2.546359595641607,0.7009557639738957,-0.033260009433168314,-101.72065604206075,0.0,0.0,0.0,0.0,0.0,0.0
image_449.png,1,"[0, 0, 0, 0, 0, 0]",449,0.0,-1.6140428583346953,3.0702374743946406,2.2130321894856584,1.1787212584298286,-101.57082166724226,0.0,0.0,0.0,0.0,0.0,0.0
image_450.png,1,"[0, 0, 0, 0, 0, 0]",450,0.0,2.782174349401063,3.4203406717207145,0.31072306941644,-1.476933690168854,-101.34874539244808,0.0,0.0,0.0,0.0,0.0,0.0
image_451.png,1,"[0, 0, 0, 0, 0, 0]",451,0.0,-3.8149422766701715,3.1897110875131385,-2.069833715208399,-0.3615806508840609,-101.16241843605526,0.0,0.0,0.0,0.0,0.0,0.0
image_452.png,1,"[0, 0, 0, 0, 0, 0]",452,0.0,2.415342728462674,2.7174741589902736,-1.1404711835570618,-1.7602054152323316,-100.73097678359612,0.0,0.0,0.0,0.0,0.0,0.0
image_453.png,1,"[0, 0, 0, 0, 0, 0]",453,0.0,-0.10356072879428435,2.78264709091024,2.418198034980313,-0.6769665008099195,-100.53426569964724,0.0,0.0,0.0,0.0,0.0,0.0
image_454.png,1,"[0, 0, 0, 0, 0, 0]",454,0.0,1.3965771735334798,3.3984152223965367,0.42133170519731467,0.5877111690209977,-100.17569151562508,0.0,0.0,0.0,0.0,0.0,0.0
image_455.png,1,"[0, 0, 0, 0, 0, 0]",455,0.0,3.957559074443127,2.9213375154067,1.4941932219346494,1.9139942670945462,-100.17533424606034,0.0,0.0,0.0,0.0,0.0,0.0
image_456.png,1,"[0, 0, 0, 0, 0, 0]",456,0.0,-1.119286354724803,3.3682257528833475,-0.13507092520474817,0.9327988903821383,-99.90889972896638,0.0,0.0,0.0,0.0,0.0,0.0
image_457.png,1,"[0, 0, 0, 0, 0, 0]",457,0.0,-1.379724217756717,2.9185982273741335,-0.363048873824094,1.1001529533326093,-99.44258492471457,0.0,0.0,0.0,0.0,0.0,0.0
image_458.png,1,"[0, 0, 0, 0, 0, 0]",458,0.0,-1.5486629395962686,2.908528227238862,0.9300066581450022,-0.6358470733960071,-99.27719070504526,0.0,0.0,0.0,0.0,0.0,0.0
image_459.png,1,"[0, 0, 0, 0, 0, 0]",459,0.0,1.3307029748336365,2.558636309444598,-1.478519828275659,1.2480737271823692,-97.72452254838865,0.0,0.0,0.0,0.0,0.0,0.0
image_460.png,1,"[0, 0, 0, 0, 0, 0]",460,0.0,-3.6689926445854217,2.544472230925261,0.0226653815161888,2.09065954816671,-97.69271663412184,0.0,0.0,0.0,0.0,0.0,0.0
image_461.png,1,"[0, 0, 0, 0, 0, 0]",461,0.0,-2.8607310965216044,3.0982000738363706,-2.0313413667993108,-1.449159250092532,-97.63476399705091,0.0,0.0,0.0,0.0,0.0,0.0
image_462.png,1,"[0, 0, 0, 0, 0, 0]",462,0.0,1.7901388097307658,3.1265543402485356,1.9197279269917136,2.092013985654467,-97.42078219877196,0.0,0.0,0.0,0.0,0.0,0.0
image_463.png,1,"[0, 0, 0, 0, 0, 0]",463,0.0,2.3123250599964473,2.69003203794133,-1.8302471686724981,-0.9551370744233334,-97.1937031505814,0.0,0.0,0.0,0.0,0.0,0.0
image_464.png,1,"[0, 0, 0, 0, 0, 0]",464,0.0,-3.0464249844233864,3.3585590397539695,2.1884100949978516,-1.0411556648646247,-97.17660955834249,0.0,0.0,0.0,0.0,0.0,0.0
image_465.png,1,"[0, 0, 0, 0, 0, 0]",465,0.0,3.0076856617662937,2.8182940466670585,-2.2860313184509042,-0.34024178641773517,-97.10272222014369,0.0,0.0,0.0,0.0,0.0,0.0
image_466.png,1,"[0, 0, 0, 0, 0, 0]",466,0.0,-3.5299202960832083,2.6491519931496468,-1.0194637752803022,0.27209735973958216,-96.90893676533967,0.0,0.0,0.0,0.0,0.0,0.0
image_467.png,1,"[0, 0, 0, 0, 0, 0]",467,0.0,0.17418014657751346,2.825994829431948,0.6557389049592017,1.939382449037283,-96.83148723658402,0.0,0.0,0.0,0.0,0.0,0.0
image_468.png,1,"[0, 0, 0, 0, 0, 0]",468,0.0,-0.528599194311834,3.3785633186627155,-0.5324040767687277,2.1993052198134304,-96.80364032979256,0.0,0.0,0.0,0.0,0.0,0.0
image_469.png,1,"[0, 0, 0, 0, 0, 0]",469,0.0,2.338698722487453,2.8501449795000546,0.4347099968672712,1.9418479227210677,-96.73918158723976,0.0,0.0,0.0,0.0,0.0,0.0
image_470.png,1,"[0, 0, 0, 0, 0, 0]",470,0.0,3.45886922231169,3.4852968348840827,-0.5277711039808346,1.019167370352116,-96.62436458649834,0.0,0.0,0.0,0.0,0.0,0.0
image_471.png,1,"[0, 0, 0, 0, 0, 0]",471,0.0,3.5697607624707857,3.1369489030450697,-0.4836669192055494,-1.9633708307130382,-96.55747107269005,0.0,0.0,0.0,0.0,0.0,0.0
image_472.png,1,"[0, 0, 0, 0, 0, 0]",472,0.0,-1.3583243417177622,2.607316246090452,-1.5781004983302305,1.5272557765193726,-96.23159083706045,0.0,0.0,0.0,0.0,0.0,0.0
image_473.png,1,"[0, 0, 0, 0, 0, 0]",473,0.0,2.439163893016259,2.718118860195826,0.8330295114647552,2.3603696381838795,-96.19030508177771,0.0,0.0,0.0,0.0,0.0,0.0
image_474.png,1,"[0, 0, 0, 0, 0, 0]",474,0.0,1.7379544281899495,2.9876122201571222,-1.8725159971360883,-1.537817226741291,-96.17104777084813,0.0,0.0,0.0,0.0,0.0,0.0
image_475.png,1,"[0, 0, 0, 0, 0, 0]",475,0.0,-1.2099125782390736,3.2968799237844877,1.7124296048534688,1.7956297823078442,-95.80353028325456,0.0,0.0,0.0,0.0,0.0,0.0
image_476.png,1,"[0, 0, 0, 0, 0, 0]",476,0.0,3.7799705415093596,2.953198223578074,0.9460325172034469,-1.2560162495110379,-95.5599988891797,0.0,0.0,0.0,0.0,0.0,0.0
image_477.png,1,"[0, 0, 0, 0, 0, 0]",477,0.0,0.7706706984564899,3.1193045362262826,1.4189033820434558,0.8063742262608402,-95.27350171708333,0.0,0.0,0.0,0.0,0.0,0.0
image_478.png,1,"[0, 0, 0, 0, 0, 0]",478,0.0,-0.845542844684652,2.5581514272630663,1.3545371031873872,0.027773211980191448,-95.26742571609678,0.0,0.0,0.0,0.0,0.0,0.0
image_479.png,1,"[0, 0, 0, 0, 0, 0]",479,0.0,-1.4191587235031102,2.6596075759726854,-1.4876311383567558,0.800975891336936,-94.96969387042981,0.0,0.0,0.0,0.0,0.0,0.0
image_480.png,1,"[0, 0, 0, 0, 0, 0]",480,0.0,-1.440968155822059,2.508414237722149,0.4287488865450544,-0.42061226634081095,-94.79251883613048,0.0,0.0,0.0,0.0,0.0,0.0
image_481.png,1,"[0, 0, 0, 0, 0, 0]",481,0.0,-3.282580524522924,2.926297517881693,-1.0114358459045665,-1.8212564571467187,-94.72110112225356,0.0,0.0,0.0,0.0,0.0,0.0
image_482.png,1,"[0, 0, 0, 0, 0, 0]",482,0.0,-1.4159075859965942,2.910830690654236,0.1812056584115087,1.2688518759906122,-94.52296094757328,0.0,0.0,0.0,0.0,0.0,0.0
image_483.png,1,"[0, 0, 0, 0, 0, 0]",483,0.0,-3.2433076584275886,3.3626623512562412,-0.49908929023228765,-0.7257004372431535,-94.29620777548834,0.0,0.0,0.0,0.0,0.0,0.0
image_484.png,1,"[0, 0, 0, 0, 0, 0]",484,0.0,3.381556001468492,2.560774389943397,1.238561067982051,0.8753377809078473,-94.24131538065252,0.0,0.0,0.0,0.0,0.0,0.0
image_485.png,1,"[0, 0, 0, 0, 0, 0]",485,0.0,3.087754413964201,3.4429433829328375,-0.3427696965273679,-2.385763884577312,-94.08779862129494,0.0,0.0,0.0,0.0,0.0,0.0
image_486.png,1,"[0, 0, 0, 0, 0, 0]",486,0.0,3.813679514897416,3.414319205299863,1.4330564707747273,1.7291809368929183,-93.8692633842668,0.0,0.0,0.0,0.0,0.0,0.0
image_487.png,1,"[0, 0, 0, 0, 0, 0]",487,0.0,3.7106160472441996,3.376145393515282,0.7220254912082891,-0.5780573988056004,-93.44448259860134,0.0,0.0,0.0,0.0,0.0,0.0
image_488.png,1,"[0, 0, 0, 0, 0, 0]",488,0.0,2.719018525696269,2.990150755515765,-1.458908179610439,0.34750320591188544,-93.2210638121882,0.0,0.0,0.0,0.0,0.0,0.0
image_489.png,1,"[0, 0, 0, 0, 0, 0]",489,0.0,0.05196510212999783,3.263516190219349,0.03962977192334094,0.8152349618625037,-93.10379324671433,0.0,0.0,0.0,0.0,0.0,0.0
image_490.png,1,"[0, 0, 0, 0, 0, 0]",490,0.0,1.1569845676337192,3.097730960781327,1.577553757997717,-1.028394821222386,-92.66094795486556,0.0,0.0,0.0,0.0,0.0,0.0
image_491.png,1,"[0, 0, 0, 0, 0, 0]",491,0.0,-2.062203356833221,3.320924698715041,-0.3371700483585989,0.6589150251929343,-92.52164130413756,0.0,0.0,0.0,0.0,0.0,0.0
image_492.png,1,"[0, 0, 0, 0, 0, 0]",492,0.0,0.14565743841680412,3.0721845245642334,-1.9137393052004663,-2.2466013089558965,-92.5179171572102,0.0,0.0,0.0,0.0,0.0,0.0
image_493.png,1,"[0, 0, 0, 0, 0, 0]",493,0.0,-1.6563488198761327,2.945076946403609,-1.8809411831587175,2.08480778978989,-92.47275859208335,0.0,0.0,0.0,0.0,0.0,0.0
image_494.png,1,"[0, 0, 0, 0, 0, 0]",494,0.0,-3.3029443315021245,2.7958646505224842,-0.624619637224348,1.4139886214220567,-92.42100450117819,0.0,0.0,0.0,0.0,0.0,0.0
image_495.png,1,"[0, 0, 0, 0, 0, 0]",495,0.0,-0.10858102829187644,3.1509299585445265,-1.1431066431498,-1.258001462848235,-91.7567455677618,0.0,0.0,0.0,0.0,0.0,0.0
image_496.png,1,"[0, 0, 0, 0, 0, 0]",496,0.0,-3.4844902824545647,3.201685319736749,0.24959285469090808,-2.1647370660760634,-91.57384260012226,0.0,0.0,0.0,0.0,0.0,0.0
image_497.png,1,"[0, 0, 0, 0, 0, 0]",497,0.0,0.06060195579873717,2.9370348560129216,0.607700579454856,1.8178978774075558,-91.3686236124693,0.0,0.0,0.0,0.0,0.0,0.0
image_498.png,1,"[0, 0, 0, 0, 0, 0]",498,0.0,-2.0919347928460645,3.0120960189575947,1.0472775083008927,0.7662084599540049,-91.33702506744572,0.0,0.0,0.0,0.0,0.0,0.0
image_499.png,1,"[0, 0, 0, 0, 0, 0]",499,0.0,-1.5593552726405093,2.601818101899137,-0.49111323959543984,-0.7172441839440751,-91.24068890688926,0.0,0.0,0.0,0.0,0.0,0.0
image_500.png,1,"[0, 0, 0, 0, 0, 0]",500,0.0,-0.9595957661563794,2.810670511724917,1.3718046982353993,1.3126275067348434,-90.97417357857658,0.0,0.0,0.0,0.0,0.0,0.0
image_501.png,1,"[0, 0, 0, 0, 0, 0]",501,0.0,-2.8422063237681012,2.5837693071783385,-1.002047626350448,2.4757902943495598,-90.77413990284498,0.0,0.0,0.0,0.0,0.0,0.0
image_502.png,1,"[0, 0, 0, 0, 0, 0]",502,0.0,-0.40682935889977134,2.9245469666628923,1.0914518347926623,-1.9439197968813509,-90.20464009403172,0.0,0.0,0.0,0.0,0.0,0.0
image_503.png,1,"[0, 0, 0, 0, 0, 0]",503,0.0,-1.9988789278111332,2.814845257651702,-1.8671230527020328,1.1666852066282307,-89.78288347487566,0.0,0.0,0.0,0.0,0.0,0.0
image_504.png,1,"[0, 0, 0, 0, 0, 0]",504,0.0,0.2866256785418928,2.927793924129097,1.872860485834141,0.6239026627656878,-89.51546214653274,0.0,0.0,0.0,0.0,0.0,0.0
image_505.png,1,"[0, 0, 0, 0, 0, 0]",505,0.0,2.152170033871238,3.133089513924342,0.8991070538165689,1.762080591775109,-89.3062688247396,0.0,0.0,0.0,0.0,0.0,0.0
image_506.png,1,"[0, 0, 0, 0, 0, 0]",506,0.0,-2.07801319763466,2.6961774068134883,-2.0260549092001923,-1.3198791662526943,-89.17251169453304,0.0,0.0,0.0,0.0,0.0,0.0
image_507.png,1,"[0, 0, 0, 0, 0, 0]",507,0.0,0.12714808300696845,3.3858804373719362,-2.0638618543934513,-0.29833713225509717,-88.70089096023995,0.0,0.0,0.0,0.0,0.0,0.0
image_508.png,1,"[0, 0, 0, 0, 0, 0]",508,0.0,-1.3764052709325352,3.0858604308057616,-0.9419404514431251,-0.8840192201076307,-88.60613602436064,0.0,0.0,0.0,0.0,0.0,0.0
image_509.png,1,"[0, 0, 0, 0, 0, 0]",509,0.0,-2.0525460089114578,3.3200106557354654,-1.200555217190356,-1.3823938353689347,-88.53936997049519,0.0,0.0,0.0,0.0,0.0,0.0
image_510.png,1,"[0, 0, 0, 0, 0, 0]",510,0.0,-2.0782627505743,3.0904295286678156,1.1984380821636358,-1.308538174469509,-88.49352868567763,0.0,0.0,0.0,0.0,0.0,0.0
image_511.png,1,"[0, 0, 0, 0, 0, 0]",511,0.0,-2.601342215137885,2.9264045687860696,-1.6118816580843875,-0.41410619250993763,-88.29002603685163,0.0,0.0,0.0,0.0,0.0,0.0
image_512.png,1,"[0, 0, 0, 0, 0, 0]",512,0.0,2.425799632873262,2.8584506693638714,-1.082172717587524,1.6027034482379454,-87.98023742866589,0.0,0.0,0.0,0.0,0.0,0.0
image_513.png,1,"[0, 0, 0, 0, 0, 0]",513,0.0,-1.1848980625491965,3.2474199481627872,-0.010960604093553261,1.646315348332986,-87.9003327815659,0.0,0.0,0.0,0.0,0.0,0.0
image_514.png,1,"[0, 0, 0, 0, 0, 0]",514,0.0,-0.8669627462819269,2.6352114188681663,0.18125043706221478,-1.53262254999872,-87.78312426614048,0.0,0.0,0.0,0.0,0.0,0.0
image_515.png,1,"[0, 0, 0, 0, 0, 0]",515,0.0,3.7434628006573334,2.894659768902393,-1.9855053043448239,-0.830723129913784,-87.54166586509038,0.0,0.0,0.0,0.0,0.0,0.0
image_516.png,1,"[0, 0, 0, 0, 0, 0]",516,0.0,2.536921365061791,2.6785740111958,-2.4763090970963475,-2.137418321411158,-87.14532047179478,0.0,0.0,0.0,0.0,0.0,0.0
image_517.png,1,"[0, 0, 0, 0, 0, 0]",517,0.0,-2.0552091633076026,2.5791629967143432,0.5491368388034683,1.5868271802941027,-87.12366127676349,0.0,0.0,0.0,0.0,0.0,0.0
