sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_439.png,1,"[0, 0, 0, 0, 0, 0]",439,0.0,2.7720278547146817,3.9532511747265993,7.054599384101039,-2.1531461338609645,-103.28937735195797,0.0,0.0,0.0,0.0,0.0,0.0
image_440.png,1,"[0, 0, 0, 0, 0, 0]",440,0.0,2.255062319367908,4.142761441166183,-1.589912721183694,-9.106309877669684,-103.26086616353939,0.0,0.0,0.0,0.0,0.0,0.0
image_441.png,1,"[0, 0, 0, 0, 0, 0]",441,0.0,-0.057678101354928124,4.420272150147708,2.671122710091943,14.831330417738087,-103.09332468701943,0.0,0.0,0.0,0.0,0.0,0.0
image_442.png,1,"[0, 0, 0, 0, 0, 0]",442,0.0,-1.5108356727528731,3.6988800638964667,7.317020295268335,15.105445721366344,-103.08652416070784,0.0,0.0,0.0,0.0,0.0,0.0
image_443.png,1,"[0, 0, 0, 0, 0, 0]",443,0.0,-1.4623353853490904,3.680653357025701,3.7506127272182255,5.161292632178927,-102.708165032972,0.0,0.0,0.0,0.0,0.0,0.0
image_444.png,1,"[0, 0, 0, 0, 0, 0]",444,0.0,-2.5227435472041053,3.584872948408916,10.336456087974334,3.7957462232983445,-102.66579413905444,0.0,0.0,0.0,0.0,0.0,0.0
image_445.png,1,"[0, 0, 0, 0, 0, 0]",445,0.0,0.04555689864780765,2.310767716230792,-3.045197600670278,-15.302846040510119,-102.2801669365656,0.0,0.0,0.0,0.0,0.0,0.0
image_446.png,1,"[0, 0, 0, 0, 0, 0]",446,0.0,2.5836332930533956,4.700980332135123,-19.16944275804925,-1.460633442875796,-101.77704459538307,0.0,0.0,0.0,0.0,0.0,0.0
image_447.png,1,"[0, 0, 0, 0, 0, 0]",447,0.0,1.38958100230405,3.8571615192088213,-17.435750701960643,11.014291690882857,-101.62335264867674,0.0,0.0,0.0,0.0,0.0,0.0
image_448.png,1,"[0, 0, 0, 0, 0, 0]",448,0.0,-1.0295459551649047,4.00023152259493,15.072451719650807,-5.345914155873416,-101.45333601546382,0.0,0.0,0.0,0.0,0.0,0.0
image_449.png,1,"[0, 0, 0, 0, 0, 0]",449,0.0,2.2774578219206454,3.2771903305328025,16.773570515237132,-8.424031338067941,-101.44820918596497,0.0,0.0,0.0,0.0,0.0,0.0
image_450.png,1,"[0, 0, 0, 0, 0, 0]",450,0.0,-2.8842335935967105,4.3254778593812455,6.633906475212363,-15.249173807612713,-101.03810326549309,0.0,0.0,0.0,0.0,0.0,0.0
image_451.png,1,"[0, 0, 0, 0, 0, 0]",451,0.0,0.07133677335870026,4.038692433955832,1.0981936268483814,-10.384201165730374,-100.782906756377,0.0,0.0,0.0,0.0,0.0,0.0
image_452.png,1,"[0, 0, 0, 0, 0, 0]",452,0.0,-2.428604747829638,4.721615032134222,6.401317571805677,-13.494329327293201,-100.76623799045097,0.0,0.0,0.0,0.0,0.0,0.0
image_453.png,1,"[0, 0, 0, 0, 0, 0]",453,0.0,-2.688125688110717,4.672016590712708,-12.624781715912047,-16.35401729717526,-100.7437234084734,0.0,0.0,0.0,0.0,0.0,0.0
image_454.png,1,"[0, 0, 0, 0, 0, 0]",454,0.0,-2.6841681911068838,2.2586883809554728,-15.361884844421109,-11.328833653222151,-100.53768906243424,0.0,0.0,0.0,0.0,0.0,0.0
image_455.png,1,"[0, 0, 0, 0, 0, 0]",455,0.0,1.489864153308325,4.621379448747295,15.568241378717204,-2.5323905835656824,-100.53462725281416,0.0,0.0,0.0,0.0,0.0,0.0
image_456.png,1,"[0, 0, 0, 0, 0, 0]",456,0.0,0.11989050034839188,3.778463748790004,-4.058603745490812,-18.942984804316186,-100.4893524986464,0.0,0.0,0.0,0.0,0.0,0.0
image_457.png,1,"[0, 0, 0, 0, 0, 0]",457,0.0,-0.12673650684473436,5.17410192503144,-7.5278474617829225,9.050478180206952,-100.12418246555671,0.0,0.0,0.0,0.0,0.0,0.0
image_458.png,1,"[0, 0, 0, 0, 0, 0]",458,0.0,0.12264047969440917,4.046159858619156,9.104943132328927,6.632573623204205,-99.86364837316923,0.0,0.0,0.0,0.0,0.0,0.0
image_459.png,1,"[0, 0, 0, 0, 0, 0]",459,0.0,-1.7776191214028105,3.509620797645043,-19.162094971631547,11.061648811288887,-99.7875757142859,0.0,0.0,0.0,0.0,0.0,0.0
image_460.png,1,"[0, 0, 0, 0, 0, 0]",460,0.0,-1.5662689079996517,5.120049207363515,13.837768121612726,9.51025711311992,-99.60567039963894,0.0,0.0,0.0,0.0,0.0,0.0
image_461.png,1,"[0, 0, 0, 0, 0, 0]",461,0.0,2.9329048185421183,3.341209624082307,-3.585177889816432,-4.917293022330366,-99.3710266651542,0.0,0.0,0.0,0.0,0.0,0.0
image_462.png,1,"[0, 0, 0, 0, 0, 0]",462,0.0,0.7780892008920843,3.2014347656438495,1.55216432111024,0.572851143617001,-99.16823077128667,0.0,0.0,0.0,0.0,0.0,0.0
image_463.png,1,"[0, 0, 0, 0, 0, 0]",463,0.0,-2.2068711583601464,4.572545864480179,9.435283201805824,-16.362208669773413,-99.16604947087706,0.0,0.0,0.0,0.0,0.0,0.0
image_464.png,1,"[0, 0, 0, 0, 0, 0]",464,0.0,-0.7330016187997122,3.298199253142614,-19.891238980924363,-16.95730061655417,-98.8497232783786,0.0,0.0,0.0,0.0,0.0,0.0
image_465.png,1,"[0, 0, 0, 0, 0, 0]",465,0.0,-1.6053526470899553,2.7687939785368836,9.345463162884286,4.761644481930567,-98.83891697280215,0.0,0.0,0.0,0.0,0.0,0.0
image_466.png,1,"[0, 0, 0, 0, 0, 0]",466,0.0,-0.20277418794640845,3.913122612691917,-8.602699579268354,-1.6334239608134702,-98.15199474294657,0.0,0.0,0.0,0.0,0.0,0.0
image_467.png,1,"[0, 0, 0, 0, 0, 0]",467,0.0,-1.7858475784755385,5.4840744325579465,4.912667688106151,2.381569028515255,-97.9837234043094,0.0,0.0,0.0,0.0,0.0,0.0
image_468.png,1,"[0, 0, 0, 0, 0, 0]",468,0.0,2.2988513314085806,2.505579106327166,-9.962775244159069,5.2791750604404015,-97.7498760742117,0.0,0.0,0.0,0.0,0.0,0.0
image_469.png,1,"[0, 0, 0, 0, 0, 0]",469,0.0,-2.488289478542637,3.9082973601837416,-13.432505870441327,15.736739876299424,-97.53029143378191,0.0,0.0,0.0,0.0,0.0,0.0
image_470.png,1,"[0, 0, 0, 0, 0, 0]",470,0.0,-2.3371995465896065,2.3916827007147816,-8.746798028812375,8.671835554820177,-97.35168374507384,0.0,0.0,0.0,0.0,0.0,0.0
image_471.png,1,"[0, 0, 0, 0, 0, 0]",471,0.0,1.3763681620389852,3.8897366551651773,18.029469649880106,6.991411800093381,-97.27721063648232,0.0,0.0,0.0,0.0,0.0,0.0
image_472.png,1,"[0, 0, 0, 0, 0, 0]",472,0.0,2.0199738625114563,3.1133208853727563,11.83164503504269,4.19061492265503,-96.86557095252071,0.0,0.0,0.0,0.0,0.0,0.0
image_473.png,1,"[0, 0, 0, 0, 0, 0]",473,0.0,1.44587800793132,3.3512561911708474,-1.0043231419262284,-2.352019083706722,-96.69078998048062,0.0,0.0,0.0,0.0,0.0,0.0
image_474.png,1,"[0, 0, 0, 0, 0, 0]",474,0.0,-2.862803239055957,4.042742884556521,1.8882472619266757,12.920061540116045,-96.33598960461674,0.0,0.0,0.0,0.0,0.0,0.0
image_475.png,1,"[0, 0, 0, 0, 0, 0]",475,0.0,-1.1551320969973546,3.976690296659452,-1.0454187691118548,19.691248375141683,-95.63001961477455,0.0,0.0,0.0,0.0,0.0,0.0
image_476.png,1,"[0, 0, 0, 0, 0, 0]",476,0.0,0.12637676155716804,4.980164429644699,-1.7040970570074379,-17.29162151378204,-95.45398739417917,0.0,0.0,0.0,0.0,0.0,0.0
image_477.png,1,"[0, 0, 0, 0, 0, 0]",477,0.0,-1.4339246565576802,4.8941829877200504,14.387937575503834,-2.6487096343022145,-95.26825849146238,0.0,0.0,0.0,0.0,0.0,0.0
image_478.png,1,"[0, 0, 0, 0, 0, 0]",478,0.0,-1.1170787976631193,3.441365070251062,4.185870335806456,2.656523488243163,-95.02314913283665,0.0,0.0,0.0,0.0,0.0,0.0
image_479.png,1,"[0, 0, 0, 0, 0, 0]",479,0.0,0.1562001112417759,4.865455316728747,-4.040189851677415,1.1070213548817165,-94.97174154543856,0.0,0.0,0.0,0.0,0.0,0.0
image_480.png,1,"[0, 0, 0, 0, 0, 0]",480,0.0,-0.21191849950347486,3.7102341886651127,4.1226709702968805,-16.77211172293925,-94.79736194936206,0.0,0.0,0.0,0.0,0.0,0.0
image_481.png,1,"[0, 0, 0, 0, 0, 0]",481,0.0,-1.2653561378141558,4.887636213533135,-11.469597525838324,17.665344774159976,-94.50263716074052,0.0,0.0,0.0,0.0,0.0,0.0
image_482.png,1,"[0, 0, 0, 0, 0, 0]",482,0.0,-0.8689674740823796,4.03042375280811,3.2337183767520656,8.932663677771295,-94.25091655158857,0.0,0.0,0.0,0.0,0.0,0.0
image_483.png,1,"[0, 0, 0, 0, 0, 0]",483,0.0,2.313698717051606,3.770167643410508,-7.33747808637785,4.240749969974537,-94.13320091573043,0.0,0.0,0.0,0.0,0.0,0.0
image_484.png,1,"[0, 0, 0, 0, 0, 0]",484,0.0,2.603194007287068,5.383050194084872,-16.924901780805143,18.297099699569642,-94.08635333605692,0.0,0.0,0.0,0.0,0.0,0.0
image_485.png,1,"[0, 0, 0, 0, 0, 0]",485,0.0,-1.6407370129356822,3.9137291992465326,-16.588532488422846,-14.376647772356987,-94.02419059547195,0.0,0.0,0.0,0.0,0.0,0.0
image_486.png,1,"[0, 0, 0, 0, 0, 0]",486,0.0,-0.6125603712681702,4.079904672078323,13.898505827635994,-6.438147845623089,-94.00102955777801,0.0,0.0,0.0,0.0,0.0,0.0
image_487.png,1,"[0, 0, 0, 0, 0, 0]",487,0.0,-1.0551379060340846,3.296336208219817,9.330923499438054,5.832013244238247,-93.77918114406044,0.0,0.0,0.0,0.0,0.0,0.0
image_488.png,1,"[0, 0, 0, 0, 0, 0]",488,0.0,1.1449224570287901,3.8254157854021256,15.12938588260684,5.827733960825817,-93.73231648059675,0.0,0.0,0.0,0.0,0.0,0.0
image_489.png,1,"[0, 0, 0, 0, 0, 0]",489,0.0,0.6819558233898135,4.558197518696237,8.656517140427745,9.312556526483199,-93.23629526638751,0.0,0.0,0.0,0.0,0.0,0.0
image_490.png,1,"[0, 0, 0, 0, 0, 0]",490,0.0,-2.0317221700344503,4.393467766479301,-5.016873979597154,-1.2526804226855504,-93.13366705778567,0.0,0.0,0.0,0.0,0.0,0.0
image_491.png,1,"[0, 0, 0, 0, 0, 0]",491,0.0,1.1758871716342032,3.254569605682274,17.146060963805915,4.723834402201966,-92.94567531244424,0.0,0.0,0.0,0.0,0.0,0.0
image_492.png,1,"[0, 0, 0, 0, 0, 0]",492,0.0,-1.364539520574017,2.7809667984454185,-10.410049707931094,-2.915073862551729,-92.80171827069377,0.0,0.0,0.0,0.0,0.0,0.0
image_493.png,1,"[0, 0, 0, 0, 0, 0]",493,0.0,-0.39005236376668373,4.6854904810394,2.777155229290983,-19.67178958033355,-92.73334183721641,0.0,0.0,0.0,0.0,0.0,0.0
image_494.png,1,"[0, 0, 0, 0, 0, 0]",494,0.0,-0.4028043305469633,2.3324804419560663,4.772216321082663,-1.5099606595462767,-92.61346476931921,0.0,0.0,0.0,0.0,0.0,0.0
image_495.png,1,"[0, 0, 0, 0, 0, 0]",495,0.0,-1.1307099172030848,2.7865465042806994,-10.287532485050669,-4.324100677735636,-92.33212281098815,0.0,0.0,0.0,0.0,0.0,0.0
image_496.png,1,"[0, 0, 0, 0, 0, 0]",496,0.0,-1.7579563174802295,5.242616468058253,-5.525340501879823,17.175317582608606,-92.20404557767452,0.0,0.0,0.0,0.0,0.0,0.0
image_497.png,1,"[0, 0, 0, 0, 0, 0]",497,0.0,1.557098278774136,5.389282223798107,-4.855698114090444,11.243016055618217,-92.13756367246891,0.0,0.0,0.0,0.0,0.0,0.0
image_498.png,1,"[0, 0, 0, 0, 0, 0]",498,0.0,0.14704041837862247,2.2664963449311295,19.917695562615556,-7.821132809268715,-91.77801870835124,0.0,0.0,0.0,0.0,0.0,0.0
image_499.png,1,"[0, 0, 0, 0, 0, 0]",499,0.0,-2.8108914457676257,3.7872493899951847,-15.893853654112654,14.948829137389012,-91.68398954991612,0.0,0.0,0.0,0.0,0.0,0.0
image_500.png,1,"[0, 0, 0, 0, 0, 0]",500,0.0,-0.5269692920643179,3.566946308914755,18.898548598910565,6.4223202132723465,-91.51511934938567,0.0,0.0,0.0,0.0,0.0,0.0
image_501.png,1,"[0, 0, 0, 0, 0, 0]",501,0.0,0.1425146053403048,5.127416522269692,11.89218997821019,13.038301321492597,-91.41204495562812,0.0,0.0,0.0,0.0,0.0,0.0
image_502.png,1,"[0, 0, 0, 0, 0, 0]",502,0.0,2.0967676741064425,4.056595967366618,-13.915136764455628,10.008451355729449,-91.33288724313174,0.0,0.0,0.0,0.0,0.0,0.0
image_503.png,1,"[0, 0, 0, 0, 0, 0]",503,0.0,-1.5678028288665256,2.0792754694605975,-0.7751410263810499,-8.757574425868683,-90.87183341332754,0.0,0.0,0.0,0.0,0.0,0.0
image_504.png,1,"[0, 0, 0, 0, 0, 0]",504,0.0,0.7461747363249565,4.388926632242107,-8.964762643021004,-11.023750345612902,-90.63072524441674,0.0,0.0,0.0,0.0,0.0,0.0
image_505.png,1,"[0, 0, 0, 0, 0, 0]",505,0.0,-1.210170109465242,4.544434545340762,-17.534085366637164,13.734987672509142,-90.61277309780122,0.0,0.0,0.0,0.0,0.0,0.0
image_506.png,1,"[0, 0, 0, 0, 0, 0]",506,0.0,-0.041745595679839376,5.198195929848605,-13.205327964108125,6.748335770143214,-89.9206159918941,0.0,0.0,0.0,0.0,0.0,0.0
image_507.png,1,"[0, 0, 0, 0, 0, 0]",507,0.0,-2.669187010040427,3.712345594067912,-1.92051545928652,0.7809847331232298,-89.793689737857,0.0,0.0,0.0,0.0,0.0,0.0
image_508.png,1,"[0, 0, 0, 0, 0, 0]",508,0.0,0.6562360394233666,2.3064151366659855,15.163530903709265,-11.031208771349243,-89.72640471595719,0.0,0.0,0.0,0.0,0.0,0.0
image_509.png,1,"[0, 0, 0, 0, 0, 0]",509,0.0,-2.0658032828020776,2.155376108556963,10.33654821062536,19.25364023230508,-89.72321575102579,0.0,0.0,0.0,0.0,0.0,0.0
image_510.png,1,"[0, 0, 0, 0, 0, 0]",510,0.0,2.466468054789436,4.656884415245321,15.902368746072291,9.136228162626253,-89.7014533252617,0.0,0.0,0.0,0.0,0.0,0.0
image_511.png,1,"[0, 0, 0, 0, 0, 0]",511,0.0,1.3462258288126172,2.05266934426952,18.199875243397216,-6.491444257600252,-88.79549471351541,0.0,0.0,0.0,0.0,0.0,0.0
image_512.png,1,"[0, 0, 0, 0, 0, 0]",512,0.0,2.296267853154405,3.851561644344531,-6.535763361482649,-19.612280146192397,-88.0981240802139,0.0,0.0,0.0,0.0,0.0,0.0
image_513.png,1,"[0, 0, 0, 0, 0, 0]",513,0.0,-1.1182339520557163,3.1469026541379677,-1.728598788745611,-1.2380955176671335,-87.63676451217923,0.0,0.0,0.0,0.0,0.0,0.0
image_514.png,1,"[0, 0, 0, 0, 0, 0]",514,0.0,-0.8843437253295354,3.8766979420164556,-4.56773144231942,-4.979086207616872,-87.1721664732741,0.0,0.0,0.0,0.0,0.0,0.0
image_515.png,1,"[0, 0, 0, 0, 0, 0]",515,0.0,-1.592897450083697,3.7265990163655767,-12.30870976565706,-7.038815757315536,-86.91628599509822,0.0,0.0,0.0,0.0,0.0,0.0
image_516.png,1,"[0, 0, 0, 0, 0, 0]",516,0.0,0.8925874977765949,4.379329054114167,-18.30405311687308,3.3352743454401867,-86.9033267143368,0.0,0.0,0.0,0.0,0.0,0.0
image_517.png,1,"[0, 0, 0, 0, 0, 0]",517,0.0,1.9585706823327458,5.167027719811959,8.041951442764503,-10.928397420407547,-86.63087091612977,0.0,0.0,0.0,0.0,0.0,0.0
image_518.png,1,"[0, 0, 0, 0, 0, 0]",518,0.0,-2.250599724311376,3.2104077629734307,1.8093407622915514,19.944659249775924,-86.28252947176786,0.0,0.0,0.0,0.0,0.0,0.0
image_519.png,1,"[0, 0, 0, 0, 0, 0]",519,0.0,-0.8068352283807387,3.8187219661093534,6.2396716346726,5.05764657165021,-86.26302069293506,0.0,0.0,0.0,0.0,0.0,0.0
image_520.png,1,"[0, 0, 0, 0, 0, 0]",520,0.0,-1.5838080546107298,3.005221494072522,-8.779347186362703,9.123803206465837,-85.9078254217143,0.0,0.0,0.0,0.0,0.0,0.0
image_521.png,1,"[0, 0, 0, 0, 0, 0]",521,0.0,-2.854067549896537,4.103447267175236,13.754085729083052,-16.294490830296,-85.7112075687332,0.0,0.0,0.0,0.0,0.0,0.0
image_522.png,1,"[0, 0, 0, 0, 0, 0]",522,0.0,-1.4598697489452812,4.561769123626129,13.23915478840756,14.606722651423283,-85.2195448416493,0.0,0.0,0.0,0.0,0.0,0.0
image_523.png,1,"[0, 0, 0, 0, 0, 0]",523,0.0,-0.22352723658790508,5.2520723873198545,11.322372053772153,7.21876441955186,-85.09449949511142,0.0,0.0,0.0,0.0,0.0,0.0
image_524.png,1,"[0, 0, 0, 0, 0, 0]",524,0.0,1.1864987417505706,4.097096499152997,7.493283040567928,6.353236754578507,-84.77701058187529,0.0,0.0,0.0,0.0,0.0,0.0
image_525.png,1,"[0, 0, 0, 0, 0, 0]",525,0.0,1.5852140448470209,4.826598240449559,-4.86775962974226,-19.091744486057486,-84.7006696213901,0.0,0.0,0.0,0.0,0.0,0.0
image_526.png,1,"[0, 0, 0, 0, 0, 0]",526,0.0,-2.577080405277883,4.273286334239434,-2.9912790152491873,2.2848877766849753,-84.66831060626862,0.0,0.0,0.0,0.0,0.0,0.0
image_527.png,1,"[0, 0, 0, 0, 0, 0]",527,0.0,2.285221612419061,5.147637873578869,-4.97418674915815,-2.6210426181781408,-84.63351073805258,0.0,0.0,0.0,0.0,0.0,0.0
image_528.png,1,"[0, 0, 0, 0, 0, 0]",528,0.0,1.4733450957926912,4.531685284493304,19.31990253081041,7.630888175843047,-84.29463780115695,0.0,0.0,0.0,0.0,0.0,0.0
image_529.png,1,"[0, 0, 0, 0, 0, 0]",529,0.0,-1.640004712764258,4.7645584998457995,1.3834223681850908,-9.149034959993738,-84.26776753771975,0.0,0.0,0.0,0.0,0.0,0.0
image_530.png,1,"[0, 0, 0, 0, 0, 0]",530,0.0,-0.058568595456693906,4.398561771548134,-6.517055097416371,-7.6164954091848625,-84.19840551617372,0.0,0.0,0.0,0.0,0.0,0.0
image_531.png,1,"[0, 0, 0, 0, 0, 0]",531,0.0,2.0892563092461014,3.781590209819824,-9.824156058479328,19.44981214281006,-84.09855705173057,0.0,0.0,0.0,0.0,0.0,0.0
image_532.png,1,"[0, 0, 0, 0, 0, 0]",532,0.0,2.75238237782912,3.3252149094461956,-15.400466232260355,9.830020200607493,-83.95819305833686,0.0,0.0,0.0,0.0,0.0,0.0
image_533.png,1,"[0, 0, 0, 0, 0, 0]",533,0.0,-2.7226507343126833,5.465958986129629,4.877432706519361,-10.677538349497272,-83.89180727169104,0.0,0.0,0.0,0.0,0.0,0.0
image_534.png,1,"[0, 0, 0, 0, 0, 0]",534,0.0,-1.5299142285934648,4.453605597920492,19.94972885179584,-14.435705826048292,-83.77363855703122,0.0,0.0,0.0,0.0,0.0,0.0
image_535.png,1,"[0, 0, 0, 0, 0, 0]",535,0.0,-0.9654040994405566,4.62081971411247,-9.752609005871093,16.399292676320222,-83.32468308533856,0.0,0.0,0.0,0.0,0.0,0.0
image_536.png,1,"[0, 0, 0, 0, 0, 0]",536,0.0,-2.0239836125849555,3.8004386453629677,-6.95146877262291,9.278990662323238,-83.19097614912236,0.0,0.0,0.0,0.0,0.0,0.0
image_537.png,1,"[0, 0, 0, 0, 0, 0]",537,0.0,-2.849830348765689,2.5984368441853087,-18.533090091798293,12.297979612757942,-83.04554362538859,0.0,0.0,0.0,0.0,0.0,0.0
image_538.png,1,"[0, 0, 0, 0, 0, 0]",538,0.0,-2.7015490421704063,2.669513686744914,3.0375049942537267,-2.2461589492964187,-83.03159583515112,0.0,0.0,0.0,0.0,0.0,0.0
image_539.png,1,"[0, 0, 0, 0, 0, 0]",539,0.0,-0.807989495158326,5.048238247529574,-5.3363262655333585,10.378996150689584,-82.15352092786144,0.0,0.0,0.0,0.0,0.0,0.0
image_540.png,1,"[0, 0, 0, 0, 0, 0]",540,0.0,-2.304120515418728,4.274796118463671,18.262184270857496,-0.07500351783610881,-81.87978071590383,0.0,0.0,0.0,0.0,0.0,0.0
image_541.png,1,"[0, 0, 0, 0, 0, 0]",541,0.0,1.0341760066947732,4.941297931702708,14.581809872925888,-6.8432422566985895,-81.83413164053118,0.0,0.0,0.0,0.0,0.0,0.0
image_542.png,1,"[0, 0, 0, 0, 0, 0]",542,0.0,-2.602709119618947,3.264954556066794,-7.5763999007322305,19.490664496705307,-81.70904218525313,0.0,0.0,0.0,0.0,0.0,0.0
image_543.png,1,"[0, 0, 0, 0, 0, 0]",543,0.0,1.142464879422664,4.76070488746675,-18.869664514277385,-5.468915439425178,-81.58335836719418,0.0,0.0,0.0,0.0,0.0,0.0
image_544.png,1,"[0, 0, 0, 0, 0, 0]",544,0.0,-1.340602490714668,4.2638216947830845,-6.8228262237141735,-10.070745492297748,-81.5511176748976,0.0,0.0,0.0,0.0,0.0,0.0
image_545.png,1,"[0, 0, 0, 0, 0, 0]",545,0.0,-2.9017389550088555,2.4694877246233067,14.241565827086035,-13.895022344870993,-81.28824389531866,0.0,0.0,0.0,0.0,0.0,0.0
image_546.png,1,"[0, 0, 0, 0, 0, 0]",546,0.0,-0.6421695606072513,4.786006791222753,16.26781129619352,-17.189601482864155,-81.2685442401427,0.0,0.0,0.0,0.0,0.0,0.0
image_547.png,1,"[0, 0, 0, 0, 0, 0]",547,0.0,2.310592639135028,5.098459766992882,3.549808730522205,-16.103262202024563,-80.91015566928378,0.0,0.0,0.0,0.0,0.0,0.0
image_548.png,1,"[0, 0, 0, 0, 0, 0]",548,0.0,1.5570835543501893,3.375577685050265,-13.876340970662163,18.26350197410654,-80.85297674701529,0.0,0.0,0.0,0.0,0.0,0.0
image_549.png,1,"[0, 0, 0, 0, 0, 0]",549,0.0,1.7440897481430806,4.284585040770143,16.608699892784664,18.099214504492465,-80.65847789455344,0.0,0.0,0.0,0.0,0.0,0.0
image_550.png,1,"[0, 0, 0, 0, 0, 0]",550,0.0,-2.7143307930960283,3.8358461179331367,-0.7146308442458107,-13.073520709670753,-80.53988865356283,0.0,0.0,0.0,0.0,0.0,0.0
image_551.png,1,"[0, 0, 0, 0, 0, 0]",551,0.0,2.930803412120417,2.3406870704234577,-11.45583762672909,-2.8290489960786402,-80.25350251851778,0.0,0.0,0.0,0.0,0.0,0.0
image_552.png,1,"[0, 0, 0, 0, 0, 0]",552,0.0,-1.050611180375848,3.1433157382643735,3.082811373570543,0.12120390960062366,-80.21905586133092,0.0,0.0,0.0,0.0,0.0,0.0
image_553.png,1,"[0, 0, 0, 0, 0, 0]",553,0.0,0.7383284806488959,3.5085140388014393,-18.648942671801,18.818293567440172,-80.02087934211796,0.0,0.0,0.0,0.0,0.0,0.0
image_554.png,1,"[0, 0, 0, 0, 0, 0]",554,0.0,-0.2055768909382265,3.2309206710812526,10.497143445121267,3.229953678796992,-79.91572853365112,0.0,0.0,0.0,0.0,0.0,0.0
image_555.png,1,"[0, 0, 0, 0, 0, 0]",555,0.0,-2.6027752797651393,2.28173572846121,6.538041326145283,11.286993897128774,-79.87869087382954,0.0,0.0,0.0,0.0,0.0,0.0
image_556.png,1,"[0, 0, 0, 0, 0, 0]",556,0.0,1.6155334616859616,4.7213459913106774,-7.469043292179055,-3.134333029240924,-79.63566778731537,0.0,0.0,0.0,0.0,0.0,0.0
image_557.png,1,"[0, 0, 0, 0, 0, 0]",557,0.0,-2.4997574406230214,3.872384935986205,-18.17563653291652,-1.3245996485370135,-79.60773172088106,0.0,0.0,0.0,0.0,0.0,0.0
image_558.png,1,"[0, 0, 0, 0, 0, 0]",558,0.0,-2.6132997255411414,4.613845456532268,7.687698058907596,3.925993083549887,-79.51475021664325,0.0,0.0,0.0,0.0,0.0,0.0
image_559.png,1,"[0, 0, 0, 0, 0, 0]",559,0.0,-0.975030446510067,5.446662098661526,-8.391256592775491,-18.323480089102727,-79.44942851631137,0.0,0.0,0.0,0.0,0.0,0.0
image_560.png,1,"[0, 0, 0, 0, 0, 0]",560,0.0,2.5381359609600844,4.176575005683799,-17.287445924249827,0.05953864254752972,-79.41685647525046,0.0,0.0,0.0,0.0,0.0,0.0
image_561.png,1,"[0, 0, 0, 0, 0, 0]",561,0.0,-2.795381514617695,2.0064062820025166,-4.620015357401979,-17.13337313501468,-79.39632311320823,0.0,0.0,0.0,0.0,0.0,0.0
image_562.png,1,"[0, 0, 0, 0, 0, 0]",562,0.0,2.894213678056408,2.259002871700856,-10.23573464534094,18.035727627660584,-79.22559043809565,0.0,0.0,0.0,0.0,0.0,0.0
image_563.png,1,"[0, 0, 0, 0, 0, 0]",563,0.0,-1.5998079212771612,4.33587922940663,13.964066886662032,-5.776538620732673,-79.07319455962732,0.0,0.0,0.0,0.0,0.0,0.0
image_564.png,1,"[0, 0, 0, 0, 0, 0]",564,0.0,-2.7053002198448914,4.897681360945015,-3.331826470374292,-18.36269645490516,-78.95022126913209,0.0,0.0,0.0,0.0,0.0,0.0
image_565.png,1,"[0, 0, 0, 0, 0, 0]",565,0.0,-1.4058883411712146,4.471910117396252,-17.543797507151705,7.773606649902163,-78.94260560294133,0.0,0.0,0.0,0.0,0.0,0.0
image_566.png,1,"[0, 0, 0, 0, 0, 0]",566,0.0,1.0271435588207556,3.747276280302399,-3.5696362677066276,-19.977885765114234,-78.6758884377299,0.0,0.0,0.0,0.0,0.0,0.0
image_567.png,1,"[0, 0, 0, 0, 0, 0]",567,0.0,-0.3322132070003052,3.1608647885247234,-6.2869805356433375,-18.846332217847944,-78.60217389409704,0.0,0.0,0.0,0.0,0.0,0.0
image_568.png,1,"[0, 0, 0, 0, 0, 0]",568,0.0,-2.200679593619,2.1747550286243453,-18.900677941311628,-6.7677827187561945,-78.59575741449527,0.0,0.0,0.0,0.0,0.0,0.0
image_569.png,1,"[0, 0, 0, 0, 0, 0]",569,0.0,0.6333474060144515,4.680074082467733,-15.157346215590355,8.959515845740395,-78.22232848681301,0.0,0.0,0.0,0.0,0.0,0.0
image_570.png,1,"[0, 0, 0, 0, 0, 0]",570,0.0,-0.4731669355359438,2.075397401985474,1.8207278879766804,14.17130864339341,-78.02927050410419,0.0,0.0,0.0,0.0,0.0,0.0
image_571.png,1,"[0, 0, 0, 0, 0, 0]",571,0.0,-0.7691691010284814,5.355248391266331,7.160732711625716,-9.366986877003352,-77.82986409130143,0.0,0.0,0.0,0.0,0.0,0.0
image_572.png,1,"[0, 0, 0, 0, 0, 0]",572,0.0,0.9673517375287295,2.8275287034210472,-1.8325717904351109,8.35837973011337,-77.31524148440835,0.0,0.0,0.0,0.0,0.0,0.0
image_573.png,1,"[0, 0, 0, 0, 0, 0]",573,0.0,-0.3834045826693,3.3223096426764327,-12.076798923579908,-0.4091947866212742,-77.24799750022868,0.0,0.0,0.0,0.0,0.0,0.0
image_574.png,1,"[0, 0, 0, 0, 0, 0]",574,0.0,2.783125544363358,4.691634558769016,-16.802590758133856,2.908935250264477,-77.2159225614327,0.0,0.0,0.0,0.0,0.0,0.0
