sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_478.png,1,"[0, 0, 0, 0, 0, 0]",478,0.0,-3.2338088291670353,2.9900590423593862,1.9587945474941098,-0.2893266147130187,-94.65828802471678,0.0,0.0,0.0,0.0,0.0,0.0
image_479.png,1,"[0, 0, 0, 0, 0, 0]",479,0.0,3.0057522684687648,3.404888845400756,1.9691125658981044,-0.19339479821730965,-94.43838405425137,0.0,0.0,0.0,0.0,0.0,0.0
image_480.png,1,"[0, 0, 0, 0, 0, 0]",480,0.0,-2.6301684834871697,3.1565249915404427,-0.8072580623100623,-0.6337519396186035,-94.31519206907929,0.0,0.0,0.0,0.0,0.0,0.0
image_481.png,1,"[0, 0, 0, 0, 0, 0]",481,0.0,-1.4064783512711694,2.523455111965137,2.245383283304694,1.8883594096574665,-94.05706885518919,0.0,0.0,0.0,0.0,0.0,0.0
image_482.png,1,"[0, 0, 0, 0, 0, 0]",482,0.0,-3.5382478885063113,2.8649772088048335,0.8904373482267354,-1.0577267973980675,-93.85772032899973,0.0,0.0,0.0,0.0,0.0,0.0
image_483.png,1,"[0, 0, 0, 0, 0, 0]",483,0.0,0.20982320488297024,3.0418822256328313,1.819857116991078,-1.499123812580374,-93.66229813285477,0.0,0.0,0.0,0.0,0.0,0.0
image_484.png,1,"[0, 0, 0, 0, 0, 0]",484,0.0,2.8493595584606464,2.8376389771018684,-0.6193333531275647,-0.12878459412687882,-93.53483622043575,0.0,0.0,0.0,0.0,0.0,0.0
image_485.png,1,"[0, 0, 0, 0, 0, 0]",485,0.0,1.0363343908794151,2.7304982073210615,-2.232365010128322,1.9680026844668816,-93.43574822352637,0.0,0.0,0.0,0.0,0.0,0.0
image_486.png,1,"[0, 0, 0, 0, 0, 0]",486,0.0,-3.203606946968444,2.5172394431785965,1.113792191603248,0.5621263489586714,-93.05167232605403,0.0,0.0,0.0,0.0,0.0,0.0
image_487.png,1,"[0, 0, 0, 0, 0, 0]",487,0.0,-2.9534676078673012,2.9444840069022,-1.11468663926976,0.8307832202698062,-92.8394857402663,0.0,0.0,0.0,0.0,0.0,0.0
image_488.png,1,"[0, 0, 0, 0, 0, 0]",488,0.0,3.522040567370566,2.9769748030640817,-0.21121507966636965,1.1290206108336465,-92.72966532347549,0.0,0.0,0.0,0.0,0.0,0.0
image_489.png,1,"[0, 0, 0, 0, 0, 0]",489,0.0,2.1495051152833016,2.5713472826827704,2.366927348688149,1.825869875302292,-92.62509865720837,0.0,0.0,0.0,0.0,0.0,0.0
image_490.png,1,"[0, 0, 0, 0, 0, 0]",490,0.0,3.9701762023743807,3.162923478092402,0.5217190281858675,0.4044758888039972,-92.56130587705627,0.0,0.0,0.0,0.0,0.0,0.0
image_491.png,1,"[0, 0, 0, 0, 0, 0]",491,0.0,-1.9968615084889336,2.7316537947198896,-0.35200044755886406,1.407008361017109,-92.51336341188873,0.0,0.0,0.0,0.0,0.0,0.0
image_492.png,1,"[0, 0, 0, 0, 0, 0]",492,0.0,0.8756668330013442,3.1818604350406128,-0.8572154257062965,0.4948918148463113,-92.42213064958435,0.0,0.0,0.0,0.0,0.0,0.0
image_493.png,1,"[0, 0, 0, 0, 0, 0]",493,0.0,-0.13549030161883202,3.024994856419338,0.4627417444296733,-0.20503336485373902,-92.17368214074834,0.0,0.0,0.0,0.0,0.0,0.0
image_494.png,1,"[0, 0, 0, 0, 0, 0]",494,0.0,0.3224178741498429,3.195769216402811,-0.16017747063277898,-0.9384569335589577,-91.90669836319258,0.0,0.0,0.0,0.0,0.0,0.0
image_495.png,1,"[0, 0, 0, 0, 0, 0]",495,0.0,-1.3121618200046274,2.951293621208473,2.236777804634672,2.335783857042708,-91.87281512348247,0.0,0.0,0.0,0.0,0.0,0.0
image_496.png,1,"[0, 0, 0, 0, 0, 0]",496,0.0,-1.4001784183719055,3.1324271313581353,2.264141597215989,-1.792926561975785,-91.43423760918137,0.0,0.0,0.0,0.0,0.0,0.0
image_497.png,1,"[0, 0, 0, 0, 0, 0]",497,0.0,-3.376930143096489,3.1649621781982162,-1.9147236800966438,-0.2849109942271171,-91.32118662933289,0.0,0.0,0.0,0.0,0.0,0.0
image_498.png,1,"[0, 0, 0, 0, 0, 0]",498,0.0,-3.845107236363676,3.0865328353245056,-0.6506891811988091,2.0326895971763266,-91.27057669416223,0.0,0.0,0.0,0.0,0.0,0.0
image_499.png,1,"[0, 0, 0, 0, 0, 0]",499,0.0,-2.560562884985117,2.900676940423713,1.0584591643588332,0.5149771051813485,-91.26717690038157,0.0,0.0,0.0,0.0,0.0,0.0
image_500.png,1,"[0, 0, 0, 0, 0, 0]",500,0.0,1.943195882461354,3.1710067154655683,-0.45095410609523245,-0.6646872045043657,-90.72270080704521,0.0,0.0,0.0,0.0,0.0,0.0
image_501.png,1,"[0, 0, 0, 0, 0, 0]",501,0.0,0.6782623652022686,2.563010988670111,-1.6702575116211764,-0.16968638840460004,-90.7048186944132,0.0,0.0,0.0,0.0,0.0,0.0
image_502.png,1,"[0, 0, 0, 0, 0, 0]",502,0.0,0.9842090410531474,3.1517696488164577,1.2699818373920513,0.27433249759706513,-90.62026871391622,0.0,0.0,0.0,0.0,0.0,0.0
image_503.png,1,"[0, 0, 0, 0, 0, 0]",503,0.0,0.979235352934241,3.0504996883416773,-2.0431367708690717,-0.32981470276418223,-90.39679422342883,0.0,0.0,0.0,0.0,0.0,0.0
image_504.png,1,"[0, 0, 0, 0, 0, 0]",504,0.0,0.49262903143624825,3.439020270370052,0.6257227010913198,2.3191355095445987,-90.30147024134388,0.0,0.0,0.0,0.0,0.0,0.0
image_505.png,1,"[0, 0, 0, 0, 0, 0]",505,0.0,-0.6403703132800356,3.380227580116848,0.8144102597294642,0.6659940911592837,-90.2366063990355,0.0,0.0,0.0,0.0,0.0,0.0
image_506.png,1,"[0, 0, 0, 0, 0, 0]",506,0.0,-1.4399978437115726,3.2638059011601803,1.998763548507763,1.6876792827273217,-89.8894681917915,0.0,0.0,0.0,0.0,0.0,0.0
image_507.png,1,"[0, 0, 0, 0, 0, 0]",507,0.0,3.738217820179621,3.1811644393008955,0.5464966501503983,1.7779871638252667,-89.88529929342309,0.0,0.0,0.0,0.0,0.0,0.0
image_508.png,1,"[0, 0, 0, 0, 0, 0]",508,0.0,3.858171917859674,3.2569736348732437,-1.8428717670534878,-0.2230231280338586,-89.8107705790743,0.0,0.0,0.0,0.0,0.0,0.0
image_509.png,1,"[0, 0, 0, 0, 0, 0]",509,0.0,-2.3462257442225987,3.4665537954614383,1.1262757185035226,-2.22853728957145,-89.30144456434792,0.0,0.0,0.0,0.0,0.0,0.0
image_510.png,1,"[0, 0, 0, 0, 0, 0]",510,0.0,2.680728297364608,2.9012524061345553,2.1508438975932043,0.9605914148108026,-89.13131517747861,0.0,0.0,0.0,0.0,0.0,0.0
image_511.png,1,"[0, 0, 0, 0, 0, 0]",511,0.0,3.7944919708380818,3.4654819598618967,-1.9182674568140357,-1.187336487607959,-88.84620228194663,0.0,0.0,0.0,0.0,0.0,0.0
image_512.png,1,"[0, 0, 0, 0, 0, 0]",512,0.0,3.4807357826678187,2.9303559221957314,-0.5027751886118392,1.9073123621831423,-88.40640383915019,0.0,0.0,0.0,0.0,0.0,0.0
image_513.png,1,"[0, 0, 0, 0, 0, 0]",513,0.0,-3.498939785914481,2.590637357016695,1.2879415536048944,0.4083022284025981,-88.32397728724038,0.0,0.0,0.0,0.0,0.0,0.0
image_514.png,1,"[0, 0, 0, 0, 0, 0]",514,0.0,-1.6517852216145634,3.3926391153565816,1.4475828394116395,-0.4741881807157844,-88.26884185822658,0.0,0.0,0.0,0.0,0.0,0.0
image_515.png,1,"[0, 0, 0, 0, 0, 0]",515,0.0,1.0986592260885786,2.6032411291247906,-1.9138510248447727,-2.127263860347941,-87.51905105375184,0.0,0.0,0.0,0.0,0.0,0.0
image_516.png,1,"[0, 0, 0, 0, 0, 0]",516,0.0,-1.7191099336977702,2.82375436995556,1.6601815138552185,-2.15560100819794,-87.43823049248238,0.0,0.0,0.0,0.0,0.0,0.0
image_517.png,1,"[0, 0, 0, 0, 0, 0]",517,0.0,-3.7504666901414057,2.6075334131648056,0.034730579544098195,0.8637389206032915,-87.24835005242093,0.0,0.0,0.0,0.0,0.0,0.0
image_518.png,1,"[0, 0, 0, 0, 0, 0]",518,0.0,-0.24634415772211593,3.369699682040136,-0.7153903048015016,0.7282923898653597,-86.7508829003157,0.0,0.0,0.0,0.0,0.0,0.0
image_519.png,1,"[0, 0, 0, 0, 0, 0]",519,0.0,-2.7823298383950075,2.534496632386331,-1.5288460924943554,-0.4755183455640397,-86.6508849964781,0.0,0.0,0.0,0.0,0.0,0.0
image_520.png,1,"[0, 0, 0, 0, 0, 0]",520,0.0,1.2434559578460682,2.6935878234650046,0.5540867923776638,-0.49942564522892585,-86.44110866510746,0.0,0.0,0.0,0.0,0.0,0.0
image_521.png,1,"[0, 0, 0, 0, 0, 0]",521,0.0,-0.5819531279263987,3.200709167731224,-0.9601991143516315,0.796332102144576,-85.55112135749397,0.0,0.0,0.0,0.0,0.0,0.0
image_522.png,1,"[0, 0, 0, 0, 0, 0]",522,0.0,-0.8824965550829038,3.178916471893564,0.8219520372104219,-2.4893540732314134,-85.06837383777668,0.0,0.0,0.0,0.0,0.0,0.0
image_523.png,1,"[0, 0, 0, 0, 0, 0]",523,0.0,-3.181957465215416,2.6473537475861595,2.118327664674255,1.1036826020652541,-84.6702288487118,0.0,0.0,0.0,0.0,0.0,0.0
image_524.png,1,"[0, 0, 0, 0, 0, 0]",524,0.0,-0.8240998736484402,2.924823981198725,2.12440047951623,-0.6225226008426499,-84.61555099123633,0.0,0.0,0.0,0.0,0.0,0.0
image_525.png,1,"[0, 0, 0, 0, 0, 0]",525,0.0,-1.3662333370357826,2.7191788794100478,-0.8635267756044551,-0.09920871292738775,-84.60123692524166,0.0,0.0,0.0,0.0,0.0,0.0
image_526.png,1,"[0, 0, 0, 0, 0, 0]",526,0.0,-3.769257688786081,3.129640650028468,-0.9968734678316371,0.1369649169792937,-84.35419160860424,0.0,0.0,0.0,0.0,0.0,0.0
image_527.png,1,"[0, 0, 0, 0, 0, 0]",527,0.0,3.8856108820575415,3.105443746915623,2.263796415807235,-0.9873783046850271,-84.21633763471287,0.0,0.0,0.0,0.0,0.0,0.0
image_528.png,1,"[0, 0, 0, 0, 0, 0]",528,0.0,-3.9809846175097006,3.111594878503609,-0.25092869950979546,2.265244003392942,-84.11131052109195,0.0,0.0,0.0,0.0,0.0,0.0
image_529.png,1,"[0, 0, 0, 0, 0, 0]",529,0.0,3.08372152327773,3.3314166195411143,1.501414692142573,-0.8465457759528934,-84.08124437093105,0.0,0.0,0.0,0.0,0.0,0.0
image_530.png,1,"[0, 0, 0, 0, 0, 0]",530,0.0,-3.6662349096639764,2.723387555610634,1.551862702176427,0.29416854843373264,-84.08089565953516,0.0,0.0,0.0,0.0,0.0,0.0
image_531.png,1,"[0, 0, 0, 0, 0, 0]",531,0.0,3.0624376391548953,2.588256848665522,-2.0891874132404493,0.5982998009640368,-83.99920943957821,0.0,0.0,0.0,0.0,0.0,0.0
image_532.png,1,"[0, 0, 0, 0, 0, 0]",532,0.0,-1.789764793343089,3.028347075974949,-0.005095567880093466,2.0684908130698814,-83.91304638254462,0.0,0.0,0.0,0.0,0.0,0.0
image_533.png,1,"[0, 0, 0, 0, 0, 0]",533,0.0,0.3877317565996492,2.801768688576407,0.7908789312421804,-2.12271240702492,-83.57228658220359,0.0,0.0,0.0,0.0,0.0,0.0
image_534.png,1,"[0, 0, 0, 0, 0, 0]",534,0.0,-1.3013054703950084,2.5852289841278147,2.016648040705215,0.964493749671222,-83.4293357664643,0.0,0.0,0.0,0.0,0.0,0.0
image_535.png,1,"[0, 0, 0, 0, 0, 0]",535,0.0,-3.905350161693381,3.19298058320915,1.0086371407954693,-0.7479371429279147,-83.40912445638227,0.0,0.0,0.0,0.0,0.0,0.0
image_536.png,1,"[0, 0, 0, 0, 0, 0]",536,0.0,-3.899317159302311,3.1939779164255113,-2.3218882576566497,1.6166680977207974,-82.41253772946017,0.0,0.0,0.0,0.0,0.0,0.0
image_537.png,1,"[0, 0, 0, 0, 0, 0]",537,0.0,-1.7900922688301932,2.892709537902181,-1.426209083923624,1.721531718460664,-82.4079829604453,0.0,0.0,0.0,0.0,0.0,0.0
image_538.png,1,"[0, 0, 0, 0, 0, 0]",538,0.0,-1.2438555814614496,2.5487902211364117,2.252569324060662,0.4441197360043003,-82.26195429883077,0.0,0.0,0.0,0.0,0.0,0.0
image_539.png,1,"[0, 0, 0, 0, 0, 0]",539,0.0,-2.054252407143289,2.5670877091614765,-1.7371352120139099,-0.6010554234792476,-81.95976118736934,0.0,0.0,0.0,0.0,0.0,0.0
image_540.png,1,"[0, 0, 0, 0, 0, 0]",540,0.0,-0.8334565078516656,2.8276411071015297,-2.4593047938937977,-0.7857808667542794,-81.88467405490412,0.0,0.0,0.0,0.0,0.0,0.0
image_541.png,1,"[0, 0, 0, 0, 0, 0]",541,0.0,-3.707165582740603,3.0987242488825233,2.1072281664536217,-2.049625492642742,-81.87339225770371,0.0,0.0,0.0,0.0,0.0,0.0
image_542.png,1,"[0, 0, 0, 0, 0, 0]",542,0.0,-1.8463880498741085,2.928723455273799,-2.168391854391081,-2.285140522446559,-81.84302083704242,0.0,0.0,0.0,0.0,0.0,0.0
image_543.png,1,"[0, 0, 0, 0, 0, 0]",543,0.0,-2.7903528260010146,2.7323130141347565,-1.5281021791357197,-0.9309789530196555,-81.7475675177572,0.0,0.0,0.0,0.0,0.0,0.0
image_544.png,1,"[0, 0, 0, 0, 0, 0]",544,0.0,3.57659153133286,2.526753448408985,-1.2004829092561193,0.8356821830242023,-81.60795737228023,0.0,0.0,0.0,0.0,0.0,0.0
image_545.png,1,"[0, 0, 0, 0, 0, 0]",545,0.0,1.7563755619410424,3.4737941117371998,0.971472841831043,-1.6752593205976636,-81.49003156248031,0.0,0.0,0.0,0.0,0.0,0.0
image_546.png,1,"[0, 0, 0, 0, 0, 0]",546,0.0,-2.9637168977400963,2.604834400536388,1.13714163484301,0.7323574927601078,-81.29355100164166,0.0,0.0,0.0,0.0,0.0,0.0
image_547.png,1,"[0, 0, 0, 0, 0, 0]",547,0.0,-1.9877093850342957,2.623753512565019,-1.7666501415085385,-1.539424688142395,-81.24465946576926,0.0,0.0,0.0,0.0,0.0,0.0
image_548.png,1,"[0, 0, 0, 0, 0, 0]",548,0.0,-1.3674352329762147,2.902005859696728,1.3386260895046238,2.3337619898494397,-81.22378671942921,0.0,0.0,0.0,0.0,0.0,0.0
image_549.png,1,"[0, 0, 0, 0, 0, 0]",549,0.0,-1.1925066953559886,3.1849184543463065,1.8603216846502884,-0.6221632930170906,-81.18862449929682,0.0,0.0,0.0,0.0,0.0,0.0
image_550.png,1,"[0, 0, 0, 0, 0, 0]",550,0.0,-1.0435228903123077,3.2286348937597618,1.3744040650034988,-1.9392319685106911,-81.10568259685668,0.0,0.0,0.0,0.0,0.0,0.0
image_551.png,1,"[0, 0, 0, 0, 0, 0]",551,0.0,0.576270386726109,2.897840257463585,1.7209066106324205,-1.7171125821765414,-81.10097995329176,0.0,0.0,0.0,0.0,0.0,0.0
image_552.png,1,"[0, 0, 0, 0, 0, 0]",552,0.0,-2.1167519181240433,3.009251221105779,1.3278228984634173,-2.113700918088312,-80.99746920488859,0.0,0.0,0.0,0.0,0.0,0.0
image_553.png,1,"[0, 0, 0, 0, 0, 0]",553,0.0,3.404872541284954,2.703853493426826,-1.599594679510647,-1.6818137055579037,-80.95307546043422,0.0,0.0,0.0,0.0,0.0,0.0
image_554.png,1,"[0, 0, 0, 0, 0, 0]",554,0.0,2.0538862652912417,3.07928344055759,-0.9362912719502363,2.3707200224364,-80.74676804188914,0.0,0.0,0.0,0.0,0.0,0.0
image_555.png,1,"[0, 0, 0, 0, 0, 0]",555,0.0,-2.030375659996227,2.9352110911710674,0.06807550989586231,-0.2665477601266417,-80.54155589160281,0.0,0.0,0.0,0.0,0.0,0.0
image_556.png,1,"[0, 0, 0, 0, 0, 0]",556,0.0,3.705996168675883,3.4653227467524816,-1.741382778060852,-1.1946619088166888,-80.27290195574231,0.0,0.0,0.0,0.0,0.0,0.0
image_557.png,1,"[0, 0, 0, 0, 0, 0]",557,0.0,-0.34498659812043186,2.7431575746185466,1.8550493888947903,-0.17043884681715182,-80.00145315233586,0.0,0.0,0.0,0.0,0.0,0.0
image_558.png,1,"[0, 0, 0, 0, 0, 0]",558,0.0,-1.2765029782662625,2.700608314185046,-1.8144382346655286,-1.318449368671073,-79.97208223363715,0.0,0.0,0.0,0.0,0.0,0.0
image_559.png,1,"[0, 0, 0, 0, 0, 0]",559,0.0,0.2726421257406404,3.4088440547520253,1.5221628863033025,-1.5366249142480237,-79.96909178794124,0.0,0.0,0.0,0.0,0.0,0.0
image_560.png,1,"[0, 0, 0, 0, 0, 0]",560,0.0,2.1410795745336477,2.7308621330354272,-1.4436322286834464,-1.5057537400789733,-79.91324590567177,0.0,0.0,0.0,0.0,0.0,0.0
image_561.png,1,"[0, 0, 0, 0, 0, 0]",561,0.0,1.8098443183806827,2.802332440734041,0.37444108901822437,0.30036882787096,-79.8505915079384,0.0,0.0,0.0,0.0,0.0,0.0
image_562.png,1,"[0, 0, 0, 0, 0, 0]",562,0.0,-0.09118253213782967,2.7231700996728088,2.1433274522924792,1.3478404888401045,-79.74074465763617,0.0,0.0,0.0,0.0,0.0,0.0
image_563.png,1,"[0, 0, 0, 0, 0, 0]",563,0.0,-1.8438986314369936,3.305022679150774,0.1955541056903347,-1.6196136773346115,-79.73447715360888,0.0,0.0,0.0,0.0,0.0,0.0
image_564.png,1,"[0, 0, 0, 0, 0, 0]",564,0.0,-1.0564189124454453,2.738784155438482,1.4423016791858876,1.630306418339364,-79.48942739052725,0.0,0.0,0.0,0.0,0.0,0.0
image_565.png,1,"[0, 0, 0, 0, 0, 0]",565,0.0,3.8112835871337465,3.092409505037558,-2.1689792765870393,1.5795240158102413,-79.4158652580668,0.0,0.0,0.0,0.0,0.0,0.0
image_566.png,1,"[0, 0, 0, 0, 0, 0]",566,0.0,3.1690315985160336,2.7769625229083825,-1.5184498467761425,0.06695904339968406,-79.17467553178521,0.0,0.0,0.0,0.0,0.0,0.0
image_567.png,1,"[0, 0, 0, 0, 0, 0]",567,0.0,1.5646526712794309,2.5968887502102773,2.202630384226188,-2.4057949140447352,-79.00334560425243,0.0,0.0,0.0,0.0,0.0,0.0
image_568.png,1,"[0, 0, 0, 0, 0, 0]",568,0.0,0.3143797684166083,2.952790895373858,0.04484911131070657,0.9950282550164253,-78.43561555794167,0.0,0.0,0.0,0.0,0.0,0.0
image_569.png,1,"[0, 0, 0, 0, 0, 0]",569,0.0,0.09986117834107766,2.9915739940380224,0.4483908021900125,-2.1651410611961524,-78.35038663659584,0.0,0.0,0.0,0.0,0.0,0.0
image_570.png,1,"[0, 0, 0, 0, 0, 0]",570,0.0,-3.204649451112183,3.281961332026396,1.828373799101028,0.25926390791938303,-78.14388826536653,0.0,0.0,0.0,0.0,0.0,0.0
image_571.png,1,"[0, 0, 0, 0, 0, 0]",571,0.0,3.9026902072507124,2.715788665409292,0.9058876827395994,-2.379858645875728,-77.78297018980443,0.0,0.0,0.0,0.0,0.0,0.0
image_572.png,1,"[0, 0, 0, 0, 0, 0]",572,0.0,-1.0775215062556507,2.936609695668393,-2.0938908428218195,-0.59608203507777,-77.59097879576511,0.0,0.0,0.0,0.0,0.0,0.0
image_573.png,1,"[0, 0, 0, 0, 0, 0]",573,0.0,-2.0938287449972357,3.270946698666795,-2.1289623429016284,-0.4655125879636808,-77.40983095640733,0.0,0.0,0.0,0.0,0.0,0.0
image_574.png,1,"[0, 0, 0, 0, 0, 0]",574,0.0,-1.4490513933311089,2.9718997178025486,-0.2546048573104005,2.2228951788329807,-77.36584783052155,0.0,0.0,0.0,0.0,0.0,0.0
image_575.png,1,"[0, 0, 0, 0, 0, 0]",575,0.0,-2.2585764822635355,2.6971540395763265,2.451268183856744,-0.2605116072412472,-77.3394631974441,0.0,0.0,0.0,0.0,0.0,0.0
image_576.png,1,"[0, 0, 0, 0, 0, 0]",576,0.0,0.47623968382779047,3.3272193615696315,-1.9509000851192622,-0.9973070243108557,-77.27954448052714,0.0,0.0,0.0,0.0,0.0,0.0
image_577.png,1,"[0, 0, 0, 0, 0, 0]",577,0.0,1.495237350946688,2.7530470537039866,-1.704663436547576,1.7960921704834938,-76.94198360132964,0.0,0.0,0.0,0.0,0.0,0.0
image_578.png,1,"[0, 0, 0, 0, 0, 0]",578,0.0,-0.24419732752982437,2.969170188547513,-1.6286875522754145,2.41304801651593,-76.85663671485587,0.0,0.0,0.0,0.0,0.0,0.0
image_579.png,1,"[0, 0, 0, 0, 0, 0]",579,0.0,-3.844243222641958,2.7302106774035844,2.4023698746822033,-0.3432133902328953,-76.67584107577622,0.0,0.0,0.0,0.0,0.0,0.0
image_580.png,1,"[0, 0, 0, 0, 0, 0]",580,0.0,-1.678058723528272,2.781023000549734,-1.0919025375960794,0.025360047661912688,-76.31336319070485,0.0,0.0,0.0,0.0,0.0,0.0
image_581.png,1,"[0, 0, 0, 0, 0, 0]",581,0.0,0.41346158728096416,3.4946226791865627,0.031701720255553845,-1.1632465597398784,-76.23085547869483,0.0,0.0,0.0,0.0,0.0,0.0
image_582.png,1,"[0, 0, 0, 0, 0, 0]",582,0.0,3.155752622546328,2.985677129116262,-0.2824848886833835,1.0444770211245569,-76.15032166246235,0.0,0.0,0.0,0.0,0.0,0.0
image_583.png,1,"[0, 0, 0, 0, 0, 0]",583,0.0,-0.6477681453482349,3.003492383556762,-0.24069444165845155,1.7567993265070942,-76.01297464916922,0.0,0.0,0.0,0.0,0.0,0.0
image_584.png,1,"[0, 0, 0, 0, 0, 0]",584,0.0,-3.2747632554479154,2.9927376387238582,2.0572774152632887,1.7692371451356887,-76.01010087774715,0.0,0.0,0.0,0.0,0.0,0.0
image_585.png,1,"[0, 0, 0, 0, 0, 0]",585,0.0,2.9259495212821136,3.467962147439971,-2.4360104004785836,-0.7595601827302549,-75.94016096891602,0.0,0.0,0.0,0.0,0.0,0.0
image_586.png,1,"[0, 0, 0, 0, 0, 0]",586,0.0,1.7667067211585703,2.572703282413399,1.5503752327704614,-0.30883145123734934,-75.93547662927708,0.0,0.0,0.0,0.0,0.0,0.0
image_587.png,1,"[0, 0, 0, 0, 0, 0]",587,0.0,-0.8390269249335054,3.0933743460711836,2.29228666121144,1.1746046639382772,-75.92150505863177,0.0,0.0,0.0,0.0,0.0,0.0
image_588.png,1,"[0, 0, 0, 0, 0, 0]",588,0.0,2.5720792321891315,3.364927531395744,-1.7380580236487109,2.1686930705631555,-75.78629192035706,0.0,0.0,0.0,0.0,0.0,0.0
image_589.png,1,"[0, 0, 0, 0, 0, 0]",589,0.0,-3.540058461732337,2.846750497113328,0.5763532935875446,-2.1366959233851905,-75.65631250657066,0.0,0.0,0.0,0.0,0.0,0.0
image_590.png,1,"[0, 0, 0, 0, 0, 0]",590,0.0,-1.8070706605791909,2.5007306290173026,2.219433036212947,1.4053882368835415,-75.49388310082044,0.0,0.0,0.0,0.0,0.0,0.0
image_591.png,1,"[0, 0, 0, 0, 0, 0]",591,0.0,-0.06646958997209662,2.6491408489809634,1.1743602910214177,-1.9468100307892362,-75.48463493075843,0.0,0.0,0.0,0.0,0.0,0.0
image_592.png,1,"[0, 0, 0, 0, 0, 0]",592,0.0,2.7147869706085848,3.0215054611407117,1.78406013791838,-0.6200213222526703,-75.06406190054396,0.0,0.0,0.0,0.0,0.0,0.0
image_593.png,1,"[0, 0, 0, 0, 0, 0]",593,0.0,-2.568343857299552,2.5331178663176157,-0.34266482524542896,-0.7937277842411095,-75.00862370123808,0.0,0.0,0.0,0.0,0.0,0.0
image_594.png,1,"[0, 0, 0, 0, 0, 0]",594,0.0,-3.254233155678145,2.670407866346026,1.7988333422463585,-1.6062205375715377,-74.8676525312262,0.0,0.0,0.0,0.0,0.0,0.0
image_595.png,1,"[0, 0, 0, 0, 0, 0]",595,0.0,2.7104262664443697,3.443106528231035,0.19627523514115275,-0.18901435451792414,-74.74405524052669,0.0,0.0,0.0,0.0,0.0,0.0
image_596.png,1,"[0, 0, 0, 0, 0, 0]",596,0.0,-3.4217058532161664,3.4990153897941636,-2.2680973858297984,-0.11095952217830041,-74.69576945964346,0.0,0.0,0.0,0.0,0.0,0.0
image_597.png,1,"[0, 0, 0, 0, 0, 0]",597,0.0,1.2329970782373794,2.742048331196503,0.8721433574679907,-1.2319961584499428,-74.28622780468045,0.0,0.0,0.0,0.0,0.0,0.0
image_598.png,1,"[0, 0, 0, 0, 0, 0]",598,0.0,3.5315626847296047,2.891354696067749,0.03808996324528824,1.8492070982123163,-74.00839492798727,0.0,0.0,0.0,0.0,0.0,0.0
image_599.png,1,"[0, 0, 0, 0, 0, 0]",599,0.0,-0.42181599314483353,3.052896607815317,2.478353881395525,-1.1282074927341674,-73.98782356481712,0.0,0.0,0.0,0.0,0.0,0.0
image_600.png,1,"[0, 0, 0, 0, 0, 0]",600,0.0,-0.564858254993565,3.1212692027131848,1.0476327936691368,-0.5435423011382929,-73.97928464891405,0.0,0.0,0.0,0.0,0.0,0.0
image_601.png,1,"[0, 0, 0, 0, 0, 0]",601,0.0,2.9272188131168573,3.041532371077756,0.5553217557698726,0.5768241908109317,-73.87672819186129,0.0,0.0,0.0,0.0,0.0,0.0
image_602.png,1,"[0, 0, 0, 0, 0, 0]",602,0.0,-1.8422782351636071,2.787319074581352,-0.4667699089245705,-0.12796261427776034,-73.85403251473632,0.0,0.0,0.0,0.0,0.0,0.0
image_603.png,1,"[0, 0, 0, 0, 0, 0]",603,0.0,-2.7690800549782386,2.6835462063760147,-0.486466457986519,0.8829990517807569,-73.71295326895901,0.0,0.0,0.0,0.0,0.0,0.0
image_604.png,1,"[0, 0, 0, 0, 0, 0]",604,0.0,-2.9620718840753844,2.9594712333383555,1.7767371689508247,-1.230765482067715,-73.54218013578358,0.0,0.0,0.0,0.0,0.0,0.0
image_605.png,1,"[0, 0, 0, 0, 0, 0]",605,0.0,0.4445931531650631,2.9942706993553174,1.939704324275441,1.7981251751166667,-72.81490194909689,0.0,0.0,0.0,0.0,0.0,0.0
image_606.png,1,"[0, 0, 0, 0, 0, 0]",606,0.0,-1.7525767730608166,3.150048514410348,0.5074968747586754,0.009670769637076138,-72.77488497517504,0.0,0.0,0.0,0.0,0.0,0.0
image_607.png,1,"[0, 0, 0, 0, 0, 0]",607,0.0,2.8810258286324695,2.630521917836685,-0.5105067420883196,-2.3683415150462754,-72.67571246628094,0.0,0.0,0.0,0.0,0.0,0.0
image_608.png,1,"[0, 0, 0, 0, 0, 0]",608,0.0,2.267952719386823,3.267711834285884,-0.12768343997926657,2.45679096496018,-72.36900435320196,0.0,0.0,0.0,0.0,0.0,0.0
image_609.png,1,"[0, 0, 0, 0, 0, 0]",609,0.0,3.2059588611088117,2.709997361502785,-2.1324178786112697,1.5958426802441545,-72.35221689441136,0.0,0.0,0.0,0.0,0.0,0.0
image_610.png,1,"[0, 0, 0, 0, 0, 0]",610,0.0,-2.232342980825309,3.3190759481955965,2.414996577762932,-0.7528512993478942,-72.03500158959646,0.0,0.0,0.0,0.0,0.0,0.0
image_611.png,1,"[0, 0, 0, 0, 0, 0]",611,0.0,-3.5565591329836064,3.2083709991818226,0.010701709500474,1.981044485129642,-71.80365823787906,0.0,0.0,0.0,0.0,0.0,0.0
