sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_395.png,1,"[0, 0, 0, 0, 0, 0]",395,0.0,-2.19030161035026,4.665131553617595,8.154180333910112,-1.5298928413375208,-99.95328652146749,0.0,0.0,0.0,0.0,0.0,0.0
image_396.png,1,"[0, 0, 0, 0, 0, 0]",396,0.0,-1.7153951340119404,2.6852158001011026,-12.709301171623597,17.81220555060051,-99.91036907118495,0.0,0.0,0.0,0.0,0.0,0.0
image_397.png,1,"[0, 0, 0, 0, 0, 0]",397,0.0,1.987133856382128,3.058552751867413,-11.898454371967304,-7.422681993775324,-99.31363274765617,0.0,0.0,0.0,0.0,0.0,0.0
image_398.png,1,"[0, 0, 0, 0, 0, 0]",398,0.0,-0.2076665587113462,5.150398497451891,-15.527553919794217,-0.2563195767359616,-99.01911383822046,0.0,0.0,0.0,0.0,0.0,0.0
image_399.png,1,"[0, 0, 0, 0, 0, 0]",399,0.0,1.7422868776690486,3.134944354628322,-5.391351524606115,15.619163810136556,-98.93196015612828,0.0,0.0,0.0,0.0,0.0,0.0
image_400.png,1,"[0, 0, 0, 0, 0, 0]",400,0.0,1.3449282709038286,5.217772675949629,-17.661979163009413,11.308112023292022,-98.27992793777862,0.0,0.0,0.0,0.0,0.0,0.0
image_401.png,1,"[0, 0, 0, 0, 0, 0]",401,0.0,-1.5165127175323707,3.706966590796445,18.19906616246923,16.525364625085295,-98.27504048011144,0.0,0.0,0.0,0.0,0.0,0.0
image_402.png,1,"[0, 0, 0, 0, 0, 0]",402,0.0,-2.473952404761584,3.0755792639085984,-0.21524384055059897,3.9605725974404393,-98.15565124084412,0.0,0.0,0.0,0.0,0.0,0.0
image_403.png,1,"[0, 0, 0, 0, 0, 0]",403,0.0,0.37985588831404904,4.047692339304331,-15.275656322104103,-17.598576190566995,-97.97471337099807,0.0,0.0,0.0,0.0,0.0,0.0
image_404.png,1,"[0, 0, 0, 0, 0, 0]",404,0.0,-0.3399004877914722,5.3806675111608495,3.256925879938933,-19.700158208755706,-97.26763550279095,0.0,0.0,0.0,0.0,0.0,0.0
image_405.png,1,"[0, 0, 0, 0, 0, 0]",405,0.0,2.3559271632231935,4.76979508353294,-14.531411331208698,0.6539121650408397,-97.07261830527278,0.0,0.0,0.0,0.0,0.0,0.0
image_406.png,1,"[0, 0, 0, 0, 0, 0]",406,0.0,-0.34876807065907167,5.110617680400896,-17.357059276817864,-4.02562098274521,-97.06073380417787,0.0,0.0,0.0,0.0,0.0,0.0
image_407.png,1,"[0, 0, 0, 0, 0, 0]",407,0.0,-2.3885651360259414,2.4968020202803283,-17.45696202085417,-6.103227131460493,-96.46422531844253,0.0,0.0,0.0,0.0,0.0,0.0
image_408.png,1,"[0, 0, 0, 0, 0, 0]",408,0.0,2.6557189695187287,5.451759241413036,13.229431461503431,9.163973669782749,-96.24908225793995,0.0,0.0,0.0,0.0,0.0,0.0
image_409.png,1,"[0, 0, 0, 0, 0, 0]",409,0.0,2.9634510880451845,4.74310652422235,15.52823828850127,-5.495079700376376,-96.06433711500931,0.0,0.0,0.0,0.0,0.0,0.0
image_410.png,1,"[0, 0, 0, 0, 0, 0]",410,0.0,-2.4294916656031162,4.950815679611436,-17.065098099174122,3.8876091401962327,-95.90723214665462,0.0,0.0,0.0,0.0,0.0,0.0
image_411.png,1,"[0, 0, 0, 0, 0, 0]",411,0.0,0.574409943776311,3.059690648884053,15.81404130194295,3.829505080877958,-95.72437718304225,0.0,0.0,0.0,0.0,0.0,0.0
image_412.png,1,"[0, 0, 0, 0, 0, 0]",412,0.0,-0.39473056638768167,4.592996641300138,8.366044319988536,-0.007226746892875724,-95.70676918288723,0.0,0.0,0.0,0.0,0.0,0.0
image_413.png,1,"[0, 0, 0, 0, 0, 0]",413,0.0,-2.9796911405486295,3.259698559006749,13.870756180195315,4.6391025706485,-95.43423490531079,0.0,0.0,0.0,0.0,0.0,0.0
image_414.png,1,"[0, 0, 0, 0, 0, 0]",414,0.0,-2.45677885909896,4.800828480675925,-9.98979839283377,-5.618817307697835,-95.29685578375806,0.0,0.0,0.0,0.0,0.0,0.0
image_415.png,1,"[0, 0, 0, 0, 0, 0]",415,0.0,0.36852730101184594,2.6263916402177028,15.94951464379102,12.461752557968254,-95.13187056465033,0.0,0.0,0.0,0.0,0.0,0.0
image_416.png,1,"[0, 0, 0, 0, 0, 0]",416,0.0,0.9655919351116973,2.5414824669045517,-2.217658206442728,10.428337462089146,-94.88041409839477,0.0,0.0,0.0,0.0,0.0,0.0
image_417.png,1,"[0, 0, 0, 0, 0, 0]",417,0.0,-2.918841518411658,5.487260332274622,-5.112225928837946,19.390944999544914,-94.82365491603858,0.0,0.0,0.0,0.0,0.0,0.0
image_418.png,1,"[0, 0, 0, 0, 0, 0]",418,0.0,0.5425891545282573,2.327630306789138,19.696227806604924,-3.6733051123129776,-94.74266501956974,0.0,0.0,0.0,0.0,0.0,0.0
image_419.png,1,"[0, 0, 0, 0, 0, 0]",419,0.0,2.7307563053119805,5.246617738020824,-3.836723525212644,-7.441801513994841,-94.41855381596514,0.0,0.0,0.0,0.0,0.0,0.0
image_420.png,1,"[0, 0, 0, 0, 0, 0]",420,0.0,-2.4477647692614677,3.216923312578016,-16.13904339312247,7.354972413489172,-94.33141657083982,0.0,0.0,0.0,0.0,0.0,0.0
image_421.png,1,"[0, 0, 0, 0, 0, 0]",421,0.0,-1.4654647700251178,2.401720703291101,15.184108872343685,14.080008059311382,-94.30273076698433,0.0,0.0,0.0,0.0,0.0,0.0
image_422.png,1,"[0, 0, 0, 0, 0, 0]",422,0.0,1.0245937001731225,2.591995091511399,-16.75874835456525,-11.744932976577388,-94.23697393865606,0.0,0.0,0.0,0.0,0.0,0.0
image_423.png,1,"[0, 0, 0, 0, 0, 0]",423,0.0,1.9237264761613053,2.5529087242706066,10.966175119197715,-10.9781819193962,-93.88432195129933,0.0,0.0,0.0,0.0,0.0,0.0
image_424.png,1,"[0, 0, 0, 0, 0, 0]",424,0.0,0.5087622581955635,5.3798102064480116,-7.521544311817308,-4.312544463040137,-93.86481486513462,0.0,0.0,0.0,0.0,0.0,0.0
image_425.png,1,"[0, 0, 0, 0, 0, 0]",425,0.0,-2.35774609943903,3.091496529166795,3.5432233859945548,19.82583183063933,-93.72251060804217,0.0,0.0,0.0,0.0,0.0,0.0
image_426.png,1,"[0, 0, 0, 0, 0, 0]",426,0.0,2.067558124474907,3.3259488437483458,16.38533134269923,-14.65389709862627,-93.4248759853667,0.0,0.0,0.0,0.0,0.0,0.0
image_427.png,1,"[0, 0, 0, 0, 0, 0]",427,0.0,-1.5827251746349276,4.829861145538359,-17.529474342092193,14.166392062043386,-92.75496707844334,0.0,0.0,0.0,0.0,0.0,0.0
image_428.png,1,"[0, 0, 0, 0, 0, 0]",428,0.0,-0.9546193761986066,2.6267172602601363,15.418778676834101,10.863910725885194,-92.35516838072289,0.0,0.0,0.0,0.0,0.0,0.0
image_429.png,1,"[0, 0, 0, 0, 0, 0]",429,0.0,-2.991848082038847,2.28948732746933,14.552667889074115,6.537470805185727,-92.15212778310173,0.0,0.0,0.0,0.0,0.0,0.0
image_430.png,1,"[0, 0, 0, 0, 0, 0]",430,0.0,1.5122646273295324,4.32494650757555,4.557473905949735,-14.264559593490048,-91.98939397985419,0.0,0.0,0.0,0.0,0.0,0.0
image_431.png,1,"[0, 0, 0, 0, 0, 0]",431,0.0,-0.6975700751721807,2.8814291109607657,12.062184147911829,-11.506495183885402,-91.98732992924488,0.0,0.0,0.0,0.0,0.0,0.0
image_432.png,1,"[0, 0, 0, 0, 0, 0]",432,0.0,2.461296405689642,3.2848730890368767,13.817010975352794,4.460245352368787,-91.87356224605243,0.0,0.0,0.0,0.0,0.0,0.0
image_433.png,1,"[0, 0, 0, 0, 0, 0]",433,0.0,0.23828301370795923,3.508984353524793,7.7632466708012835,-15.698419386086506,-91.49787522135308,0.0,0.0,0.0,0.0,0.0,0.0
image_434.png,1,"[0, 0, 0, 0, 0, 0]",434,0.0,-1.2998750063752136,2.0634944875165937,-4.409145597536925,12.078925819502189,-91.46476706998784,0.0,0.0,0.0,0.0,0.0,0.0
image_435.png,1,"[0, 0, 0, 0, 0, 0]",435,0.0,-2.1195895719851374,3.387185865925419,-7.659373262946261,-2.6062872570296136,-91.44708410476603,0.0,0.0,0.0,0.0,0.0,0.0
image_436.png,1,"[0, 0, 0, 0, 0, 0]",436,0.0,1.5620483235120082,2.215145660022099,-7.564344994513936,16.551957585042224,-91.3555814532669,0.0,0.0,0.0,0.0,0.0,0.0
image_437.png,1,"[0, 0, 0, 0, 0, 0]",437,0.0,0.2915519478182471,2.965944778405758,4.664230146084659,17.53764728894504,-90.79901024445888,0.0,0.0,0.0,0.0,0.0,0.0
image_438.png,1,"[0, 0, 0, 0, 0, 0]",438,0.0,-0.7120850131519676,4.0314293853166765,13.113323913555249,15.274146701576832,-90.67916117292678,0.0,0.0,0.0,0.0,0.0,0.0
image_439.png,1,"[0, 0, 0, 0, 0, 0]",439,0.0,1.3125238877448853,5.408552270646593,-2.717500564380913,15.103136463938746,-90.67617778916981,0.0,0.0,0.0,0.0,0.0,0.0
image_440.png,1,"[0, 0, 0, 0, 0, 0]",440,0.0,-0.677774535685459,4.6215973109615565,-0.4040858303269168,-2.8502386326510276,-90.54946179676818,0.0,0.0,0.0,0.0,0.0,0.0
image_441.png,1,"[0, 0, 0, 0, 0, 0]",441,0.0,2.1541150873190036,2.186003081718292,15.177021236552157,-15.164451756916,-90.34382209881379,0.0,0.0,0.0,0.0,0.0,0.0
image_442.png,1,"[0, 0, 0, 0, 0, 0]",442,0.0,0.43593264494345174,5.215403338744034,-17.817632076630222,0.5030736540050071,-90.17327786744244,0.0,0.0,0.0,0.0,0.0,0.0
image_443.png,1,"[0, 0, 0, 0, 0, 0]",443,0.0,2.2387958039471165,4.9412658923260935,8.968514385031504,-5.315838189597265,-89.82301198606666,0.0,0.0,0.0,0.0,0.0,0.0
image_444.png,1,"[0, 0, 0, 0, 0, 0]",444,0.0,-0.9261971197210745,5.026027503340854,-5.01403186383223,-14.645194294460993,-89.72133744149916,0.0,0.0,0.0,0.0,0.0,0.0
image_445.png,1,"[0, 0, 0, 0, 0, 0]",445,0.0,0.047838644813002595,4.6988163144745805,-18.702903409594068,-18.369250970258552,-89.69701569901466,0.0,0.0,0.0,0.0,0.0,0.0
image_446.png,1,"[0, 0, 0, 0, 0, 0]",446,0.0,2.262998959985544,5.115457635979904,6.099719074544815,5.001377979383172,-89.48268077046237,0.0,0.0,0.0,0.0,0.0,0.0
image_447.png,1,"[0, 0, 0, 0, 0, 0]",447,0.0,2.400249737428714,3.3730096996721914,-1.3907664191087292,2.5240745316874253,-89.40731407656867,0.0,0.0,0.0,0.0,0.0,0.0
image_448.png,1,"[0, 0, 0, 0, 0, 0]",448,0.0,-1.4808191549380898,5.356089441476543,-7.994916033254329,-19.655641073945276,-89.33196923558948,0.0,0.0,0.0,0.0,0.0,0.0
image_449.png,1,"[0, 0, 0, 0, 0, 0]",449,0.0,0.8277645520578831,4.78961156356373,-19.330689780500556,-5.317020751574471,-89.22593961442294,0.0,0.0,0.0,0.0,0.0,0.0
image_450.png,1,"[0, 0, 0, 0, 0, 0]",450,0.0,1.1990978987253538,3.472354840075622,-3.176945526019029,10.065966638674322,-89.01516425073176,0.0,0.0,0.0,0.0,0.0,0.0
image_451.png,1,"[0, 0, 0, 0, 0, 0]",451,0.0,0.22269611107251475,2.670926984032941,-4.422628179963892,11.238238287004595,-88.84164305861636,0.0,0.0,0.0,0.0,0.0,0.0
image_452.png,1,"[0, 0, 0, 0, 0, 0]",452,0.0,2.872852803124415,4.9010415431909475,-4.605939407721035,1.6270239396306678,-88.82403135251916,0.0,0.0,0.0,0.0,0.0,0.0
image_453.png,1,"[0, 0, 0, 0, 0, 0]",453,0.0,-0.8652901626993059,5.4226419496107265,-4.427455002329431,16.12543093355135,-88.81089394272456,0.0,0.0,0.0,0.0,0.0,0.0
image_454.png,1,"[0, 0, 0, 0, 0, 0]",454,0.0,2.2303120705126664,4.086312631027637,14.429117442444195,-0.5000183503101283,-88.71740195642106,0.0,0.0,0.0,0.0,0.0,0.0
image_455.png,1,"[0, 0, 0, 0, 0, 0]",455,0.0,0.8490772502405308,5.00208013726937,0.021998051674341212,14.799513400589582,-88.66104954277314,0.0,0.0,0.0,0.0,0.0,0.0
image_456.png,1,"[0, 0, 0, 0, 0, 0]",456,0.0,-0.439501112632815,3.056224950068991,4.401512190313962,14.951930247664627,-88.46487916949185,0.0,0.0,0.0,0.0,0.0,0.0
image_457.png,1,"[0, 0, 0, 0, 0, 0]",457,0.0,-1.4803406927259743,3.813359061893723,2.9093291034070603,6.53989954515362,-88.46114881446466,0.0,0.0,0.0,0.0,0.0,0.0
image_458.png,1,"[0, 0, 0, 0, 0, 0]",458,0.0,1.9416972937207664,3.914198671124052,-1.1733586031559753,-13.263543920930507,-88.30165665840268,0.0,0.0,0.0,0.0,0.0,0.0
image_459.png,1,"[0, 0, 0, 0, 0, 0]",459,0.0,1.0455883072122933,2.829087135283412,4.511248900366283,8.069861409892887,-88.1502875124998,0.0,0.0,0.0,0.0,0.0,0.0
image_460.png,1,"[0, 0, 0, 0, 0, 0]",460,0.0,2.3139026207125752,5.135779575811674,3.99089683168366,13.427646816410224,-88.1459419406765,0.0,0.0,0.0,0.0,0.0,0.0
image_461.png,1,"[0, 0, 0, 0, 0, 0]",461,0.0,2.7803388941557206,3.7957589732475094,16.797857515117165,-13.495528072218278,-87.94711881550054,0.0,0.0,0.0,0.0,0.0,0.0
image_462.png,1,"[0, 0, 0, 0, 0, 0]",462,0.0,-0.797795689531847,4.853400423414336,-15.640187689899193,-7.894055751512038,-87.8313248620894,0.0,0.0,0.0,0.0,0.0,0.0
image_463.png,1,"[0, 0, 0, 0, 0, 0]",463,0.0,2.183249402959092,4.995121170771677,11.291515823431858,18.509489866450515,-87.72398922654902,0.0,0.0,0.0,0.0,0.0,0.0
image_464.png,1,"[0, 0, 0, 0, 0, 0]",464,0.0,0.7857143573390264,3.1668226717224375,-19.33384282259357,-15.014527703919484,-87.7237197815362,0.0,0.0,0.0,0.0,0.0,0.0
image_465.png,1,"[0, 0, 0, 0, 0, 0]",465,0.0,-0.021852411521379622,4.594918645249275,2.528895309127833,-2.738791510130664,-87.51592048060868,0.0,0.0,0.0,0.0,0.0,0.0
image_466.png,1,"[0, 0, 0, 0, 0, 0]",466,0.0,2.871275013528032,2.9900307004232873,10.362939450843317,18.692507065678086,-87.49254800388991,0.0,0.0,0.0,0.0,0.0,0.0
image_467.png,1,"[0, 0, 0, 0, 0, 0]",467,0.0,0.8818320598297418,3.673337962513197,-6.675628943435221,-15.493031959565506,-87.40072000161828,0.0,0.0,0.0,0.0,0.0,0.0
image_468.png,1,"[0, 0, 0, 0, 0, 0]",468,0.0,-2.312373301512246,5.406183843261555,-2.7163639046603905,-11.387259915688158,-87.13006936636212,0.0,0.0,0.0,0.0,0.0,0.0
image_469.png,1,"[0, 0, 0, 0, 0, 0]",469,0.0,-1.2096408333199173,2.3493009563255423,5.026915363291948,1.6370091771439803,-87.1289949471659,0.0,0.0,0.0,0.0,0.0,0.0
image_470.png,1,"[0, 0, 0, 0, 0, 0]",470,0.0,1.059736924942234,4.315639449080184,-12.374915525076396,-9.549352018691732,-87.10783240302506,0.0,0.0,0.0,0.0,0.0,0.0
image_471.png,1,"[0, 0, 0, 0, 0, 0]",471,0.0,-2.865465730142794,5.4868058170360765,-17.450827816654844,3.3305347750068535,-86.94626016677894,0.0,0.0,0.0,0.0,0.0,0.0
image_472.png,1,"[0, 0, 0, 0, 0, 0]",472,0.0,0.791134363988816,5.413320860468907,18.25785058852984,-0.6890304760340591,-86.34971720395201,0.0,0.0,0.0,0.0,0.0,0.0
image_473.png,1,"[0, 0, 0, 0, 0, 0]",473,0.0,-2.9719242612911847,4.842072749940317,-16.928311986500688,-0.08505393720923493,-86.34040518134975,0.0,0.0,0.0,0.0,0.0,0.0
image_474.png,1,"[0, 0, 0, 0, 0, 0]",474,0.0,2.7214355597879303,3.461366931059674,6.89765968330169,12.794359608502518,-86.33308764914023,0.0,0.0,0.0,0.0,0.0,0.0
image_475.png,1,"[0, 0, 0, 0, 0, 0]",475,0.0,2.6961721852567937,3.7182726445909893,-9.232318387373848,9.375723825390736,-86.12187675075049,0.0,0.0,0.0,0.0,0.0,0.0
image_476.png,1,"[0, 0, 0, 0, 0, 0]",476,0.0,0.7788941103875509,3.6709208407725695,-18.229694593531683,6.277480466590305,-85.91399725210537,0.0,0.0,0.0,0.0,0.0,0.0
image_477.png,1,"[0, 0, 0, 0, 0, 0]",477,0.0,-0.048744178833321605,4.769415256010992,16.882947419940727,9.144765669719046,-85.66022160412895,0.0,0.0,0.0,0.0,0.0,0.0
image_478.png,1,"[0, 0, 0, 0, 0, 0]",478,0.0,-0.05392817077776435,4.640588984078329,-5.67687112644256,-2.2183050341435298,-85.62515455045235,0.0,0.0,0.0,0.0,0.0,0.0
image_479.png,1,"[0, 0, 0, 0, 0, 0]",479,0.0,0.8117748457772231,4.7823294781825965,-15.443106901568244,-2.045317155275292,-85.2150670868746,0.0,0.0,0.0,0.0,0.0,0.0
image_480.png,1,"[0, 0, 0, 0, 0, 0]",480,0.0,-2.2702470448834324,2.737364893957035,17.501782709589044,-7.216718260374154,-84.85196953937842,0.0,0.0,0.0,0.0,0.0,0.0
image_481.png,1,"[0, 0, 0, 0, 0, 0]",481,0.0,-0.5767140199954515,4.666737975498508,4.240949209236675,6.665212314058621,-84.85044044200659,0.0,0.0,0.0,0.0,0.0,0.0
image_482.png,1,"[0, 0, 0, 0, 0, 0]",482,0.0,-0.5629431811643952,2.3386907229345266,3.2172097864527984,4.181618026405566,-84.77895596835548,0.0,0.0,0.0,0.0,0.0,0.0
image_483.png,1,"[0, 0, 0, 0, 0, 0]",483,0.0,-1.9641209680089873,4.929878150774005,13.008767663533291,10.225688837422041,-84.56385017806954,0.0,0.0,0.0,0.0,0.0,0.0
image_484.png,1,"[0, 0, 0, 0, 0, 0]",484,0.0,-0.054352717175500054,4.745834473194299,-2.9002917733934126,13.082139382069876,-84.44490188920777,0.0,0.0,0.0,0.0,0.0,0.0
image_485.png,1,"[0, 0, 0, 0, 0, 0]",485,0.0,0.34041056017162674,2.9955119426599177,-5.6950785167210185,15.648024738622645,-84.28054850159484,0.0,0.0,0.0,0.0,0.0,0.0
image_486.png,1,"[0, 0, 0, 0, 0, 0]",486,0.0,1.893171267196358,2.370660065202896,2.0907907001026516,-16.11454339157578,-84.26443765348809,0.0,0.0,0.0,0.0,0.0,0.0
image_487.png,1,"[0, 0, 0, 0, 0, 0]",487,0.0,0.523665479845179,3.819832604440012,0.920172811325628,9.036454206169296,-84.24805061577246,0.0,0.0,0.0,0.0,0.0,0.0
image_488.png,1,"[0, 0, 0, 0, 0, 0]",488,0.0,1.0237215822155976,3.3197456580423923,-17.364049520381855,12.91000717140247,-84.08038384112399,0.0,0.0,0.0,0.0,0.0,0.0
image_489.png,1,"[0, 0, 0, 0, 0, 0]",489,0.0,0.33735807907437865,5.16046908796317,0.2752839087790626,6.399355304370932,-83.70567027807809,0.0,0.0,0.0,0.0,0.0,0.0
image_490.png,1,"[0, 0, 0, 0, 0, 0]",490,0.0,-2.0756330757008996,4.783361685765097,-3.6142064004412973,15.17515242751697,-83.69114684929839,0.0,0.0,0.0,0.0,0.0,0.0
image_491.png,1,"[0, 0, 0, 0, 0, 0]",491,0.0,1.3304601548265333,2.9482501483506844,-2.3767708820672375,8.533459927186481,-83.6582458134953,0.0,0.0,0.0,0.0,0.0,0.0
image_492.png,1,"[0, 0, 0, 0, 0, 0]",492,0.0,2.3439281440467363,2.8301517927244353,-4.9342987781798975,12.398693967694498,-83.56090857074366,0.0,0.0,0.0,0.0,0.0,0.0
image_493.png,1,"[0, 0, 0, 0, 0, 0]",493,0.0,1.8391764164421396,2.185418796921718,16.32167471236081,-4.263047288083985,-83.4382513537645,0.0,0.0,0.0,0.0,0.0,0.0
image_494.png,1,"[0, 0, 0, 0, 0, 0]",494,0.0,2.00938852867234,2.3054634338419833,-18.00838640290589,19.093357788304736,-83.16339796941855,0.0,0.0,0.0,0.0,0.0,0.0
image_495.png,1,"[0, 0, 0, 0, 0, 0]",495,0.0,1.4645181193853292,3.4348977656631225,2.98285926471263,-5.779135280779496,-83.14923928799199,0.0,0.0,0.0,0.0,0.0,0.0
image_496.png,1,"[0, 0, 0, 0, 0, 0]",496,0.0,1.9425269249011912,3.7272599683703076,-14.587661630310468,3.506015640785453,-82.8180841983299,0.0,0.0,0.0,0.0,0.0,0.0
image_497.png,1,"[0, 0, 0, 0, 0, 0]",497,0.0,-0.037765180427445255,4.784953589259301,8.730794816420197,16.61539889698799,-82.48204133031224,0.0,0.0,0.0,0.0,0.0,0.0
image_498.png,1,"[0, 0, 0, 0, 0, 0]",498,0.0,1.5697902310036067,3.2151767909573863,-10.241961097571197,17.644759140945922,-82.35393294928684,0.0,0.0,0.0,0.0,0.0,0.0
image_499.png,1,"[0, 0, 0, 0, 0, 0]",499,0.0,1.0927305853325748,2.5959963664652674,1.2892161405863867,-12.15785421421705,-82.30430788087382,0.0,0.0,0.0,0.0,0.0,0.0
image_500.png,1,"[0, 0, 0, 0, 0, 0]",500,0.0,1.6352444661839698,2.58390387713342,-8.841015538740704,-17.712519380723766,-82.12371411495768,0.0,0.0,0.0,0.0,0.0,0.0
image_501.png,1,"[0, 0, 0, 0, 0, 0]",501,0.0,2.3370555975674137,4.0095066217117985,-5.30631009163244,-0.17106507396815118,-81.65658782087259,0.0,0.0,0.0,0.0,0.0,0.0
image_502.png,1,"[0, 0, 0, 0, 0, 0]",502,0.0,-1.0696224595804242,2.5023299324905532,-11.084561150677391,-4.751570933197321,-81.65038670278113,0.0,0.0,0.0,0.0,0.0,0.0
image_503.png,1,"[0, 0, 0, 0, 0, 0]",503,0.0,-2.764451591390128,3.379042518493253,14.907959210490638,-15.55320065052317,-81.602673938731,0.0,0.0,0.0,0.0,0.0,0.0
image_504.png,1,"[0, 0, 0, 0, 0, 0]",504,0.0,-1.4941271318908214,3.929670337241166,3.281937020033997,18.0447356607462,-81.45064337538496,0.0,0.0,0.0,0.0,0.0,0.0
image_505.png,1,"[0, 0, 0, 0, 0, 0]",505,0.0,-2.9107098807932497,3.6780267140642318,19.98330042889581,-11.547976542859008,-81.34030890292358,0.0,0.0,0.0,0.0,0.0,0.0
image_506.png,1,"[0, 0, 0, 0, 0, 0]",506,0.0,-2.4439592636696004,4.601481436872177,14.16762885090813,-2.5109480405532167,-81.27737268114535,0.0,0.0,0.0,0.0,0.0,0.0
image_507.png,1,"[0, 0, 0, 0, 0, 0]",507,0.0,-0.9659396627822074,3.099710228559547,18.310783158015873,-16.493595488218435,-81.19532595890202,0.0,0.0,0.0,0.0,0.0,0.0
image_508.png,1,"[0, 0, 0, 0, 0, 0]",508,0.0,-1.8130465948584704,2.1908652219308222,9.064159187332951,-10.165768795188743,-81.07876015161591,0.0,0.0,0.0,0.0,0.0,0.0
image_509.png,1,"[0, 0, 0, 0, 0, 0]",509,0.0,0.4990923153060858,4.386766167904479,-17.0743058701591,19.081572684559056,-80.86831756763368,0.0,0.0,0.0,0.0,0.0,0.0
image_510.png,1,"[0, 0, 0, 0, 0, 0]",510,0.0,2.7925593584229436,3.022007525133766,-16.00754742242571,-15.641649023749622,-80.608146891925,0.0,0.0,0.0,0.0,0.0,0.0
image_511.png,1,"[0, 0, 0, 0, 0, 0]",511,0.0,2.178993151765365,2.4673574423542353,-19.9262049934448,-9.48355431802479,-80.54237544305899,0.0,0.0,0.0,0.0,0.0,0.0
image_512.png,1,"[0, 0, 0, 0, 0, 0]",512,0.0,-2.086377212442657,5.381438365273432,8.938061289825118,-9.899826731963923,-80.17329702254001,0.0,0.0,0.0,0.0,0.0,0.0
image_513.png,1,"[0, 0, 0, 0, 0, 0]",513,0.0,2.5825680221311735,3.2915920232647107,4.634638081923637,12.898086632516268,-79.72024840842683,0.0,0.0,0.0,0.0,0.0,0.0
image_514.png,1,"[0, 0, 0, 0, 0, 0]",514,0.0,2.6667128192751743,3.8315452634990015,12.726825234224329,12.408071298770807,-79.71283715662581,0.0,0.0,0.0,0.0,0.0,0.0
image_515.png,1,"[0, 0, 0, 0, 0, 0]",515,0.0,1.3461109521655619,3.2881098086755145,14.07354622885601,10.293998402187611,-79.52955887566797,0.0,0.0,0.0,0.0,0.0,0.0
image_516.png,1,"[0, 0, 0, 0, 0, 0]",516,0.0,2.5309231278846234,2.5049664165928833,-18.05063200926975,-15.165423843552851,-79.48681167839105,0.0,0.0,0.0,0.0,0.0,0.0
image_517.png,1,"[0, 0, 0, 0, 0, 0]",517,0.0,0.17435857312366743,3.518790220926431,6.352238207207858,3.6330699798811636,-79.47752826514443,0.0,0.0,0.0,0.0,0.0,0.0
image_518.png,1,"[0, 0, 0, 0, 0, 0]",518,0.0,2.138370717707347,2.840477733111502,14.023750109622334,-8.882942737187296,-79.24612968959639,0.0,0.0,0.0,0.0,0.0,0.0
image_519.png,1,"[0, 0, 0, 0, 0, 0]",519,0.0,0.8562105600009033,5.4447588920747485,-7.036686659167749,9.94845084036291,-79.07885621644374,0.0,0.0,0.0,0.0,0.0,0.0
image_520.png,1,"[0, 0, 0, 0, 0, 0]",520,0.0,1.2596686206026781,3.104435387616615,15.79279303544211,15.428042035147548,-79.01900787498079,0.0,0.0,0.0,0.0,0.0,0.0
image_521.png,1,"[0, 0, 0, 0, 0, 0]",521,0.0,-0.24268115904664844,3.432003496500319,6.472504258687017,9.569989155305429,-78.92599721995688,0.0,0.0,0.0,0.0,0.0,0.0
image_522.png,1,"[0, 0, 0, 0, 0, 0]",522,0.0,0.4613821567970504,2.5293337539194836,16.28155386260439,9.343049643100905,-78.7715858557383,0.0,0.0,0.0,0.0,0.0,0.0
image_523.png,1,"[0, 0, 0, 0, 0, 0]",523,0.0,-0.9667512508111424,4.191142871511773,15.947923828173252,16.94051675091894,-78.6118949231147,0.0,0.0,0.0,0.0,0.0,0.0
image_524.png,1,"[0, 0, 0, 0, 0, 0]",524,0.0,1.2257308198027328,3.2187110453931744,14.480805627056334,-16.499866870973424,-78.59296953921036,0.0,0.0,0.0,0.0,0.0,0.0
image_525.png,1,"[0, 0, 0, 0, 0, 0]",525,0.0,-1.445031071976617,4.309167726404259,9.67259021246231,8.992029468165125,-77.87069691059314,0.0,0.0,0.0,0.0,0.0,0.0
image_526.png,1,"[0, 0, 0, 0, 0, 0]",526,0.0,2.2429999444279405,3.445426320480192,-4.417183387765636,-14.648648301187013,-77.69564774101207,0.0,0.0,0.0,0.0,0.0,0.0
image_527.png,1,"[0, 0, 0, 0, 0, 0]",527,0.0,-0.7540526885128287,5.46960687426604,19.3980905913399,-1.9820231794732877,-77.65998471923416,0.0,0.0,0.0,0.0,0.0,0.0
image_528.png,1,"[0, 0, 0, 0, 0, 0]",528,0.0,-2.150017769952178,4.318321816515382,-8.21650304535014,1.540747427516635,-77.51312818868108,0.0,0.0,0.0,0.0,0.0,0.0
image_529.png,1,"[0, 0, 0, 0, 0, 0]",529,0.0,-1.824562720586937,3.0547128728766912,-16.86517881328854,-18.835005091173876,-77.18056792674642,0.0,0.0,0.0,0.0,0.0,0.0
image_530.png,1,"[0, 0, 0, 0, 0, 0]",530,0.0,2.9421320275004943,2.4958445587818385,-11.280849444769188,-3.952962893606397,-77.16004574912499,0.0,0.0,0.0,0.0,0.0,0.0
