sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_376.png,1,"[0, 0, 0, 0, 0, 0]",376,2.3554664425190204,0.0,3.2820721117149363,0.0,0.0,-111.71323454626094,0.0,0.0,0.0,0.0,0.0,0.0
image_377.png,1,"[0, 0, 0, 0, 0, 0]",377,1.646443182380355,0.0,3.3018549320360377,0.0,0.0,-111.64082649356955,0.0,0.0,0.0,0.0,0.0,0.0
image_378.png,1,"[0, 0, 0, 0, 0, 0]",378,1.2829794166828101,0.0,2.5071018768202893,0.0,0.0,-111.54621246214958,0.0,0.0,0.0,0.0,0.0,0.0
image_379.png,1,"[0, 0, 0, 0, 0, 0]",379,-1.46620462693829,0.0,2.998837708961748,0.0,0.0,-111.30669126548435,0.0,0.0,0.0,0.0,0.0,0.0
image_380.png,1,"[0, 0, 0, 0, 0, 0]",380,-2.3688761631871236,0.0,3.0101706345037096,0.0,0.0,-111.27975098656476,0.0,0.0,0.0,0.0,0.0,0.0
image_381.png,1,"[0, 0, 0, 0, 0, 0]",381,3.764166444838054,0.0,2.652029807694306,0.0,0.0,-111.20775825040707,0.0,0.0,0.0,0.0,0.0,0.0
image_382.png,1,"[0, 0, 0, 0, 0, 0]",382,1.7239883866086805,0.0,2.6395417481210295,0.0,0.0,-111.08602865262088,0.0,0.0,0.0,0.0,0.0,0.0
image_383.png,1,"[0, 0, 0, 0, 0, 0]",383,-3.5454349019591014,0.0,2.593266716020467,0.0,0.0,-110.90213285918146,0.0,0.0,0.0,0.0,0.0,0.0
image_384.png,1,"[0, 0, 0, 0, 0, 0]",384,-0.8416134741611101,0.0,2.5282109365252667,0.0,0.0,-110.65313307816662,0.0,0.0,0.0,0.0,0.0,0.0
image_385.png,1,"[0, 0, 0, 0, 0, 0]",385,-1.8221143391241523,0.0,3.3237778875666275,0.0,0.0,-110.63452820219878,0.0,0.0,0.0,0.0,0.0,0.0
image_386.png,1,"[0, 0, 0, 0, 0, 0]",386,-2.364564042586167,0.0,3.268911735677034,0.0,0.0,-110.20713104008911,0.0,0.0,0.0,0.0,0.0,0.0
image_387.png,1,"[0, 0, 0, 0, 0, 0]",387,4.956059733198908,0.0,2.9215732891604294,0.0,0.0,-110.12132143390185,0.0,0.0,0.0,0.0,0.0,0.0
image_388.png,1,"[0, 0, 0, 0, 0, 0]",388,1.8858393468139454,0.0,3.4229655571813207,0.0,0.0,-109.70349534960395,0.0,0.0,0.0,0.0,0.0,0.0
image_389.png,1,"[0, 0, 0, 0, 0, 0]",389,-3.325838732165445,0.0,2.991145888636979,0.0,0.0,-109.56081550489358,0.0,0.0,0.0,0.0,0.0,0.0
image_390.png,1,"[0, 0, 0, 0, 0, 0]",390,-0.8279713585518103,0.0,3.263978458426493,0.0,0.0,-109.52019711322892,0.0,0.0,0.0,0.0,0.0,0.0
image_391.png,1,"[0, 0, 0, 0, 0, 0]",391,-1.5031530960923192,0.0,3.1024911020069115,0.0,0.0,-109.07954646235966,0.0,0.0,0.0,0.0,0.0,0.0
image_392.png,1,"[0, 0, 0, 0, 0, 0]",392,0.2626710810456867,0.0,2.6196771365437117,0.0,0.0,-109.05007210023189,0.0,0.0,0.0,0.0,0.0,0.0
image_393.png,1,"[0, 0, 0, 0, 0, 0]",393,-4.21084278214797,0.0,2.6189733549609673,0.0,0.0,-108.38720558444274,0.0,0.0,0.0,0.0,0.0,0.0
image_394.png,1,"[0, 0, 0, 0, 0, 0]",394,-1.426576426701871,0.0,2.971966151626951,0.0,0.0,-108.16298491946519,0.0,0.0,0.0,0.0,0.0,0.0
image_395.png,1,"[0, 0, 0, 0, 0, 0]",395,0.7716805769199713,0.0,3.277287038296401,0.0,0.0,-108.0526541196132,0.0,0.0,0.0,0.0,0.0,0.0
image_396.png,1,"[0, 0, 0, 0, 0, 0]",396,2.2215764084211767,0.0,2.9568545886812445,0.0,0.0,-107.94116898232473,0.0,0.0,0.0,0.0,0.0,0.0
image_397.png,1,"[0, 0, 0, 0, 0, 0]",397,0.36424773311403147,0.0,2.813852742522415,0.0,0.0,-107.92015710201812,0.0,0.0,0.0,0.0,0.0,0.0
image_398.png,1,"[0, 0, 0, 0, 0, 0]",398,1.8164039493514466,0.0,3.43048706940108,0.0,0.0,-107.62176946382012,0.0,0.0,0.0,0.0,0.0,0.0
image_399.png,1,"[0, 0, 0, 0, 0, 0]",399,3.127054984329316,0.0,3.256757353096118,0.0,0.0,-106.7997924219815,0.0,0.0,0.0,0.0,0.0,0.0
image_400.png,1,"[0, 0, 0, 0, 0, 0]",400,-0.5332919627009272,0.0,2.8386884866631243,0.0,0.0,-106.69405367184962,0.0,0.0,0.0,0.0,0.0,0.0
image_401.png,1,"[0, 0, 0, 0, 0, 0]",401,-0.29396090573439704,0.0,3.404514233492491,0.0,0.0,-106.28366636853634,0.0,0.0,0.0,0.0,0.0,0.0
image_402.png,1,"[0, 0, 0, 0, 0, 0]",402,-0.2719993427362759,0.0,3.1069101339857874,0.0,0.0,-106.18248579211675,0.0,0.0,0.0,0.0,0.0,0.0
image_403.png,1,"[0, 0, 0, 0, 0, 0]",403,-3.3589086008735936,0.0,2.507422231546255,0.0,0.0,-105.8569547990109,0.0,0.0,0.0,0.0,0.0,0.0
image_404.png,1,"[0, 0, 0, 0, 0, 0]",404,4.573332698318604,0.0,2.849837327680029,0.0,0.0,-105.83242562612563,0.0,0.0,0.0,0.0,0.0,0.0
image_405.png,1,"[0, 0, 0, 0, 0, 0]",405,-3.4783549819432533,0.0,3.4774032813661835,0.0,0.0,-105.7343295146253,0.0,0.0,0.0,0.0,0.0,0.0
image_406.png,1,"[0, 0, 0, 0, 0, 0]",406,3.462795443040079,0.0,2.5553530040908807,0.0,0.0,-105.66966587553829,0.0,0.0,0.0,0.0,0.0,0.0
image_407.png,1,"[0, 0, 0, 0, 0, 0]",407,2.5421020874271285,0.0,3.2305362740452885,0.0,0.0,-105.51859687413086,0.0,0.0,0.0,0.0,0.0,0.0
image_408.png,1,"[0, 0, 0, 0, 0, 0]",408,4.73061390071951,0.0,3.1488971055608035,0.0,0.0,-105.50157049797633,0.0,0.0,0.0,0.0,0.0,0.0
image_409.png,1,"[0, 0, 0, 0, 0, 0]",409,4.1434711347023025,0.0,2.7115860653982,0.0,0.0,-105.49314146174146,0.0,0.0,0.0,0.0,0.0,0.0
image_410.png,1,"[0, 0, 0, 0, 0, 0]",410,3.8475436919499035,0.0,3.1905599281110715,0.0,0.0,-105.34380211029111,0.0,0.0,0.0,0.0,0.0,0.0
image_411.png,1,"[0, 0, 0, 0, 0, 0]",411,-1.7240046916256424,0.0,2.771598607187798,0.0,0.0,-105.0184891012373,0.0,0.0,0.0,0.0,0.0,0.0
image_412.png,1,"[0, 0, 0, 0, 0, 0]",412,0.5602157642756831,0.0,2.665816895571222,0.0,0.0,-104.56996284958295,0.0,0.0,0.0,0.0,0.0,0.0
image_413.png,1,"[0, 0, 0, 0, 0, 0]",413,-0.1325965587272524,0.0,3.3867111931977187,0.0,0.0,-104.07090521016599,0.0,0.0,0.0,0.0,0.0,0.0
image_414.png,1,"[0, 0, 0, 0, 0, 0]",414,-2.958023719848385,0.0,3.4844408693632816,0.0,0.0,-103.88101405898523,0.0,0.0,0.0,0.0,0.0,0.0
image_415.png,1,"[0, 0, 0, 0, 0, 0]",415,3.8293945558584106,0.0,2.5451852514008033,0.0,0.0,-103.14218614479078,0.0,0.0,0.0,0.0,0.0,0.0
image_416.png,1,"[0, 0, 0, 0, 0, 0]",416,0.038583510536854604,0.0,2.7107044533799454,0.0,0.0,-102.99232900810435,0.0,0.0,0.0,0.0,0.0,0.0
image_417.png,1,"[0, 0, 0, 0, 0, 0]",417,-2.6770001543952193,0.0,3.3778855159761876,0.0,0.0,-102.8852194522682,0.0,0.0,0.0,0.0,0.0,0.0
image_418.png,1,"[0, 0, 0, 0, 0, 0]",418,1.8426514352730123,0.0,2.6170762893590527,0.0,0.0,-102.79540625238063,0.0,0.0,0.0,0.0,0.0,0.0
image_419.png,1,"[0, 0, 0, 0, 0, 0]",419,4.472617941022079,0.0,3.1845274609581518,0.0,0.0,-102.76970835893067,0.0,0.0,0.0,0.0,0.0,0.0
image_420.png,1,"[0, 0, 0, 0, 0, 0]",420,3.0959252195042417,0.0,3.4769751671951026,0.0,0.0,-102.59825449274291,0.0,0.0,0.0,0.0,0.0,0.0
image_421.png,1,"[0, 0, 0, 0, 0, 0]",421,-0.6807014992742406,0.0,3.16231334682754,0.0,0.0,-102.42721075076915,0.0,0.0,0.0,0.0,0.0,0.0
image_422.png,1,"[0, 0, 0, 0, 0, 0]",422,-3.591550806136171,0.0,3.308913693815466,0.0,0.0,-102.41932011946484,0.0,0.0,0.0,0.0,0.0,0.0
image_423.png,1,"[0, 0, 0, 0, 0, 0]",423,-2.907032779572265,0.0,3.0788737168632343,0.0,0.0,-102.3211888781334,0.0,0.0,0.0,0.0,0.0,0.0
image_424.png,1,"[0, 0, 0, 0, 0, 0]",424,0.9622935421685019,0.0,2.9409178012192614,0.0,0.0,-102.22974066656253,0.0,0.0,0.0,0.0,0.0,0.0
image_425.png,1,"[0, 0, 0, 0, 0, 0]",425,0.4826052347468943,0.0,3.1210623034308855,0.0,0.0,-101.53533320172372,0.0,0.0,0.0,0.0,0.0,0.0
image_426.png,1,"[0, 0, 0, 0, 0, 0]",426,2.576607626483306,0.0,2.649195197214402,0.0,0.0,-101.50781653181149,0.0,0.0,0.0,0.0,0.0,0.0
image_427.png,1,"[0, 0, 0, 0, 0, 0]",427,-1.0846606445376041,0.0,2.5153477289980595,0.0,0.0,-101.40758684995743,0.0,0.0,0.0,0.0,0.0,0.0
image_428.png,1,"[0, 0, 0, 0, 0, 0]",428,-3.0830956788590025,0.0,3.4087267956988434,0.0,0.0,-101.30140070554816,0.0,0.0,0.0,0.0,0.0,0.0
image_429.png,1,"[0, 0, 0, 0, 0, 0]",429,-3.382871609411706,0.0,3.4202719991489463,0.0,0.0,-101.1991621980889,0.0,0.0,0.0,0.0,0.0,0.0
image_430.png,1,"[0, 0, 0, 0, 0, 0]",430,-1.6598762123204236,0.0,2.7960086820608576,0.0,0.0,-101.14856869136828,0.0,0.0,0.0,0.0,0.0,0.0
image_431.png,1,"[0, 0, 0, 0, 0, 0]",431,-2.021582471342799,0.0,3.3942761086746094,0.0,0.0,-100.99899586062091,0.0,0.0,0.0,0.0,0.0,0.0
image_432.png,1,"[0, 0, 0, 0, 0, 0]",432,-2.7643026206142842,0.0,3.021904126834572,0.0,0.0,-100.61704940937548,0.0,0.0,0.0,0.0,0.0,0.0
image_433.png,1,"[0, 0, 0, 0, 0, 0]",433,4.986896876874505,0.0,3.137845994859101,0.0,0.0,-100.45431010984386,0.0,0.0,0.0,0.0,0.0,0.0
image_434.png,1,"[0, 0, 0, 0, 0, 0]",434,0.27798429113868295,0.0,2.8784369576369646,0.0,0.0,-100.26167623857421,0.0,0.0,0.0,0.0,0.0,0.0
image_435.png,1,"[0, 0, 0, 0, 0, 0]",435,-3.715101007514121,0.0,2.9293362201631488,0.0,0.0,-100.25953628794336,0.0,0.0,0.0,0.0,0.0,0.0
image_436.png,1,"[0, 0, 0, 0, 0, 0]",436,-1.8029549631231587,0.0,2.5973552908987148,0.0,0.0,-100.05346847552033,0.0,0.0,0.0,0.0,0.0,0.0
image_437.png,1,"[0, 0, 0, 0, 0, 0]",437,2.8283952946762607,0.0,2.9517873947084396,0.0,0.0,-100.02674868682155,0.0,0.0,0.0,0.0,0.0,0.0
image_438.png,1,"[0, 0, 0, 0, 0, 0]",438,2.4092299313089063,0.0,3.440268375718163,0.0,0.0,-99.57248370229358,0.0,0.0,0.0,0.0,0.0,0.0
image_439.png,1,"[0, 0, 0, 0, 0, 0]",439,-4.332471656427696,0.0,2.983540860321225,0.0,0.0,-99.46493291177477,0.0,0.0,0.0,0.0,0.0,0.0
image_440.png,1,"[0, 0, 0, 0, 0, 0]",440,2.414513489925655,0.0,2.6385996450102804,0.0,0.0,-99.3398279310455,0.0,0.0,0.0,0.0,0.0,0.0
image_441.png,1,"[0, 0, 0, 0, 0, 0]",441,0.1766873391408179,0.0,3.4306678321688304,0.0,0.0,-99.3227523866021,0.0,0.0,0.0,0.0,0.0,0.0
image_442.png,1,"[0, 0, 0, 0, 0, 0]",442,2.9249408754328226,0.0,2.5992822494113987,0.0,0.0,-99.23494706209529,0.0,0.0,0.0,0.0,0.0,0.0
image_443.png,1,"[0, 0, 0, 0, 0, 0]",443,3.724272071529901,0.0,3.4348132993568856,0.0,0.0,-98.98050845147604,0.0,0.0,0.0,0.0,0.0,0.0
image_444.png,1,"[0, 0, 0, 0, 0, 0]",444,-4.958555133328448,0.0,3.3309499848852755,0.0,0.0,-98.84939685511995,0.0,0.0,0.0,0.0,0.0,0.0
image_445.png,1,"[0, 0, 0, 0, 0, 0]",445,-3.1217971802632483,0.0,3.300340360508453,0.0,0.0,-98.2611250303727,0.0,0.0,0.0,0.0,0.0,0.0
image_446.png,1,"[0, 0, 0, 0, 0, 0]",446,2.378291986247813,0.0,2.6651902709083206,0.0,0.0,-97.87865149973956,0.0,0.0,0.0,0.0,0.0,0.0
image_447.png,1,"[0, 0, 0, 0, 0, 0]",447,0.4209711768138149,0.0,3.0202649273097046,0.0,0.0,-97.56028741389737,0.0,0.0,0.0,0.0,0.0,0.0
image_448.png,1,"[0, 0, 0, 0, 0, 0]",448,-0.48301950976188746,0.0,2.665995920763171,0.0,0.0,-97.49092913776296,0.0,0.0,0.0,0.0,0.0,0.0
image_449.png,1,"[0, 0, 0, 0, 0, 0]",449,2.0309356810843413,0.0,3.259046587598665,0.0,0.0,-97.4077124564793,0.0,0.0,0.0,0.0,0.0,0.0
image_450.png,1,"[0, 0, 0, 0, 0, 0]",450,-2.2894669558904415,0.0,3.2886120585459855,0.0,0.0,-97.32968813651266,0.0,0.0,0.0,0.0,0.0,0.0
image_451.png,1,"[0, 0, 0, 0, 0, 0]",451,-0.8022341667212798,0.0,3.1812750341590657,0.0,0.0,-97.30834251645372,0.0,0.0,0.0,0.0,0.0,0.0
image_452.png,1,"[0, 0, 0, 0, 0, 0]",452,4.098466995365431,0.0,2.6667724929973295,0.0,0.0,-97.27496404672894,0.0,0.0,0.0,0.0,0.0,0.0
image_453.png,1,"[0, 0, 0, 0, 0, 0]",453,-3.483468264535671,0.0,3.396579180291633,0.0,0.0,-96.91969825304503,0.0,0.0,0.0,0.0,0.0,0.0
image_454.png,1,"[0, 0, 0, 0, 0, 0]",454,2.451012364173134,0.0,2.9734440737535746,0.0,0.0,-96.5540624248352,0.0,0.0,0.0,0.0,0.0,0.0
image_455.png,1,"[0, 0, 0, 0, 0, 0]",455,0.15379903676760875,0.0,2.9318715096494,0.0,0.0,-96.50993545701189,0.0,0.0,0.0,0.0,0.0,0.0
image_456.png,1,"[0, 0, 0, 0, 0, 0]",456,-4.867048689783383,0.0,2.5676753261081844,0.0,0.0,-96.4068763056156,0.0,0.0,0.0,0.0,0.0,0.0
image_457.png,1,"[0, 0, 0, 0, 0, 0]",457,4.765894843353681,0.0,3.2248468303078077,0.0,0.0,-96.39609663739502,0.0,0.0,0.0,0.0,0.0,0.0
image_458.png,1,"[0, 0, 0, 0, 0, 0]",458,-2.1934518368418687,0.0,3.4442342115434865,0.0,0.0,-96.11189185637478,0.0,0.0,0.0,0.0,0.0,0.0
image_459.png,1,"[0, 0, 0, 0, 0, 0]",459,1.8583073268826649,0.0,3.092167920995281,0.0,0.0,-96.09727213205454,0.0,0.0,0.0,0.0,0.0,0.0
image_460.png,1,"[0, 0, 0, 0, 0, 0]",460,-3.8215901240486714,0.0,2.7239359570053527,0.0,0.0,-95.49637324852384,0.0,0.0,0.0,0.0,0.0,0.0
image_461.png,1,"[0, 0, 0, 0, 0, 0]",461,-3.9746203563589564,0.0,3.0059853213946433,0.0,0.0,-95.33909056737497,0.0,0.0,0.0,0.0,0.0,0.0
image_462.png,1,"[0, 0, 0, 0, 0, 0]",462,3.3723155741808046,0.0,2.7571069326985507,0.0,0.0,-94.82790372384301,0.0,0.0,0.0,0.0,0.0,0.0
image_463.png,1,"[0, 0, 0, 0, 0, 0]",463,-4.728511353450731,0.0,2.6345346529676292,0.0,0.0,-94.59290545889385,0.0,0.0,0.0,0.0,0.0,0.0
image_464.png,1,"[0, 0, 0, 0, 0, 0]",464,-4.3406811891055765,0.0,3.2565803837773846,0.0,0.0,-94.44417666321559,0.0,0.0,0.0,0.0,0.0,0.0
image_465.png,1,"[0, 0, 0, 0, 0, 0]",465,3.670477784773727,0.0,2.9153320024972893,0.0,0.0,-94.15055937674421,0.0,0.0,0.0,0.0,0.0,0.0
image_466.png,1,"[0, 0, 0, 0, 0, 0]",466,1.5224632979984491,0.0,3.1119809984185434,0.0,0.0,-93.76434923305115,0.0,0.0,0.0,0.0,0.0,0.0
image_467.png,1,"[0, 0, 0, 0, 0, 0]",467,0.4572224063000636,0.0,2.8937066974503427,0.0,0.0,-93.43197927169999,0.0,0.0,0.0,0.0,0.0,0.0
image_468.png,1,"[0, 0, 0, 0, 0, 0]",468,4.632078779099439,0.0,2.6713652945533957,0.0,0.0,-93.09036199034992,0.0,0.0,0.0,0.0,0.0,0.0
image_469.png,1,"[0, 0, 0, 0, 0, 0]",469,4.842130678393264,0.0,3.256446745260666,0.0,0.0,-92.84132927569446,0.0,0.0,0.0,0.0,0.0,0.0
image_470.png,1,"[0, 0, 0, 0, 0, 0]",470,4.34403010702774,0.0,3.0561300831509897,0.0,0.0,-92.45533597551957,0.0,0.0,0.0,0.0,0.0,0.0
image_471.png,1,"[0, 0, 0, 0, 0, 0]",471,-4.868300940108318,0.0,2.7702226853330307,0.0,0.0,-92.36723693420485,0.0,0.0,0.0,0.0,0.0,0.0
image_472.png,1,"[0, 0, 0, 0, 0, 0]",472,-2.0470939950133413,0.0,3.4224164275199227,0.0,0.0,-92.34808516030037,0.0,0.0,0.0,0.0,0.0,0.0
image_473.png,1,"[0, 0, 0, 0, 0, 0]",473,-3.25379308179906,0.0,2.98490004435858,0.0,0.0,-92.22887985118835,0.0,0.0,0.0,0.0,0.0,0.0
image_474.png,1,"[0, 0, 0, 0, 0, 0]",474,3.5191019694439003,0.0,2.7230078088302605,0.0,0.0,-91.98447274592085,0.0,0.0,0.0,0.0,0.0,0.0
image_475.png,1,"[0, 0, 0, 0, 0, 0]",475,1.4419612870096792,0.0,2.8097086097076516,0.0,0.0,-91.61606172058711,0.0,0.0,0.0,0.0,0.0,0.0
image_476.png,1,"[0, 0, 0, 0, 0, 0]",476,0.9969639062849556,0.0,2.7629686913588767,0.0,0.0,-91.35618882168646,0.0,0.0,0.0,0.0,0.0,0.0
image_477.png,1,"[0, 0, 0, 0, 0, 0]",477,-2.964514127138562,0.0,3.031620419204026,0.0,0.0,-91.27821175567314,0.0,0.0,0.0,0.0,0.0,0.0
image_478.png,1,"[0, 0, 0, 0, 0, 0]",478,-4.8129012825333515,0.0,2.957147212897954,0.0,0.0,-91.25097894546913,0.0,0.0,0.0,0.0,0.0,0.0
image_479.png,1,"[0, 0, 0, 0, 0, 0]",479,2.9057936928533747,0.0,3.388298736662082,0.0,0.0,-90.72534589032466,0.0,0.0,0.0,0.0,0.0,0.0
image_480.png,1,"[0, 0, 0, 0, 0, 0]",480,4.958861359432339,0.0,2.988984774659458,0.0,0.0,-90.58137547863215,0.0,0.0,0.0,0.0,0.0,0.0
image_481.png,1,"[0, 0, 0, 0, 0, 0]",481,0.5833839101564173,0.0,3.094350159176386,0.0,0.0,-90.45042034830084,0.0,0.0,0.0,0.0,0.0,0.0
image_482.png,1,"[0, 0, 0, 0, 0, 0]",482,1.0849269165030204,0.0,2.8989139501663455,0.0,0.0,-90.18572496579066,0.0,0.0,0.0,0.0,0.0,0.0
image_483.png,1,"[0, 0, 0, 0, 0, 0]",483,-1.2255958744508186,0.0,3.0483014181056185,0.0,0.0,-90.13425920653715,0.0,0.0,0.0,0.0,0.0,0.0
image_484.png,1,"[0, 0, 0, 0, 0, 0]",484,2.4718784231037985,0.0,3.203172387584343,0.0,0.0,-90.01257610772309,0.0,0.0,0.0,0.0,0.0,0.0
image_485.png,1,"[0, 0, 0, 0, 0, 0]",485,-3.8004672050144563,0.0,3.137762890782851,0.0,0.0,-89.98763165058024,0.0,0.0,0.0,0.0,0.0,0.0
image_486.png,1,"[0, 0, 0, 0, 0, 0]",486,2.7831944974242386,0.0,3.023445985149637,0.0,0.0,-89.67407265313169,0.0,0.0,0.0,0.0,0.0,0.0
image_487.png,1,"[0, 0, 0, 0, 0, 0]",487,2.64528893944407,0.0,2.9143335727124047,0.0,0.0,-89.61369930117779,0.0,0.0,0.0,0.0,0.0,0.0
image_488.png,1,"[0, 0, 0, 0, 0, 0]",488,-0.7327728754047493,0.0,3.4699101726426416,0.0,0.0,-89.5606581909437,0.0,0.0,0.0,0.0,0.0,0.0
image_489.png,1,"[0, 0, 0, 0, 0, 0]",489,0.16232953924543558,0.0,3.3582863610929405,0.0,0.0,-89.41625638973197,0.0,0.0,0.0,0.0,0.0,0.0
image_490.png,1,"[0, 0, 0, 0, 0, 0]",490,-0.056979342948908496,0.0,3.3383278014245916,0.0,0.0,-89.40439338723728,0.0,0.0,0.0,0.0,0.0,0.0
image_491.png,1,"[0, 0, 0, 0, 0, 0]",491,-3.5455473537192983,0.0,3.094296760300542,0.0,0.0,-89.20481007226154,0.0,0.0,0.0,0.0,0.0,0.0
image_492.png,1,"[0, 0, 0, 0, 0, 0]",492,4.900420552808688,0.0,2.662836713910864,0.0,0.0,-89.02063526574263,0.0,0.0,0.0,0.0,0.0,0.0
image_493.png,1,"[0, 0, 0, 0, 0, 0]",493,-1.5772694942093435,0.0,2.9966752640254706,0.0,0.0,-88.19841012667116,0.0,0.0,0.0,0.0,0.0,0.0
image_494.png,1,"[0, 0, 0, 0, 0, 0]",494,2.01326802301815,0.0,3.174019197570005,0.0,0.0,-88.11369327896323,0.0,0.0,0.0,0.0,0.0,0.0
image_495.png,1,"[0, 0, 0, 0, 0, 0]",495,-2.6651701009550366,0.0,3.1018877226921315,0.0,0.0,-88.04955985477866,0.0,0.0,0.0,0.0,0.0,0.0
image_496.png,1,"[0, 0, 0, 0, 0, 0]",496,-2.3921842899317936,0.0,3.085449184368667,0.0,0.0,-87.93718934223592,0.0,0.0,0.0,0.0,0.0,0.0
image_497.png,1,"[0, 0, 0, 0, 0, 0]",497,4.345234469528895,0.0,2.506760791719267,0.0,0.0,-87.83902169152785,0.0,0.0,0.0,0.0,0.0,0.0
image_498.png,1,"[0, 0, 0, 0, 0, 0]",498,-2.641992124682826,0.0,2.5898359092236736,0.0,0.0,-87.73875120607451,0.0,0.0,0.0,0.0,0.0,0.0
image_499.png,1,"[0, 0, 0, 0, 0, 0]",499,4.351918383640228,0.0,3.3631197111897584,0.0,0.0,-87.24627471247187,0.0,0.0,0.0,0.0,0.0,0.0
image_500.png,1,"[0, 0, 0, 0, 0, 0]",500,3.4401470269523564,0.0,3.4195012444150645,0.0,0.0,-86.95286591850363,0.0,0.0,0.0,0.0,0.0,0.0
image_501.png,1,"[0, 0, 0, 0, 0, 0]",501,3.9869688340799545,0.0,3.229217660031829,0.0,0.0,-86.65562487312067,0.0,0.0,0.0,0.0,0.0,0.0
image_502.png,1,"[0, 0, 0, 0, 0, 0]",502,0.19916815012716604,0.0,2.610619289828436,0.0,0.0,-86.49535110728036,0.0,0.0,0.0,0.0,0.0,0.0
image_503.png,1,"[0, 0, 0, 0, 0, 0]",503,3.3471730790966188,0.0,3.0816276894701016,0.0,0.0,-86.40346133396477,0.0,0.0,0.0,0.0,0.0,0.0
image_504.png,1,"[0, 0, 0, 0, 0, 0]",504,0.38246243821995396,0.0,2.914977726282749,0.0,0.0,-86.24357343658099,0.0,0.0,0.0,0.0,0.0,0.0
image_505.png,1,"[0, 0, 0, 0, 0, 0]",505,-2.1907850005601714,0.0,2.6886863112946857,0.0,0.0,-85.99451998710268,0.0,0.0,0.0,0.0,0.0,0.0
image_506.png,1,"[0, 0, 0, 0, 0, 0]",506,-0.14960733709420992,0.0,3.0331291268699756,0.0,0.0,-85.61627652277717,0.0,0.0,0.0,0.0,0.0,0.0
image_507.png,1,"[0, 0, 0, 0, 0, 0]",507,0.9191421541312428,0.0,3.0240147311677408,0.0,0.0,-85.50250088463176,0.0,0.0,0.0,0.0,0.0,0.0
image_508.png,1,"[0, 0, 0, 0, 0, 0]",508,2.8648953726367825,0.0,2.975963963157518,0.0,0.0,-85.3813146336325,0.0,0.0,0.0,0.0,0.0,0.0
image_509.png,1,"[0, 0, 0, 0, 0, 0]",509,-3.329874024159051,0.0,3.457258614355181,0.0,0.0,-85.20661314614843,0.0,0.0,0.0,0.0,0.0,0.0
image_510.png,1,"[0, 0, 0, 0, 0, 0]",510,-4.856741332311555,0.0,2.834796729967096,0.0,0.0,-84.73296745328086,0.0,0.0,0.0,0.0,0.0,0.0
image_511.png,1,"[0, 0, 0, 0, 0, 0]",511,-3.885812816461512,0.0,3.393618961632106,0.0,0.0,-84.54576805155858,0.0,0.0,0.0,0.0,0.0,0.0
image_512.png,1,"[0, 0, 0, 0, 0, 0]",512,-1.4155890046043917,0.0,3.484035261429958,0.0,0.0,-84.41217323763976,0.0,0.0,0.0,0.0,0.0,0.0
image_513.png,1,"[0, 0, 0, 0, 0, 0]",513,1.3787034423083782,0.0,2.5215076018465705,0.0,0.0,-84.33708952142015,0.0,0.0,0.0,0.0,0.0,0.0
image_514.png,1,"[0, 0, 0, 0, 0, 0]",514,-0.08806840385081927,0.0,3.0136124925054117,0.0,0.0,-84.13230822723722,0.0,0.0,0.0,0.0,0.0,0.0
image_515.png,1,"[0, 0, 0, 0, 0, 0]",515,1.009880097748269,0.0,3.4045155038424326,0.0,0.0,-84.08201869278032,0.0,0.0,0.0,0.0,0.0,0.0
image_516.png,1,"[0, 0, 0, 0, 0, 0]",516,2.0688838914910246,0.0,2.569232568069384,0.0,0.0,-83.94394044876307,0.0,0.0,0.0,0.0,0.0,0.0
image_517.png,1,"[0, 0, 0, 0, 0, 0]",517,-1.0007040363154118,0.0,2.886008979082638,0.0,0.0,-83.21022974503296,0.0,0.0,0.0,0.0,0.0,0.0
image_518.png,1,"[0, 0, 0, 0, 0, 0]",518,-4.9282364753245655,0.0,3.2113172399368057,0.0,0.0,-83.1275940619859,0.0,0.0,0.0,0.0,0.0,0.0
image_519.png,1,"[0, 0, 0, 0, 0, 0]",519,2.7546451373536316,0.0,3.1217834484315126,0.0,0.0,-83.11328613243963,0.0,0.0,0.0,0.0,0.0,0.0
image_520.png,1,"[0, 0, 0, 0, 0, 0]",520,-3.0371911702564756,0.0,2.848609591540054,0.0,0.0,-83.08812458900583,0.0,0.0,0.0,0.0,0.0,0.0
image_521.png,1,"[0, 0, 0, 0, 0, 0]",521,3.1132781166611707,0.0,3.3183253962463555,0.0,0.0,-83.01561551420357,0.0,0.0,0.0,0.0,0.0,0.0
image_522.png,1,"[0, 0, 0, 0, 0, 0]",522,-1.8413414458819188,0.0,3.3494155908865983,0.0,0.0,-82.77631262749478,0.0,0.0,0.0,0.0,0.0,0.0
image_523.png,1,"[0, 0, 0, 0, 0, 0]",523,-4.595914066067036,0.0,2.854210133424269,0.0,0.0,-82.64528787002732,0.0,0.0,0.0,0.0,0.0,0.0
image_524.png,1,"[0, 0, 0, 0, 0, 0]",524,3.291706015476862,0.0,3.2167321870524344,0.0,0.0,-82.56328422059698,0.0,0.0,0.0,0.0,0.0,0.0
image_525.png,1,"[0, 0, 0, 0, 0, 0]",525,-4.635104304891296,0.0,2.973129037277834,0.0,0.0,-82.38032976445838,0.0,0.0,0.0,0.0,0.0,0.0
