sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_493_0.png,1,"[0, 0, 0, 0, 0, 0]",493,0,-4.429886005,1.22677815,0,0,-89.96855501,0,0,0,0,0,0
image_494_0.png,1,"[0, 0, 0, 0, 0, 0]",494,0,-0.488182992,1.793458927,0,0,-89.71377527,0,0,0,0,0,0
image_495_0.png,1,"[0, 0, 0, 0, 0, 0]",495,0,-3.640709689,1.433300689,0,0,-89.60027649,0,0,0,0,0,0
image_496_0.png,1,"[0, 0, 0, 0, 0, 0]",496,0,-3.582916617,1.751930611,0,0,-89.58492575,0,0,0,0,0,0
image_497_0.png,1,"[0, 0, 0, 0, 0, 0]",497,0,-1.260818131,1.986610777,0,0,-89.4591628,0,0,0,0,0,0
image_498_0.png,1,"[0, 0, 0, 0, 0, 0]",498,0,-1.087998019,1.873016757,0,0,-89.15637851,0,0,0,0,0,0
image_499_0.png,1,"[0, 0, 0, 0, 0, 0]",499,0,-3.790829048,1.125559049,0,0,-89.09317663,0,0,0,0,0,0
image_500_0.png,1,"[0, 0, 0, 0, 0, 0]",500,0,1.507899404,1.49024689,0,0,-89.01294465,0,0,0,0,0,0
image_501_0.png,1,"[0, 0, 0, 0, 0, 0]",501,0,2.626308718,1.24801278,0,0,-88.94206212,0,0,0,0,0,0
image_502_0.png,1,"[0, 0, 0, 0, 0, 0]",502,0,0.494786191,1.205063796,0,0,-88.84825649,0,0,0,0,0,0
image_503_0.png,1,"[0, 0, 0, 0, 0, 0]",503,0,-2.600795413,1.970937743,0,0,-88.82895384,0,0,0,0,0,0
image_504_0.png,1,"[0, 0, 0, 0, 0, 0]",504,0,-1.700247376,1.129303834,0,0,-88.60239055,0,0,0,0,0,0
image_505_0.png,1,"[0, 0, 0, 0, 0, 0]",505,0,1.357492289,1.267060202,0,0,-88.54109583,0,0,0,0,0,0
image_506_0.png,1,"[0, 0, 0, 0, 0, 0]",506,0,-1.220603522,1.706700579,0,0,-88.51793457,0,0,0,0,0,0
image_507_0.png,1,"[0, 0, 0, 0, 0, 0]",507,0,2.00290755,1.454147141,0,0,-88.47463361,0,0,0,0,0,0
image_508_0.png,1,"[0, 0, 0, 0, 0, 0]",508,0,4.763727365,1.095006977,0,0,-88.30925134,0,0,0,0,0,0
image_509_0.png,1,"[0, 0, 0, 0, 0, 0]",509,0,-0.019321763,1.810556936,0,0,-87.75728013,0,0,0,0,0,0
image_510_0.png,1,"[0, 0, 0, 0, 0, 0]",510,0,-2.937465417,1.857697015,0,0,-87.72668003,0,0,0,0,0,0
image_511_0.png,1,"[0, 0, 0, 0, 0, 0]",511,0,-1.229206872,1.744396545,0,0,-87.44109313,0,0,0,0,0,0
image_512_0.png,1,"[0, 0, 0, 0, 0, 0]",512,0,-1.629750714,1.174115079,0,0,-87.32244044,0,0,0,0,0,0
image_513_0.png,1,"[0, 0, 0, 0, 0, 0]",513,0,3.453313954,1.36234601,0,0,-87.29564934,0,0,0,0,0,0
image_514_0.png,1,"[0, 0, 0, 0, 0, 0]",514,0,0.816305021,1.43156255,0,0,-87.28129101,0,0,0,0,0,0
image_515_0.png,1,"[0, 0, 0, 0, 0, 0]",515,0,-1.098336738,1.645570079,0,0,-87.23572872,0,0,0,0,0,0
image_516_0.png,1,"[0, 0, 0, 0, 0, 0]",516,0,-3.066816711,1.664530076,0,0,-87.00225592,0,0,0,0,0,0
image_517_0.png,1,"[0, 0, 0, 0, 0, 0]",517,0,-3.390724721,1.728841323,0,0,-86.94893566,0,0,0,0,0,0
image_518_0.png,1,"[0, 0, 0, 0, 0, 0]",518,0,0.862515275,1.429787768,0,0,-86.8789869,0,0,0,0,0,0
image_519_0.png,1,"[0, 0, 0, 0, 0, 0]",519,0,1.746656601,1.422056538,0,0,-86.57737996,0,0,0,0,0,0
image_520_0.png,1,"[0, 0, 0, 0, 0, 0]",520,0,-0.384290338,1.258379431,0,0,-86.41228099,0,0,0,0,0,0
image_521_0.png,1,"[0, 0, 0, 0, 0, 0]",521,0,-3.34334017,1.646737578,0,0,-86.21283725,0,0,0,0,0,0
image_522_0.png,1,"[0, 0, 0, 0, 0, 0]",522,0,2.602871307,1.960498806,0,0,-86.18299443,0,0,0,0,0,0
image_523_0.png,1,"[0, 0, 0, 0, 0, 0]",523,0,-3.932075079,1.107874409,0,0,-85.80727198,0,0,0,0,0,0
image_524_0.png,1,"[0, 0, 0, 0, 0, 0]",524,0,2.591772595,1.628572439,0,0,-85.79883933,0,0,0,0,0,0
image_525_0.png,1,"[0, 0, 0, 0, 0, 0]",525,0,4.245656218,1.670782414,0,0,-85.61894078,0,0,0,0,0,0
image_526_0.png,1,"[0, 0, 0, 0, 0, 0]",526,0,1.321588161,1.640735973,0,0,-85.49603867,0,0,0,0,0,0
image_527_0.png,1,"[0, 0, 0, 0, 0, 0]",527,0,-1.399322012,1.447155671,0,0,-85.39788359,0,0,0,0,0,0
image_528_0.png,1,"[0, 0, 0, 0, 0, 0]",528,0,4.678856005,1.488205642,0,0,-84.0427585,0,0,0,0,0,0
image_529_0.png,1,"[0, 0, 0, 0, 0, 0]",529,0,-3.026699656,1.294944071,0,0,-83.99866725,0,0,0,0,0,0
image_530_0.png,1,"[0, 0, 0, 0, 0, 0]",530,0,-0.006396836,1.283256288,0,0,-83.89261819,0,0,0,0,0,0
image_531_0.png,1,"[0, 0, 0, 0, 0, 0]",531,0,-3.563013983,1.072935815,0,0,-83.83533494,0,0,0,0,0,0
image_532_0.png,1,"[0, 0, 0, 0, 0, 0]",532,0,0.698134415,1.200646775,0,0,-83.73721555,0,0,0,0,0,0
image_533_0.png,1,"[0, 0, 0, 0, 0, 0]",533,0,4.893489408,1.942660176,0,0,-83.67593601,0,0,0,0,0,0
image_534_0.png,1,"[0, 0, 0, 0, 0, 0]",534,0,4.045193889,1.118893655,0,0,-83.64986835,0,0,0,0,0,0
image_535_0.png,1,"[0, 0, 0, 0, 0, 0]",535,0,-2.456423816,1.946214471,0,0,-83.37838346,0,0,0,0,0,0
image_536_0.png,1,"[0, 0, 0, 0, 0, 0]",536,0,-2.357630626,1.047190614,0,0,-83.10936918,0,0,0,0,0,0
image_537_0.png,1,"[0, 0, 0, 0, 0, 0]",537,0,1.992566059,1.59666795,0,0,-82.87527904,0,0,0,0,0,0
image_538_0.png,1,"[0, 0, 0, 0, 0, 0]",538,0,-4.601169555,1.451148039,0,0,-82.74391881,0,0,0,0,0,0
image_539_0.png,1,"[0, 0, 0, 0, 0, 0]",539,0,-2.199035247,1.25911163,0,0,-82.58735204,0,0,0,0,0,0
image_540_0.png,1,"[0, 0, 0, 0, 0, 0]",540,0,-4.124711191,1.793745947,0,0,-82.58453876,0,0,0,0,0,0
image_541_0.png,1,"[0, 0, 0, 0, 0, 0]",541,0,-3.558413368,1.844561889,0,0,-82.5141145,0,0,0,0,0,0
image_542_0.png,1,"[0, 0, 0, 0, 0, 0]",542,0,-3.304918423,1.724305793,0,0,-82.48443813,0,0,0,0,0,0
image_543_0.png,1,"[0, 0, 0, 0, 0, 0]",543,0,-2.661142644,1.926852768,0,0,-82.34450521,0,0,0,0,0,0
image_544_0.png,1,"[0, 0, 0, 0, 0, 0]",544,0,2.55235712,1.608904266,0,0,-82.32099468,0,0,0,0,0,0
image_545_0.png,1,"[0, 0, 0, 0, 0, 0]",545,0,-3.250459532,1.44147839,0,0,-82.27965237,0,0,0,0,0,0
image_546_0.png,1,"[0, 0, 0, 0, 0, 0]",546,0,0.275064121,1.28990489,0,0,-82.22809987,0,0,0,0,0,0
image_547_0.png,1,"[0, 0, 0, 0, 0, 0]",547,0,4.277068798,1.345541701,0,0,-82.19707881,0,0,0,0,0,0
image_548_0.png,1,"[0, 0, 0, 0, 0, 0]",548,0,1.630603731,1.195733824,0,0,-82.06290794,0,0,0,0,0,0
image_549_0.png,1,"[0, 0, 0, 0, 0, 0]",549,0,-3.182533718,1.652467096,0,0,-81.94151076,0,0,0,0,0,0
image_550_0.png,1,"[0, 0, 0, 0, 0, 0]",550,0,4.923328519,1.062311758,0,0,-81.84626794,0,0,0,0,0,0
image_551_0.png,1,"[0, 0, 0, 0, 0, 0]",551,0,2.661142833,1.703844872,0,0,-81.84589716,0,0,0,0,0,0
image_552_0.png,1,"[0, 0, 0, 0, 0, 0]",552,0,-2.465292497,1.703249429,0,0,-81.69580367,0,0,0,0,0,0
image_553_0.png,1,"[0, 0, 0, 0, 0, 0]",553,0,-3.768254428,1.995979543,0,0,-81.46971847,0,0,0,0,0,0
image_554_0.png,1,"[0, 0, 0, 0, 0, 0]",554,0,1.758497662,1.28253338,0,0,-81.12436164,0,0,0,0,0,0
image_555_0.png,1,"[0, 0, 0, 0, 0, 0]",555,0,-1.780034068,1.917074314,0,0,-80.9720695,0,0,0,0,0,0
image_556_0.png,1,"[0, 0, 0, 0, 0, 0]",556,0,3.96750619,1.626599595,0,0,-80.94093752,0,0,0,0,0,0
image_557_0.png,1,"[0, 0, 0, 0, 0, 0]",557,0,-2.63486001,1.128375636,0,0,-80.86049802,0,0,0,0,0,0
image_558_0.png,1,"[0, 0, 0, 0, 0, 0]",558,0,4.462058105,1.612913954,0,0,-80.76067459,0,0,0,0,0,0
image_559_0.png,1,"[0, 0, 0, 0, 0, 0]",559,0,3.860316864,1.91979315,0,0,-80.65346626,0,0,0,0,0,0
image_560_0.png,1,"[0, 0, 0, 0, 0, 0]",560,0,3.985669078,1.747164125,0,0,-80.09783705,0,0,0,0,0,0
image_561_0.png,1,"[0, 0, 0, 0, 0, 0]",561,0,-0.501542931,1.325429812,0,0,-80.01772535,0,0,0,0,0,0
image_562_0.png,1,"[0, 0, 0, 0, 0, 0]",562,0,-1.055308825,1.553462827,0,0,-79.76915347,0,0,0,0,0,0
image_563_0.png,1,"[0, 0, 0, 0, 0, 0]",563,0,-1.79648113,1.104026406,0,0,-79.72607022,0,0,0,0,0,0
image_564_0.png,1,"[0, 0, 0, 0, 0, 0]",564,0,0.219174238,1.546333683,0,0,-79.63533086,0,0,0,0,0,0
image_565_0.png,1,"[0, 0, 0, 0, 0, 0]",565,0,-3.319219094,1.812399099,0,0,-79.40539091,0,0,0,0,0,0
image_566_0.png,1,"[0, 0, 0, 0, 0, 0]",566,0,3.927308386,1.176612865,0,0,-78.632119,0,0,0,0,0,0
image_567_0.png,1,"[0, 0, 0, 0, 0, 0]",567,0,1.626093894,1.043616868,0,0,-78.54493572,0,0,0,0,0,0
image_568_0.png,1,"[0, 0, 0, 0, 0, 0]",568,0,-2.703522492,1.449668055,0,0,-78.53129927,0,0,0,0,0,0
image_569_0.png,1,"[0, 0, 0, 0, 0, 0]",569,0,2.646587399,1.489341473,0,0,-78.22007702,0,0,0,0,0,0
image_570_0.png,1,"[0, 0, 0, 0, 0, 0]",570,0,-3.306857147,1.575006508,0,0,-77.94504131,0,0,0,0,0,0
image_571_0.png,1,"[0, 0, 0, 0, 0, 0]",571,0,-2.179251781,1.870629257,0,0,-77.7369509,0,0,0,0,0,0
image_572_0.png,1,"[0, 0, 0, 0, 0, 0]",572,0,-0.845092773,1.639036541,0,0,-77.70243987,0,0,0,0,0,0
image_573_0.png,1,"[0, 0, 0, 0, 0, 0]",573,0,-2.80452257,1.23415214,0,0,-77.68089336,0,0,0,0,0,0
image_574_0.png,1,"[0, 0, 0, 0, 0, 0]",574,0,3.219651259,1.068813978,0,0,-77.63913118,0,0,0,0,0,0
image_575_0.png,1,"[0, 0, 0, 0, 0, 0]",575,0,2.140283334,1.245882793,0,0,-77.58069619,0,0,0,0,0,0
image_576_0.png,1,"[0, 0, 0, 0, 0, 0]",576,0,0.786305003,1.126578531,0,0,-77.26413823,0,0,0,0,0,0
image_577_0.png,1,"[0, 0, 0, 0, 0, 0]",577,0,3.649411901,1.620403582,0,0,-77.1532496,0,0,0,0,0,0
image_578_0.png,1,"[0, 0, 0, 0, 0, 0]",578,0,-2.323032605,1.708776624,0,0,-77.12080529,0,0,0,0,0,0
image_579_0.png,1,"[0, 0, 0, 0, 0, 0]",579,0,-3.544750962,1.631527382,0,0,-76.80072331,0,0,0,0,0,0
image_580_0.png,1,"[0, 0, 0, 0, 0, 0]",580,0,3.198366936,1.391171909,0,0,-76.66340128,0,0,0,0,0,0
image_581_0.png,1,"[0, 0, 0, 0, 0, 0]",581,0,-1.166143276,1.556238745,0,0,-76.5761478,0,0,0,0,0,0
image_582_0.png,1,"[0, 0, 0, 0, 0, 0]",582,0,-0.083696556,1.810417569,0,0,-76.53604736,0,0,0,0,0,0
image_583_0.png,1,"[0, 0, 0, 0, 0, 0]",583,0,4.561612645,1.18763338,0,0,-76.38332862,0,0,0,0,0,0
image_584_0.png,1,"[0, 0, 0, 0, 0, 0]",584,0,-3.799085385,1.70659087,0,0,-76.2756902,0,0,0,0,0,0
image_585_0.png,1,"[0, 0, 0, 0, 0, 0]",585,0,2.706638868,1.82832823,0,0,-76.23275213,0,0,0,0,0,0
image_586_0.png,1,"[0, 0, 0, 0, 0, 0]",586,0,2.811204201,1.22881993,0,0,-76.21505398,0,0,0,0,0,0
image_587_0.png,1,"[0, 0, 0, 0, 0, 0]",587,0,2.489984394,1.842464513,0,0,-76.06905314,0,0,0,0,0,0
image_588_0.png,1,"[0, 0, 0, 0, 0, 0]",588,0,-3.170424225,1.475260593,0,0,-75.95914304,0,0,0,0,0,0
image_589_0.png,1,"[0, 0, 0, 0, 0, 0]",589,0,-1.026201967,1.052692414,0,0,-75.90194016,0,0,0,0,0,0
image_590_0.png,1,"[0, 0, 0, 0, 0, 0]",590,0,-0.353624887,1.585949213,0,0,-75.67484969,0,0,0,0,0,0
image_591_0.png,1,"[0, 0, 0, 0, 0, 0]",591,0,-3.472124474,1.998315845,0,0,-75.22762697,0,0,0,0,0,0
image_592_0.png,1,"[0, 0, 0, 0, 0, 0]",592,0,-4.102522739,1.152061017,0,0,-75.05735897,0,0,0,0,0,0
image_593_0.png,1,"[0, 0, 0, 0, 0, 0]",593,0,2.821567284,1.687250326,0,0,-74.9105073,0,0,0,0,0,0
image_594_0.png,1,"[0, 0, 0, 0, 0, 0]",594,0,2.400784145,1.674140037,0,0,-74.8556532,0,0,0,0,0,0
image_595_0.png,1,"[0, 0, 0, 0, 0, 0]",595,0,-3.85851991,1.521886691,0,0,-74.76690781,0,0,0,0,0,0
image_596_0.png,1,"[0, 0, 0, 0, 0, 0]",596,0,-4.944347958,1.205835403,0,0,-74.56620206,0,0,0,0,0,0
image_597_0.png,1,"[0, 0, 0, 0, 0, 0]",597,0,-4.7295448,1.852400856,0,0,-74.17368374,0,0,0,0,0,0
image_598_0.png,1,"[0, 0, 0, 0, 0, 0]",598,0,1.230490328,1.462388592,0,0,-74.12147786,0,0,0,0,0,0
image_599_0.png,1,"[0, 0, 0, 0, 0, 0]",599,0,1.417763866,1.940445901,0,0,-73.67222856,0,0,0,0,0,0
image_600_0.png,1,"[0, 0, 0, 0, 0, 0]",600,0,1.084446355,1.94154631,0,0,-73.58370668,0,0,0,0,0,0
image_601_0.png,1,"[0, 0, 0, 0, 0, 0]",601,0,3.878155727,1.804566345,0,0,-73.47977305,0,0,0,0,0,0
image_602_0.png,1,"[0, 0, 0, 0, 0, 0]",602,0,-4.854560356,1.34663332,0,0,-73.32953372,0,0,0,0,0,0
image_603_0.png,1,"[0, 0, 0, 0, 0, 0]",603,0,-1.231398159,1.694599179,0,0,-73.2893749,0,0,0,0,0,0
image_604_0.png,1,"[0, 0, 0, 0, 0, 0]",604,0,2.778280879,1.010940889,0,0,-73.11894596,0,0,0,0,0,0
image_605_0.png,1,"[0, 0, 0, 0, 0, 0]",605,0,-1.144747751,1.187097187,0,0,-73.06765312,0,0,0,0,0,0
image_606_0.png,1,"[0, 0, 0, 0, 0, 0]",606,0,-3.723925484,1.521977074,0,0,-72.71280215,0,0,0,0,0,0
image_607_0.png,1,"[0, 0, 0, 0, 0, 0]",607,0,1.135718551,1.662432491,0,0,-72.50446609,0,0,0,0,0,0
image_608_0.png,1,"[0, 0, 0, 0, 0, 0]",608,0,0.708305838,1.114011961,0,0,-72.39356114,0,0,0,0,0,0
image_609_0.png,1,"[0, 0, 0, 0, 0, 0]",609,0,2.094007127,1.985937388,0,0,-72.26414083,0,0,0,0,0,0
image_610_0.png,1,"[0, 0, 0, 0, 0, 0]",610,0,-1.205052605,1.717037234,0,0,-72.09650261,0,0,0,0,0,0
image_611_0.png,1,"[0, 0, 0, 0, 0, 0]",611,0,-3.486588953,1.968298635,0,0,-71.97011116,0,0,0,0,0,0
image_612_0.png,1,"[0, 0, 0, 0, 0, 0]",612,0,-4.616810126,1.47412611,0,0,-71.94001129,0,0,0,0,0,0
image_613_0.png,1,"[0, 0, 0, 0, 0, 0]",613,0,4.068853474,1.61603732,0,0,-71.77112532,0,0,0,0,0,0
image_614_0.png,1,"[0, 0, 0, 0, 0, 0]",614,0,2.409773911,1.487853356,0,0,-71.68850688,0,0,0,0,0,0
image_615_0.png,1,"[0, 0, 0, 0, 0, 0]",615,0,-0.527588153,1.484608645,0,0,-71.68504454,0,0,0,0,0,0
image_616_0.png,1,"[0, 0, 0, 0, 0, 0]",616,0,1.856041619,1.634621143,0,0,-71.27103415,0,0,0,0,0,0
image_617_0.png,1,"[0, 0, 0, 0, 0, 0]",617,0,1.637056861,1.089463309,0,0,-71.23094196,0,0,0,0,0,0
image_618_0.png,1,"[0, 0, 0, 0, 0, 0]",618,0,0.282586762,1.101685083,0,0,-71.04395796,0,0,0,0,0,0
image_619_0.png,1,"[0, 0, 0, 0, 0, 0]",619,0,-3.715429624,1.828549908,0,0,-70.83288986,0,0,0,0,0,0
image_620_0.png,1,"[0, 0, 0, 0, 0, 0]",620,0,1.932691024,1.947782297,0,0,-70.77247237,0,0,0,0,0,0
image_621_0.png,1,"[0, 0, 0, 0, 0, 0]",621,0,-1.978454861,1.003893838,0,0,-70.62848494,0,0,0,0,0,0
image_622_0.png,1,"[0, 0, 0, 0, 0, 0]",622,0,-0.985633412,1.852455764,0,0,-70.37912133,0,0,0,0,0,0
image_623_0.png,1,"[0, 0, 0, 0, 0, 0]",623,0,1.752773149,1.146494005,0,0,-70.29074844,0,0,0,0,0,0
image_624_0.png,1,"[0, 0, 0, 0, 0, 0]",624,0,-2.459881928,1.452838445,0,0,-70.26019134,0,0,0,0,0,0
image_625_0.png,1,"[0, 0, 0, 0, 0, 0]",625,0,0.143643125,1.068602074,0,0,-70.25002679,0,0,0,0,0,0
image_626_0.png,1,"[0, 0, 0, 0, 0, 0]",626,0,1.238352856,1.619333888,0,0,-69.3320623,0,0,0,0,0,0
image_627_0.png,1,"[0, 0, 0, 0, 0, 0]",627,0,4.230442034,1.783029767,0,0,-69.10779392,0,0,0,0,0,0
image_628_0.png,1,"[0, 0, 0, 0, 0, 0]",628,0,-4.498947993,1.320678534,0,0,-68.68441685,0,0,0,0,0,0
image_629_0.png,1,"[0, 0, 0, 0, 0, 0]",629,0,4.913663604,1.693433529,0,0,-68.49068426,0,0,0,0,0,0
image_630_0.png,1,"[0, 0, 0, 0, 0, 0]",630,0,2.46164576,1.433992756,0,0,-68.36967945,0,0,0,0,0,0
image_631_0.png,1,"[0, 0, 0, 0, 0, 0]",631,0,-0.606293598,1.24229967,0,0,-68.29311588,0,0,0,0,0,0
image_632_0.png,1,"[0, 0, 0, 0, 0, 0]",632,0,-2.742437532,1.355473984,0,0,-68.07349958,0,0,0,0,0,0
image_633_0.png,1,"[0, 0, 0, 0, 0, 0]",633,0,-3.781694104,1.414953422,0,0,-68.00884584,0,0,0,0,0,0
image_634_0.png,1,"[0, 0, 0, 0, 0, 0]",634,0,-2.716796136,1.079257257,0,0,-67.98077614,0,0,0,0,0,0
image_635_0.png,1,"[0, 0, 0, 0, 0, 0]",635,0,3.340419499,1.978243037,0,0,-67.95247836,0,0,0,0,0,0
image_636_0.png,1,"[0, 0, 0, 0, 0, 0]",636,0,-2.610804676,1.797663597,0,0,-67.93048602,0,0,0,0,0,0
image_637_0.png,1,"[0, 0, 0, 0, 0, 0]",637,0,-4.211051767,1.928046785,0,0,-67.82484049,0,0,0,0,0,0
image_638_0.png,1,"[0, 0, 0, 0, 0, 0]",638,0,-0.815334428,1.738581482,0,0,-67.33641537,0,0,0,0,0,0
image_639_0.png,1,"[0, 0, 0, 0, 0, 0]",639,0,0.264816558,1.943789799,0,0,-67.32417768,0,0,0,0,0,0
image_640_0.png,1,"[0, 0, 0, 0, 0, 0]",640,0,0.598425227,1.498941381,0,0,-66.68349735,0,0,0,0,0,0
image_641_0.png,1,"[0, 0, 0, 0, 0, 0]",641,0,0.628455159,1.739426521,0,0,-66.61965511,0,0,0,0,0,0
image_642_0.png,1,"[0, 0, 0, 0, 0, 0]",642,0,4.313805555,1.326325032,0,0,-66.56982158,0,0,0,0,0,0
image_643_0.png,1,"[0, 0, 0, 0, 0, 0]",643,0,-0.052057251,1.422589473,0,0,-66.3473075,0,0,0,0,0,0
image_644_0.png,1,"[0, 0, 0, 0, 0, 0]",644,0,-0.381807436,1.654758611,0,0,-66.1288065,0,0,0,0,0,0
image_645_0.png,1,"[0, 0, 0, 0, 0, 0]",645,0,-3.410136805,1.274107169,0,0,-65.97912986,0,0,0,0,0,0
image_646_0.png,1,"[0, 0, 0, 0, 0, 0]",646,0,-3.065637631,1.784449259,0,0,-65.5495175,0,0,0,0,0,0
image_647_0.png,1,"[0, 0, 0, 0, 0, 0]",647,0,4.9768477,1.405504241,0,0,-64.93319604,0,0,0,0,0,0
image_648_0.png,1,"[0, 0, 0, 0, 0, 0]",648,0,3.313472585,1.966209155,0,0,-64.82258785,0,0,0,0,0,0
image_649_0.png,1,"[0, 0, 0, 0, 0, 0]",649,0,1.136898127,1.750157371,0,0,-64.68095281,0,0,0,0,0,0
image_650_0.png,1,"[0, 0, 0, 0, 0, 0]",650,0,4.162824259,1.278247149,0,0,-64.55442344,0,0,0,0,0,0
image_651_0.png,1,"[0, 0, 0, 0, 0, 0]",651,0,-1.353593827,1.430681264,0,0,-64.48339197,0,0,0,0,0,0
image_652_0.png,1,"[0, 0, 0, 0, 0, 0]",652,0,-3.283888886,1.74649777,0,0,-64.12208491,0,0,0,0,0,0
image_653_0.png,1,"[0, 0, 0, 0, 0, 0]",653,0,2.077398141,1.980247608,0,0,-63.97026573,0,0,0,0,0,0
image_654_0.png,1,"[0, 0, 0, 0, 0, 0]",654,0,-1.144118593,1.346513167,0,0,-63.67528528,0,0,0,0,0,0
image_655_0.png,1,"[0, 0, 0, 0, 0, 0]",655,0,2.896783964,1.911042345,0,0,-63.62867189,0,0,0,0,0,0
image_656_0.png,1,"[0, 0, 0, 0, 0, 0]",656,0,3.255433516,1.734775676,0,0,-63.35757005,0,0,0,0,0,0
image_657_0.png,1,"[0, 0, 0, 0, 0, 0]",657,0,-1.746100822,1.153425066,0,0,-63.21325269,0,0,0,0,0,0
image_658_0.png,1,"[0, 0, 0, 0, 0, 0]",658,0,1.269023631,1.701779548,0,0,-62.91924874,0,0,0,0,0,0
image_659_0.png,1,"[0, 0, 0, 0, 0, 0]",659,0,1.233605048,1.955387268,0,0,-62.90428102,0,0,0,0,0,0
image_660_0.png,1,"[0, 0, 0, 0, 0, 0]",660,0,3.897405738,1.638213048,0,0,-62.06596349,0,0,0,0,0,0
image_661_0.png,1,"[0, 0, 0, 0, 0, 0]",661,0,-4.326067808,1.14438854,0,0,-61.46069659,0,0,0,0,0,0
image_662_0.png,1,"[0, 0, 0, 0, 0, 0]",662,0,3.627341897,1.876294381,0,0,-61.34995295,0,0,0,0,0,0
image_663_0.png,1,"[0, 0, 0, 0, 0, 0]",663,0,4.945837688,1.565787397,0,0,-61.24472732,0,0,0,0,0,0
image_664_0.png,1,"[0, 0, 0, 0, 0, 0]",664,0,-2.198132978,1.369357174,0,0,-61.23619308,0,0,0,0,0,0
image_665_0.png,1,"[0, 0, 0, 0, 0, 0]",665,0,2.305922406,1.474575255,0,0,-61.15163267,0,0,0,0,0,0
image_666_0.png,1,"[0, 0, 0, 0, 0, 0]",666,0,1.293589755,1.047209085,0,0,-60.97371499,0,0,0,0,0,0
image_667_0.png,1,"[0, 0, 0, 0, 0, 0]",667,0,-3.900069167,1.925364344,0,0,-60.88868582,0,0,0,0,0,0
image_668_0.png,1,"[0, 0, 0, 0, 0, 0]",668,0,-4.947370507,1.068549809,0,0,-60.72996579,0,0,0,0,0,0
image_669_0.png,1,"[0, 0, 0, 0, 0, 0]",669,0,4.58727873,1.548572125,0,0,-60.42475836,0,0,0,0,0,0
image_670_0.png,1,"[0, 0, 0, 0, 0, 0]",670,0,-4.648698069,1.785823401,0,0,-60.19837843,0,0,0,0,0,0
image_671_0.png,1,"[0, 0, 0, 0, 0, 0]",671,0,4.959542832,1.096661137,0,0,-59.33504954,0,0,0,0,0,0
image_672_0.png,1,"[0, 0, 0, 0, 0, 0]",672,0,0.443996285,1.953492059,0,0,-58.89964216,0,0,0,0,0,0
image_673_0.png,1,"[0, 0, 0, 0, 0, 0]",673,0,-2.045287924,1.093738829,0,0,-58.84774656,0,0,0,0,0,0
image_674_0.png,1,"[0, 0, 0, 0, 0, 0]",674,0,-3.165740968,1.391218489,0,0,-58.75782713,0,0,0,0,0,0
image_675_0.png,1,"[0, 0, 0, 0, 0, 0]",675,0,-0.551031759,1.443151032,0,0,-58.75239382,0,0,0,0,0,0
image_676_0.png,1,"[0, 0, 0, 0, 0, 0]",676,0,-2.974278494,1.750459025,0,0,-58.61382858,0,0,0,0,0,0
image_677_0.png,1,"[0, 0, 0, 0, 0, 0]",677,0,0.61104069,1.108126072,0,0,-58.19246368,0,0,0,0,0,0
image_678_0.png,1,"[0, 0, 0, 0, 0, 0]",678,0,-3.671837622,1.24940424,0,0,-58.16013437,0,0,0,0,0,0
image_679_0.png,1,"[0, 0, 0, 0, 0, 0]",679,0,1.013740159,1.745776411,0,0,-58.10796627,0,0,0,0,0,0
image_680_0.png,1,"[0, 0, 0, 0, 0, 0]",680,0,4.949345673,1.435010668,0,0,-57.96581581,0,0,0,0,0,0
image_681_0.png,1,"[0, 0, 0, 0, 0, 0]",681,0,-4.373542423,1.064037724,0,0,-57.95519091,0,0,0,0,0,0
image_682_0.png,1,"[0, 0, 0, 0, 0, 0]",682,0,3.429038291,1.818381766,0,0,-57.72272251,0,0,0,0,0,0
image_683_0.png,1,"[0, 0, 0, 0, 0, 0]",683,0,0.895002606,1.421081991,0,0,-57.07968912,0,0,0,0,0,0
image_684_0.png,1,"[0, 0, 0, 0, 0, 0]",684,0,0.683198293,1.856038379,0,0,-57.01870901,0,0,0,0,0,0
image_685_0.png,1,"[0, 0, 0, 0, 0, 0]",685,0,-2.240602637,1.347242003,0,0,-56.88172444,0,0,0,0,0,0
image_686_0.png,1,"[0, 0, 0, 0, 0, 0]",686,0,4.013499225,1.137426737,0,0,-56.82902118,0,0,0,0,0,0
image_687_0.png,1,"[0, 0, 0, 0, 0, 0]",687,0,4.201136731,1.898514248,0,0,-56.82241454,0,0,0,0,0,0
image_688_0.png,1,"[0, 0, 0, 0, 0, 0]",688,0,-0.160917369,1.916950972,0,0,-56.29093256,0,0,0,0,0,0
image_689_0.png,1,"[0, 0, 0, 0, 0, 0]",689,0,-0.880853906,1.30423254,0,0,-56.24888678,0,0,0,0,0,0
image_690_0.png,1,"[0, 0, 0, 0, 0, 0]",690,0,0.473102908,1.146366969,0,0,-56.20679412,0,0,0,0,0,0
image_691_0.png,1,"[0, 0, 0, 0, 0, 0]",691,0,3.614968987,1.321992791,0,0,-56.07690782,0,0,0,0,0,0
image_692_0.png,1,"[0, 0, 0, 0, 0, 0]",692,0,-0.795331911,1.901597179,0,0,-55.66095941,0,0,0,0,0,0
