sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_340.png,1,"[0, 0, 0, 0, 0, 0]",340,0.0,0.6585834531765862,4.509464150656417,-19.518876845143822,-16.835617404169927,-120.72036219455656,0.0,0.0,0.0,0.0,0.0,0.0
image_341.png,1,"[0, 0, 0, 0, 0, 0]",341,0.0,2.6613065107156135,4.9208881914885225,0.38623733190439324,13.551366529548673,-120.31861810260688,0.0,0.0,0.0,0.0,0.0,0.0
image_342.png,1,"[0, 0, 0, 0, 0, 0]",342,0.0,-2.66702102875154,2.3752946999943494,-15.83501263893108,-18.806887242878044,-120.31826517505253,0.0,0.0,0.0,0.0,0.0,0.0
image_343.png,1,"[0, 0, 0, 0, 0, 0]",343,0.0,-2.885189825921435,4.886980054995515,-12.559006933438068,14.651506297595525,-119.99059171814703,0.0,0.0,0.0,0.0,0.0,0.0
image_344.png,1,"[0, 0, 0, 0, 0, 0]",344,0.0,0.5748256678390957,2.104987381911259,-1.3832680214048665,0.1176425967203123,-119.60244078165366,0.0,0.0,0.0,0.0,0.0,0.0
image_345.png,1,"[0, 0, 0, 0, 0, 0]",345,0.0,1.1794702458342377,2.9009237193476167,0.4922099519985288,-9.181596673845078,-119.59507960463719,0.0,0.0,0.0,0.0,0.0,0.0
image_346.png,1,"[0, 0, 0, 0, 0, 0]",346,0.0,1.0566989716628488,4.578085407313979,-16.292999727616703,5.9335861465480235,-119.42574472740702,0.0,0.0,0.0,0.0,0.0,0.0
image_347.png,1,"[0, 0, 0, 0, 0, 0]",347,0.0,1.8322383267625941,2.6643801973055607,-17.2698472205709,-15.668537354982078,-119.07038174666464,0.0,0.0,0.0,0.0,0.0,0.0
image_348.png,1,"[0, 0, 0, 0, 0, 0]",348,0.0,1.54205376555967,3.6543541198521687,19.84181379842437,11.13653046414914,-119.034100571939,0.0,0.0,0.0,0.0,0.0,0.0
image_349.png,1,"[0, 0, 0, 0, 0, 0]",349,0.0,2.352064055872818,4.387630563034975,0.32660467557938944,-10.253160526251822,-119.00253045336494,0.0,0.0,0.0,0.0,0.0,0.0
image_350.png,1,"[0, 0, 0, 0, 0, 0]",350,0.0,-2.358082364672672,5.432236275921303,19.842666677810747,-19.063654226407035,-118.85805569819367,0.0,0.0,0.0,0.0,0.0,0.0
image_351.png,1,"[0, 0, 0, 0, 0, 0]",351,0.0,-0.21054731207547306,4.498482271193538,2.7517547235821063,-1.1417390201058026,-118.81999218260722,0.0,0.0,0.0,0.0,0.0,0.0
image_352.png,1,"[0, 0, 0, 0, 0, 0]",352,0.0,-0.03557813087691297,4.113092925168121,2.1388016365260043,18.188863636741914,-118.62419178294397,0.0,0.0,0.0,0.0,0.0,0.0
image_353.png,1,"[0, 0, 0, 0, 0, 0]",353,0.0,-2.6017133221229893,5.13022034179716,-7.067125045762435,18.379755833479805,-118.37088300485533,0.0,0.0,0.0,0.0,0.0,0.0
image_354.png,1,"[0, 0, 0, 0, 0, 0]",354,0.0,-0.42361295476016014,3.221531748963877,-18.82873474842326,-19.693400832361768,-118.31597712721954,0.0,0.0,0.0,0.0,0.0,0.0
image_355.png,1,"[0, 0, 0, 0, 0, 0]",355,0.0,-0.5482031014896922,2.1735712694926566,-14.752278979425189,-5.05300119234084,-118.05989165686199,0.0,0.0,0.0,0.0,0.0,0.0
image_356.png,1,"[0, 0, 0, 0, 0, 0]",356,0.0,1.8292641711351258,4.537410599815344,10.15728686740669,7.526891856052348,-118.02256685408608,0.0,0.0,0.0,0.0,0.0,0.0
image_357.png,1,"[0, 0, 0, 0, 0, 0]",357,0.0,2.1655186873808834,2.5248880498807695,-13.284059569333323,-7.147364908768012,-117.90028401498358,0.0,0.0,0.0,0.0,0.0,0.0
image_358.png,1,"[0, 0, 0, 0, 0, 0]",358,0.0,0.7247396644939403,3.1332206922036936,11.905692539494382,-4.070432616858417,-117.84571140299803,0.0,0.0,0.0,0.0,0.0,0.0
image_359.png,1,"[0, 0, 0, 0, 0, 0]",359,0.0,2.290596781950593,2.517553281468758,-13.087957609623992,-0.23550496697357204,-117.67588144188448,0.0,0.0,0.0,0.0,0.0,0.0
image_360.png,1,"[0, 0, 0, 0, 0, 0]",360,0.0,-0.6271291407083432,2.1264787981918687,-5.2670011127070016,-15.859919209321287,-117.41293843055475,0.0,0.0,0.0,0.0,0.0,0.0
image_361.png,1,"[0, 0, 0, 0, 0, 0]",361,0.0,2.681700290018785,4.897463383857865,17.519596416895986,10.790193168334106,-117.36919212080694,0.0,0.0,0.0,0.0,0.0,0.0
image_362.png,1,"[0, 0, 0, 0, 0, 0]",362,0.0,2.1182276651823093,4.279539187741701,-19.642278849791943,-2.0551696274510363,-117.27968634639885,0.0,0.0,0.0,0.0,0.0,0.0
image_363.png,1,"[0, 0, 0, 0, 0, 0]",363,0.0,0.3446618491605524,2.7799279977057574,7.342233338920078,-4.4240741302543185,-117.00676875781619,0.0,0.0,0.0,0.0,0.0,0.0
image_364.png,1,"[0, 0, 0, 0, 0, 0]",364,0.0,-1.0300840728970166,3.966195528757897,-12.878098268685862,-13.294620399899983,-116.407421577993,0.0,0.0,0.0,0.0,0.0,0.0
image_365.png,1,"[0, 0, 0, 0, 0, 0]",365,0.0,-2.1804778556632343,2.0518749311002114,-2.91344011869662,12.261406763562192,-115.9131495247046,0.0,0.0,0.0,0.0,0.0,0.0
image_366.png,1,"[0, 0, 0, 0, 0, 0]",366,0.0,1.6462321091702954,3.9515512619618196,14.128422785522865,-0.8089745783425641,-115.7684628832032,0.0,0.0,0.0,0.0,0.0,0.0
image_367.png,1,"[0, 0, 0, 0, 0, 0]",367,0.0,-2.1965037570230415,4.2893786763125785,-11.36822070043349,-9.113923119216443,-115.47857442760545,0.0,0.0,0.0,0.0,0.0,0.0
image_368.png,1,"[0, 0, 0, 0, 0, 0]",368,0.0,0.4115556299472649,3.997629036782821,-5.095777372009875,17.057294870630116,-115.44251735729829,0.0,0.0,0.0,0.0,0.0,0.0
image_369.png,1,"[0, 0, 0, 0, 0, 0]",369,0.0,0.9090876332244142,3.0429279657293735,15.613009308163562,17.878997466038072,-115.36265618391214,0.0,0.0,0.0,0.0,0.0,0.0
image_370.png,1,"[0, 0, 0, 0, 0, 0]",370,0.0,-0.1328244257686535,2.186259764712054,-17.10086433466566,4.536555599401989,-114.99800005120949,0.0,0.0,0.0,0.0,0.0,0.0
image_371.png,1,"[0, 0, 0, 0, 0, 0]",371,0.0,1.6005936238623866,2.389224552293626,1.3755593626768068,1.0042548474191904,-114.9883484665712,0.0,0.0,0.0,0.0,0.0,0.0
image_372.png,1,"[0, 0, 0, 0, 0, 0]",372,0.0,2.587985136878367,2.5563291012282523,-16.40791754632865,-5.861794254920811,-114.43433676977331,0.0,0.0,0.0,0.0,0.0,0.0
image_373.png,1,"[0, 0, 0, 0, 0, 0]",373,0.0,-2.96857685932848,2.886627696287607,10.922518305804356,16.51870372893186,-114.22274929488835,0.0,0.0,0.0,0.0,0.0,0.0
image_374.png,1,"[0, 0, 0, 0, 0, 0]",374,0.0,-1.5265317542332446,2.5885786491720637,-6.101439914192959,18.967121000717732,-114.19798972920144,0.0,0.0,0.0,0.0,0.0,0.0
image_375.png,1,"[0, 0, 0, 0, 0, 0]",375,0.0,-2.458535029016212,2.404855497916857,-15.93441807057577,5.306670018970575,-114.08351913733702,0.0,0.0,0.0,0.0,0.0,0.0
image_376.png,1,"[0, 0, 0, 0, 0, 0]",376,0.0,1.5043006214813532,3.591943237527493,5.265635421831117,2.734229473354958,-113.89374157343279,0.0,0.0,0.0,0.0,0.0,0.0
image_377.png,1,"[0, 0, 0, 0, 0, 0]",377,0.0,-0.8861141525508032,5.211441049474091,16.853685611450146,-3.8770752528469323,-113.80866762876236,0.0,0.0,0.0,0.0,0.0,0.0
image_378.png,1,"[0, 0, 0, 0, 0, 0]",378,0.0,-1.4649131683599537,2.863239888144705,-10.64882971052647,-10.290521549878386,-113.78727132540058,0.0,0.0,0.0,0.0,0.0,0.0
image_379.png,1,"[0, 0, 0, 0, 0, 0]",379,0.0,0.9656244397135323,4.90505580806232,-15.793446597313867,-2.6372983906052347,-113.49518709723215,0.0,0.0,0.0,0.0,0.0,0.0
image_380.png,1,"[0, 0, 0, 0, 0, 0]",380,0.0,-0.45748358408551226,2.2349217711942826,8.896266715039655,12.991635615022005,-113.48589378350835,0.0,0.0,0.0,0.0,0.0,0.0
image_381.png,1,"[0, 0, 0, 0, 0, 0]",381,0.0,-1.3218818256878677,3.044014694192001,-2.9083144001543246,-13.886632025377242,-113.29248393765826,0.0,0.0,0.0,0.0,0.0,0.0
image_382.png,1,"[0, 0, 0, 0, 0, 0]",382,0.0,-1.8875596481332746,4.47106908042544,-7.063890204457781,-2.8918901597768354,-113.17038031996563,0.0,0.0,0.0,0.0,0.0,0.0
image_383.png,1,"[0, 0, 0, 0, 0, 0]",383,0.0,-1.5004672218316997,2.9568775705897243,8.712732987246401,2.010134608895502,-112.82401577097573,0.0,0.0,0.0,0.0,0.0,0.0
image_384.png,1,"[0, 0, 0, 0, 0, 0]",384,0.0,1.694253683151599,2.655933916120695,-5.180884118583764,-8.348665237161455,-112.48447865469137,0.0,0.0,0.0,0.0,0.0,0.0
image_385.png,1,"[0, 0, 0, 0, 0, 0]",385,0.0,1.7336926837265825,5.411618282244882,13.945269188624657,18.888004518799953,-112.45905580011399,0.0,0.0,0.0,0.0,0.0,0.0
image_386.png,1,"[0, 0, 0, 0, 0, 0]",386,0.0,2.7059976350125385,3.450244109968706,12.867150303341639,11.395337039360228,-112.41940613571984,0.0,0.0,0.0,0.0,0.0,0.0
image_387.png,1,"[0, 0, 0, 0, 0, 0]",387,0.0,-0.5863001913351846,2.6062183055272268,-9.96360920218972,13.114334613269627,-112.26633300465448,0.0,0.0,0.0,0.0,0.0,0.0
image_388.png,1,"[0, 0, 0, 0, 0, 0]",388,0.0,0.09846204116250945,5.335233016904198,1.4899094033027822,-10.867395262091396,-111.95606608921213,0.0,0.0,0.0,0.0,0.0,0.0
image_389.png,1,"[0, 0, 0, 0, 0, 0]",389,0.0,0.0008790308719333062,3.8455926452292823,-6.2645611115168975,1.597079712337358,-111.87681936524149,0.0,0.0,0.0,0.0,0.0,0.0
image_390.png,1,"[0, 0, 0, 0, 0, 0]",390,0.0,-0.4797373951225721,2.760598208540657,-15.241744849016538,6.9427355189553275,-111.81237126322489,0.0,0.0,0.0,0.0,0.0,0.0
image_391.png,1,"[0, 0, 0, 0, 0, 0]",391,0.0,0.5826720157453735,2.60821599175841,-2.8945769604092355,-7.225398665272543,-111.53470774262237,0.0,0.0,0.0,0.0,0.0,0.0
image_392.png,1,"[0, 0, 0, 0, 0, 0]",392,0.0,-0.3457803077174555,4.665758876356139,15.877645425965497,-13.610725186246583,-111.42942532208473,0.0,0.0,0.0,0.0,0.0,0.0
image_393.png,1,"[0, 0, 0, 0, 0, 0]",393,0.0,-1.7225501209998506,2.8007175138176694,-14.554783419862654,14.556795438358009,-111.16547164193756,0.0,0.0,0.0,0.0,0.0,0.0
image_394.png,1,"[0, 0, 0, 0, 0, 0]",394,0.0,-0.045756840146418565,4.760122850909705,12.905157284795166,15.040655520461748,-111.05646368230904,0.0,0.0,0.0,0.0,0.0,0.0
image_395.png,1,"[0, 0, 0, 0, 0, 0]",395,0.0,0.6690502111045098,3.8386492828060854,15.82280004426265,11.996890000400377,-111.04732361287697,0.0,0.0,0.0,0.0,0.0,0.0
image_396.png,1,"[0, 0, 0, 0, 0, 0]",396,0.0,0.021007425287742798,3.5585503927082707,-19.730002504146753,-18.657560212199705,-110.65412078450933,0.0,0.0,0.0,0.0,0.0,0.0
image_397.png,1,"[0, 0, 0, 0, 0, 0]",397,0.0,-0.614702272590316,5.435397642391864,18.87920358619806,-4.460472653759112,-110.3544352183953,0.0,0.0,0.0,0.0,0.0,0.0
image_398.png,1,"[0, 0, 0, 0, 0, 0]",398,0.0,2.425515654332557,2.964905521151495,-18.04898128084878,-14.417497474375436,-110.31935178412913,0.0,0.0,0.0,0.0,0.0,0.0
image_399.png,1,"[0, 0, 0, 0, 0, 0]",399,0.0,2.0144132482878536,3.0082916172825773,10.826265737287606,12.231046254777247,-109.9533395532684,0.0,0.0,0.0,0.0,0.0,0.0
image_400.png,1,"[0, 0, 0, 0, 0, 0]",400,0.0,0.7829449926201955,3.822971407726919,8.265361456561536,-11.708914370896668,-109.70814417591507,0.0,0.0,0.0,0.0,0.0,0.0
image_401.png,1,"[0, 0, 0, 0, 0, 0]",401,0.0,1.2641690771445724,3.498442385041301,6.277862791555776,6.402742172998472,-109.64416099223426,0.0,0.0,0.0,0.0,0.0,0.0
image_402.png,1,"[0, 0, 0, 0, 0, 0]",402,0.0,1.091684551088326,4.161845487981111,1.3524841974256994,16.301936290368744,-109.42874418054453,0.0,0.0,0.0,0.0,0.0,0.0
image_403.png,1,"[0, 0, 0, 0, 0, 0]",403,0.0,1.5291634520486985,3.4462760363718425,10.242161542543666,-1.9765215601670931,-109.42457354839046,0.0,0.0,0.0,0.0,0.0,0.0
image_404.png,1,"[0, 0, 0, 0, 0, 0]",404,0.0,-0.7402558405693229,4.358760952118345,-12.292988624142328,4.065493126013674,-109.40097684842279,0.0,0.0,0.0,0.0,0.0,0.0
image_405.png,1,"[0, 0, 0, 0, 0, 0]",405,0.0,2.650916766830761,4.669038729764498,15.15662873641758,9.75136058178229,-109.33001040366275,0.0,0.0,0.0,0.0,0.0,0.0
image_406.png,1,"[0, 0, 0, 0, 0, 0]",406,0.0,0.6403089484190163,5.411519256695824,-14.617860433578818,19.194099252232455,-109.31810206552733,0.0,0.0,0.0,0.0,0.0,0.0
image_407.png,1,"[0, 0, 0, 0, 0, 0]",407,0.0,0.2864233264734173,2.8976536879174533,-9.237355574119462,-16.608499200045202,-109.26016196492179,0.0,0.0,0.0,0.0,0.0,0.0
image_408.png,1,"[0, 0, 0, 0, 0, 0]",408,0.0,1.5930907208798253,2.4460112221854953,-13.80737986960674,-9.264133067314813,-109.1652655395518,0.0,0.0,0.0,0.0,0.0,0.0
image_409.png,1,"[0, 0, 0, 0, 0, 0]",409,0.0,1.221678618023529,3.386292797510566,8.852472676826089,-13.654037375984878,-109.01470465493878,0.0,0.0,0.0,0.0,0.0,0.0
image_410.png,1,"[0, 0, 0, 0, 0, 0]",410,0.0,1.0793982183744992,2.03608673297774,-5.9287309550614395,-5.269266963953516,-108.6404605319173,0.0,0.0,0.0,0.0,0.0,0.0
image_411.png,1,"[0, 0, 0, 0, 0, 0]",411,0.0,-2.4605397682783003,4.93647020797542,10.013683321155042,-1.0276474375467899,-108.46563752898247,0.0,0.0,0.0,0.0,0.0,0.0
image_412.png,1,"[0, 0, 0, 0, 0, 0]",412,0.0,-2.7582301673270253,2.2085120491406154,-16.53040906386481,-0.5502654339261461,-108.00954641567618,0.0,0.0,0.0,0.0,0.0,0.0
image_413.png,1,"[0, 0, 0, 0, 0, 0]",413,0.0,2.818651421831059,5.441135892107749,4.417651349578087,6.825208003735462,-107.85769718761269,0.0,0.0,0.0,0.0,0.0,0.0
image_414.png,1,"[0, 0, 0, 0, 0, 0]",414,0.0,0.2117614433422541,2.3539393950117775,14.71991251034406,-10.286120095375306,-107.84476999258852,0.0,0.0,0.0,0.0,0.0,0.0
image_415.png,1,"[0, 0, 0, 0, 0, 0]",415,0.0,-2.7080714986200487,3.3579312261651735,15.696092122789615,-14.587284723633669,-107.83010903246951,0.0,0.0,0.0,0.0,0.0,0.0
image_416.png,1,"[0, 0, 0, 0, 0, 0]",416,0.0,0.25492905657355314,5.443131248752548,19.500680752534187,3.9704414008281574,-107.40464576016349,0.0,0.0,0.0,0.0,0.0,0.0
image_417.png,1,"[0, 0, 0, 0, 0, 0]",417,0.0,-1.879967949156285,3.6983583991351674,-8.732582138808667,1.1638827436681574,-107.31043680147113,0.0,0.0,0.0,0.0,0.0,0.0
image_418.png,1,"[0, 0, 0, 0, 0, 0]",418,0.0,-1.010314675271404,3.7395209022903817,19.00805121338452,-6.810723100974098,-107.26406533719401,0.0,0.0,0.0,0.0,0.0,0.0
image_419.png,1,"[0, 0, 0, 0, 0, 0]",419,0.0,-2.408659481629769,3.7732313545787903,-16.985418387009005,-14.42324380346073,-107.10568094711168,0.0,0.0,0.0,0.0,0.0,0.0
image_420.png,1,"[0, 0, 0, 0, 0, 0]",420,0.0,0.36527290692009373,5.4620243750183555,18.274429782885804,1.0579773278220408,-106.87335562568417,0.0,0.0,0.0,0.0,0.0,0.0
image_421.png,1,"[0, 0, 0, 0, 0, 0]",421,0.0,1.255412937876864,5.433538608798164,-7.956055522049219,-11.933380243217302,-106.83121925187365,0.0,0.0,0.0,0.0,0.0,0.0
image_422.png,1,"[0, 0, 0, 0, 0, 0]",422,0.0,2.6245310997496993,5.2816569278260825,14.48026763960651,-3.6316283379155756,-106.8039034853513,0.0,0.0,0.0,0.0,0.0,0.0
image_423.png,1,"[0, 0, 0, 0, 0, 0]",423,0.0,0.9996177721128428,2.777514841493827,-17.636436995064557,-19.421652431898366,-106.79828985996704,0.0,0.0,0.0,0.0,0.0,0.0
image_424.png,1,"[0, 0, 0, 0, 0, 0]",424,0.0,-0.20431765787330214,4.11103831049155,19.44007917008934,-14.06342743710554,-106.12239832163694,0.0,0.0,0.0,0.0,0.0,0.0
image_425.png,1,"[0, 0, 0, 0, 0, 0]",425,0.0,-0.8468016257076072,2.9581402595173714,7.365786736290975,-8.996461041542085,-105.9617883013042,0.0,0.0,0.0,0.0,0.0,0.0
image_426.png,1,"[0, 0, 0, 0, 0, 0]",426,0.0,-1.5915564115289287,4.558403724243121,2.6802865812531778,-10.509624578752629,-105.95193100694856,0.0,0.0,0.0,0.0,0.0,0.0
image_427.png,1,"[0, 0, 0, 0, 0, 0]",427,0.0,-0.649190569995262,3.1306164585188294,3.2553180169584017,9.321086706012029,-105.87100345128859,0.0,0.0,0.0,0.0,0.0,0.0
image_428.png,1,"[0, 0, 0, 0, 0, 0]",428,0.0,-2.7119893602146443,4.513812870652528,-6.6410863174216885,-14.732488306765944,-105.50024699938785,0.0,0.0,0.0,0.0,0.0,0.0
image_429.png,1,"[0, 0, 0, 0, 0, 0]",429,0.0,2.20130857580991,4.36243040868987,-6.5576432581598745,3.5476098483134813,-105.3851144985468,0.0,0.0,0.0,0.0,0.0,0.0
image_430.png,1,"[0, 0, 0, 0, 0, 0]",430,0.0,0.1858934610039098,2.33863984955526,0.010068836804855152,16.483004096435423,-105.31911238262181,0.0,0.0,0.0,0.0,0.0,0.0
image_431.png,1,"[0, 0, 0, 0, 0, 0]",431,0.0,-0.4867601364865104,4.34534848596622,-15.325250902378404,0.9906665176697729,-105.12491846911568,0.0,0.0,0.0,0.0,0.0,0.0
image_432.png,1,"[0, 0, 0, 0, 0, 0]",432,0.0,1.2158953006085982,3.2749675992147065,-14.908006222096436,16.150368946306635,-104.9868408225542,0.0,0.0,0.0,0.0,0.0,0.0
image_433.png,1,"[0, 0, 0, 0, 0, 0]",433,0.0,-0.2970354165842739,2.7606163574946874,14.360838444081367,-1.175766850423198,-104.7316423500991,0.0,0.0,0.0,0.0,0.0,0.0
image_434.png,1,"[0, 0, 0, 0, 0, 0]",434,0.0,-2.078515514194759,4.834380492933155,-2.985589359900736,15.119586765249508,-104.42897920434184,0.0,0.0,0.0,0.0,0.0,0.0
image_435.png,1,"[0, 0, 0, 0, 0, 0]",435,0.0,0.832507387208651,2.55953425339489,13.61958959750772,-16.449359423544777,-104.35763511963461,0.0,0.0,0.0,0.0,0.0,0.0
image_436.png,1,"[0, 0, 0, 0, 0, 0]",436,0.0,-1.310370202134998,3.92214755296951,-12.508421514163373,10.798226446396537,-104.1638768754545,0.0,0.0,0.0,0.0,0.0,0.0
image_437.png,1,"[0, 0, 0, 0, 0, 0]",437,0.0,-0.24709039596860283,2.776433673219353,-12.994822929299797,2.557312020485284,-104.09050661693043,0.0,0.0,0.0,0.0,0.0,0.0
image_438.png,1,"[0, 0, 0, 0, 0, 0]",438,0.0,-0.34870993133648476,5.2795821962671114,8.733794454040748,4.501487387219363,-103.67471957842798,0.0,0.0,0.0,0.0,0.0,0.0
image_439.png,1,"[0, 0, 0, 0, 0, 0]",439,0.0,-1.854944477396237,5.28993911697672,17.474506880722103,-14.758610435856227,-103.58988874401204,0.0,0.0,0.0,0.0,0.0,0.0
image_440.png,1,"[0, 0, 0, 0, 0, 0]",440,0.0,-2.401026509924399,4.757164213884625,-11.718863729337885,-13.970451684520002,-103.47992456484423,0.0,0.0,0.0,0.0,0.0,0.0
image_441.png,1,"[0, 0, 0, 0, 0, 0]",441,0.0,-2.719508693245539,5.3158120952053505,15.671234587608119,1.2586284715420781,-103.24168299084873,0.0,0.0,0.0,0.0,0.0,0.0
image_442.png,1,"[0, 0, 0, 0, 0, 0]",442,0.0,2.716481552691957,2.5913754149415005,-10.448800231471957,-11.641162003793806,-103.1966828759221,0.0,0.0,0.0,0.0,0.0,0.0
image_443.png,1,"[0, 0, 0, 0, 0, 0]",443,0.0,2.815291074241925,2.4981876161451146,-15.640761161129086,10.912103707316518,-103.10125182609067,0.0,0.0,0.0,0.0,0.0,0.0
image_444.png,1,"[0, 0, 0, 0, 0, 0]",444,0.0,-0.3004980060083735,2.432502158476574,-1.110760108711201,-6.0955907221411145,-103.03702796715388,0.0,0.0,0.0,0.0,0.0,0.0
image_445.png,1,"[0, 0, 0, 0, 0, 0]",445,0.0,0.6426450126449699,3.9725617604671584,12.97085855786873,15.588672044597175,-103.00622881462712,0.0,0.0,0.0,0.0,0.0,0.0
image_446.png,1,"[0, 0, 0, 0, 0, 0]",446,0.0,2.4609985459592805,3.2547363420315314,5.3349673649952045,19.892598625840897,-102.9273952669947,0.0,0.0,0.0,0.0,0.0,0.0
image_447.png,1,"[0, 0, 0, 0, 0, 0]",447,0.0,-1.4370635863513366,3.7078964670832,-16.913483265480878,16.203595049633023,-102.87304809778128,0.0,0.0,0.0,0.0,0.0,0.0
image_448.png,1,"[0, 0, 0, 0, 0, 0]",448,0.0,-2.737681866243342,4.698449041735841,13.867221059478638,-3.876508379563287,-102.72302862190698,0.0,0.0,0.0,0.0,0.0,0.0
image_449.png,1,"[0, 0, 0, 0, 0, 0]",449,0.0,1.0558130324337416,5.3214314551345225,12.62484971147478,15.507270152366452,-102.43529023806954,0.0,0.0,0.0,0.0,0.0,0.0
image_450.png,1,"[0, 0, 0, 0, 0, 0]",450,0.0,-0.05534943409378812,3.0324167473359553,15.99637946441284,15.762918728296498,-102.27078139475803,0.0,0.0,0.0,0.0,0.0,0.0
image_451.png,1,"[0, 0, 0, 0, 0, 0]",451,0.0,1.4715244783395125,2.8068909821886168,-14.84222527919548,6.494101594593946,-101.93757864477396,0.0,0.0,0.0,0.0,0.0,0.0
image_452.png,1,"[0, 0, 0, 0, 0, 0]",452,0.0,-0.7233923581288817,3.1723550781296246,-0.5507709543434522,8.049956451291958,-101.8234892370336,0.0,0.0,0.0,0.0,0.0,0.0
image_453.png,1,"[0, 0, 0, 0, 0, 0]",453,0.0,0.8370514697995883,2.238541303488366,-13.13907748202119,-12.219301602748779,-101.53535927652895,0.0,0.0,0.0,0.0,0.0,0.0
image_454.png,1,"[0, 0, 0, 0, 0, 0]",454,0.0,2.5556639619629644,4.337733757414473,-2.6463388736556652,4.10310998751833,-101.477158387853,0.0,0.0,0.0,0.0,0.0,0.0
image_455.png,1,"[0, 0, 0, 0, 0, 0]",455,0.0,-2.931673702560108,2.6207406448744432,-6.844289201720235,6.500049278591035,-101.14529230442794,0.0,0.0,0.0,0.0,0.0,0.0
image_456.png,1,"[0, 0, 0, 0, 0, 0]",456,0.0,0.22308934300827588,5.08466868109204,12.72371483424432,-4.4556084719946565,-100.885071817895,0.0,0.0,0.0,0.0,0.0,0.0
image_457.png,1,"[0, 0, 0, 0, 0, 0]",457,0.0,2.3931860715705593,2.222262077219157,-14.153598842279628,-7.862938287073655,-100.85610834218303,0.0,0.0,0.0,0.0,0.0,0.0
image_458.png,1,"[0, 0, 0, 0, 0, 0]",458,0.0,-0.9478110976469476,4.816356506853404,7.05524206194746,-6.1859702762605995,-100.73405265786221,0.0,0.0,0.0,0.0,0.0,0.0
image_459.png,1,"[0, 0, 0, 0, 0, 0]",459,0.0,-1.5730905847252368,3.4465369369541343,2.1550970110616383,-0.7303320342674802,-100.28669441863528,0.0,0.0,0.0,0.0,0.0,0.0
image_460.png,1,"[0, 0, 0, 0, 0, 0]",460,0.0,1.1868318057819804,4.293188805021257,15.652033784874277,16.179265551743285,-100.01059221034971,0.0,0.0,0.0,0.0,0.0,0.0
image_461.png,1,"[0, 0, 0, 0, 0, 0]",461,0.0,-0.6551101899131169,5.304926899581821,-7.4376476853006,10.704899735057133,-99.90903970636832,0.0,0.0,0.0,0.0,0.0,0.0
image_462.png,1,"[0, 0, 0, 0, 0, 0]",462,0.0,-0.22127992045827227,3.4611633454687136,1.9360059813961144,12.118858167535038,-99.80010079017458,0.0,0.0,0.0,0.0,0.0,0.0
image_463.png,1,"[0, 0, 0, 0, 0, 0]",463,0.0,-2.212558471056539,4.276545952850677,7.016890144124268,-11.692394580798213,-99.79293667608549,0.0,0.0,0.0,0.0,0.0,0.0
image_464.png,1,"[0, 0, 0, 0, 0, 0]",464,0.0,-1.026887158873424,2.7147384119897713,-14.217649561516975,-11.338368381878649,-99.36591233664564,0.0,0.0,0.0,0.0,0.0,0.0
image_465.png,1,"[0, 0, 0, 0, 0, 0]",465,0.0,-1.1703006233219977,2.816247742450851,-6.26724395456565,-1.4404697673317237,-99.21675935993716,0.0,0.0,0.0,0.0,0.0,0.0
image_466.png,1,"[0, 0, 0, 0, 0, 0]",466,0.0,1.8317313810447686,3.0514088535361292,13.638553798216599,2.7244066270180696,-99.15326718664606,0.0,0.0,0.0,0.0,0.0,0.0
image_467.png,1,"[0, 0, 0, 0, 0, 0]",467,0.0,-0.2203806984174168,4.946265994820767,-18.473540696209255,-18.622076521858382,-99.02266697443196,0.0,0.0,0.0,0.0,0.0,0.0
image_468.png,1,"[0, 0, 0, 0, 0, 0]",468,0.0,-2.8937709549348134,2.7355548905681415,-5.537471739535263,12.32645880034648,-98.78469974215285,0.0,0.0,0.0,0.0,0.0,0.0
image_469.png,1,"[0, 0, 0, 0, 0, 0]",469,0.0,1.6541167998477864,5.217862559051579,-2.6570685891622894,1.7404628107323035,-98.7153998407632,0.0,0.0,0.0,0.0,0.0,0.0
image_470.png,1,"[0, 0, 0, 0, 0, 0]",470,0.0,-2.252750932938116,4.0801033127263056,17.84189760706262,6.985412495163917,-98.46069524451842,0.0,0.0,0.0,0.0,0.0,0.0
image_471.png,1,"[0, 0, 0, 0, 0, 0]",471,0.0,-1.6430270642866607,5.301987730677613,-2.451650905852034,-13.362557579404498,-98.45791553743776,0.0,0.0,0.0,0.0,0.0,0.0
image_472.png,1,"[0, 0, 0, 0, 0, 0]",472,0.0,2.44378780999675,4.260719082090169,15.750637759585885,-4.884216292044208,-98.41273371157482,0.0,0.0,0.0,0.0,0.0,0.0
image_473.png,1,"[0, 0, 0, 0, 0, 0]",473,0.0,2.620781979387889,5.478933210260006,-1.5008729231255735,-11.96917462668711,-98.00595536350343,0.0,0.0,0.0,0.0,0.0,0.0
image_474.png,1,"[0, 0, 0, 0, 0, 0]",474,0.0,-2.3070974475317083,5.1812939395980155,15.241194472773756,13.151250078394014,-97.89279293701519,0.0,0.0,0.0,0.0,0.0,0.0
image_475.png,1,"[0, 0, 0, 0, 0, 0]",475,0.0,1.6947491471362337,2.0106491176788155,17.500803026521233,1.6681845817693315,-97.74354249191863,0.0,0.0,0.0,0.0,0.0,0.0
