sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_514.png,1,"[0, 0, 0, 0, 0, 0]",514,0.0,2.848937329611579,2.582907549353034,-6.178211083729984,-11.040445202299534,-90.59969378928595,0.0,0.0,0.0,0.0,0.0,0.0
image_515.png,1,"[0, 0, 0, 0, 0, 0]",515,0.0,-1.8585141232848583,3.858867088458102,3.037442642377485,3.691113040458827,-90.44821670757278,0.0,0.0,0.0,0.0,0.0,0.0
image_516.png,1,"[0, 0, 0, 0, 0, 0]",516,0.0,0.2841401952134843,3.086661813889592,-9.100488248365801,1.3497355763882197,-90.44151789934322,0.0,0.0,0.0,0.0,0.0,0.0
image_517.png,1,"[0, 0, 0, 0, 0, 0]",517,0.0,-1.0225937026118546,4.8141552308095665,-11.053586332622276,-3.121400973876268,-90.382012934025,0.0,0.0,0.0,0.0,0.0,0.0
image_518.png,1,"[0, 0, 0, 0, 0, 0]",518,0.0,0.20876890712138252,2.352903365721036,9.11156503642204,7.529375088371275,-90.24808503302317,0.0,0.0,0.0,0.0,0.0,0.0
image_519.png,1,"[0, 0, 0, 0, 0, 0]",519,0.0,-3.3468859821389474,2.6525302632316166,-12.498040989324574,11.342130993053992,-90.20936328311105,0.0,0.0,0.0,0.0,0.0,0.0
image_520.png,1,"[0, 0, 0, 0, 0, 0]",520,0.0,-2.5727273508170443,3.5236451600099654,-0.42426411033823186,-8.134814760316864,-90.02156007210212,0.0,0.0,0.0,0.0,0.0,0.0
image_521.png,1,"[0, 0, 0, 0, 0, 0]",521,0.0,1.345064075327735,3.0718755208798596,-4.508665552405747,2.136122479392384,-90.00933470239534,0.0,0.0,0.0,0.0,0.0,0.0
image_522.png,1,"[0, 0, 0, 0, 0, 0]",522,0.0,-0.7819032944913697,5.078443159561335,4.669660491710651,2.0394517953263716,-89.76165650516495,0.0,0.0,0.0,0.0,0.0,0.0
image_523.png,1,"[0, 0, 0, 0, 0, 0]",523,0.0,0.3360112661997574,3.8660672733085883,-1.293218929883782,14.865067226501886,-89.57268196105395,0.0,0.0,0.0,0.0,0.0,0.0
image_524.png,1,"[0, 0, 0, 0, 0, 0]",524,0.0,2.023086841022625,3.384131829735854,13.909403623745437,8.977286867984514,-89.48334863712098,0.0,0.0,0.0,0.0,0.0,0.0
image_525.png,1,"[0, 0, 0, 0, 0, 0]",525,0.0,-2.5224838751652943,2.01837310290203,11.612910702511723,8.234303076178012,-89.17091108514492,0.0,0.0,0.0,0.0,0.0,0.0
image_526.png,1,"[0, 0, 0, 0, 0, 0]",526,0.0,0.8407473557953606,4.46989559967912,-7.3027296560208725,-11.359361498917238,-88.9403925026051,0.0,0.0,0.0,0.0,0.0,0.0
image_527.png,1,"[0, 0, 0, 0, 0, 0]",527,0.0,3.4908877809796994,2.233787826095246,14.68073530700497,-6.89336651618847,-88.85619640884357,0.0,0.0,0.0,0.0,0.0,0.0
image_528.png,1,"[0, 0, 0, 0, 0, 0]",528,0.0,0.4877490187941067,2.2865271209665643,7.5757085738693775,5.224591165222147,-88.7733248611451,0.0,0.0,0.0,0.0,0.0,0.0
image_529.png,1,"[0, 0, 0, 0, 0, 0]",529,0.0,-2.3645322133989533,4.933771568070222,12.199134839795278,-13.657107808355255,-88.68088072230927,0.0,0.0,0.0,0.0,0.0,0.0
image_530.png,1,"[0, 0, 0, 0, 0, 0]",530,0.0,-1.5970443854319392,4.345644845131472,-8.931504614266684,-7.2483856236589626,-88.12197858507653,0.0,0.0,0.0,0.0,0.0,0.0
image_531.png,1,"[0, 0, 0, 0, 0, 0]",531,0.0,1.0991196205257214,5.318315402340781,-3.8321410660206894,11.524993789201613,-88.03739893602423,0.0,0.0,0.0,0.0,0.0,0.0
image_532.png,1,"[0, 0, 0, 0, 0, 0]",532,0.0,-2.6238783536459325,5.362640822232915,-7.9016798185979775,14.382239746502371,-87.61520522593713,0.0,0.0,0.0,0.0,0.0,0.0
image_533.png,1,"[0, 0, 0, 0, 0, 0]",533,0.0,0.115933797295523,4.812999251346695,11.267492454196315,12.10708601883,-87.50130203017969,0.0,0.0,0.0,0.0,0.0,0.0
image_534.png,1,"[0, 0, 0, 0, 0, 0]",534,0.0,-0.6543825203458749,2.9232187316513625,5.862869755071902,4.076112432494419,-87.42953374403699,0.0,0.0,0.0,0.0,0.0,0.0
image_535.png,1,"[0, 0, 0, 0, 0, 0]",535,0.0,-0.11263676669276546,5.2758127891940365,-12.807475825411746,-12.990647549065226,-87.26232332553067,0.0,0.0,0.0,0.0,0.0,0.0
image_536.png,1,"[0, 0, 0, 0, 0, 0]",536,0.0,-3.6802847598382,4.876594425385236,13.169166462574864,8.745181201838093,-87.16452217482718,0.0,0.0,0.0,0.0,0.0,0.0
image_537.png,1,"[0, 0, 0, 0, 0, 0]",537,0.0,1.8372285990697117,4.212305151152411,-9.801296639819052,0.2995210995797173,-86.92114177143125,0.0,0.0,0.0,0.0,0.0,0.0
image_538.png,1,"[0, 0, 0, 0, 0, 0]",538,0.0,1.2519999991318302,5.489557730538548,12.269418806264067,-0.9199162256574027,-86.66729612282393,0.0,0.0,0.0,0.0,0.0,0.0
image_539.png,1,"[0, 0, 0, 0, 0, 0]",539,0.0,-3.9563018025479666,3.9899504206415326,12.939386689714336,1.480820345218273,-86.24210968200839,0.0,0.0,0.0,0.0,0.0,0.0
image_540.png,1,"[0, 0, 0, 0, 0, 0]",540,0.0,2.3501203176159784,4.215412645651909,4.543633873687384,10.908105945647637,-86.16744539268365,0.0,0.0,0.0,0.0,0.0,0.0
image_541.png,1,"[0, 0, 0, 0, 0, 0]",541,0.0,3.1158640508636886,2.8973253819569678,-9.13176734578107,-7.609074525925429,-86.14227835695111,0.0,0.0,0.0,0.0,0.0,0.0
image_542.png,1,"[0, 0, 0, 0, 0, 0]",542,0.0,-2.738294126903403,2.8135225728295845,11.067678771089643,7.524488545263171,-85.75623369289005,0.0,0.0,0.0,0.0,0.0,0.0
image_543.png,1,"[0, 0, 0, 0, 0, 0]",543,0.0,0.17033712646100163,3.37466902395784,3.2915471468403226,-11.909387737570814,-85.65924515566678,0.0,0.0,0.0,0.0,0.0,0.0
image_544.png,1,"[0, 0, 0, 0, 0, 0]",544,0.0,0.23073970029681323,4.630401839983226,9.096583408584657,0.5399147462655094,-85.48987691460664,0.0,0.0,0.0,0.0,0.0,0.0
image_545.png,1,"[0, 0, 0, 0, 0, 0]",545,0.0,0.8088034774709367,2.2783929712845215,8.345071618745841,11.658127123730996,-85.44880811743724,0.0,0.0,0.0,0.0,0.0,0.0
image_546.png,1,"[0, 0, 0, 0, 0, 0]",546,0.0,-1.7930782127057716,3.2787669519973006,-14.819945996858808,-4.569278850301336,-85.40434082767035,0.0,0.0,0.0,0.0,0.0,0.0
image_547.png,1,"[0, 0, 0, 0, 0, 0]",547,0.0,2.390459083359918,5.384024596456332,-1.0212859954728213,0.014315645613212524,-85.36600052393727,0.0,0.0,0.0,0.0,0.0,0.0
image_548.png,1,"[0, 0, 0, 0, 0, 0]",548,0.0,1.1889659329786566,2.0398591887696207,-3.1180730428087404,2.216316056591264,-85.18754747250782,0.0,0.0,0.0,0.0,0.0,0.0
image_549.png,1,"[0, 0, 0, 0, 0, 0]",549,0.0,3.860534292399106,4.689670440376762,8.709191339844185,10.093524036733584,-85.12544314401285,0.0,0.0,0.0,0.0,0.0,0.0
image_550.png,1,"[0, 0, 0, 0, 0, 0]",550,0.0,2.297081975339986,3.2531007070130027,-7.863582004531189,4.723588695675158,-84.81302907193549,0.0,0.0,0.0,0.0,0.0,0.0
image_551.png,1,"[0, 0, 0, 0, 0, 0]",551,0.0,0.14412001299960053,2.4547555087389075,6.158404741534461,0.09485845799761705,-84.79867607323588,0.0,0.0,0.0,0.0,0.0,0.0
image_552.png,1,"[0, 0, 0, 0, 0, 0]",552,0.0,-3.9392091572411427,2.8032162016766886,-6.588081324738534,-11.209592569472735,-84.51328881418011,0.0,0.0,0.0,0.0,0.0,0.0
image_553.png,1,"[0, 0, 0, 0, 0, 0]",553,0.0,-1.34085871515647,3.086594419987463,-8.144147795552419,4.252408344292224,-84.30661986817722,0.0,0.0,0.0,0.0,0.0,0.0
image_554.png,1,"[0, 0, 0, 0, 0, 0]",554,0.0,-2.529862662931232,3.1861425661682734,-0.9994595530882009,-14.433445334883888,-83.75572427088612,0.0,0.0,0.0,0.0,0.0,0.0
image_555.png,1,"[0, 0, 0, 0, 0, 0]",555,0.0,-2.1113406388161877,4.597013771177169,11.107350278323864,13.870684284948993,-83.66457600467781,0.0,0.0,0.0,0.0,0.0,0.0
image_556.png,1,"[0, 0, 0, 0, 0, 0]",556,0.0,2.3218483987488048,4.254380841529464,5.483293028249175,-14.422698763955418,-83.16380479426437,0.0,0.0,0.0,0.0,0.0,0.0
image_557.png,1,"[0, 0, 0, 0, 0, 0]",557,0.0,3.428781662397072,5.287893902958034,8.660718197179346,-6.086619978904604,-83.0499057404328,0.0,0.0,0.0,0.0,0.0,0.0
image_558.png,1,"[0, 0, 0, 0, 0, 0]",558,0.0,0.6560984523895597,3.399593025907135,-10.88321137917939,4.03633211510142,-82.9225439783392,0.0,0.0,0.0,0.0,0.0,0.0
image_559.png,1,"[0, 0, 0, 0, 0, 0]",559,0.0,2.6367294505713366,2.9650353364095796,-9.431362523789987,-5.509456797211206,-82.70974873338317,0.0,0.0,0.0,0.0,0.0,0.0
image_560.png,1,"[0, 0, 0, 0, 0, 0]",560,0.0,-2.1766801325946057,2.743905368499608,6.532506671848338,-4.1400777284130665,-82.62881531482704,0.0,0.0,0.0,0.0,0.0,0.0
image_561.png,1,"[0, 0, 0, 0, 0, 0]",561,0.0,3.178573414787672,4.727426436549138,-11.680802270631535,-8.607924804890128,-82.60423938404398,0.0,0.0,0.0,0.0,0.0,0.0
image_562.png,1,"[0, 0, 0, 0, 0, 0]",562,0.0,2.9694679631788805,2.4686138579698595,-1.8154475674510202,7.463214425719009,-82.35022715533903,0.0,0.0,0.0,0.0,0.0,0.0
image_563.png,1,"[0, 0, 0, 0, 0, 0]",563,0.0,3.4520839282450684,4.701074835051716,-6.910505033333418,-8.8924512039579,-82.07590055597352,0.0,0.0,0.0,0.0,0.0,0.0
image_564.png,1,"[0, 0, 0, 0, 0, 0]",564,0.0,-1.1426037944945797,4.110495610568204,-0.8887596155409341,-3.860185620845998,-81.77966952944239,0.0,0.0,0.0,0.0,0.0,0.0
image_565.png,1,"[0, 0, 0, 0, 0, 0]",565,0.0,2.4866282862278446,2.5360240803628766,-2.3199749032973056,2.916233689569747,-80.77354689587537,0.0,0.0,0.0,0.0,0.0,0.0
image_566.png,1,"[0, 0, 0, 0, 0, 0]",566,0.0,-0.2840103596156416,4.879523605021711,-11.547835616316565,-10.472612684870171,-79.83230760687594,0.0,0.0,0.0,0.0,0.0,0.0
image_567.png,1,"[0, 0, 0, 0, 0, 0]",567,0.0,2.019048579453738,4.379642929258557,10.19956117279311,10.289356380301864,-79.68080299305866,0.0,0.0,0.0,0.0,0.0,0.0
image_568.png,1,"[0, 0, 0, 0, 0, 0]",568,0.0,2.9202134421820833,4.9774729070558,3.949982034955543,-14.605530966446088,-79.55952018221016,0.0,0.0,0.0,0.0,0.0,0.0
image_569.png,1,"[0, 0, 0, 0, 0, 0]",569,0.0,-3.3210142537163128,2.7978119426067245,-10.37887992799002,9.341137604065416,-79.42890911597063,0.0,0.0,0.0,0.0,0.0,0.0
image_570.png,1,"[0, 0, 0, 0, 0, 0]",570,0.0,-0.15618568784453046,3.933307565114189,6.131585421456421,-4.896500773999687,-79.38767730059143,0.0,0.0,0.0,0.0,0.0,0.0
image_571.png,1,"[0, 0, 0, 0, 0, 0]",571,0.0,3.4867918682115207,3.9430779501433726,-3.1257480181250035,10.406815377465747,-79.34112371534165,0.0,0.0,0.0,0.0,0.0,0.0
image_572.png,1,"[0, 0, 0, 0, 0, 0]",572,0.0,0.9031380613134745,4.200776717070654,-6.979580174961468,8.73406787186936,-78.95626862137881,0.0,0.0,0.0,0.0,0.0,0.0
image_573.png,1,"[0, 0, 0, 0, 0, 0]",573,0.0,1.6383406705489527,3.789394593545166,13.47591263998289,3.212952117036746,-78.94977915082109,0.0,0.0,0.0,0.0,0.0,0.0
image_574.png,1,"[0, 0, 0, 0, 0, 0]",574,0.0,-2.502876477241097,2.4772123019386383,-7.579786095260516,-3.6676937658061686,-78.85441862861745,0.0,0.0,0.0,0.0,0.0,0.0
image_575.png,1,"[0, 0, 0, 0, 0, 0]",575,0.0,1.2284987472054487,4.615649932143909,-3.10345886336893,11.948350991502014,-78.65930365262193,0.0,0.0,0.0,0.0,0.0,0.0
image_576.png,1,"[0, 0, 0, 0, 0, 0]",576,0.0,-3.41221093263362,4.356146307473945,-13.995071099307456,11.264434808987279,-78.53325928545976,0.0,0.0,0.0,0.0,0.0,0.0
image_577.png,1,"[0, 0, 0, 0, 0, 0]",577,0.0,-3.5569773415010246,3.7491174312158853,-11.623201250038726,-3.4397065848221136,-78.20454909100657,0.0,0.0,0.0,0.0,0.0,0.0
image_578.png,1,"[0, 0, 0, 0, 0, 0]",578,0.0,-2.4755383762334526,3.0421009020032104,5.525384252652525,11.271003665948388,-77.71707251834096,0.0,0.0,0.0,0.0,0.0,0.0
image_579.png,1,"[0, 0, 0, 0, 0, 0]",579,0.0,3.8568899568646184,2.099913062860514,-4.331763920153964,3.879469562574414,-77.32820185935003,0.0,0.0,0.0,0.0,0.0,0.0
image_580.png,1,"[0, 0, 0, 0, 0, 0]",580,0.0,0.15502478460821045,2.010187242404241,14.57208270604637,-8.199282162740808,-76.78838210179154,0.0,0.0,0.0,0.0,0.0,0.0
image_581.png,1,"[0, 0, 0, 0, 0, 0]",581,0.0,0.10200753625659154,5.23144778863315,-14.834964600928387,4.611299093265252,-76.64808406516126,0.0,0.0,0.0,0.0,0.0,0.0
image_582.png,1,"[0, 0, 0, 0, 0, 0]",582,0.0,2.636354458609845,2.0288132929855633,-1.6488700207805973,-12.9813373712511,-76.48897381179218,0.0,0.0,0.0,0.0,0.0,0.0
image_583.png,1,"[0, 0, 0, 0, 0, 0]",583,0.0,0.057391669351506636,4.876955563383932,-1.9592575139479287,-0.4864493320518033,-76.15027272213966,0.0,0.0,0.0,0.0,0.0,0.0
image_584.png,1,"[0, 0, 0, 0, 0, 0]",584,0.0,-2.5523263035434987,4.504842931370501,8.35614836712108,3.1590560719082355,-75.97626210763077,0.0,0.0,0.0,0.0,0.0,0.0
image_585.png,1,"[0, 0, 0, 0, 0, 0]",585,0.0,3.228270171548929,4.5558947490358594,1.3166774695163674,-8.633096208792171,-75.66675032706486,0.0,0.0,0.0,0.0,0.0,0.0
image_586.png,1,"[0, 0, 0, 0, 0, 0]",586,0.0,1.3152851970734423,3.439007553913784,5.5473622403041105,1.6684636328513385,-75.57023045428792,0.0,0.0,0.0,0.0,0.0,0.0
image_587.png,1,"[0, 0, 0, 0, 0, 0]",587,0.0,2.9496399382918614,5.280604128137741,10.465640742339211,-2.7937269197883694,-75.13932597734605,0.0,0.0,0.0,0.0,0.0,0.0
image_588.png,1,"[0, 0, 0, 0, 0, 0]",588,0.0,0.9922555292152602,4.031048611068715,6.3751767280386105,-7.202235235439847,-75.13318129818451,0.0,0.0,0.0,0.0,0.0,0.0
image_589.png,1,"[0, 0, 0, 0, 0, 0]",589,0.0,0.23903918710523087,3.4849738214417103,-5.3323582297378564,-12.322331562076739,-74.55958316430058,0.0,0.0,0.0,0.0,0.0,0.0
image_590.png,1,"[0, 0, 0, 0, 0, 0]",590,0.0,2.817385916833314,2.3649834852468907,2.342824887557395,-2.938600541013294,-74.42260720768395,0.0,0.0,0.0,0.0,0.0,0.0
image_591.png,1,"[0, 0, 0, 0, 0, 0]",591,0.0,3.084372987854479,4.059542600549932,-7.692164999537832,-4.892806535353348,-74.35977269309512,0.0,0.0,0.0,0.0,0.0,0.0
image_592.png,1,"[0, 0, 0, 0, 0, 0]",592,0.0,0.024176705852477554,3.1722626935216387,-12.085914278985314,14.225270608135247,-74.28466445607671,0.0,0.0,0.0,0.0,0.0,0.0
image_593.png,1,"[0, 0, 0, 0, 0, 0]",593,0.0,-2.3839032540546965,3.079436559019598,-10.731692891613442,13.164347912852346,-74.20847853742963,0.0,0.0,0.0,0.0,0.0,0.0
image_594.png,1,"[0, 0, 0, 0, 0, 0]",594,0.0,-0.6959727864527023,2.7550335798661116,-0.6440181300192052,6.950137430379865,-74.20234744139455,0.0,0.0,0.0,0.0,0.0,0.0
image_595.png,1,"[0, 0, 0, 0, 0, 0]",595,0.0,-3.0093676505763085,4.0186107817243535,6.415500276801293,0.9135842924173918,-73.97929201330781,0.0,0.0,0.0,0.0,0.0,0.0
image_596.png,1,"[0, 0, 0, 0, 0, 0]",596,0.0,-0.8476220518580995,2.730137034346204,-13.172821113929885,-14.315999719854531,-73.75198651827081,0.0,0.0,0.0,0.0,0.0,0.0
image_597.png,1,"[0, 0, 0, 0, 0, 0]",597,0.0,-1.5358899690359653,4.619370616393136,-7.495774072328363,-6.402548671775024,-73.59280445673852,0.0,0.0,0.0,0.0,0.0,0.0
image_598.png,1,"[0, 0, 0, 0, 0, 0]",598,0.0,-3.703502721334244,3.3291108612142706,-13.976075050253835,6.840674524081361,-73.24361451467944,0.0,0.0,0.0,0.0,0.0,0.0
image_599.png,1,"[0, 0, 0, 0, 0, 0]",599,0.0,-1.2570977173487456,3.3682269430026293,-5.138577994236147,-0.7875154593970795,-73.11000575359994,0.0,0.0,0.0,0.0,0.0,0.0
image_600.png,1,"[0, 0, 0, 0, 0, 0]",600,0.0,-3.4696552342999825,4.199379054397056,1.363295020324955,2.691937913635762,-73.10801850598915,0.0,0.0,0.0,0.0,0.0,0.0
image_601.png,1,"[0, 0, 0, 0, 0, 0]",601,0.0,-3.05386584871441,4.07824161407104,-14.413153927003295,-11.791148543871277,-72.89296800369232,0.0,0.0,0.0,0.0,0.0,0.0
image_602.png,1,"[0, 0, 0, 0, 0, 0]",602,0.0,-0.9707079493349218,4.810727201872151,11.662435695544609,0.4944111620194267,-72.7689810098839,0.0,0.0,0.0,0.0,0.0,0.0
image_603.png,1,"[0, 0, 0, 0, 0, 0]",603,0.0,2.5130117159023566,4.532670431249382,-6.423110441304537,-1.3471821740457273,-72.66279131263762,0.0,0.0,0.0,0.0,0.0,0.0
image_604.png,1,"[0, 0, 0, 0, 0, 0]",604,0.0,-1.7882658443655872,4.192121178040854,-7.942833889025889,-10.491278321411546,-72.3316063968861,0.0,0.0,0.0,0.0,0.0,0.0
image_605.png,1,"[0, 0, 0, 0, 0, 0]",605,0.0,0.4926619696784149,2.2276325785919884,10.011733642665693,-11.688831648900214,-72.27968917353718,0.0,0.0,0.0,0.0,0.0,0.0
image_606.png,1,"[0, 0, 0, 0, 0, 0]",606,0.0,-1.055228454359721,3.7299043439507393,-4.662905201162163,6.619858083752824,-72.2428577156555,0.0,0.0,0.0,0.0,0.0,0.0
image_607.png,1,"[0, 0, 0, 0, 0, 0]",607,0.0,1.1783708442268699,2.308977508206983,13.110892405504597,3.7373552009934876,-72.16509864089112,0.0,0.0,0.0,0.0,0.0,0.0
image_608.png,1,"[0, 0, 0, 0, 0, 0]",608,0.0,0.19373025545281575,2.40482146400962,6.058640367423681,13.250649569209493,-72.10948110472071,0.0,0.0,0.0,0.0,0.0,0.0
image_609.png,1,"[0, 0, 0, 0, 0, 0]",609,0.0,3.6391036787959887,3.3547667560487664,1.5211001030214,10.938898178982068,-72.02113809094384,0.0,0.0,0.0,0.0,0.0,0.0
image_610.png,1,"[0, 0, 0, 0, 0, 0]",610,0.0,0.34457181186702535,5.134929611771417,11.12271575551831,-9.482329177382876,-71.99868239438956,0.0,0.0,0.0,0.0,0.0,0.0
image_611.png,1,"[0, 0, 0, 0, 0, 0]",611,0.0,2.7629175491033937,4.88151091425631,-2.577462248332651,8.492154665438104,-71.6839140423261,0.0,0.0,0.0,0.0,0.0,0.0
image_612.png,1,"[0, 0, 0, 0, 0, 0]",612,0.0,-3.425972556219822,2.4321573304925854,-2.0671306236227576,-8.269911666072685,-71.62827474453547,0.0,0.0,0.0,0.0,0.0,0.0
image_613.png,1,"[0, 0, 0, 0, 0, 0]",613,0.0,-3.7791489854900213,2.5647287018899725,6.691802115422423,-3.1307273145130843,-71.53364151504513,0.0,0.0,0.0,0.0,0.0,0.0
image_614.png,1,"[0, 0, 0, 0, 0, 0]",614,0.0,-1.631808112684853,3.4765854019051314,14.487383644869748,10.34934887015314,-71.42600031866135,0.0,0.0,0.0,0.0,0.0,0.0
image_615.png,1,"[0, 0, 0, 0, 0, 0]",615,0.0,0.5445685847604542,4.352530214534277,8.833630820949562,1.7619059365545127,-71.32167812458881,0.0,0.0,0.0,0.0,0.0,0.0
image_616.png,1,"[0, 0, 0, 0, 0, 0]",616,0.0,-1.4277652000988263,2.621370754259967,-2.724973236474474,-8.273092223549586,-71.10146397506215,0.0,0.0,0.0,0.0,0.0,0.0
image_617.png,1,"[0, 0, 0, 0, 0, 0]",617,0.0,1.9397455648891695,4.557415676584255,3.4029010228315286,-3.9196799514592318,-70.67514329080656,0.0,0.0,0.0,0.0,0.0,0.0
image_618.png,1,"[0, 0, 0, 0, 0, 0]",618,0.0,-0.34369950728906407,2.816369905889349,-2.0140770759879025,9.327536601151966,-70.4053095327259,0.0,0.0,0.0,0.0,0.0,0.0
image_619.png,1,"[0, 0, 0, 0, 0, 0]",619,0.0,0.47076359025089154,3.6238271518525003,12.775335323323649,12.516873964906928,-69.947262301004,0.0,0.0,0.0,0.0,0.0,0.0
image_620.png,1,"[0, 0, 0, 0, 0, 0]",620,0.0,1.3856046076410369,4.895311847152369,10.823660958367363,-2.6818688306719682,-69.82187241806201,0.0,0.0,0.0,0.0,0.0,0.0
image_621.png,1,"[0, 0, 0, 0, 0, 0]",621,0.0,0.6444248508892043,2.953559637283925,13.458470096679505,-12.887261382522382,-69.69753095405824,0.0,0.0,0.0,0.0,0.0,0.0
image_622.png,1,"[0, 0, 0, 0, 0, 0]",622,0.0,0.7223069553650383,2.216188658341426,3.355254288096919,-10.585486347436557,-69.6163996978546,0.0,0.0,0.0,0.0,0.0,0.0
image_623.png,1,"[0, 0, 0, 0, 0, 0]",623,0.0,0.32351770875123886,3.809044604616332,-12.406078152910043,14.454181969547072,-69.34332761465713,0.0,0.0,0.0,0.0,0.0,0.0
image_624.png,1,"[0, 0, 0, 0, 0, 0]",624,0.0,-3.6382194353238866,4.6248424230717795,-14.733659723378672,-3.4920004879189044,-69.32482549694515,0.0,0.0,0.0,0.0,0.0,0.0
image_625.png,1,"[0, 0, 0, 0, 0, 0]",625,0.0,-2.5226667680784995,5.063660950702308,-7.432909673964506,-14.800875298662,-69.28763305706772,0.0,0.0,0.0,0.0,0.0,0.0
image_626.png,1,"[0, 0, 0, 0, 0, 0]",626,0.0,1.9711190334490265,3.870738092536485,6.452129127617436,13.931362975977219,-69.23130472913272,0.0,0.0,0.0,0.0,0.0,0.0
image_627.png,1,"[0, 0, 0, 0, 0, 0]",627,0.0,1.3292995910692564,3.6834199978266415,10.836283851160143,-7.834182259412922,-68.89651297728508,0.0,0.0,0.0,0.0,0.0,0.0
image_628.png,1,"[0, 0, 0, 0, 0, 0]",628,0.0,-3.7508051687029162,4.972420966852465,-10.798798310926287,3.293653014901878,-68.85559632111078,0.0,0.0,0.0,0.0,0.0,0.0
image_629.png,1,"[0, 0, 0, 0, 0, 0]",629,0.0,-1.3606241479765924,4.029186249413209,13.550677717617177,0.540839905378931,-68.53375973113674,0.0,0.0,0.0,0.0,0.0,0.0
image_630.png,1,"[0, 0, 0, 0, 0, 0]",630,0.0,-1.1754631198938332,4.1207515060870445,10.623587973233267,12.737884784913199,-68.43969857880872,0.0,0.0,0.0,0.0,0.0,0.0
image_631.png,1,"[0, 0, 0, 0, 0, 0]",631,0.0,0.17251780574328457,4.8760188852938775,-11.104626001187084,5.097652216598345,-68.1456060383748,0.0,0.0,0.0,0.0,0.0,0.0
image_632.png,1,"[0, 0, 0, 0, 0, 0]",632,0.0,1.4811605497403226,3.2433479169099284,12.92577120015067,2.9025190106737817,-67.79418400706959,0.0,0.0,0.0,0.0,0.0,0.0
image_633.png,1,"[0, 0, 0, 0, 0, 0]",633,0.0,3.1347843599405705,2.68983497236182,-11.634740581575413,-7.616510235458039,-67.22053668757111,0.0,0.0,0.0,0.0,0.0,0.0
image_634.png,1,"[0, 0, 0, 0, 0, 0]",634,0.0,-1.728290386662569,4.770268321336235,1.5763811716636376,10.858088231593833,-66.87588291418015,0.0,0.0,0.0,0.0,0.0,0.0
image_635.png,1,"[0, 0, 0, 0, 0, 0]",635,0.0,-3.406774066713008,2.1365578038448323,-12.284449712156503,3.389751655738035,-66.67037022374957,0.0,0.0,0.0,0.0,0.0,0.0
image_636.png,1,"[0, 0, 0, 0, 0, 0]",636,0.0,1.614255592675006,3.4988246612961063,-5.533115914899669,-9.59612435697959,-66.4367001691801,0.0,0.0,0.0,0.0,0.0,0.0
image_637.png,1,"[0, 0, 0, 0, 0, 0]",637,0.0,-1.3186678983807294,4.468014421786423,1.720862408665358,-14.62294647029921,-65.99217677203457,0.0,0.0,0.0,0.0,0.0,0.0
image_638.png,1,"[0, 0, 0, 0, 0, 0]",638,0.0,3.4792121189893557,4.97788716790086,2.793380705206804,-7.417223019211068,-65.71535640682083,0.0,0.0,0.0,0.0,0.0,0.0
image_639.png,1,"[0, 0, 0, 0, 0, 0]",639,0.0,-0.008146012498661648,2.329510591707328,-4.603159147916152,-12.282474953751933,-65.64351967945949,0.0,0.0,0.0,0.0,0.0,0.0
image_640.png,1,"[0, 0, 0, 0, 0, 0]",640,0.0,3.5398589971426944,3.836991839655858,7.172721549634566,9.366855961630677,-65.63877449002977,0.0,0.0,0.0,0.0,0.0,0.0
image_641.png,1,"[0, 0, 0, 0, 0, 0]",641,0.0,1.4488881827823734,2.5521644238754906,3.6224199454972528,-11.100914624461124,-65.25665180720894,0.0,0.0,0.0,0.0,0.0,0.0
image_642.png,1,"[0, 0, 0, 0, 0, 0]",642,0.0,-3.795621745636791,3.915943132468901,-10.368812906416668,6.683706292217778,-65.2122245362798,0.0,0.0,0.0,0.0,0.0,0.0
image_643.png,1,"[0, 0, 0, 0, 0, 0]",643,0.0,0.7534893205709565,4.451256464657956,0.41092890866701737,-10.24078153709867,-65.14619393449874,0.0,0.0,0.0,0.0,0.0,0.0
image_644.png,1,"[0, 0, 0, 0, 0, 0]",644,0.0,-2.1840592475000724,2.969664521729692,-0.5286943030976374,12.570348013566512,-65.09211631944912,0.0,0.0,0.0,0.0,0.0,0.0
image_645.png,1,"[0, 0, 0, 0, 0, 0]",645,0.0,-0.7114693563649048,3.0636179954724967,5.978283698470332,3.6416292922267637,-65.00167809603902,0.0,0.0,0.0,0.0,0.0,0.0
image_646.png,1,"[0, 0, 0, 0, 0, 0]",646,0.0,0.18049974385575318,3.6737120068308373,5.915350127182844,10.642966884177145,-64.70963873468716,0.0,0.0,0.0,0.0,0.0,0.0
image_647.png,1,"[0, 0, 0, 0, 0, 0]",647,0.0,-1.5861484866926556,5.0523412068787055,13.852275653030539,11.612499006102109,-64.64308652063085,0.0,0.0,0.0,0.0,0.0,0.0
image_648.png,1,"[0, 0, 0, 0, 0, 0]",648,0.0,-2.1805672669093,2.3568109662539123,-10.317759978398424,13.378315794613933,-64.57340332507063,0.0,0.0,0.0,0.0,0.0,0.0
image_649.png,1,"[0, 0, 0, 0, 0, 0]",649,0.0,-2.7052560130687056,2.0984872254329168,-8.346008298810649,13.135248879465887,-64.1932095072324,0.0,0.0,0.0,0.0,0.0,0.0
